   123 6.200E+01 2.081E-02  ( -15)   1.793E-02   8.423E-04  <  4629- 1|  11> [   0 -   0]
   123 6.200E+01 8.911E-04  ( -29)   1.758E-03   1.971E-02  <  4629- 1|  11> [   0 -   0]
   124 6.300E+01 2.045E-02  ( -16)   1.778E-02   3.600E-03  <  4629- 1|  10> [   0 -   0]
   124 6.300E+01 8.420E-04  ( -29)   1.751E-03   1.594E-02  <  4629- 1|  10> [   0 -   0]
   125 6.300E+01 2.016E-02  ( -16)   1.768E-02   5.548E-04  <  4629- 1|  10> [   0 -   0]
   125 6.300E+01 8.644E-04  ( -29)   1.147E-03   1.900E-04  <  4629- 1|  11> [   0 -   0]
   126 6.400E+01 1.982E-02  ( -16)   1.753E-02   3.600E-03  <  6503- 1|  10> [   0 -   0]
   126 6.400E+01 8.118E-04  ( -30)   1.249E-03   2.044E-03  <  3149- 1|  11> [   0 -   0]
   127 6.400E+01 1.949E-02  ( -16)   1.752E-02   3.266E-04  <  6503- 1|  10> [   0 -   0]
   127 6.400E+01 8.170E-04  ( -30)   1.150E-03   3.815E-04  <  8206- 1|  11> [   0 -   0]
   128 6.500E+01 1.917E-02  ( -16)   1.737E-02   1.701E-03  <  7111- 1|  10> [   0 -   0]
   128 6.500E+01 7.726E-04  ( -30)   1.498E-03   4.026E-03  <  8206- 1|  11> [   0 -   0]
   129 6.500E+01 1.887E-02  ( -16)   1.735E-02   5.263E-04  <  7111- 1|  10> [   0 -   0]
   129 6.600E+01 7.743E-04  ( -30)   1.861E-03   1.752E-02  <  5412- 1|  11> [   0 -   0]
   130 6.600E+01 1.856E-02  ( -16)   1.720E-02   2.918E-03  <  7111- 1|  11> [   0 -   0]
   130 6.600E+01 7.322E-04  ( -30)   2.018E-03   2.025E-02  <  5412- 1|  11> [   0 -   0]
   131 6.600E+01 1.835E-02  ( -16)   1.687E-02   5.842E-04  <  7111- 1|  11> [   0 -   0]
   131 6.700E+01 7.568E-04  ( -30)   1.118E-03   3.111E-04  <  5412- 1|  11> [   0 -   0]
   132 6.700E+01 1.802E-02  ( -16)   1.672E-02   2.897E-03  <  7111- 1|  11> [   0 -   0]
   132 6.700E+01 7.125E-04  ( -30)   1.070E-03   3.916E-04  <  5412- 1|  11> [   0 -   0]
   133 6.800E+01 1.773E-02  ( -16)   1.674E-02   9.315E-03  <  7111- 1|  11> [   0 -   0]
   133 6.800E+01 8.693E-04  ( -29)   1.542E-03   1.318E-02  <  5412- 1|   9> [   0 -   0]
   134 6.800E+01 1.742E-02  ( -16)   1.663E-02   1.457E-03  <  7111- 1|  11> [   0 -   0]
   134 6.800E+01 6.958E-04  ( -30)   1.126E-03   1.277E-03  <  6676- 1|  11> [   0 -   0]
   135 6.900E+01 1.713E-02  ( -16)   1.658E-02   4.845E-04  <  7111- 1|  10> [   0 -   0]
   135 6.900E+01 6.897E-04  ( -30)   3.486E-03   9.548E-01  <  6676- 1|  11> [   0 -   0]
   136 6.900E+01 1.685E-02  ( -16)   1.645E-02   2.525E-03  <  7111- 1|  10> [   0 -   0]
   136 7.000E+01 6.534E-04  ( -31)   3.413E-03   8.018E-01  <  6676- 1|  11> [   0 -   0]
   137 7.000E+01 2.474E-02  ( -15)   1.943E-02   3.861E-03  <  1388- 1|  11> [   0 -   0]
   137 7.000E+01 7.794E-03  ( -20)   2.511E-03   1.330E-03  <  1388- 1|  12> [   0 -   0]
   138 7.000E+01 1.844E-02  ( -16)   1.767E-02   5.149E-02  <  7292- 1|   9> [   0 -   0]
   138 7.100E+01 4.588E-03  ( -22)   1.356E-03   1.443E-02  <  1388- 1|  12> [   0 -   0]
   139 7.100E+01 1.608E-02  ( -17)   1.683E-02   3.214E-03  <  7292- 1|  10> [   0 -   0]
   139 7.100E+01 8.470E-04  ( -29)   2.265E-03   2.447E-01  <  1388- 1|  10> [   0 -   0]
   140 7.200E+01 1.585E-02  ( -17)   1.607E-02   4.342E-01  <  7292- 1|  10> [   0 -   0]
   140 7.200E+01 4.828E-03  ( -22)   1.907E-03   1.117E-01  <  1388- 1|  12> [   0 -   0]
   141 7.200E+01 1.580E-02  ( -17)   1.589E-02   7.449E-02  <  7292- 1|   9> [   0 -   0]
   141 7.200E+01 1.012E-03  ( -29)   1.098E-03   1.145E-03  <  1388- 1|  11> [   0 -   0]
   142 7.300E+01 1.538E-02  ( -17)   1.575E-02   7.111E-03  <  7292- 1|   9> [   0 -   0]
   142 7.300E+01 6.103E-04  ( -31)   9.849E-04   1.240E-03  <  7292- 1|  11> [   0 -   0]
   143 7.300E+01 1.513E-02  ( -17)   1.577E-02   9.826E-02  <  4195- 1|   9> [   0 -   0]
   143 7.300E+01 1.904E-03  ( -26)   1.459E-03   8.148E-02  <  1388- 1|  12> [   0 -   0]
   144 7.400E+01 1.497E-02  ( -17)   1.569E-02   7.157E-03  <  4195- 1|  10> [   0 -   0]
   144 7.400E+01 7.075E-04  ( -30)   1.079E-03   7.646E-03  <  7432- 1|  10> [   0 -   0]
   145 7.400E+01 1.463E-02  ( -17)   1.554E-02   2.445E-03  <  4195- 1|  10> [   0 -   0]
   145 7.500E+01 5.713E-04  ( -31)   2.129E-03   3.371E-01  <  7432- 1|  11> [   0 -   0]
   146 7.500E+01 1.440E-02  ( -17)   1.579E-02   4.433E-01  <  4195- 1|  10> [   0 -   0]
   146 7.500E+01 2.531E-03  ( -25)   1.872E-03   3.326E-01  <  1388- 1|  12> [   0 -   0]
   147 7.500E+01 1.452E-02  ( -17)   1.642E-02   8.102E-02  <  4195- 1|  10> [   0 -   0]
   147 7.600E+01 6.371E-04  ( -31)   9.915E-04   1.247E-03  <  7432- 1|  11> [   0 -   0]
   148 7.600E+01 1.407E-02  ( -17)   1.562E-02   4.099E-01  <  4195- 1|  10> [   0 -   0]
   148 7.600E+01 2.476E-03  ( -25)   1.053E-03   1.685E-03  <  1388- 1|  12> [   0 -   0]
   149 7.700E+01 1.375E-02  ( -17)   1.549E-02   1.196E-02  <  4195- 1|  10> [   0 -   0]
   149 7.700E+01 6.526E-04  ( -31)   1.908E-03   2.250E-01  <  1388- 1|  10> [   0 -   0]
   150 7.700E+01 1.348E-02  ( -17)   1.537E-02   3.042E-03  <  4195- 1|  10> [   0 -   0]
   150 7.700E+01 5.012E-04  ( -32)   1.918E-03   1.799E-01  <  7432- 1|  11> [   0 -   0]
   151 7.800E+01 1.357E-02  ( -17)   1.511E-02   4.432E-03  <  4195- 1|  10> [   0 -   0]
   151 7.800E+01 8.670E-04  ( -29)   9.004E-04   1.086E-03  <  1388- 1|  11> [   0 -   0]
   152 7.800E+01 1.312E-02  ( -18)   1.495E-02   8.244E-03  <  4195- 1|   9> [   0 -   0]
   152 7.900E+01 4.841E-04  ( -32)   8.835E-04   1.212E-03  <  3149- 1|  10> [   0 -   0]
   153 7.900E+01 1.286E-02  ( -18)   1.479E-02   1.760E-02  <  6856- 1|   9> [   0 -   0]
   153 7.900E+01 4.615E-04  ( -32)   9.023E-04   1.053E-03  <  3149- 1|  11> [   0 -   0]
   154 7.900E+01 1.266E-02  ( -18)   1.467E-02   2.100E-03  <  6942- 1|   9> [   0 -   0]
   154 8.000E+01 4.446E-04  ( -32)   8.509E-04   1.203E-03  <  3149- 1|  11> [   0 -   0]
   155 8.000E+01 1.249E-02  ( -18)   1.450E-02   3.773E-02  <  6942- 1|   9> [   0 -   0]
   155 8.000E+01 6.722E-04  ( -30)   1.242E-03   3.741E-02  <  1388- 1|  11> [   0 -   0]
   156 8.000E+01 1.231E-02  ( -18)   1.438E-02   3.941E-03  <  6942- 1|  10> [   0 -   0]
   156 8.100E+01 4.408E-04  ( -32)   8.917E-04   3.699E-03  <  6856- 1|  11> [   0 -   0]
   157 8.100E+01 1.212E-02  ( -18)   1.462E-02   2.297E-01  <  6942- 1|   9> [   0 -   0]
   157 8.100E+01 2.416E-03  ( -25)   9.437E-04   4.972E-04  <  1388- 1|  12> [   0 -   0]
   158 8.200E+01 1.215E-02  ( -18)   1.471E-02   2.998E-03  <  6942- 1|  10> [   0 -   0]
   158 8.200E+01 7.234E-04  ( -30)   8.739E-04   4.035E-03  <  1388- 1|  11> [   0 -   0]
   159 8.200E+01 1.175E-02  ( -18)   1.453E-02   6.129E-02  <  6829- 1|   9> [   0 -   0]
   159 8.200E+01 8.152E-04  ( -30)   1.159E-03   6.128E-02  <  1388- 1|  11> [   0 -   0]
   160 8.300E+01 1.157E-02  ( -18)   1.446E-02   3.425E-03  <  6829- 1|  10> [   0 -   0]
   160 8.300E+01 4.232E-04  ( -32)   8.832E-04   3.795E-03  <  6856- 1|  11> [   0 -   0]
   161 8.300E+01 1.136E-02  ( -18)   1.438E-02   1.558E-02  <  6829- 1|  10> [   0 -   0]
   161 8.300E+01 4.058E-04  ( -33)   8.167E-04   4.914E-04  <  6503- 1|  11> [   0 -   0]
   162 8.400E+01 1.118E-02  ( -18)   1.427E-02   2.243E-03  <  6829- 1|  10> [   0 -   0]
   162 8.400E+01 3.752E-04  ( -33)   8.050E-04   1.082E-03  <  6856- 1|  11> [   0 -   0]
   163 8.400E+01 1.102E-02  ( -18)   1.416E-02   2.667E-02  <  6829- 1|   9> [   0 -   0]
   163 8.500E+01 3.781E-04  ( -33)   8.675E-04   3.024E-03  <  6503- 1|  11> [   0 -   0]
   164 8.500E+01 1.085E-02  ( -18)   1.408E-02   2.978E-03  <  5167- 1|  10> [   0 -   0]
   164 8.500E+01 3.607E-04  ( -33)   8.005E-04   9.819E-04  <  6856- 1|  11> [   0 -   0]
   165 8.500E+01 1.069E-02  ( -18)   1.403E-02   4.066E-03  <  5167- 1|  10> [   0 -   0]
   165 8.600E+01 3.612E-04  ( -33)   7.880E-04   4.174E-04  <  3688- 1|  11> [   0 -   0]
   166 8.600E+01 1.052E-02  ( -18)   1.393E-02   7.009E-03  <  5167- 1|  10> [   0 -   0]
   166 8.600E+01 3.380E-04  ( -33)   7.582E-04   4.836E-04  <  3688- 1|  11> [   0 -   0]
   167 8.600E+01 1.037E-02  ( -19)   1.386E-02   1.339E-03  <  5167- 1|  10> [   0 -   0]
   167 8.700E+01 3.492E-04  ( -33)   7.950E-04   5.134E-04  <  3688- 1|  11> [   0 -   0]
   168 8.700E+01 1.021E-02  ( -19)   1.370E-02   1.642E-02  <  5167- 1|  10> [   0 -   0]
   168 8.700E+01 3.298E-04  ( -33)   7.785E-04   1.048E-03  <  7158- 1|  10> [   0 -   0]
   169 8.800E+01 1.007E-02  ( -19)   1.365E-02   1.503E-03  <  5167- 1|  10> [   0 -   0]
   169 8.800E+01 3.333E-04  ( -33)   8.335E-04   2.867E-03  <  3688- 1|  11> [   0 -   0]
   170 8.800E+01 9.913E-03  ( -19)   1.356E-02   3.109E-03  <  5167- 1|  10> [   0 -   0]
   170 8.800E+01 3.145E-04  ( -34)   8.257E-04   3.441E-03  <  7158- 1|  11> [   0 -   0]
   171 8.900E+01 9.775E-03  ( -19)   1.352E-02   1.352E-03  <  5167- 1|  10> [   0 -   0]
   172 8.900E+01 6.834E-03  ( -20)   9.289E-03   2.946E-02  <  5167- 1|  10> [   0 -   0]
   172 8.900E+01 2.453E-04  ( -35)   9.061E-04   3.206E-02  <  3688- 1|  10> [   0 -   0]
   173 8.900E+01 1.033E-02  ( -19)   1.400E-02   1.720E-02  <  5167- 1|  10> [   0 -   0]
   173 9.000E+01 3.640E-04  ( -33)   7.841E-04   3.902E-04  <  7158- 1|  10> [   0 -   0]
   174 9.000E+01 9.446E-03  ( -19)   1.295E-02   1.806E-03  <  5167- 1|  10> [   0 -   0]
   174 9.000E+01 2.980E-04  ( -34)   7.252E-04   8.541E-04  <  7158- 1|  11> [   0 -   0]
   175 9.100E+01 9.452E-03  ( -19)   1.329E-02   4.815E-02  <  5167- 1|  10> [   0 -   0]
   176 9.100E+01 6.581E-03  ( -20)   9.312E-03   4.199E-02  <  5167- 1|  10> [   0 -   0]
   176 9.100E+01 3.084E-04  ( -34)   8.307E-04   3.033E-02  <  1388- 1|  10> [   0 -   0]
   177 9.100E+01 9.892E-03  ( -19)   1.424E-02   1.302E-03  <  2882- 1|  10> [   0 -   0]
   178 9.200E+01 6.240E-03  ( -21)   8.987E-03   1.676E-03  <  2882- 1|  10> [   0 -   0]
   178 9.200E+01 1.949E-04  ( -36)   4.868E-04   4.711E-04  <  7158- 1|  11> [   0 -   0]
   179 9.200E+01 9.851E-03  ( -19)   1.406E-02   2.934E-02  <  2882- 1|  10> [   0 -   0]
   180 9.200E+01 6.151E-03  ( -21)   8.778E-03   2.056E-02  <  2882- 1|  10> [   0 -   0]
   180 9.300E+01 1.872E-04  ( -36)   4.636E-04   2.650E-04  <  7158- 1|  11> [   0 -   0]
   181 9.300E+01 9.742E-03  ( -19)   1.392E-02   3.195E-02  <  2882- 1|  10> [   0 -   0]
   182 9.300E+01 6.077E-03  ( -21)   8.666E-03   2.646E-02  <  2882- 1|  10> [   0 -   0]
   182 9.400E+01 2.913E-04  ( -34)   4.667E-04   5.038E-04  <  1388- 1|  11> [   0 -   0]
   183 9.400E+01 9.634E-03  ( -19)   1.389E-02   9.944E-04  <  2882- 1|  10> [   0 -   0]
   184 9.400E+01 6.010E-03  ( -21)   8.661E-03   7.960E-04  <  2882- 1|  10> [   0 -   0]
   184 9.400E+01 1.816E-04  ( -36)   4.814E-04   1.670E-03  <  7158- 1|  11> [   0 -   0]
   185 9.500E+01 9.541E-03  ( -19)   1.384E-02   8.978E-04  <  2882- 1|  10> [   0 -   0]
   186 9.500E+01 5.951E-03  ( -21)   8.591E-03   4.433E-02  <  2882- 1|  10> [   0 -   0]
   186 9.500E+01 1.816E-04  ( -36)   4.439E-04   2.624E-04  <  7158- 1|  11> [   0 -   0]
   187 9.500E+01 9.443E-03  ( -19)   1.374E-02   1.132E-03  <  2882- 1|  10> [   0 -   0]
   188 9.600E+01 5.890E-03  ( -21)   8.567E-03   1.435E-03  <  2882- 1|  10> [   0 -   0]
   188 9.600E+01 1.760E-04  ( -36)   4.438E-04   4.901E-04  <  7158- 1|  11> [   0 -   0]
   189 9.600E+01 9.353E-03  ( -19)   1.371E-02   5.575E-03  <  2882- 1|  10> [   0 -   0]
   190 9.700E+01 5.834E-03  ( -21)   8.694E-03   2.720E-02  <  2882- 1|  10> [   0 -   0]
   190 9.700E+01 3.926E-04  ( -33)   9.526E-04   1.143E-01  <  1388- 1|  11> [   0 -   0]
   191 9.700E+01 9.273E-03  ( -19)   1.417E-02   9.238E-04  <  2882- 1|   9> [   0 -   0]
   192 9.700E+01 5.815E-03  ( -21)   8.886E-03   6.789E-04  <  2882- 1|   9> [   0 -   0]
   192 9.800E+01 2.472E-04  ( -35)   4.196E-04   2.896E-04  <  1388- 1|  11> [   0 -   0]
   193 9.800E+01 9.158E-03  ( -19)   1.412E-02   1.122E-03  <  2882- 1|   9> [   0 -   0]
   194 9.800E+01 5.712E-03  ( -21)   8.807E-03   8.938E-04  <  2882- 1|   9> [   0 -   0]
   194 9.800E+01 1.676E-04  ( -36)   4.324E-04   3.320E-04  <  4908- 1|  11> [   0 -   0]
   195 9.900E+01 9.070E-03  ( -19)   1.407E-02   2.299E-03  <  2882- 1|  10> [   0 -   0]
   196 9.900E+01 5.657E-03  ( -21)   8.778E-03   3.508E-03  <  2882- 1|   9> [   0 -   0]
   196 9.900E+01 1.644E-04  ( -37)   4.328E-04   4.955E-04  <  4908- 1|  11> [   0 -   0]
   197 1.000E+02 8.981E-03  ( -19)   1.403E-02   1.037E-03  <  2882- 1|  10> [   0 -   0]
   198 1.000E+02 5.602E-03  ( -21)   8.586E-03   2.892E-02  <  2882- 1|  10> [   0 -   0]
   198 1.000E+02 2.406E-04  ( -35)   4.307E-04   4.792E-04  <  1388- 1|  11> [   0 -   0]
   199 1.000E+02 8.893E-03  ( -19)   1.379E-02   9.302E-04  <  2882- 1|   9> [   0 -   0]
   200 1.010E+02 5.547E-03  ( -21)   8.598E-03   7.492E-04  <  2882- 1|   9> [   0 -   0]
   200 1.010E+02 1.598E-04  ( -37)   4.287E-04   5.039E-04  <  4908- 1|  11> [   0 -   0]
   201 1.010E+02 8.809E-03  ( -19)   1.373E-02   2.952E-03  <  2882- 1|   9> [   0 -   0]
   202 1.020E+02 5.494E-03  ( -21)   8.571E-03   4.835E-03  <  2882- 1|   9> [   0 -   0]
   202 1.020E+02 1.554E-04  ( -37)   4.278E-04   4.946E-04  <  4908- 1|  11> [   0 -   0]
   203 1.020E+02 8.725E-03  ( -19)   1.369E-02   9.403E-04  <  2882- 1|   9> [   0 -   0]
   204 1.020E+02 5.442E-03  ( -21)   8.541E-03   7.785E-04  <  2882- 1|   9> [   0 -   0]
   204 1.030E+02 1.540E-04  ( -37)   1.012E-03   1.086E-01  <  4908- 1|  11> [   0 -   0]
   205 1.030E+02 8.697E-03  ( -19)   1.339E-02   8.446E-04  <  2882- 1|  10> [   0 -   0]
   206 1.030E+02 5.457E-03  ( -21)   8.381E-03   1.032E-03  <  2882- 1|  10> [   0 -   0]
   206 1.030E+02 2.228E-04  ( -35)   4.127E-04   2.203E-04  <  1388- 1|  10> [   0 -   0]
   207 1.040E+02 8.592E-03  ( -19)   1.332E-02   1.682E-03  <  2882- 1|  10> [   0 -   0]
   208 1.040E+02 5.360E-03  ( -21)   8.311E-03   2.985E-03  <  2882- 1|  10> [   0 -   0]
   208 1.040E+02 1.504E-04  ( -37)   4.172E-04   2.490E-04  <  4908- 1|  11> [   0 -   0]
   209 1.050E+02 8.512E-03  ( -19)   1.328E-02   8.423E-04  <  2882- 1|  10> [   0 -   0]
   210 1.050E+02 5.309E-03  ( -21)   8.284E-03   6.816E-04  <  2882- 1|  10> [   0 -   0]
   210 1.050E+02 1.473E-04  ( -37)   4.147E-04   2.850E-04  <  4908- 1|  11> [   0 -   0]
   211 1.050E+02 8.435E-03  ( -19)   1.324E-02   6.213E-03  <  2882- 1|  10> [   0 -   0]
   212 1.060E+02 5.262E-03  ( -21)   8.226E-03   1.079E-02  <  2882- 1|  10> [   0 -   0]
   212 1.060E+02 1.458E-04  ( -37)   4.189E-04   4.749E-04  <  4908- 1|  11> [   0 -   0]
   213 1.060E+02 8.356E-03  ( -19)   1.317E-02   9.236E-04  <  2882- 1|  10> [   0 -   0]
   214 1.060E+02 5.212E-03  ( -22)   8.213E-03   1.171E-03  <  2882- 1|  10> [   0 -   0]
   214 1.070E+02 1.431E-04  ( -37)   4.087E-04   4.436E-04  <  4908- 1|  11> [   0 -   0]
   215 1.070E+02 8.280E-03  ( -20)   1.313E-02   8.129E-04  <  2882- 1|  10> [   0 -   0]
   216 1.070E+02 5.165E-03  ( -22)   8.189E-03   1.789E-03  <  2882- 1|  10> [   0 -   0]
   216 1.080E+02 1.414E-04  ( -37)   3.974E-04   2.174E-04  <  4908- 1|  11> [   0 -   0]
   217 1.080E+02 8.204E-03  ( -20)   1.308E-02   4.155E-04  <  2882- 1|  10> [   0 -   0]
   218 1.080E+02 5.117E-03  ( -22)   8.204E-03   4.038E-02  <  2882- 1|  10> [   0 -   0]
   218 1.080E+02 2.238E-04  ( -35)   4.038E-04   2.287E-04  <  1388- 1|  11> [   0 -   0]
   219 1.090E+02 8.121E-03  ( -20)   1.308E-02   8.964E-04  <  2882- 1|   9> [   0 -   0]
   220 1.090E+02 5.066E-03  ( -22)   8.158E-03   7.070E-04  <  2882- 1|   9> [   0 -   0]
   220 1.090E+02 1.374E-04  ( -37)   4.006E-04   2.786E-04  <  4908- 1|  11> [   0 -   0]
     1 0.000E+00 1.354E-03  (   0)   2.787E-01   1.779E+21  <  1388- 1|  12> [   0 -   0]
     1 1.000E+00 6.495E-04  (  -3)   2.169E-01   5.665E-01  <  1388- 1|  12> [   0 -   0]
     2 1.000E+00 3.917E-04  (  -5)   6.932E-01   3.777E-01  <  1388- 1|  11> [   0 -   0]
     3 2.000E+00 3.575E-04  (  -5)   5.343E-01   1.607E-01  <  1388- 1|  12> [   0 -   0]
     3 2.000E+00 1.630E-04  (  -9)   5.610E-01   6.440E+00  <  1388- 1|  12> [   0 -   0]
     4 2.000E+00 3.510E-04  (  -5)   2.155E+00   1.410E-01  <  1388- 1|  11> [   0 -   0]
     5 2.000E+00 2.990E-04  (  -6)   1.312E+00   9.583E-02  <  1388- 1|  11> [   0 -   0]
     5 3.000E+00 1.331E-04  ( -10)   4.347E-01   3.417E-02  <  1388- 1|  12> [   0 -   0]
     6 3.000E+00 1.551E-04  (  -9)   6.132E-01   9.043E-01  <  1388- 1|   8> [   0 -   0]
     7 3.000E+00 1.080E-04  ( -10)   3.884E-01   6.718E-01  <  1388- 1|   9> [   0 -   0]
     7 4.000E+00 1.530E-04  (  -9)   2.810E-01   5.225E-02  <  1388- 1|  12> [   0 -   0]
     8 4.000E+00 9.367E-05  ( -11)   2.616E-01   1.157E+00  <  1388- 1|  11> [   0 -   0]
     9 4.000E+00 8.234E-05  ( -12)   2.864E-01   9.030E-01  <  1388- 1|  12> [   0 -   0]
     9 5.000E+00 1.228E-04  ( -10)   2.572E-01   8.399E-01  <  1388- 1|  12> [   0 -   0]
    10 5.000E+00 4.342E-05  ( -14)   5.017E-01   4.286E-02  <  1388- 1|  10> [   0 -   0]
    11 5.000E+00 3.562E-05  ( -15)   3.494E-01   2.979E-02  <  1388- 1|  11> [   0 -   0]
    11 5.000E+00 1.353E-05  ( -20)   1.162E-01   3.541E-02  <  1388- 1|  12> [   0 -   0]
    12 6.000E+00 3.075E-05  ( -16)   1.617E-01   6.730E-01  <  1388- 1|   8> [   0 -   0]
    13 6.000E+00 2.124E-05  ( -18)   8.432E-02   5.101E-01  <  1388- 1|   9> [   0 -   0]
    13 6.000E+00 1.211E-05  ( -20)   8.963E-02   2.469E-01  <  1388- 1|  12> [   0 -   0]
    14 7.000E+00 6.099E-06  ( -23)   7.361E-02   1.274E-01  <  1388- 1|   9> [   0 -   0]
    15 7.000E+00 4.392E-06  ( -24)   6.065E-02   1.407E-01  <  1388- 1|  10> [   0 -   0]
    15 7.000E+00 5.647E-06  ( -23)   3.675E-02   1.215E-01  <  1388- 1|  12> [   0 -   0]
    16 8.000E+00 5.249E-06  ( -24)   7.159E-02   1.120E-01  <  1388- 1|   7> [   0 -   0]
    17 8.000E+00 3.692E-06  ( -25)   4.339E-02   1.018E-01  <  1388- 1|   9> [   0 -   0]
    17 8.000E+00 1.534E-06  ( -29)   1.088E-02   7.973E-03  <  1388- 1|  12> [   0 -   0]
    18 9.000E+00 3.077E-06  ( -26)   6.016E-02   2.832E-02  <  1388- 1|   6> [   0 -   0]
     1 1.000E+00 4.186E-01  (   0)   9.813E+00   2.162E+27  <  5536- 1|  14> [   0 -   0]
     1 1.000E+00 1.279E+01  (  14)   1.286E+00   1.700E+00  <  1388- 1|  12> [   0 -   0]
     2 1.000E+00 1.576E+01  (  15)   1.654E+00   7.524E-01  <  1388- 1|  12> [   0 -   0]
     2 2.000E+00 2.111E+01  (  17)   2.183E-01   3.984E-02  <  1388- 1|  12> [   0 -   0]
     3 2.000E+00 1.902E+01  (  16)   2.682E-01   1.270E-01  <  1388- 1|  11> [   0 -   0]
     3 2.000E+00 2.135E+01  (  17)   3.381E-02   1.727E-04  <  1388- 1|  12> [   0 -   0]
     4 3.000E+00 1.181E+01  (  14)   7.251E-02   2.771E-02  <  1388- 1|  12> [   0 -   0]
     4 3.000E+00 1.115E+01  (  14)   2.170E-02   1.308E-04  <  1388- 1|  12> [   0 -   0]
     5 4.000E+00 5.775E+00  (  11)   6.730E-02   3.149E-02  <  1388- 1|  12> [   0 -   0]
     5 4.000E+00 2.797E+00  (   8)   7.892E-02   1.934E-01  <  1388- 1|  12> [   0 -   0]
     6 4.000E+00 1.255E+01  (  14)   7.131E-02   4.488E-02  <  1388- 1|  12> [   0 -   0]
     6 5.000E+00 8.798E-01  (   3)   2.251E-02   1.351E-03  <  1388- 1|  12> [   0 -   0]
     7 5.000E+00 8.002E-01  (   2)   3.379E-02   1.436E-03  <  6519- 1|   8> [   0 -   0]
     7 5.000E+00 4.555E-01  (   0)   2.722E-02   5.549E-03  <  1388- 1|  12> [   0 -   0]
     8 6.000E+00 7.718E-01  (   2)   2.839E-02   3.193E-03  <  6903- 1|   9> [   0 -   0]
     8 6.000E+00 5.878E-01  (   1)   2.901E-02   6.229E-02  <  1388- 1|  12> [   0 -   0]
     9 6.000E+00 3.038E+00  (   8)   3.916E-02   1.951E-03  <  1388- 1|  12> [   0 -   0]
     9 7.000E+00 8.987E-01  (   3)   5.043E-03   2.216E-05  <  1388- 1|  12> [   0 -   0]
    10 7.000E+00 7.817E-01  (   2)   2.050E-02   8.947E-03  <  1388- 1|  10> [   0 -   0]
    10 7.000E+00 6.908E-01  (   2)   3.939E-03   1.861E-05  <  1388- 1|  12> [   0 -   0]
    11 8.000E+00 5.799E-01  (   1)   1.918E-02   1.282E-03  <  1388- 1|  11> [   0 -   0]
    11 8.000E+00 1.883E-01  (  -3)   3.286E-03   1.516E-05  <  1388- 1|  12> [   0 -   0]
    12 8.000E+00 3.786E-01  (   0)   1.809E-02   2.954E-04  <  6638- 1|  11> [   0 -   0]
    12 9.000E+00 7.314E-02  (  -7)   2.665E-03   1.057E-05  <  4086- 1|  12> [   0 -   0]
    13 9.000E+00 3.445E-01  (   0)   1.616E-02   8.940E-05  <  7807- 1|  11> [   0 -   0]
    13 9.000E+00 5.737E-02  (  -8)   4.152E-03   2.596E-04  <  4615- 1|  12> [   0 -   0]
    14 1.000E+01 3.264E-01  (  -1)   1.397E-02   1.806E-03  <  3764- 1|  11> [   0 -   0]
    14 1.000E+01 1.018E-01  (  -6)   2.036E-03   6.805E-06  <  1388- 1|  11> [   0 -   0]
    15 1.000E+01 3.207E-01  (  -1)   1.313E-02   6.927E-04  <  5125- 1|  11> [   0 -   0]
    15 1.100E+01 1.259E-01  (  -5)   1.904E-03   7.029E-06  <  1388- 1|  12> [   0 -   0]
    16 1.100E+01 3.020E-01  (  -1)   1.254E-02   8.309E-05  <  3232- 1|  11> [   0 -   0]
    16 1.100E+01 4.978E-02  (  -9)   1.747E-03   6.398E-06  <  7441- 1|  11> [   0 -   0]
    17 1.200E+01 2.865E-01  (  -1)   1.182E-02   6.711E-05  <  3232- 1|  11> [   0 -   0]
    17 1.200E+01 4.195E-02  (  -9)   1.603E-03   5.459E-06  <  3232- 1|  11> [   0 -   0]
    18 1.200E+01 2.781E-01  (  -1)   1.130E-02   3.187E-05  <  6269- 1|  12> [   0 -   0]
    18 1.300E+01 4.098E-02  ( -10)   1.460E-03   4.448E-06  <  3232- 1|  12> [   0 -   0]
    19 1.300E+01 2.684E-01  (  -1)   1.118E-02   1.790E-04  <  6269- 1|  12> [   0 -   0]
    19 1.300E+01 4.731E-02  (  -9)   1.441E-03   4.771E-06  <  6269- 1|  14> [   0 -   0]
    20 1.400E+01 2.602E-01  (  -2)   1.121E-02   1.964E-03  <  5256- 1|  11> [   0 -   0]
    20 1.400E+01 1.390E-01  (  -4)   1.439E-03   5.217E-06  <  1388- 1|  12> [   0 -   0]
    21 1.400E+01 2.689E-01  (  -1)   1.103E-02   5.271E-04  <  6893- 1|  11> [   0 -   0]
    21 1.500E+01 8.523E-02  (  -6)   1.412E-03   4.785E-06  <  1388- 1|  12> [   0 -   0]
    22 1.500E+01 2.475E-01  (  -2)   9.727E-03   1.493E-03  <  2893- 1|  11> [   0 -   0]
    22 1.500E+01 1.396E-01  (  -4)   1.352E-03   4.470E-06  <  1388- 1|  12> [   0 -   0]
    23 1.600E+01 2.451E-01  (  -2)   9.488E-03   2.780E-04  <  2893- 1|  11> [   0 -   0]
    23 1.600E+01 6.191E-02  (  -8)   1.257E-03   4.242E-06  <  1388- 1|  11> [   0 -   0]
    24 1.600E+01 2.292E-01  (  -2)   9.052E-03   6.721E-05  <  5880- 1|  11> [   0 -   0]
