,omega,Z_om,t,Q_t,P_t,P_conv
256,-8726.0428022693,(1332.8729967439015-124.50567605752019j),0.23713157380254155,313.8800681580067,(214854.43608634354-125943.2307425773j),(268326.0926851096-64233.9541101689j)
257,-8691.956697572934,(1129.135228632311-247.52340340981885j),0.23805786901270773,312.69964375531566,(213878.65104364636-125673.37121860561j),(266743.50046220183-64578.655934017326j)
258,-8657.87059287657,(976.3662216177947-157.90489031742413j),0.2389841642228739,311.5050789926141,(212887.8468121774-125407.68207947112j),(265135.9721337659-64908.33788925418j)
259,-8623.784488180205,(940.2097719034956-55.69388764070228j),0.23991045943304007,310.2975945545033,(211883.06474468956-125145.94320157077j),(263490.2659322374-65208.0492651443j)
260,-8589.698383483843,(908.6163413038007+65.72017993947154j),0.24083675464320625,309.0782259967283,(210865.2040535102-124887.97193316522j),(261882.71858611572-65554.57142876531j)
261,-8555.612278787477,(1036.9564788053003+208.724234468476j),0.24176304985337244,307.8476384445463,(209834.83793876052-124633.64407265192j),(260245.75077924677-65878.08025741499j)
262,-8521.526174091112,(1190.4066811854007+135.84610919023802j),0.24268934506353862,306.6060377615275,(208792.11643860125-124382.9001271261j),(258618.60265196345-66218.79876728669j)
263,-8487.440069394748,(1166.5552598487027+62.025906771043864j),0.2436156402737048,305.35320674542186,(207736.78719003027-124135.73573574336j),(256960.04217612796-66534.15720471083j)
264,-8453.353964698383,(1185.9431217423382+109.6535658506838j),0.24454193548387096,304.08866070234023,(206668.33263951924-123892.17931678933j),(255300.62734262075-66856.52381342651j)
265,-8419.267860002019,(1303.0891322050675+38.72581893282761j),0.24546823069403714,302.81188288760285,(205586.1888558605-123652.2631962114j),(253613.08078948042-67157.79588404919j)
266,-8385.181755305655,(1240.4928350357325-105.4342498599337j),0.24639452590420333,301.52257681929404,(204489.98692427654-123415.99583353892j),(251930.66940490567-67473.50687643084j)
267,-8351.095650609292,(1154.1796201705226-76.10312491210628j),0.2473208211143695,300.22086653175256,(203379.75030959462-123183.34198277711j),(250228.4831277207-67777.13661810434j)
268,-8317.009545912926,(1171.821254717342-79.2978959005152j),0.2482471163245357,298.90738947921824,(202255.99305102276-122954.21505234501j),(248550.445631538-68115.19771996004j)
269,-8282.92344121656,(1151.0275593681583-123.42644729685838j),0.24917341153470185,297.5832562500059,(201119.6909885219-122728.48240589452j),(246841.05573890856-68426.81337818498j)
270,-8248.837336520197,(1064.7785746100742-196.1399189550215j),0.25009970674486803,296.24988802443625,(199972.13348493536-122505.98094307446j),(245140.35688466197-68753.74465621215j)
271,-8214.751231823831,(870.2450534694526-108.32391235006989j),0.2510260019550342,294.90877616802186,(198814.6960427502-122286.53796761151j),(243414.00552972828-69056.85219353515j)
272,-8180.665127127468,(875.7181937282139+132.95713851770702j),0.2519522971652004,293.56122891671373,(197648.5953535632-122069.99164201667j),(241690.7960108484-69366.1332882559j)
273,-8146.579022431105,(1057.5516104613478+236.34507848445824j),0.2528785923753666,292.208172126971,(196474.69181944738-121856.20625885061j),(239963.07027463522-69672.09967393299j)
274,-8112.492917734739,(1204.6878084883567+198.66542448879204j),0.25380488758553277,290.85005442314434,(195293.38990867574-121645.07964776641j),(238243.85360601704-69988.73838906238j)
275,-8078.406813038375,(1319.644362931781+65.6990334890121j),0.25473118279569895,289.48687712485867,(194104.65864110342-121436.54250894865j),(236504.6756988884-70284.17709458609j)
276,-8044.32070834201,(1203.943416581457-80.26080988254134j),0.2556574780058651,288.1183351208705,(192908.16155498754-121230.55152295773j),(234805.20660289304-70626.01159950621j)
277,-8010.234603645646,(1129.749818096568-5.769706805498079j),0.25658377321603126,286.74402627864356,(191703.45724227163-121027.07918327834j),(233025.23717289706-70878.51799113589j)
278,-7976.148498949282,(1182.9904568363484+42.135415786879065j),0.25751006842619745,285.3636718085129,(190490.2156481593-120826.10327818866j),(231252.18472621264-71141.09170659739j)
279,-7942.062394252916,(1298.9265440374345-53.20183039570318j),0.25843636363636363,283.9772916422633,(189268.3954411405-120627.59806210475j),(229490.63353458353-71419.21345995684j)
280,-7907.976289556554,(1119.4369492047574-204.28000478717655j),0.2593626588465298,282.585295594976,(188038.34258263954-120431.52791666346j),(227725.38184472168-71695.05890468897j)
281,-7873.890184860188,(1037.8259275428845-42.66153568712694j),0.260288954056696,281.18847680931503,(186800.79426779167-120237.84326519862j),(225965.8673065856-71978.74122541881j)
282,-7839.8040801638235,(1146.793474779477-72.26033741282698j),0.2612152492668622,279.7879205167387,(185556.7979467417-120046.47805324857j),(224214.27386347041-72271.66569372849j)
283,-7805.717975467459,(1011.1972144401066-154.91679155433934j),0.26214154447702837,278.3848607884042,(184307.57475759235-119857.34831568888j),(222458.80173291883-72558.52298793489j)
284,-7771.631870771094,(872.4564575765089-21.89996181714533j),0.26306783968719455,276.9805258486911,(183054.36557276826-119670.3519777208j),(220706.32266967313-72845.87298359738j)
285,-7737.545766074731,(920.2970358102267+191.02565825700535j),0.2639941348973607,275.5760079762718,(181798.29499283477-119485.37064962764j),(218949.2275993905-73123.20944193075j)
286,-7703.459661378365,(1105.2577729031966+280.77156666183j),0.26492043010752686,274.1721802826729,(180540.27679813947-119302.27434540752j),(217232.0721978862-73442.85372798561j)
287,-7669.373556682002,(1334.4813910068503+214.54264405836707j),0.26584672531769304,272.76966551447634,(179280.96882512537-119120.92955188188j),(215479.9885502961-73713.7870039553j)
288,-7635.287451985637,(1336.702342172466-33.116200346431796j),0.26677302052785923,271.36884758183794,(178020.77162806597-118941.20997733076j),(213740.50457181825-73992.75842076878j)
289,-7601.201347289272,(1246.8913154888055-63.91177983308394j),0.2676993157380254,269.9699090802899,(176759.85768890753-118763.00799596956j),(212007.47413162809-74272.069831312j)
290,-7567.1152425929085,(1220.8729654863887-134.8609925808803j),0.2686256109481916,268.5728788049431,(175498.2175480111-118586.24381960947j),(210286.03094691987-74558.0432808554j)
291,-7533.029137896543,(1093.4775791301472-129.88939032393665j),0.2695519061583578,267.17768004311625,(174235.71423439047-118410.86926823077j),(208539.6823731613-74805.6183632721j)
292,-7498.943033200179,(1089.718925889637-55.805211914447185j),0.27047820136852396,265.78417897069437,(172972.1439476417-118236.86392346356j),(206819.9336013625-75078.96056005954j)
293,-7464.856928503815,(1091.2773787228152-85.84014896452973j),0.27140449657869015,264.39223813209804,(171707.304966249-118064.22330527425j),(205086.04410903656-75327.46939310848j)
294,-7430.770823807451,(1025.8072007739672-46.277440033569476j),0.27233079178885633,263.00177970196717,(170441.07560179225-117892.94101967852j),(203374.16670434296-75596.78697483549j)
295,-7396.6847191110855,(1048.0047156170135-4.095297474691661j),0.27325708699902246,261.61285680853973,(169173.4957110399-117722.98887095977j),(201656.18594374147-75851.35671266j)
296,-7362.598614414721,(1039.6931366779845-7.68407573985253j),0.27418338220918864,260.2257214324732,(167904.83758033236-117554.30001602403j),(199968.42049984031-76137.18335499617j)
297,-7328.512509718357,(975.6963887593437+30.965290138161897j),0.2751096774193548,258.8408690007001,(166635.6453654632-117386.75991773623j),(198273.26880254518-76405.4163348953j)
298,-7294.426405021992,(975.2565700199658+210.93717755620332j),0.276035972629521,257.4590375517606,(165366.7220528188-117220.20810767886j),(196617.94387881277-76715.96424660333j)
299,-7260.340300325628,(1277.0426665725959+320.1842908082632j),0.2769622678396872,256.0811460890569,(164099.05144283664-117054.45102884123j),(194939.26549623607-76985.4181753401j)
300,-7226.254195629263,(1423.2324781287675-14.998093669354796j),0.2778885630498534,254.70817196329773,(162833.65900735717-116889.28325939045j),(193368.17893362266-77383.8650851836j)
301,-7192.1680909329,(1243.9177918626633-137.4326502609454j),0.27881485826001956,253.34098679859468,(161571.43531583386-116724.51208242326j),(191722.05815108234-77670.0105311085j)
302,-7158.081986236534,(1140.910341289999-112.76145964449684j),0.27974115347018574,251.980188142445,(160312.96253691247-116559.97935454274j),(189895.95913087172-77701.82485128417j)
303,-7123.99588154017,(1127.9720829650325-56.0364289685642j),0.2806674486803519,250.62597292687326,(159058.39171583342-116395.57524121899j),(188215.94163326925-77912.7464360857j)
304,-7089.909776843806,(1155.6528545792876-88.03293945887494j),0.2815937438905181,249.2780943602532,(157807.41185796878-116231.24045167005j),(186521.53047301876-78089.15997407795j)
305,-7055.82367214744,(1072.7617963110433-129.74477111921567j),0.28252003910068424,247.93592543829268,(156559.33122723136-116066.95652340591j),(184876.15877968085-78317.7352235888j)
306,-7021.737567451078,(1001.7421248500428-64.45631740565481j),0.2834463343108504,246.59862395631464,(155313.26131320914-115902.72665154653j),(183225.90065085667-78526.80031310752j)
307,-6987.651462754712,(1017.9638900919513+8.9138662583848j),0.2843726295210166,245.26536357895841,(154068.36293159533-115738.55173397485j),(181591.86805596025-78746.37694931426j)
308,-6953.5653580583485,(1010.0410197291393+0.4582691838786918j),0.2852989247311828,243.93557253668726,(152824.09150575788-115574.40717822382j),(179958.6186998808-78956.05892753419j)
309,-6919.479253361984,(970.0377856624779+114.73621651809377j),0.286225219941349,242.60911378668683,(151580.37262371543-115410.22546247239j),(178341.1072978482-79176.67470266315j)
310,-6885.393148665618,(1098.575312487622+205.38394122466678j),0.28715151515151516,241.28635178244903,(150337.6529339628-115245.88774316205j),(176721.65066338461-79382.92643838176j)
311,-6851.307043969255,(1192.3287910193608+195.2314694126092j),0.28807781036168134,239.9680794652132,(149096.80287791346-115081.22552293216j),(175122.4274514318-79604.61096392377j)
312,-6817.220939272891,(1384.2275569280062+168.5921908091949j),0.2890041055718475,238.65531738478214,(147858.88859212748-114916.03118578022j),(173542.02826915626-79838.29166212225j)
313,-6783.134834576526,(1449.2332428209324-161.5727552422474j),0.2899304007820137,237.34903413507433,(146624.8690003539-114750.07460002234j),(171960.297562758-80053.79635412537j)
314,-6749.048729880161,(1142.2357965007484-302.23271562185465j),0.29085669599217984,236.0498623749788,(145395.29897665404-114583.12224925018j),(170365.27138605723-80232.73198161872j)
315,-6714.962625183796,(974.4388818592403-134.23045871638567j),0.291782991202346,234.75788952042626,(144170.12228617712-114414.95544616051j),(168792.87247465178-80426.60777703128j)
316,-6680.876520487433,(1011.573272531456+11.827393558801663j),0.2927092864125122,233.4725843816299,(142948.616762859-114245.3848599975j),(167214.2798496009-80594.58161811468j)
317,-6646.790415791067,(1107.4399569861066+22.01002423073481j),0.2936355816226784,232.19288489677535,(141729.51392839014-114074.25950912506j),(165655.67381793263-80776.55348669682j)
318,-6612.704311094703,(1119.855138354078-28.591546462069022j),0.29456187683284457,230.91742760363653,(140511.2669442509-113901.46926343226j),(164105.07726577812-80957.30697047414j)
319,-6578.61820639834,(1075.085778524134-74.78258046191706j),0.29548817204301076,229.64485930612412,(139292.3981868864-113726.94065051519j),(162549.63735211996-81119.95068434459j)
320,-6544.532101701974,(969.454080040386-18.279680151005497j),0.29641446725317694,228.3741472912318,(138071.83339846673-113550.6264096819j),(160976.92637658597-81247.31990872386j)
321,-6510.44599700561,(1003.0614803135933+117.05159777572534j),0.2973407624633431,227.1048036983019,(136849.13084060245-113372.48991676501j),(159418.00090653604-81386.49273982497j)
322,-6476.359892309246,(1074.9941631147797+146.78296988232177j),0.2982670576735093,225.83696276715585,(135624.54133181396-113192.48640081153j),(157846.41025952643-81497.20639398735j)
323,-6442.273787612881,(1155.6777623911705+205.8138385799001j),0.2991933528836755,224.5712902473141,(134398.88105781758-113010.54373877656j),(156331.29690359536-81683.46522691882j)
324,-6408.187682916516,(1358.1774274412155+164.25231085900856j),0.3001196480938416,223.30875066705528,(133173.25066275639-112826.5463165502j),(154817.86961395742-81860.35189249231j)
325,-6374.101578220152,(1377.0585589606321-85.99371501060129j),0.3010459433040078,222.05029714732564,(131948.67664735884-112640.32563601839j),(153290.7310436224-82002.25400257582j)
326,-6340.015473523788,(1273.7454132323148-186.130392709038j),0.301972238514174,220.7965689134837,(130725.7723563594-112451.66070179568j),(151765.08391164482-82131.32650897748j)
327,-6305.929368827423,(1102.2466067354687-265.51954207113295j),0.30289853372434017,219.54767797910557,(129504.5098087497-112260.28960009525j),(150242.7168311993-82250.11298917311j)
328,-6271.843264131058,(935.4163566403954-130.46987231840572j),0.30382482893450635,218.30314008792442,(128284.16218897438-112065.93126333205j),(148729.77139786383-82369.17612065948j)
329,-6237.757159434695,(966.7438385405047+55.13429199046038j),0.30475112414467254,217.06196388705962,(127063.42916701862-111868.31371331406j),(147207.23982272696-82460.23002785447j)
330,-6203.67105473833,(1136.3091764390292+35.19120783861055j),0.3056774193548387,215.8228685352119,(125840.70709788016-111667.20284094731j),(145700.50775282184-82566.01081036802j)
331,-6169.5849500419645,(1039.0462594755304-58.156226220301726j),0.3066037145650049,214.5845660380993,(124614.42778558074-111462.42477474731j),(144210.3603390596-82690.47592979853j)
332,-6135.498845345601,(982.6298579115572+60.891599566284555j),0.3075300097751711,213.34602982090547,(123383.37340890986-111253.8756328653j),(142708.50652077765-82789.96109559966j)
333,-6101.412740649237,(1065.9801881055753+147.04598787208323j),0.30845630498533727,212.10667879499445,(122146.8852331475-111041.5150020917j),(141205.02818093984-82881.76020312487j)
334,-6067.326635952872,(1164.824648409511+141.6337082983918j),0.3093826001955034,210.86643319233474,(120904.91608431774-110825.34335184307j),(139696.58844644568-82960.48424851372j)
335,-6033.240531256508,(1202.4030959102624+85.50474469134964j),0.3103088954056696,209.6256360317424,(119657.92117616045-110605.36781695728j),(138196.73794873105-83047.79239056949j)
336,-5999.154426560143,(1251.2460701548139+93.57611186177462j),0.31123519061583577,208.38487093241775,(118406.6255968762-110381.56419896768j),(136682.6956803605-83104.69519372229j)
337,-5965.068321863779,(1335.1273177142164-38.11181149277997j),0.31216148582600195,207.1447326526583,(117151.73732167752-110153.84459577868j),(135196.47322048942-83200.22335390619j)
338,-5930.982217167415,(1244.0409628134685-168.50063843460168j),0.31308778103616813,205.90561468166678,(115893.68421912675-109922.03918666029j),(133677.52705363167-83231.72510126804j)
339,-5896.8961124710495,(1115.5966242041727-198.82720590056644j),0.3140140762463343,204.66756756981428,(114632.44089528921-109685.89745714524j),(132165.8969838607-83266.4762640614j)
340,-5862.810007774686,(998.0204325559037-137.83000841907804j),0.3149403714565005,203.43025711284787,(113367.48163121089-109445.10932055504j),(130666.04884352566-83312.94201119704j)
341,-5828.723903078321,(966.48606990247-16.318837731091214j),0.3158666666666667,202.19302142396944,(112097.8589288524-109199.34144962128j),(129165.18490666189-83350.6334798417j)
342,-5794.637798381957,(1025.0103994012852+57.209317422309645j),0.31679296187683287,200.9549996555697,(110822.3743999693-108948.28008491964j),(127672.00158430096-83396.48776528839j)
343,-5760.551693685592,(1103.1674036765044+80.22178976745627j),0.317719257086999,199.715289953932,(109539.78887125515-108691.66977952038j),(126170.91802629847-83425.37741229619j)
344,-5726.465588989227,(1133.5866061095078-31.51486481272417j),0.3186455522971652,198.4730932934698,(108249.01588812037-108429.33850405378j),(124661.81752945072-83438.75358756704j)
345,-5692.379484292864,(970.2736704504213-4.020211798681578j),0.31957184750733136,197.22781152294647,(106949.25591521926-108161.20303073998j),(123153.99676284273-83454.4225625534j)
346,-5658.293379596498,(1004.571771317255+219.3462403191485j),0.32049814271749755,195.97908683466312,(105640.05141463307-107887.25358555518j),(121626.2831731725-83435.47191881482j)
347,-5624.2072749001345,(1278.4834363889042+264.75444328489675j),0.32142443792766373,194.72678883404086,(104321.26728426563-107607.5220164064j),(120116.29552386605-83449.71060502192j)
348,-5590.12117020377,(1390.5509004514329-4.401598814342445j),0.3223507331378299,193.47096819836136,(102993.01913703285-107322.04175189768j),(118579.26849039528-83416.27208552629j)
349,-5556.035065507405,(1269.6543267906552-93.45536732126365j),0.3232770283479961,192.211799247224,(101655.57899240624-107030.80957525682j),(117049.99938882812-83397.82926644641j)
350,-5521.948960811041,(1238.5855358165072-151.8058561953528j),0.3242033235581623,190.94952810430237,(100309.28389144133-106733.75832982076j),(115509.07413536745-83358.29854671932j)
351,-5487.862856114676,(1116.7092992127534-198.15173681870223j),0.32512961876832847,189.68443232534287,(98954.46148567661-106430.74647297051j),(113984.85595187506-83349.47973568764j)
352,-5453.776751418312,(1023.031617724895-156.206288950772j),0.32605591397849465,188.41678735297356,(97591.37378353378-106121.56588191567j),(112452.00010371825-83323.87744104119j)
353,-5419.690646721947,(937.1691129381092-82.3240895778484j),0.3269822091886608,187.14682982164655,(96220.17175096233-105805.96476502865j),(110917.2031017234-83293.50065147386j)
354,-5385.604542025584,(931.2389142686025+64.48679906725062j),0.32790850439882696,185.8747099848673,(94840.85269397826-105483.679143515j),(109365.5485024993-83229.87223724867j)
355,-5351.518437329219,(1025.1310961353904+158.42869877423294j),0.32883479960899314,184.6004343743196,(93453.21897324026-105154.46492290756j),(107824.0879517951-83184.57635906443j)
356,-5317.432332632854,(1179.1648217353888+165.52204162520795j),0.32976109481915933,183.32381121227903,(92056.84685770188-104818.12325332953j),(106271.16261534314-83116.95032514089j)
357,-5283.34622793649,(1228.3193359663032-1.052661079175544j),0.3306873900293255,182.04441961771633,(90651.08260552437-104474.51426625799j),(104729.13381150739-83071.41399361841j)
358,-5249.260123240125,(1096.139222163131-24.07671103169235j),0.3316136852394917,180.76162452167446,(89235.08403036947-104123.55754298945j),(103170.06607521024-82995.39831514929j)
359,-5215.174018543761,(1070.6922558719002+82.43327491638591j),0.3325399804496579,179.47465038156938,(87807.91741381968-103765.22085698062j),(101665.5469292576-83031.59218947787j)
360,-5181.087913847396,(1197.3710651084152+185.57725960701595j),0.33346627565982406,178.18270993907535,(86368.70312647222-103399.50104418118j),(100101.20019786443-82956.36090949709j)
361,-5147.001809151033,(1426.14289242245+19.649436302793315j),0.33439257086999025,176.8851645144914,(84916.78388918011-103026.40186947706j),(98445.10641274956-82705.60174535376j)
362,-5112.915704454667,(1241.5843382499932-242.47622994206085j),0.33531886608015643,175.58167660304787,(83451.87444485654-102645.91348643755j),(96833.4638623163-82552.23595731423j)
363,-5078.829599758303,(1084.6091564174906-146.7573046415805j),0.33624516129032256,174.2723101918907,(81974.14719281648-102257.99689822491j),(95202.40156456127-82367.77846622173j)
364,-5044.743495061939,(1089.4526011370367-142.6078297009084j),0.33717145650048874,172.9575426739811,(80484.21863230647-101862.57525612052j),(93586.86104554989-82222.25972155646j)
365,-5010.657390365574,(955.8691352132349-133.5934685777882j),0.3380977517106549,171.6381735026633,(78983.02509320957-101459.53237550543j),(91954.06192124162-82046.79376446242j)
366,-4976.57128566921,(910.7323193066824+29.86489454129415j),0.3390240469208211,170.3151433522616,(77471.60720323399-101048.71780651987j),(90326.27364146261-81885.20508325438j)
367,-4942.485180972845,(992.2896879862383+141.73411903576243j),0.3399503421309873,168.98930509743144,(75950.85165548154-100629.95721334065j),(88686.74525073411-81700.80273409291j)
368,-4908.399076276481,(1113.2732117355595+161.3800987080705j),0.3408766373411535,167.66120558930714,(74421.25655115447-100203.06653727649j),(87049.62557355214-81522.18107217202j)
369,-4874.312971580116,(1178.1341784814967+125.12783340200711j),0.34180293255131966,166.33093867661344,(72882.78617216693-99767.8682193148j),(85408.13157363774-81335.1521593714j)
370,-4840.226866883752,(1237.3905468347346+46.909406838942736j),0.34272922776148584,164.99811358304535,(71334.86101123471-99324.20748527451j),(83749.82464466577-81114.23027229465j)
371,-4806.140762187388,(1163.422599226945-1.180789292535617j),0.343655522971652,163.661952476894,(69776.49386449879-98871.96636756754j),(82080.30143663561-80873.30945009644j)
372,-4772.054657491023,(1177.6750589049632+53.05886199300162j),0.34458181818181816,162.3214952436833,(68206.54236472285-98411.07294167891j),(80405.88810437209-80628.6098743301j)
373,-4737.9685527946585,(1271.042149453531+50.4241160616866j),0.34550811339198434,160.9758585580657,(66624.01429655075-97941.50346987176j),(78721.8702432389-80372.16397553816j)
374,-4703.882448098294,(1346.6058506094546-160.53615907192508j),0.3464344086021505,159.62447969020818,(65028.344789197334-97463.27599073903j),(77027.34205377566-80103.35673039747j)
375,-4669.796343401929,(1085.0403278161266-272.0282055061455j),0.3473607038123167,158.26727837281342,(63419.56974410361-96976.43539846563j),(75321.49086351616-79820.45498472205j)
376,-4635.710238705566,(957.2688151135558-125.95452103440111j),0.3482869990224829,156.90469202908028,(61798.34675042027-96481.03198049856j),(73614.01441001643-79544.00547509376j)
377,-4601.624134009201,(949.5888869076422-16.557881047015705j),0.3492132942326491,155.53757453280937,(60165.81590924668-95977.09725021302j),(71888.6950863322-79234.99721321781j)
378,-4567.538029312836,(1005.1892226672269+73.30369910939886j),0.35013958944281526,154.16698636344836,(58523.33671154903-95464.62214079792j),(70166.86435275344-78939.04760025891j)
379,-4533.451924616472,(1034.9605451618997+54.97551496349419j),0.35106588465298144,152.79393361049821,(56872.17082626955-94943.54272499878j),(68436.62110498431-78626.21855280227j)
380,-4499.365819920107,(1025.0350627065343+177.54020195481405j),0.3519921798631476,151.41912631652264,(55213.19472400533-94413.7373753386j),(66696.08451918112-78290.0347123504j)
381,-4465.279715223743,(1287.0759272862156+196.05566384169524j),0.3529184750733138,150.0428196663915,(53546.71668242521-93875.03685170712j),(64941.24689589052-77920.1536096942j)
382,-4431.193610527378,(1249.2948543082823-77.96071383324511j),0.35384477028347994,148.66477703933134,(51872.4429954926-93327.2457471175j),(63185.41349204237-77548.47140733691j)
383,-4397.107505831014,(1105.9917966617188-26.6313354976782j),0.3547710654936461,147.2843595318669,(50189.59710677306-92770.17082938546j),(61420.719915285794-77158.19895661884j)
384,-4363.02140113465,(1117.8468443934908+68.19927269533606j),0.3556973607038123,145.90071248281535,(48497.15491924244-92203.64989419686j),(59649.7313277636-76757.92540788595j)
385,-4328.935296438285,(1253.6898824103523+94.23940351409036j),0.3566236559139785,144.51299550949204,(46794.13107299636-91627.57437284595j),(57868.95722655072-76341.68089306814j)
386,-4294.8491917419215,(1353.2973045620647-79.07838258386353j),0.35754995112414467,143.12059487587655,(45079.841885950584-91041.90028226284j),(56079.50824416755-75913.97348910381j)
387,-4260.763087045556,(1200.4238097097784-272.4735228886365j),0.35847624633431086,141.72326674932194,(43354.08224187443-90446.64485574084j),(54270.832249305575-75449.40562656404j)
388,-4226.676982349191,(987.7781221042628-230.78366480098242j),0.35940254154447704,140.32118291010676,(41617.18119098194-89841.86964359546j),(52478.40728096756-75035.73454751488j)
389,-4192.590877652828,(876.1299438963234-83.62553770331307j),0.3603288367546432,138.91487895088383,(39869.93530863525-89227.65412091788j),(50671.911108340195-74595.86192307051j)
390,-4158.504772956463,(902.7129072292354+96.58654975300846j),0.3612551319648094,137.5051301366952,(38113.449601297354-88604.0660430243j),(48857.82851348049-74143.51400665611j)
391,-4124.4186682600985,(1025.1047287468755+181.80378181951133j),0.3621814271749756,136.09279491172606,(36348.934634766-87971.13540382835j),(47041.47572188679-73689.48111729558j)
392,-4090.332563563734,(1149.3708019383946+172.18985180186772j),0.3631077223851417,134.67866744528644,(34577.51168770147-87328.83777428984j),(45224.77256394003-73236.21283738466j)
393,-4056.2464588673697,(1195.5883705953459+115.81069533202846j),0.3640340175953079,133.2633700664789,(32800.066441792835-86677.0903742129j),(43389.73747933853-72734.70528227603j)
394,-4022.160354171005,(1259.3806030871474+85.38249520327321j),0.3649603128054741,131.8472990697801,(31017.17163893651-86015.76113925653j),(41559.64915811655-72244.34446193793j)
395,-3988.074249474641,(1280.1137449155808-46.8607099253498j),0.36588660801564027,130.43061991633448,(29229.077899136384-85344.68808962082j),(39726.246257594656-71742.93551945884j)
396,-3953.988144778277,(1169.1335285972455-99.78240116035006j),0.36681290322580645,129.01329618539359,(27435.75636189847-84663.70419055167j),(37891.2856744387-71235.3575343315j)
397,-3919.9020400819118,(1111.5882989539934-32.90392325719494j),0.36773919843597264,127.59513376749211,(25636.970799855902-83972.66204325491j),(36050.12953990928-70709.84445307785j)
398,-3885.815935385547,(1195.43074579982+3.186256953996547j),0.3686654936461388,126.17582704774756,(23832.360103959792-83271.45322549784j),(34200.02192167343-70159.84253809585j)
399,-3851.7298306891826,(1205.1623664717547-154.6305700467172j),0.369591788856305,124.75500336299943,(22021.520782340333-82560.01865191429j),(32338.84427350684-69580.55207232163j)
400,-3817.6437259928184,(1040.1157598903976-147.40131265956228j),0.3705180840664712,123.33227054838302,(20204.087881756706-81838.3484682869j),(30472.734707638163-68990.0645728123j)
401,-3783.5576212964543,(1002.5454536766689-90.45393101823178j),0.3714443792766373,121.90727540265867,(18379.8167433606-81106.47219637415j),(28596.279547280403-68374.09680742574j)
402,-3749.4715166000897,(912.0642269987327-16.030890773668823j),0.3723706744868035,120.47977652033173,(16548.665147090913-80364.44165409022j),(26741.172783060236-67823.14321263954j)
403,-3715.3854119037255,(961.8389346425397+173.83126786816783j),0.3732969696969697,119.04972474993,(14710.867157772373-79612.31031007806j),(24874.994820791908-67245.0013692495j)
404,-3681.2993072073605,(1144.7983060094925+190.71436804986922j),0.37422326490713587,117.6173330525799,(12866.980820228651-78850.11310363185j),(23003.232719814085-66653.9314732084j)
405,-3647.213202510996,(1205.1927636021503+105.97715390815516j),0.37514956011730205,116.18311045621502,(11017.887355443494-78077.8504351269j),(21125.724811556556-66047.05158781343j)
406,-3613.1270978146317,(1214.6834401042993+62.36765815778802j),0.37607585532746823,114.74783672553363,(9164.724002932599-77295.47915910064j),(19250.45735867775-65444.7556005972j)
407,-3579.040993118267,(1240.1276806969943+37.41278799927994j),0.3770021505376344,113.31246677379545,(7308.747123249905-76502.91216693341j),(17369.193747690384-64819.04383760653j)
408,-3544.954888421903,(1267.120727777539-36.14136063714863j),0.3779284457478006,111.87797413465508,(5451.143401812296-75700.02669647837j),(15493.650655400732-64201.63718978044j)
409,-3510.868783725539,(1216.0324821723102-129.19721144204283j),0.3788547409579668,110.44516485065702,(3592.828279770074-74886.68001450741j),(13612.570650068783-63555.77590719354j)
410,-3476.7826790291742,(1104.4898843140163-127.87506177157391j),0.37978103616813297,109.01450914401532,(1734.2840471392628-74062.72976284337j),(11733.209201954369-62902.112593910606j)
411,-3442.696574332809,(1091.933747845638-63.47773349056836j),0.3807073313782991,107.58604148893431,(-124.51110838839668-73228.05524931835j),(9859.923664343863-62254.494638650154j)
412,-3408.6104696364455,(1111.0523432719933-97.95806540827812j),0.3816336265884653,106.15936707474174,(-1984.0297050457448-72382.57552457228j),(7991.817503098777-61612.067826722436j)
413,-3374.5243649400804,(997.7376142880831-137.5879783759223j),0.38255992179863146,104.73378609865482,(-3845.015267812385-71526.26040303678j),(6138.76437199569-61009.20154678261j)
414,-3340.4382602437163,(881.8553273633155+9.084023218430273j),0.38348621700879765,103.30851375256103,(-5708.211055380205-70659.13173599109j),(4239.848944895306-60253.0683349601j)
415,-3306.3521555473517,(971.9984769781818+190.28379433532706j),0.38441251221896383,101.88294313207484,(-7574.062804112698-69781.25411735778j),(2339.1490465717943-59486.019092717055j)
416,-3272.266050850987,(1132.260762503505+207.63680118746618j),0.38533880742913,100.45688057622988,(-9442.475707114427-68892.71647714145j),(451.9704090463867-58758.520142362664j)
417,-3238.179946154623,(1226.4298110900681+166.77795715066662j),0.3862651026392962,99.03068485933298,(-11312.697987855936-67993.60819742865j),(-1446.5277302419458-57986.663835272906j)
418,-3204.093841458258,(1351.6377073274407+71.51053874570668j),0.3871913978494624,97.60526423663123,(-13183.373385703424-67083.99491191685j),(-3334.880426958505-57237.76077701285j)
419,-3170.007736761894,(1257.9071388139141-161.6350796795722j),0.38811769305962857,96.18192322402265,(-15052.759916068411-66163.89955433682j),(-5225.589617095902-56464.228726805806j)
420,-3135.921632065529,(1088.6581719814524-55.4500852808649j),0.38904398826979475,94.76209370421417,(-16919.064824585977-65233.29328344112j),(-7107.906106495144-55696.806848939945j)
421,-3101.835527369165,(1201.491125971222-9.730195951375896j),0.3899702834799609,93.34701993981747,(-18780.809725924126-64292.098759328364j),(-8986.610864011911-54914.15985035628j)
