,omega,Z_om,t,Q_t,P_t,P_conv
253,-8828.301116358394,(1158.2469798635025-38.37902071668954j),0.23435268817204302,317.32613039428304,(569496.801943759+27550.193891491348j),(510522.17397911067+27064.281341203936j)
254,-8794.215011662029,(1141.5562693767529-50.70648019191573j),0.23527898338220918,316.1940397853622,(568158.675419501+27747.27135074746j),(509624.39960574644+27255.75566652994j)
255,-8760.128906965663,(1117.9683630577426-50.71345391926131j),0.23620527859237536,315.04517487945355,(566802.1943029156+27943.161621393203j),(508707.54849226866+27444.992271660307j)
256,-8726.0428022693,(1098.0932334727172-35.701423506099516j),0.23713157380254155,313.8800681580067,(565427.9160067259+28137.849562095096j),(507770.9764382679+27633.144406059884j)
257,-8691.956697572934,(1091.014307826464-11.647606544066685j),0.23805786901270773,312.69964375531566,(564036.8390848635+28331.3264981888j),(506816.06727701024+27819.798504991308j)
258,-8657.87059287657,(1099.0912435573841+11.321511205073687j),0.2389841642228739,311.5050789926141,(562630.2492161855+28523.59127318987j),(505843.2745135969+28005.77547199971j)
259,-8623.784488180205,(1117.5580988438778+24.837680566791814j),0.23991045943304007,310.2975945545033,(561209.4834179911+28714.649698516758j),(504854.57645433396+28190.418811172658j)
260,-8589.698383483843,(1138.6756250671447+26.33231415725078j),0.24083675464320625,309.0782259967283,(559775.6721087869+28904.51231725001j),(503850.39690991084+28374.44688595196j)
261,-8555.612278787477,(1156.5192225397827+17.56028008808564j),0.24176304985337244,307.8476384445463,(558329.5293480715+29093.19087488151j),(502831.9854688804+28557.31149016798j)
262,-8521.526174091112,(1167.0610870250785+1.7203209634452514j),0.24268934506353862,306.6060377615275,(556871.2519597195+29280.69432133132j),(501798.75177695096+28739.82316840629j)
263,-8487.440069394748,(1168.0833544449404-16.186536741369295j),0.2436156402737048,305.35320674542186,(555400.5601362351+29467.025400150545j),(500751.23454507516+28921.123728142546j)
264,-8453.353964698383,(1161.1883128390625-31.1505186248388j),0.24454193548387096,304.08866070234023,(553916.8731815548+29652.178808575405j),(499688.1544716252+29101.923672879817j)
265,-8419.267860002019,(1149.537519793792-41.57871612393317j),0.24546823069403714,302.81188288760285,(552419.5755496145+29836.14152451766j),(498609.6138277883+29281.441411828182j)
266,-8385.181755305655,(1133.8731004291496-47.19522035089811j),0.24639452590420333,301.52257681929404,(550908.3017444753+30018.89528852758j),(497514.51576546294+29460.417087047033j)
267,-8351.095650609292,(1114.7259504026306-44.70386425413712j),0.2473208211143695,300.22086653175256,(549383.1620888561+30200.420578207686j),(496403.6777458525+29638.065352163816j)
268,-8317.009545912926,(1097.9040186827756-30.275490627154475j),0.2482471163245357,298.90738947921824,(547844.8470640071+30380.70092628261j),(495277.05876104406+29815.14017703077j)
269,-8282.92344121656,(1092.590074278012-6.932410713200505j),0.24917341153470185,297.5832562500059,(546294.5814556298+30559.726278960996j),(494136.56961127254+29990.882813333337j)
270,-8248.837336520197,(1102.6797908122578+15.11059811675796j),0.25009970674486803,296.24988802443625,(544733.9411639363+30737.494337259668j),(492983.15184568136+30165.969665221484j)
271,-8214.751231823831,(1123.0995039648817+26.21376842220947j),0.2510260019550342,294.90877616802186,(543164.5831466147+30914.009411998206j),(491819.24425066984+30339.545161754802j)
272,-8180.665127127468,(1144.2167058031155+23.674995932552577j),0.2519522971652004,293.56122891671373,(541587.9617733532+31089.27907986448j),(490645.5937184836+30512.38574824199j)
273,-8146.579022431105,(1158.672162062267+11.744725688124255j),0.2528785923753666,292.208172126971,(540005.106641163+31263.30961733152j),(489463.9189480074+30683.730891255094j)
274,-8112.492917734739,(1164.8029738594082-3.4397894007487904j),0.25380488758553277,290.85005442314434,(538416.517727506+31436.101588168396j),(488274.01670642087+30854.35546435076j)
275,-8078.406813038375,(1164.1159255133593-18.442799091878133j),0.25473118279569895,289.48687712485867,(536822.1998797309+31607.64693274152j),(487076.60382886423+31023.448859693195j)
276,-8044.32070834201,(1157.4076372065456-31.65239900430779j),0.2556574780058651,288.1183351208705,(535221.8203593997+31777.928451878724j),(485870.68447473185+31191.731099955916j)
277,-8010.234603645646,(1145.4527117781545-40.70986862181345j),0.25658377321603126,286.74402627864356,(533614.9415983227+31946.92183246588j),(484656.531885967+31358.364932663644j)
278,-7976.148498949282,(1130.5163952391242-43.79291468979946j),0.25751006842619745,285.3636718085129,(532001.2650322518+32114.599561173138j),(483433.2654562019+31523.975453505584j)
279,-7942.062394252916,(1114.597917238579-40.16053077522846j),0.25843636363636363,283.9772916422633,(530380.8243977203+32280.935474028327j),(482201.41725575423+31687.95732401018j)
280,-7907.976289556554,(1100.2943798801105-28.106873072617763j),0.2593626588465298,282.585295594976,(528754.085956038+32445.908488428908j),(480960.36680232856+31851.5386224714j)
281,-7873.890184860188,(1093.7098477811355-7.495006722733019j),0.260288954056696,281.18847680931503,(527121.9417676162+32609.50432912439j),(479711.6321878059+32013.9810833202j)
282,-7839.8040801638235,(1101.1946337392862+15.415683719372426j),0.2612152492668622,279.7879205167387,(525485.6111557969+32771.714708058265j),(478455.8274362899+32175.9860949189j)
283,-7805.717975467459,(1122.2788639114028+29.713766192692763j),0.26214154447702837,278.3848607884042,(523846.4864366099+32932.53424134009j),(477195.1263025405+32336.63495732862j)
284,-7771.631870771094,(1147.6483294238672+27.800214192296544j),0.26306783968719455,276.9805258486911,(522205.9667789737+33091.95611815101j),(475930.41259356664+32496.53337187163j)
285,-7737.545766074731,(1165.4361765245123+11.687695235274404j),0.2639941348973607,275.5760079762718,(520565.3183004226+33249.967937909074j),(474663.72946475836+32654.748536418807j)
286,-7703.459661378365,(1169.873638214179-9.430610756598826j),0.26492043010752686,274.1721802826729,(518925.58314846957+33406.54907246579j),(473395.4986054813+32812.005030795495j)
287,-7669.373556682002,(1163.0576810783157-26.934393488403252j),0.26584672531769304,272.76966551447634,(517287.5419222616+33561.67040895198j),(472127.17315657134+32967.46777582873j)
288,-7635.287451985637,(1150.58055333847-37.12478304691172j),0.26677302052785923,271.36884758183794,(515651.71901269944+33715.29655015764j),(470858.6654675966+33121.846072543696j)
289,-7601.201347289272,(1136.9226893066807-40.58110034948448j),0.2676993157380254,269.9699090802899,(514018.41369729757+33867.389747826644j),(469591.03962160734+33274.17269995957j)
290,-7567.1152425929085,(1123.8196247518315-38.82634130195242j),0.2686256109481916,268.5728788049431,(512387.74190605053+34017.914281888516j),(468323.76387451024+33425.208019888225j)
291,-7533.029137896543,(1112.1165413932295-32.181651815136135j),0.2695519061583578,267.17768004311625,(510759.681661318+34166.839858423744j),(467057.4035497466+33574.19935171846j)
292,-7498.943033200179,(1103.487348605655-20.59003840702863j),0.27047820136852396,265.78417897069437,(509134.1242407281+34314.142925287444j),(465791.1840532587+33721.95306996165j)
293,-7464.856928503815,(1100.4876599914608-4.694830812854947j),0.27140449657869015,264.39223813209804,(507510.93800599966+34459.80548831115j),(464525.629789739+33867.634660478034j)
294,-7430.770823807451,(1106.5017960569016+12.949804892666636j),0.27233079178885633,263.00177970196717,(505890.0495503019+34603.81182799145j),(463260.06175279705+34011.99327151307j)
295,-7396.6847191110855,(1123.4553982782709+25.87001841899201j),0.27325708699902246,261.61285680853973,(504271.5376994464+34746.144199741j),(461995.2181297954+34154.18042295723j)
296,-7362.598614414721,(1146.6828138357503+25.827022281800417j),0.27418338220918864,260.2257214324732,(502655.7236800087+34886.77892894766j),(460730.8311149774+34294.9269050284j)
297,-7328.512509718357,(1164.9202495962659+10.976811843305152j),0.2751096774193548,258.8408690007001,(501043.23115416436+35025.68418159582j),(459468.1814942649+34433.36421224529j)
298,-7294.426405021992,(1169.7158956944572-10.490784124786295j),0.276035972629521,257.4590375517606,(499434.9882820017+35162.820148451545j),(458207.6297759305+34570.19140350127j)
299,-7260.340300325628,(1162.3568071872833-28.36930652314335j),0.2769622678396872,256.0811460890569,(497832.153432175+35298.14160528442j),(456951.0986349749+34704.37857138809j)
300,-7226.254195629263,(1149.1355700058582-38.57581723713144j),0.2778885630498534,254.70817196329773,(496235.96552201937+35431.60205560215j),(455699.4021565273+34836.44066512745j)
301,-7192.1680909329,(1134.401289073866-41.731281203377016j),0.27881485826001956,253.34098679859468,(494647.54403371655+35563.15816796034j),(454454.4097666867+34965.35400946764j)
302,-7158.081986236534,(1120.1480664923342-38.64597037470128j),0.27974115347018574,251.980188142445,(493067.68469003873+35692.773140621284j),(453216.6809015815+35091.39656928976j)
303,-7123.99588154017,(1108.3899286803787-29.647955862434245j),0.2806674486803519,250.62597292687326,(491496.706672187+35820.41797939315j),(451987.2694829345+35213.55947219244j)
304,-7089.909776843806,(1101.5544175161338-15.779764075297617j),0.2815937438905181,249.2780943602532,(489934.40096718457+35946.07033841144j),(450763.9071054611+35334.589099885714j)
305,-7055.82367214744,(1101.9753315688463+0.739666635308485j),0.28252003910068424,247.93592543829268,(488380.1066557176+36069.71133099617j),(449545.61948136985+35454.9176999542j)
306,-7021.737567451078,(1111.1783643873473+16.09731318655767j),0.2834463343108504,246.59862395631464,(486832.9078880643+36191.32132791082j),(448330.9315705567+35575.31913175937j)
307,-6987.651462754712,(1128.4209348829952+25.18259110893246j),0.2843726295210166,245.26536357895841,(485291.90841950045+36310.87603752596j),(447119.77941793774+35694.66313959511j)
308,-6953.5653580583485,(1149.5355025982722+23.108931195209777j),0.2852989247311828,243.93557253668726,(483756.5139033509+36428.34403312244j),(445911.2644687076+35813.36241144047j)
309,-6919.479253361984,(1166.4781884209401+7.994358584114913j),0.286225219941349,242.60911378668683,(482226.64377461537+36543.6864148324j),(444706.10232451087+35930.29853254866j)
310,-6885.393148665618,(1170.3548756408895-14.791046786934704j),0.28715151515151516,241.28635178244903,(480702.8086209778+36656.85863246978j),(443504.37694776873+36046.04144346734j)
311,-6851.307043969255,(1159.5963937326787-33.66954090250898j),0.28807781036168134,239.9680794652132,(479186.0229036246+36767.81386466541j),(442307.75337912707+36159.6526344337j)
312,-6817.220939272891,(1142.4023604504966-40.99652678511228j),0.2890041055718475,238.65531738478214,(477677.5679410247+36876.506940957304j),(441117.0269378546+36271.79322848932j)
313,-6783.134834576526,(1127.568861254358-38.732371519303385j),0.2899304007820137,237.34903413507433,(476178.6634687726+36982.897716037674j),(439934.04837403994+36381.54744289516j)
314,-6749.048729880161,(1117.294895241699-32.35253140452559j),0.29085669599217984,236.0498623749788,(474690.134902652+37086.953056171435j),(438759.1512205253+36489.60455804228j)
315,-6714.962625183796,(1109.8679876812514-24.030585643787003j),0.291782991202346,234.75788952042626,(473212.16847809195+37188.647070413j),(437593.13290666806+36595.07648429596j)
316,-6680.876520487433,(1105.0854727257101-12.864845245567656j),0.2927092864125122,233.4725843816299,(471744.22524098994+37287.95974623822j),(436434.9274938159+36698.720747935586j)
317,-6646.790415791067,(1105.4864579137843+1.1567194031946262j),0.2936355816226784,232.19288489677535,(470285.1426511829+37384.874562075194j),(435283.85926025634+36799.82329105445j)
318,-6612.704311094703,(1113.711504747161+14.926462311298385j),0.29456187683284457,230.91742760363653,(468833.400939006+37479.37583425615j),(434137.7602177616+36899.3307583992j)
319,-6578.61820639834,(1129.6365033112022+23.21759752049874j),0.29548817204301076,229.64485930612412,(467387.48501333856+37571.44648725359j),(432995.6209334015+36996.48971925762j)
320,-6544.532101701974,(1149.2630043823829+21.203516295460908j),0.29641446725317694,228.3741472912318,(465946.24510988814+37661.06667584538j),(431855.7595091155+37092.08152178973j)
321,-6510.44599700561,(1165.342804173622+7.339477939673224j),0.2973407624633431,227.1048036983019,(464509.15869376005+37748.21335554362j),(430718.2068161783+37185.26484752816j)
322,-6476.359892309246,(1170.3466402613624-14.308058858174352j),0.2982670576735093,225.83696276715585,(463076.4228441261+37832.86062132033j),(429582.63120723626+37276.82169764103j)
323,-6442.273787612881,(1161.1744997909182-34.7702231157886j),0.2991933528836755,224.5712902473141,(461648.8529537031+37914.98050304302j),(428450.3558362693+37365.96722361156j)
324,-6408.187682916516,(1142.1797684488379-45.0182482328054j),0.3001196480938416,223.30875066705528,(460227.61679712235+37994.543938450835j),(427321.9267940726+37453.63803149877j)
325,-6374.101578220152,(1122.7975001675547-42.198830927803066j),0.3010459433040078,222.05029714732564,(458813.8777080558+38071.52178963876j),(426199.13071121956+37538.86414400026j)
326,-6340.015473523788,(1110.3136727109538-31.009222420811806j),0.301972238514174,220.7965689134837,(457408.4441767088+38145.88593118833j),(425082.6001114576+37621.902546176156j)
327,-6305.929368827423,(1105.4681735367974-17.860358772126418j),0.30289853372434017,219.54767797910557,(456011.5192906329+38217.61052040254j),(423973.1447069596+37701.78932908436j)
328,-6271.843264131058,(1105.8052305662839-5.38707998298278j),0.30382482893450635,218.30314008792442,(454622.613750402+38286.67350717087j),(422869.74879264407+37779.33251295983j)
329,-6237.757159434695,(1110.5855338174215+6.24522410271498j),0.30475112414467254,217.06196388705962,(453240.63973196346+38353.058264396444j),(421771.7585888307+37853.83260527401j)
330,-6203.67105473833,(1120.5234336847045+15.560531709030348j),0.3056774193548387,215.8228685352119,(451864.1532484665+38416.754996277436j),(420677.17991347914+37926.15607988361j)
331,-6169.5849500419645,(1134.9167763578685+19.47780230474139j),0.3066037145650049,214.5845660380993,(450491.6739741098+38477.76142345036j),(419584.9429696315+37995.64425088714j)
332,-6135.498845345601,(1150.6514081841558+15.311986205991632j),0.3075300097751711,213.34602982090547,(449121.994169246+38536.08225341634j),(418493.3328455122+38063.12029996317j)
333,-6101.412740649237,(1162.752926426459+2.453779554280647j),0.30845630498533727,212.10667879499445,(447754.3962594321+38591.727168897734j),(417402.25467005896+38127.58278731025j)
334,-6067.326635952872,(1165.8706364788063-16.1361950305722j),0.3093826001955034,210.86643319233474,(446388.7282085959+38644.707470811496j),(416311.135659547+38189.72896213423j)
335,-6033.240531256508,(1157.4205877761183-33.756387358077106j),0.3103088954056696,209.6256360317424,(445025.3274766762+38695.03198221788j),(415220.7932173026+38248.776894454764j)
336,-5999.154426560143,(1140.3030603523748-43.09371909923861j),0.31123519061583577,208.38487093241775,(443664.8255356618+38742.70319521184j),(414131.36160895+38305.553711750064j)
337,-5965.068321863779,(1121.7855946752682-40.855729629864996j),0.31216148582600195,207.1447326526583,(442307.8940437685+38787.71477298738j),(413043.96788410976+38359.2953143655j)
338,-5930.982217167415,(1108.9130965440088-29.602655040855062j),0.31308778103616813,205.90561468166678,(440955.0035665902+38830.05131746159j),(411958.59901376965+38410.801519450586j)
339,-5896.8961124710495,(1104.4792849381017-15.210681708200621j),0.3140140762463343,204.66756756981428,(439606.2550997744+38869.69079467466j),(410875.8345789998+38459.24244138533j)
340,-5862.810007774686,(1106.7109678112372-2.3942337429892917j),0.3149403714565005,203.43025711284787,(438261.31857830466+38906.60929945673j),(409794.874701376+38505.39522955019j)
341,-5828.723903078321,(1112.8044869908288+7.848762413039799j),0.3158666666666667,202.19302142396944,(436919.4801434545+38940.78713808028j),(408715.38451198157+38548.58957296549j)
342,-5794.637798381957,(1122.592860455625+15.895523441183844j),0.31679296187683287,200.9549996555697,(435579.77126750315+38972.21473051262j),(407635.88593150035+38589.69598525091j)
343,-5760.551693685592,(1136.923408662118+19.333091639900427j),0.317719257086999,199.715289953932,(434241.1357996032+39000.89674811628j),(406555.7602775134+38627.95640232675j)
344,-5726.465588989227,(1152.9393444170844+14.052590725707741j),0.3186455522971652,198.4730932934698,(432902.5890301346+39026.85326523168j),(405473.57619047305+38664.171477832424j)
345,-5692.379484292864,(1164.0857783955025-0.5196560789565616j),0.31957184750733136,197.22781152294647,(431563.33430150367+39050.11743779312j),(404388.99984744977+38697.5539629505j)
346,-5658.293379596498,(1164.9531807216435-19.64327309772727j),0.32049814271749755,195.97908683466312,(430222.82179524953+39070.73013606689j),(403301.0565097116+38728.89643217002j)
347,-5624.2072749001345,(1154.612125646556-36.16876622447763j),0.32142443792766373,194.72678883404086,(428880.7534359729+39088.732796150594j),(402209.89812741487+38757.43027553301j)
348,-5590.12117020377,(1136.6708875096153-43.9049044204347j),0.3223507331378299,193.47096819836136,(427537.0508864083+39104.16027307331j),(401115.0141268829+38783.96634125467j)
349,-5556.035065507405,(1117.8430338514522-40.06091554509338j),0.3232770283479961,192.211799247224,(426191.8070218376+39117.035520341655j),(400016.9458693618+38807.70920500075j)
350,-5521.948960811041,(1105.1801286808848-26.71415942757171j),0.3242033235581623,190.94952810430237,(424845.2357630428+39127.36746458284j),(398915.5084827227+38829.39438906689j)
351,-5487.862856114676,(1102.5439136862183-9.927117420267285j),0.32512961876832847,189.68443232534287,(423497.62483161653+39135.15261080453j),(397811.43623189675+38848.19170925845j)
352,-5453.776751418312,(1108.6949759302115+3.7593004896045223j),0.32605591397849465,188.41678735297356,(422149.28655614983+39140.37993371964j),(396704.6253547511+38864.859930531726j)
353,-5419.690646721947,(1118.8989951640856+11.253962158870523j),0.3269822091886608,187.14682982164655,(420800.4981971523+39143.03775509339j),(395595.7731814996+38878.59869228072j)
354,-5385.604542025584,(1129.2738885227354+13.802538460004396j),0.32790850439882696,185.8747099848673,(419451.4274840761+39143.12081016244j),(394484.6415176346+38890.16524058984j)
355,-5351.518437329219,(1139.5761539822245+13.423271049091207j),0.32883479960899314,184.6004343743196,(418102.04961466254+39140.63569728729j),(393371.63852541975+38898.740548913935j)
356,-5317.432332632854,(1150.747165219405+9.03673408765975j),0.32976109481915933,183.32381121227903,(416752.07418762485+39135.603374038525j),(392256.082275203+38905.089889190465j)
357,-5283.34622793649,(1160.2405660441175-2.1359047098209807j),0.3306873900293255,182.04441961771633,(415400.90844188555+39128.05816712252j),(391137.80050219916+38908.43036729943j)
358,-5249.260123240125,(1162.1082867208636-19.03719907468749j),0.3316136852394917,180.76162452167446,(414047.6818519787+39118.04367282626j),(390015.53224069515+38909.55513097639j)
359,-5215.174018543761,(1152.9827368406898-34.98343479638412j),0.3325399804496579,179.47465038156938,(412691.3448516802+39105.606690617555j),(388888.64236648625+38907.68899680233j)
360,-5181.087913847396,(1135.845165958542-42.77401882404094j),0.33346627565982406,178.18270993907535,(411330.83369624696+39090.79075961826j),(387755.6962897454+38903.59384761535j)
361,-5147.001809151033,(1117.37357649793-39.395344003095495j),0.33439257086999025,176.8851645144914,(409965.27039905696+39073.630865193954j),(386616.2560589922+38896.41577203859j)
362,-5112.915704454667,(1104.2345859218049-26.408799492324356j),0.33531886608015643,175.58167660304787,(408594.14925052103+39054.150483573j),(385469.5279255954+38886.73865294564j)
363,-5078.829599758303,(1100.767652893107-8.883982389769185j),0.33624516129032256,174.2723101918907,(407217.45667446643+39032.36147384706j),(384315.8595211435+38873.829729453486j)
364,-5044.743495061939,(1107.2216424483547+6.682621263375997j),0.33717145650048874,172.9575426739811,(405835.68259370123+39008.266604006094j),(383155.1344951138+38858.915104280066j)
365,-5010.657390365574,(1119.885052956196+15.543704277446276j),0.3380977517106549,171.6381735026633,(404449.70745792927+38981.863903348116j),(381988.44282240415+38841.562993829684j)
366,-4976.57128566921,(1133.6957739418401+16.724454536423547j),0.3390240469208211,170.3151433522616,(403060.5830125774+38953.151703850264j),(380816.3813215481+38822.71713294522j)
367,-4942.485180972845,(1145.3182657695763+12.167439456165535j),0.3399503421309873,168.98930509743144,(401669.2569122903+38922.13321601689j),(379640.27639239747+38801.60082226519j)
368,-4908.399076276481,(1153.925747526346+3.8419730422682914j),0.3408766373411535,167.66120558930714,(400276.3113325816+38888.81973811244j),(378460.3643105894+38778.95911446909j)
369,-4874.312971580116,(1158.9102440575007-7.903000325843256j),0.34180293255131966,166.33093867661344,(398881.78675141104+38853.232013765955j),(377277.0866446162+38753.97045733692j)
370,-4840.226866883752,(1157.7519355767552-22.304859165957154j),0.34272922776148584,164.99811358304535,(397485.14246664214+38815.3996996203j),(376089.5558680594+38727.40651324219j)
371,-4806.140762187388,(1148.0337750732547-35.21077660609663j),0.343655522971652,163.661952476894,(396085.36985660926+38775.35926821502j),(374897.1450692411+38698.482944813666j)
372,-4772.054657491023,(1131.7043018692918-40.54369362392251j),0.34458181818181816,162.3214952436833,(394681.23264639114+38733.150886464064j),(373698.27005715057+38667.98987519882j)
373,-4737.9685527946585,(1115.1531620133915-35.43953429488724j),0.34550811339198434,160.9758585580657,(393271.5725464806+38688.814869900365j),(372492.142495866+38635.154220402925j)
374,-4703.882448098294,(1104.5992626057218-22.310974892235546j),0.3464344086021505,159.62447969020818,(391855.59925324743+38642.388256800354j),(371277.61877690884+38600.78487109814j)
375,-4669.796343401929,(1102.8534115858834-6.21990915876885j),0.3473607038123167,158.26727837281342,(390433.08694635995+38593.90193466074j),(370054.82668478996+38564.12330527135j)
376,-4635.710238705566,(1109.6183668850604+7.811756112946011j),0.3482869990224829,156.90469202908028,(389004.42450840375+38543.378636579975j),(368823.8093255825+38525.96387284035j)
377,-4601.624134009201,(1122.1972572400407+15.736522644025069j),0.3492132942326491,155.53757453280937,(387570.50665509765+38490.8320310304j),(367585.81298505305+38485.527738747216j)
378,-4567.538029312836,(1135.979479939677+15.906041389579812j),0.35013958944281526,154.16698636344836,(386132.49652837694+38436.26704650865j),(366341.67070733913+38443.57408745832j)
379,-4533.451924616472,(1146.9462644749763+10.057725332938553j),0.35106588465298144,152.79393361049821,(384691.5246446035+38379.68147258622j),(365092.8747415184+38399.27528617815j)
380,-4499.365819920107,(1153.9482687277412+0.9975059363303637j),0.3519921798631476,151.41912631652264,(383248.4047602371+38321.06873165056j),(363839.9157881491+38353.37647731201j)
381,-4465.279715223743,(1157.1443639029662-10.138953905895074j),0.3529184750733138,150.0428196663915,(381803.4401995403+38260.42151517663j),(362583.4422685189+38305.06804819696j)
382,-4431.193610527378,(1155.286528266341-22.91952375336928j),0.35384477028347994,148.66477703933134,(380356.36718307727+38197.73575502935j),(361322.86648176744+38255.10857501572j)
383,-4397.107505831014,(1146.2414164457832-34.6831710444856j),0.3547710654936461,147.2843595318669,(378906.4431355182+38133.014217572236j),(360057.7706142001+38202.72772832989j)
384,-4363.02140113465,(1130.515101460977-40.14308719001564j),0.3556973607038123,145.90071248281535,(377452.6492927802+38066.268943552466j),(358786.7968819138+38148.74456872832j)
385,-4328.935296438285,(1113.3934741859694-35.12642494553463j),0.3566236559139785,144.51299550949204,(375993.94909948757+37997.52187149061j),(357509.2220302588+38092.41867856557j)
386,-4294.8491917419215,(1102.2815986339758-20.679007667563216j),0.35754995112414467,143.12059487587655,(374529.53403077094+37926.80329378036j),(356223.9094583172+38034.57335380795j)
387,-4260.763087045556,(1101.6771034599324-2.8170652048873537j),0.35847624633431086,141.72326674932194,(373058.99799596344+37854.14825865893j),(354930.7637277012+37974.47519261316j)
388,-4226.676982349191,(1110.8183447944823+11.540536220441549j),0.35940254154447704,140.32118291010676,(371582.4059827755+37779.59154475398j),(353629.52967130335+37912.949510985214j)
389,-4192.590877652828,(1125.3550029021856+18.189770369156697j),0.3603288367546432,138.91487895088383,(370100.25360545143+37703.162260519006j),(352321.00227662065+37849.27641846497j)
390,-4158.504772956463,(1140.2278381654048+16.30473314382618j),0.3612551319648094,137.5051301366952,(368613.34210330824+37624.87932535905j),(351005.6556655897+37784.30333702625j)
391,-4124.4186682600985,(1151.1930825899556+7.582564221468412j),0.3621814271749756,136.09279491172606,(367122.6104155065+37544.74898646686j),(349684.7544389198+37717.212662056125j)
392,-4090.332563563734,(1155.8191688863367-4.412582267064985j),0.3631077223851417,134.67866744528644,(365628.9687538712+37462.765108426895j),(348358.94669247454+37648.67745213482j)
393,-4056.2464588673697,(1154.490922158397-15.923618210464257j),0.3640340175953079,133.2633700664789,(364133.16804900503+37378.91232456004j),(347029.3113697167+37577.837043371j)
394,-4022.160354171005,(1149.1177942210663-25.268448549127225j),0.3649603128054741,131.8472990697801,(362635.7221462332+37293.17141667266j),(345696.07969719986+37505.41634820411j)
395,-3988.074249474641,(1140.4410261065414-32.17605642678144j),0.36588660801564027,130.43061991633448,(361136.88177973835+37205.52568427511j),(344359.8033451015+37430.60779943284j)
396,-3953.988144778277,(1128.3652550182312-35.071434118565186j),0.36681290322580645,129.01329618539359,(359636.64730938+37115.96674762297j),(343020.190287363+37354.18559360089j)
397,-3919.9020400819118,(1114.8522775630158-31.12008623390391j),0.36773919843597264,127.59513376749211,(358134.80404139234+37024.49830390852j),(341677.3068790506+37275.399662538024j)
398,-3885.815935385547,(1104.7308478798827-19.357208309951407j),0.3686654936461388,126.17582704774756,(356630.9688090966+36931.13682287361j),(340330.47548806143+37195.068091184025j)
399,-3851.7298306891826,(1102.9967423326414-3.0048653563412047j),0.369591788856305,124.75500336299943,(355124.64522961975+36835.908919676935j),(338979.4747458907+37112.464385320694j)
400,-3817.6437259928184,(1111.1477133856965+11.61565613042113j),0.3705180840664712,123.33227054838302,(353615.2921719921+36738.84598952424j),(337623.47820536426+37028.41015045681j)
401,-3783.5576212964543,(1125.9156498762175+18.837471029857433j),0.3714443792766373,121.90727540265867,(352102.4109813706+36639.97740838633j),(336262.2608149543+36942.16978516714j)
402,-3749.4715166000897,(1141.5072978866958+16.751237208238233j),0.3723706744868035,120.47977652033173,(350585.65039067634+36539.324002936555j),(334895.1916168198+36854.55360560173j)
403,-3715.3854119037255,(1152.922423191392+7.216030314742947j),0.3732969696969697,119.04972474993,(349064.9160532832+36436.89345822713j),(333522.4338722527+36764.83646767223j)
404,-3681.2993072073605,(1157.5179917620594-6.060073303951959j),0.37422326490713587,117.6173330525799,(347540.4595045698+36332.67886507505j),(332143.96252432314+36673.811681609026j)
405,-3647.213202510996,(1154.9879507182254-19.085859638658967j),0.37514956011730205,116.18311045621502,(346012.9153721088+36226.66082721915j),(330760.71210826945+36580.59415295698j)
406,-3613.1270978146317,(1146.9898119746372-28.705037214673546j),0.37607585532746823,114.74783672553363,(344483.26051973435+36118.8126521743j),(329373.4363112964+36485.820322767875j)
407,-3579.040993118267,(1136.0374924663588-33.49847478423649j),0.3770021505376344,113.31246677379545,(342952.68553626013+36009.10737148525j),(327983.6122710722+36388.62279426762j)
408,-3544.954888421903,(1124.036591250901-33.20696786476597j),0.3779284457478006,111.87797413465508,(341422.3939536499+35897.524876764204j),(326592.1988307358+36289.72636672199j)
409,-3510.868783725539,(1112.6556134405218-27.25689743233902j),0.3788547409579668,110.44516485065702,(339893.3703441696+35784.057434139955j),(325200.44459821424+36188.33684057148j)
410,-3476.7826790291742,(1105.0009864466501-15.386046836456796j),0.37978103616813297,109.01450914401532,(338366.1759904816+35668.71225370409j),(323808.66500137094+36085.22632801192j)
411,-3442.696574332809,(1104.962117948302-0.07811075647030785j),0.3807073313782991,107.58604148893431,(336840.8326779235+35551.510530907486j),(322417.1393591669+35979.63098450175j)
412,-3408.6104696364455,(1114.0071619431953+13.17655764048226j),0.3816336265884653,106.15936707474174,(335316.83824421314+35432.483250089754j),(321025.1242771553+35872.34356918867j)
413,-3374.5243649400804,(1129.1986676615236+18.850845564647088j),0.38255992179863146,104.73378609865482,(333793.3247185773+35311.66482303406j),(319631.9975538595+35762.62781434368j)
414,-3340.4382602437163,(1144.4609827871946+14.838787629764147j),0.38348621700879765,103.30851375256103,(332269.3296807809+35189.086133332356j),(318236.5580639687+35651.27962820584j)
415,-3306.3521555473517,(1154.159482162637+3.6846292768987277j),0.38441251221896383,101.88294313207484,(330744.11568363046+35064.76865461701j),(316838.31763576093+35537.5190820387j)
416,-3272.266050850987,(1156.2442047062484-9.611100055387253j),0.38533880742913,100.45688057622988,(329217.45275800634+34938.72099722712j),(315436.8308104901+35422.06145721219j)
417,-3238.179946154623,(1151.9999558344766-21.080628829043526j),0.3862651026392962,99.03068485933298,(327689.7826724102+34810.938607492026j),(314032.78881209+35304.086912657105j)
418,-3204.093841458258,(1143.6290937118495-28.810351779417715j),0.3871913978494624,97.60526423663123,(326162.2115211084+34681.40656580067j),(312627.05762947723+35184.39438907126j)
