,omega,Z_om,t,Q_t,P_t,P_conv
190,-1842.8607939863343,(1165.4188712847097-108.820413641727j),0.2041013674728555,215.42803695333797,(358020.3874960383+12861.976934730208j),384.5918456373842
191,-1837.137623818675,(1157.5550905434138-111.61007927198891j),0.20517558519639686,215.29997814493035,(358910.32576170453+12651.265587112252j),385.54783309522054
192,-1831.4144536510157,(1149.1733991393241-112.9980598170696j),0.20624980291993822,215.15273462885972,(359772.56096128584+12439.124978506283j),386.474061428472
193,-1825.691283483356,(1140.6521794965922-112.95974101803323j),0.20732402064347955,214.98606825989094,(360606.45404675056+12225.621552966497j),387.36984416041685
194,-1819.9681133156967,(1132.3362405173687-111.58229934714146j),0.2083982383670209,214.8004650732605,(361412.24609928054+12010.820450882424j),388.23544026473326
195,-1814.2449431480372,(1124.5058575726803-109.04173917453699j),0.20947245609056223,214.5967393073721,(362190.6552963039+11794.781712013251j),389.0716212203431
196,-1808.5217729803778,(1117.356747711599-105.57306745634354j),0.21054667381410358,214.37624774347861,(362942.97832464706+11577.572333816046j),389.8797799512181
197,-1802.7986028127184,(1110.9913776751312-101.43788675213129j),0.21162089153764493,214.1384329772003,(363668.29931074235+11359.258384146298j),390.6589326097379
198,-1797.0754326450588,(1105.4207827820492-96.89292659497818j),0.21269510926118626,213.88355374316322,(364366.5624840667+11139.910864300757j),391.4090192862191
199,-1791.3522624773996,(1100.5753888321813-92.1621443120227j),0.21376932698472761,213.6124690759196,(365038.4094295473+10919.59764837023j),392.1307291825617
200,-1785.6290923097401,(1096.3231062955579-87.41433727626752j),0.21484354470826897,213.32708061665235,(365685.8241231514+10698.381992329745j),392.82619352091217
201,-1779.9059221420807,(1092.4928247400321-82.74777706952828j),0.2159177624318103,213.02723697324714,(366308.55447722634+10476.321054147082j),393.4951415042473
202,-1774.182751974421,(1088.9011907810038-78.1830602449978j),0.21699198015535165,212.7126660522123,(366906.0029549743+10253.485384676616j),394.13693124794634
203,-1768.459581806762,(1085.3800895412949-73.66503046299069j),0.218066197878893,212.38350858901305,(367477.9433515835+10029.947474376893j),394.75131975879333
204,-1762.7364116391025,(1081.8019294692697-69.07356260627836j),0.21914041560243433,212.04187552654747,(368026.5896050278+9805.772201764621j),395.34068528819756
205,-1757.013241471443,(1078.1006358201-64.24213752231451j),0.22021463332597568,211.68819692611586,(368552.35956460657+9581.017214671081j),395.905476697283
206,-1751.2900713037834,(1074.2833458077107-58.98356104240008j),0.22128885104951704,211.32231013436856,(369054.80654757435+9355.752029441337j),396.4452141515269
207,-1745.5669011361242,(1070.433174435086-53.117223724911376j),0.22236306877305836,210.94445819845393,(369533.9194248998+9130.044511013617j),396.9598856959267
208,-1739.8437309684646,(1066.7018327629219-46.49549150300085j),0.22343728649659972,210.55705249419464,(369992.3419330998+8903.956685662011j),397.4523312791051
209,-1734.1205608008054,(1063.2935248779743-39.02525502556865j),0.22451150422014107,210.16044304115604,(370430.3999747749+8677.548332078168j),397.9229009914128
210,-1728.397390633146,(1060.4427756571336-30.6818650004446j),0.2255857219436824,209.7542292970369,(370847.38561670657+8450.889135022413j),398.37083435843783
211,-1722.6742204654863,(1058.389628607858-21.514061583178837j),0.22665993966722375,209.33861406137504,(371243.30410892464+8224.04382040325j),398.79613701985636
212,-1716.951050297827,(1057.355730449514-11.640004318529085j),0.2277341573907651,208.9156714238517,(371620.4551317919+7997.0725424209595j),399.2012793330722
213,-1711.2278801301677,(1057.5242855237814-1.2357779424559907j),0.22880837511430643,208.48530175361913,(371978.6716802418+7770.032747428863j),399.586081898283
214,-1705.5047099625083,(1059.0259586013262+9.481414215257004j),0.2298825928378478,208.0472088973175,(372317.3936054135+7542.99022006463j),399.949942993654
215,-1699.7815397948486,(1061.9317937337214+20.272787779125927j),0.23095681056138914,207.60174835614472,(372636.7824503061+7316.010062916323j),400.29303615153935
216,-1694.0583696271894,(1066.2533091824187+30.897637749078857j),0.23203102828493047,207.15110484780942,(372939.2470965998+7089.154128982185j),400.6179490353322
217,-1688.3351994595298,(1071.9490275164117+41.13076718060895j),0.23310524600847182,206.69664243360128,(373226.40913585934+6862.475114697909j),400.9264235874333
218,-1682.6120292918704,(1078.9362124172687+50.77572500581817j),0.23417946373201318,206.24122759196905,(373501.5464895822+6636.03151522547j),401.2219810092108
219,-1676.8888591242112,(1087.1059178950247+59.67236793560637j),0.2352536814555545,205.78922140395306,(373769.6366978914+6409.885480142494j),401.5099682624844
220,-1671.1656889565518,(1096.3390842901765+67.69794459603557j),0.23632789917909586,205.34752085204846,(374038.80872139154+6184.09647890179j),401.79911762080997
221,-1665.4425187888921,(1106.5211797520892+74.76170983623047j),0.2374021169026372,204.9211345849779,(374315.3282434829+5958.71268844516j),402.0961597923455
222,-1659.7193486212327,(1117.5529413222284+80.79400342049689j),0.23847633462617854,204.5105542830643,(374600.1678205376+5733.78826457906j),402.4021395143833
223,-1653.9961784535735,(1129.355166941515+85.73157255810077j),0.2395505523497199,204.10972980569923,(374886.4633244031+5509.380582110019j),402.70968321880616
224,-1648.2730082859139,(1141.8662503457524+89.50197359961689j),0.24062477007326125,203.7131542037028,(375167.8066930365+5285.5428217873805j),403.0119072517929
225,-1642.5498381182547,(1155.032735257934+92.01017208034605j),0.24169898779680257,203.3203766144377,(375443.65612173674+5062.318033617491j),403.3082295971318
226,-1636.826667950595,(1168.793119006438+93.12919507919854j),0.24277320552034393,202.9360490749902,(375719.36293089576+4839.75523173547j),403.60439873803153
227,-1631.1034977829356,(1183.0575491249879+92.69906455653981j),0.24384742324388528,202.56204284881707,(375997.1508023214+4617.905202053432j),403.9028033929012
228,-1625.3803276152762,(1197.6864753503478+90.53477310787636j),0.2449216409674266,202.19667920263095,(376275.2156814548+4396.816590066717j),404.2015056143611
229,-1619.657157447617,(1212.4720590057364+86.44401380519659j),0.24599585869096796,201.83746250297318,(376550.78696292127+4176.529651445113j),404.4975291690111
230,-1613.9339872799574,(1227.126452097559+80.25368107528793j),0.24707007641450932,201.48579512292207,(376825.47159817646+3957.0868051205357j),404.7926002725868
231,-1608.210817112298,(1241.2807979653828+71.84244107653856j),0.24814429413805064,201.14317960675348,(377100.9772925854+3738.533123795901j),405.08855337245774
232,-1602.4876469446385,(1254.497798537425+61.17490494094368j),0.249218511861592,200.80960067490776,(377377.207555514+3520.9216772701193j),405.38528481667356
233,-1596.7644767769789,(1266.298771296755+48.33149217016155j),0.2502927295851333,200.48331752138174,(377651.94991295337+3304.3049305227582j),405.6804179264423
234,-1591.04130660932,(1276.2021318632937+33.52792078238128j),0.2513669473086747,200.16480855602268,(377925.33978121047+3088.739890953871j),405.97409816836114
235,-1585.3181364416603,(1283.7744566711162+17.117146477648404j),0.25244116503221603,199.85481386789607,(378197.66072109586+2874.291128286648j),406.2666301484776
236,-1579.5949662740009,(1288.6739253042522-0.4269344144144674j),0.25351538275575736,199.55415961258606,(378469.3788012417+2661.026612717439j),406.55851452597665
237,-1573.8717961063414,(1290.6898249484925-18.54410305665898j),0.25458960047929874,199.2622842985639,(378739.9492350025+2448.9830820932616j),406.8491660813887
238,-1568.148625938682,(1289.7646127729781-36.63515762765066j),0.25566381820284007,198.9793500926341,(379010.28174409084+2238.163179857002j),407.1395620539015
239,-1562.4254557710224,(1285.9958059754488-54.11335060982605j),0.2567380359263814,198.70500795469292,(379280.66832300054+2028.5684724583334j),407.4300161091735
240,-1556.7022856033632,(1279.6185678969443-70.45064399860219j),0.2578122536499228,198.4397938286882,(379551.7899719831+1820.2344586958975j),407.72125978974634
241,-1550.9791154357038,(1270.9741607118601-85.21146001086281j),0.2588864713734641,198.18319751147746,(379822.7918839562+1613.2085081841112j),408.0123748467015
242,-1545.2559452680443,(1260.4718569481465-98.07037871209356j),0.2599606890970054,197.934902860047,(380093.2784596863+1407.523461990474j),408.30293632033045
243,-1539.5327751003847,(1248.5519176234222-108.81438443767072j),0.2610349068205468,197.69419150614394,(380362.6944975866+1203.1956517060048j),408.59234780324925
244,-1533.8096049327257,(1235.6552706540783-117.33343548713182j),0.26210912454408813,197.46183766506292,(380632.09870317765+1000.2506887839013j),408.88174657569186
245,-1528.086434765066,(1222.2025832815089-123.60460301264904j),0.26318334226762946,197.23761721320582,(380901.18165358267+798.7227470389048j),409.17080025012024
246,-1522.3632645974067,(1208.5826049203304-127.67479746735478j),0.26425755999117084,197.0213030507275,(381169.6371049822+598.6438042706268j),409.45917985399467
247,-1516.6400944297473,(1195.147645093243-129.6458391666423j),0.26533177771471217,196.81224613056426,(381436.83012243744+400.0365844526407j),409.74620332895165
248,-1510.9169242620876,(1182.2129369841048-129.66361938926437j),0.2664059954382535,196.61112596351546,(381703.5684440244+202.93473694978002j),410.0327383615479
249,-1505.1937540944282,(1170.057481021662-127.91126032884233j),0.2674802131617949,196.41751539665324,(381969.177003325+7.383062337922638j),410.3180597834727
250,-1499.470583926769,(1158.9236628541216-124.60567960199131j),0.2685544308853362,196.2312801009395,(382233.35200607846-186.58148313058837j),410.6018412535475
251,-1493.7474137591096,(1149.0146263138024-119.99544784090313j),0.26962864860887753,196.05207071420037,(382495.886315895-378.9525335132553j),410.88386026218984
252,-1488.02424359145,(1140.489236786628-114.35817545486535j),0.2707028663324189,195.88066682596167,(382758.08770804555-569.7376445517434j),411.16552164477497
253,-1482.301073423791,(1133.4553080867934-107.9959039360506j),0.27177708405596024,195.7165096539639,(383019.6282013785-758.9375219181884j),411.4464730781372
254,-1476.5779032561313,(1127.962298550249-101.22751779017621j),0.27285130177950156,195.5591038134551,(383280.01503484196-946.5364729702201j),411.7261852296198
255,-1470.854733088472,(1123.9949330432225-94.37780683299998j),0.27392551950304295,195.40746491749854,(383538.14646505617-1132.5201206304491j),412.00347458695893
256,-1465.1315629208125,(1121.4692342719113-87.76340129913942j),0.2749997372265843,195.26204657416088,(383794.7212574034-1316.883549093096j),412.27909177631295
257,-1459.4083927531528,(1120.232308543105-81.67634068835397j),0.2760739549501256,195.1228237892335,(384050.0042494965-1499.6297709770488j),412.5533212909377
258,-1453.6852225854934,(1120.0669549968716-76.36652097331489j),0.277148172673667,194.9899118932577,(384304.2977822614-1680.7520280389376j),412.82648791081544
259,-1447.962052417834,(1120.7017412778685-72.02468545237161j),0.2782223903972083,194.86193814508977,(384556.0368897474-1860.2362904014717j),413.0969105217857
260,-1442.2388822501748,(1121.8265818394275-68.76793139295455j),0.27929660812074963,194.73852898831382,(384804.8100665849-2038.0681901387065j),413.3641470774865
261,-1436.5157120825152,(1123.1131042945765-66.62979336515323j),0.280370825844291,194.6197543477697,(385050.80057183397-2214.2384506780218j),413.6283944380473
262,-1430.792541914856,(1124.2381608096641-65.55673684521494j),0.28144504356783234,194.50672336769125,(385295.37083831936-2388.734624046606j),413.8911161529576
263,-1425.0693717471963,(1124.9081407812255-65.41218837163692j),0.28251926129137367,194.3986546072533,(385537.7347670476-2561.552960417032j),414.1514677807446
264,-1419.3462015795371,(1124.8812433679125-65.98823427704598j),0.28359347901491505,194.2946278107527,(385777.06032041175-2732.7055609801123j),414.4085555318645
265,-1413.6230314118777,(1123.9849498055676-67.02387088381782j),0.2846676967384564,194.19372314430905,(386012.5587709963-2902.2131045617675j),414.6615321413489
266,-1407.8998612442183,(1122.1266165918655-68.22758674142702j),0.2857419144619977,194.09684759767967,(386245.4175656437-3070.0822384365156j),414.9116731856418
267,-1402.1766910765587,(1119.2962579619007-69.3013990854987j),0.2868161321855391,194.00396346785254,(386475.66894337814-3236.310883651812j),415.1590132964741
268,-1396.4535209088992,(1115.5618967770688-69.96344874781173j),0.2878903499090804,193.91459767272147,(386702.912598614-3400.9014067792714j),415.4031224584908
269,-1390.7303507412398,(1111.0589666639437-69.96685897999414j),0.28896456763262174,193.82715802498973,(386925.54443767155-3563.8685882150526j),415.64227752583133
270,-1385.0071805735802,(1105.9758641700694-69.11355572141649j),0.2900387853561631,193.74176055134814,(387143.88051050535-3725.224862782324j),415.8768180049574
271,-1379.2840104059212,(1100.5377851647067-67.26280091736888j),0.29111300307970445,193.65878479471982,(387358.44807505456-3884.9742096940586j),416.1073102856932
272,-1373.5608402382616,(1094.9905581535818-64.33490632012017j),0.2921872208032458,193.57891327441743,(387570.0852052397-4043.1130155778274j),416.33465464189777
273,-1367.8376700706021,(1089.585565439687-60.31125716588596j),0.29326143852678715,193.50087953966133,(387777.46402455575-4199.645117222297j),416.5574246450944
274,-1362.114499902943,(1084.566145128259-55.23139057209591j),0.2943356562503285,193.42393696062857,(387979.9278070901-4354.583180332834j),416.77491482866765
275,-1356.3913297352835,(1080.1555660443003-49.18792409432656j),0.2954098739738698,193.34761649861437,(388177.1149026129-4507.945314537394j),416.9867367015319
276,-1350.668159567624,(1076.5464706748405-42.319655788374845j),0.2964840916974112,193.27271860562306,(388370.0359699315-4659.745778954912j),417.19397593129014
277,-1344.9449893999645,(1073.8917953554746-34.802898269147j),0.2975583094209525,193.19865159159377,(388558.11300801684-4810.000709944003j),417.3960116189925
278,-1339.221819232305,(1072.2974170793238-26.840993693196594j),0.29863252714449384,193.12503452967374,(388741.09424935374-4958.727835783808j),417.5925733115123
279,-1333.4986490646456,(1071.817043817403-18.65203844839716j),0.2997067448680352,193.0513298951435,(388918.56841139594-5105.945330380888j),417.78321920184806
280,-1327.775478896986,(1072.450057977524-10.455104800988153j),0.30078096259157655,192.97824273472895,(389091.46271442354-5251.664321041711j),417.96894532646013
281,-1322.0523087293268,(1074.1430636003515-2.4556278150759736j),0.3018551803151179,192.9051336654812,(389259.0968108341-5395.895134852343j),418.14902084389416
282,-1316.3291385616674,(1076.7957243535257+5.168947737537666j),0.30292939803865926,192.8313494622881,(389420.8087314461-5538.650167934459j),418.32273465512344
283,-1310.605968394008,(1080.2713202776301+12.281268668274057j),0.3040036157622006,192.75589368492172,(389575.61901490984-5679.947163730792j),418.4890346054067
284,-1304.8827982263488,(1084.4102902199727+18.794408443034207j),0.3050778334857419,192.67933375078226,(389724.3413528227-5819.801371543524j),418.64879477667887
285,-1299.1596280586891,(1089.0483345439184+24.67590608513051j),0.3061520512092833,192.6015971005378,(389866.97116877825-5958.226484063844j),418.8020102528843
286,-1293.4364578910297,(1094.0349794501094+29.94510271529882j),0.3072262689328246,192.52297316334872,(390003.8770786248-6095.236433208247j),418.9490770076993
287,-1287.7132877233703,(1099.2504412451606+34.66501780755301j),0.30830048665636595,192.44294015275653,(390134.5855057732-6230.853137184426j),419.08948631675753
288,-1281.9901175557109,(1104.6189327310917+38.92806576249241j),0.30937470437990733,192.36162305383837,(390259.4601371655-6365.100164034013j),419.2236288590202
289,-1276.2669473880514,(1110.1160831713519+42.83766810455225j),0.31044892210344865,192.27805054828673,(390377.5485295011-6497.997702318249j),419.35048150301157
290,-1270.543777220392,(1115.7692414576634+46.48825703855556j),0.31152313982699,192.1919260201874,(390488.53233907535-6629.55856043001j),419.46970227828217
291,-1264.8206070527326,(1121.650576485762+49.946463058480404j),0.31259735755053136,192.10275421065512,(390591.84842968883-6759.797190443721j),419.58068625394617
292,-1259.097436885073,(1127.8640162572772+53.23601768876746j),0.3136715752740727,192.01116782723193,(390688.33335863263-6888.730122330322j),419.68433207467194
293,-1253.3742667174138,(1134.527909761291+56.32818957061739j),0.314745792997614,191.91687517772488,(390777.79579128465-7016.374866345708j),419.78043420541826
294,-1247.6510965497541,(1141.7556930984242+59.138634852311945j),0.3158200107211554,191.81992952161605,(390860.34907309595-7142.744140880756j),419.86911440387667
295,-1241.927926382095,(1149.636791205244+61.53063801312372j),0.3168942284446967,191.7195555020022,(390935.1100361441-7267.852704531957j),419.9494239554116
296,-1236.2047562144355,(1158.219617894053+63.32403801959129j),0.31796844616823805,191.6159193317666,(391002.368999126-7391.7200934004195j),420.02167472551423
297,-1230.481586046776,(1167.4980382428537+64.30875053473562j),0.31904266389177943,191.50875262927985,(391062.0010093797-7514.370562964703j),420.08573248781863
298,-1224.7584158791167,(1177.4022015090986+64.26168850248003j),0.32011688161532076,191.3985504164015,(391114.69871332566-7635.822342162053j),420.14234129538755
299,-1219.0352457114573,(1187.7943961031426+62.965840725594866j),0.3211910993388621,191.2847428083632,(391159.82124855183-7756.088723586639j),420.19081272245927
300,-1213.3120755437976,(1198.4700097405246+60.230054774499926j),0.32226531706240347,191.16716922595657,(391197.18125568464-7875.182007439458j),420.23094550427254
301,-1207.5889053761384,(1209.1643324904937+55.909176621348195j),0.3233395347859448,191.04505895641404,(391225.93463289336-7993.1192453818385j),420.2618328916813
302,-1201.8657352084788,(1219.5651856379097+49.921929612842504j),0.3244137525094861,190.9188172691027,(391246.59779934486-8109.915828008156j),420.2840296313083
303,-1196.1425650408194,(1229.3310514191385+42.2653545136282j),0.3254879702330275,190.7884485808526,(391259.2241181592-8225.58630516085j),420.2975930467623
304,-1190.4193948731602,(1238.1138904439767+33.023771450990374j),0.32656218795656883,190.65453657077677,(391264.5752996212-8340.145713818909j),420.30334138073056
305,-1184.6962247055005,(1245.5849513790497+22.37043287664j),0.32763640568011015,190.5163786051813,(391261.9614437445-8453.613242799134j),420.30053353042086
306,-1178.9730545378413,(1251.460978034777+10.560597527713577j),0.32871062340365154,190.3737145162296,(391251.14326878614-8566.005080392339j),420.28891245514376
307,-1173.2498843701817,(1255.527549761065-2.0841650388094237j),0.32978484112719286,190.22610227811595,(391231.59073386656-8677.333609005404j),420.26790877559336
308,-1167.5267142025225,(1257.6561737120799-15.19916631595831j),0.3308590588507342,190.0745161653139,(391204.41009765473-8787.608463541805j),420.23871085443693
309,-1161.8035440348629,(1257.812398968956-28.40450644372698j),0.33193327657427557,189.9188688123196,(391169.5682115101-8896.844216712447j),420.2012830828188
310,-1156.0803738672034,(1256.0536240094943-41.33381661440284j),0.3330074942978169,189.75888910584314,(391126.85691316-9005.057730482342j),420.1554018491356
311,-1150.357203699544,(1252.517124330324-53.65953377018942j),0.3340817120213582,189.5936935361159,(391075.3020179648-9112.264977947378j),420.1000206669819
312,-1144.6340335318848,(1247.4006718698677-65.11174994557487j),0.3351559297448996,189.4242582226052,(391016.00786329206-9218.47604736633j),420.0363258351299
313,-1138.9108633642254,(1240.9391792782662-75.48746141223647j),0.33623014746844093,189.25112641265557,(390949.6107664205-9323.70126287412j),419.9650008968788
314,-1133.187693196566,(1233.3816452591632-84.65089843132031j),0.33730436519198226,189.07444594985495,(390876.3567288046-9427.952681757688j),419.8863101113511
315,-1127.4645230289066,(1224.971770815587-92.52606177181312j),0.33837858291552364,188.89287444878246,(390794.7670325835-9531.244422270804j),419.7986650136122
316,-1121.741352861247,(1215.9346360467316-99.08412725536144j),0.33945280063906497,188.70665810923492,(390705.1370941336-9633.587498346033j),419.7023829451696
317,-1116.0181826935875,(1206.4703932615635-104.32896055900368j),0.3405270183626063,188.51657486121152,(390608.3683088927-9734.99290181795j),419.5984322009784
318,-1110.295012525928,(1196.7544096813367-108.28378824613901j),0.3416012360861477,188.3241848362934,(390506.30425762077-9835.470833171192j),419.488793188165
319,-1104.5718423582687,(1186.9422302591659-110.98135062437575j),0.342675453809689,188.12961658488308,(390399.16605529364-9935.032038055104j),419.3737034323573
320,-1098.8486721906092,(1177.1770507083397-112.4588385141101j),0.3437496715332303,187.9337443005093,(390288.0533053875-10033.68579396113j),419.2543441470967
321,-1093.12550202295,(1167.5972374874123-112.75778028053716j),0.3448238892567717,187.73756106301647,(390174.23381830833-10131.443351075646j),419.1320772367915
322,-1087.4023318552904,(1158.3417480497117-111.92802129512744j),0.34589810698031304,187.54325656318736,(390060.368309162-10228.314867427627j),419.0097608887666
323,-1081.6791616876312,(1149.5519829417087-110.03419099199132j),0.34697232470385436,187.35180695114502,(389947.7155014642-10324.309850653699j),418.88874724613095
324,-1075.9559915199716,(1141.369479612967-107.16269020961859j),0.34804654242739574,187.16417439074434,(389837.55404592573-10419.43694277541j),418.77040985814017
325,-1070.2328213523124,(1133.9297476736829-103.42727940701648j),0.34912076015093707,186.98022778946324,(389729.9483389105-10513.707768240958j),418.65481790051047
326,-1064.5096511846527,(1127.3532734593637-98.97174490812971j),0.3501949778744784,186.80020019822783,(389625.33814662957-10607.131847366343j),418.5424437778988
327,-1058.7864810169933,(1121.7351724150358-93.96873548144289j),0.3512691955980198,186.62267240197465,(389522.13403188623-10699.715453301975j),418.43158008869955
328,-1053.063310849334,(1117.1351131733295-88.61454333777971j),0.3523434133215611,186.4459350017621,(389418.35252319847-10791.463534358816j),418.320096152691
329,-1047.3401406816745,(1113.56897515757-83.12018449220686j),0.35341763104510243,186.2675855438171,(389311.2530762298-10882.387415255309j),418.205048028576
330,-1041.616970514015,(1111.0035003040043-77.69963705063314j),0.3544918487686438,186.08731067765078,(389200.52139701345-10972.50029798458j),418.0860980962045
331,-1035.8938003463554,(1109.3546782131066-72.55633546802692j),0.35556606649218514,185.90557866304533,(389086.6589781246-11061.810676173798j),417.9637850677884
332,-1030.1706301786962,(1108.4903189034146-67.86918265411843j),0.35664028421572647,185.72404377898576,(388971.46358241444-11150.318762106861j),417.84004013204583
333,-1024.4474600110368,(1108.2368517284156-63.779394404456134j),0.35771450193926785,185.54324053273712,(388855.49176064157-11238.025857722027j),417.71546114566627
334,-1018.7242898433774,(1108.3900226498536-60.379465339387515j),0.3587887196628092,185.36408013978186,(388739.831676977-11324.93718500104j),417.5912170338874
335,-1013.001119675718,(1108.7287861489738-57.70544611788j),0.3598629373863505,185.18643303534304,(388624.35519908526-11411.058410175592j),417.4671701546845
336,-1007.2779495080586,(1109.031308954666-55.733512952789745j),0.3609371551098919,185.01009468319677,(388508.72599827487-11496.387899608097j),417.34295921781495
337,-1001.5547793403991,(1109.091661270433-54.381458513324205j),0.3620113728334332,184.83331469967376,(388390.7378775522-11580.921725094957j),417.2162142873673
338,-995.8316091727397,(1108.7355422454486-53.515228357911504j),0.36308559055697454,184.65536021624965,(388269.38860312704-11664.658918974092j),417.085858746041
339,-990.1084390050802,(1107.833358673574-52.96001036777884j),0.3641598082805159,184.47606372886378,(388144.3957173058-11747.60333455668j),416.95158917277524
340,-984.3852688374209,(1106.3092143626593-52.514754797918826j),0.36523402600405724,184.29693006094388,(388017.45068475994-11829.757380433748j),416.8152225688991
341,-978.6620986697615,(1104.144876975852-51.96849573720727j),0.36630824372759857,184.11858441811077,(387889.2976744579-11911.124677203245j),416.6775583339072
342,-972.938928502102,(1101.378494729699-51.11659257426437j),0.36738246145113995,183.9416190915988,(387760.79183181404-11991.71471297746j),416.5395150801602
343,-967.2157583344426,(1098.0987257724373-49.77549625342188j),0.3684566791746813,183.76515439398875,(387631.2097765602-12071.544839642986j),416.40031573975403
344,-961.4925881667831,(1094.4345839552443-47.79276576403117j),0.3695308968982226,183.58863115969498,(387500.139722698-12150.629268464743j),416.25951796486993
345,-955.7694179991236,(1090.5446936721223-45.054816542052556j),0.370605114621764,183.41103924936672,(387366.4322986292-12228.972685313827j),416.115887080166
346,-950.0462478314643,(1086.605246270526-41.489958837306474j),0.3716793323453053,183.23300068908983,(387230.6628454223-12306.571505838043j),415.9700411272154
347,-944.323077663805,(1082.7991123904912-37.06775317914359j),0.37275355006884664,183.0549699289684,(387093.2165247255-12383.422714659664j),415.82239385348794
348,-938.5999074961454,(1079.3069973541658-31.79595596801096j),0.373827767792388,182.87755967609036,(386954.7190715729-12459.523247959722j),415.6736174346456
349,-932.876737328486,(1076.3009531073415-25.716118748057063j),0.37490198551592935,182.69965612749084,(386813.78546137054-12534.86855179652j),415.522224052724
350,-927.1535671608267,(1073.9401039958334-18.898923489149123j),0.3759762032394707,182.52080358010167,(386669.7810936701-12609.453763491136j),415.36753200867236
351,-921.4303969931672,(1072.3680496918828-11.440058467214927j),0.37705042096301206,182.3407377431108,(386522.3927113523-12683.281567485788j),415.20920479614244
352,-915.7072268255079,(1071.7111923238194-3.457052476547689j),0.3781246386865534,182.16055307932862,(386373.0083278341-12756.359903653756j),415.0487334437471
353,-909.9840566578483,(1072.0772094914905+4.912924345038461j),0.3791988564100947,181.98021370464755,(386221.6970193512-12828.695147118451j),414.8861921544027
354,-904.2608864901889,(1073.553038720674+13.514641830158025j),0.3802730741336361,181.79968934560273,(386068.4050870759-12900.286932148014j),414.7215232438763
355,-898.5377163225294,(1076.2020086549267+22.176371774888743j),0.3813472918571774,181.61809732302973,(385912.01784178097-12971.135250195653j),414.55352929324454
356,-892.8145461548701,(1080.0600934626887+30.71213950223021j),0.38242150958071874,181.43564768253304,(385752.7424840145-13041.245200205798j),414.3824328810087
357,-887.0913759872105,(1085.1316226546958+38.9253336638687j),0.3834957273042601,181.25206565812042,(385590.3190157805-13110.627217099613j),414.2079547127132
358,-881.3682058195512,(1091.3850947966116+46.61415837266969j),0.38456994502780145,181.067823398429,(385425.3986225613-13179.290813351081j),414.03079430334293
359,-875.6450356518917,(1098.7499714580176+53.579102908777585j),0.3856441627513428,180.88263014877015,(385257.7418334624-13247.243229020827j),413.85069440902146
360,-869.9218654842323,(1107.1154231930427+59.63220403878312j),0.38671838047488416,180.69673828246232,(385087.6854796723-13314.487347350478j),413.6680168597791
361,-864.198695316573,(1116.331924418834+64.6074388245219j),0.3877925981984255,180.50938486562447,(384914.29019547754-13381.022083287824j),413.4817525723192
362,-858.4755251489134,(1126.216347878661+68.3711833691408j),0.3888668159219668,180.32064375498797,(384737.51021742146-13446.842147689056j),413.2918523867232
363,-852.7523549812541,(1136.5606509848983+70.8311143546903j),0.3899410336455082,180.13040652731826,(384557.12940908095-13511.944220343856j),413.09808412541713
364,-847.0291848135947,(1147.1437479202166+71.94260484587193j),0.3910152513690495,179.93942954596653,(384374.06394923077-13576.330351330893j),412.9014319638779
365,-841.3060146459352,(1157.7455124124228+71.71073561336009j),0.39208946909259085,179.74705534825338,(384187.6549207814-13640.007885217805j),412.7011880816893
366,-835.5828444782759,(1168.161142504168+70.18739834786088j),0.39316368681613223,179.55282499488695,(383997.401841267-13702.98289844154j),412.49681485171755
367,-829.8596743106164,(1178.213901791018+67.46340776592352j),0.39423790453967356,179.35612140850705,(383802.5306650831-13765.259491750137j),412.28748078045254
368,-824.1365041429569,(1187.7642953825246+63.65647955656441j),0.3953121222632149,179.15800989781835,(383604.2431582282-13826.841891662449j),412.0744768262317
369,-818.4133339752975,(1196.714223008772+58.89673079901271j),0.39638633998675626,178.95876109554976,(383402.9095357489-13887.737568537588j),411.85820068062037
370,-812.6901638076381,(1205.005468652578+53.31186642059588j),0.3974605577102976,178.75833617790482,(383198.56331974635-13947.95345043244j),411.6386883536518
371,-806.9669936399787,(1212.6128507165954+47.01429882532608j),0.3985347754338389,178.55539179300007,(382989.66544257535-14007.494699019386j),411.41428655158484
372,-801.2438234723193,(1219.5332446470645+40.092096578105576j),0.3996089931573803,178.34991848707534,(382776.18105549016-14066.364842227304j),411.1849578392779
373,-795.52065330466,(1225.7723128153104+32.60497698366906j),0.4006832108809216,178.14202469674524,(382558.2147664578-14124.567413723318j),410.95081458846505
374,-789.7974831370004,(1231.3310365835616+24.58572106712801j),0.40175742860446295,177.93250787268607,(382336.67210832-14182.102540962627j),410.71282953857354
375,-784.074312969341,(1236.1940479583077+16.04657684811918j),0.40283164632800433,177.72077150060468,(382110.8300804082-14238.968055996884j),410.47022602947015
376,-778.3511428016816,(1240.321393771511+6.989555429319021j),0.40390586405154566,177.5067253273326,(381880.5703138122-14295.163593827227j),410.2228769071738
377,-772.6279726340222,(1243.6448062359827-2.580924475963814j),0.404980081775087,177.28997012183183,(381645.44829941005-14350.695148337776j),409.97030467210817
378,-766.9048024663629,(1246.0688187758024-12.644662378842021j),0.40605429949862837,177.0710835770199,(381406.1586318776-14405.571039558263j),409.71325547018455
379,-761.1816322987033,(1247.477007683958-23.153547419907863j),0.4071285172221697,176.84960798729523,(381162.18092885154-14459.79850478052j),409.4511702974452
