,omega,Z_om,t,Q_t,P_t,P_conv
793,4530.158405664447,(145.67378131717774-3.579561535654057j),0.10648193359375001,222.94721141804143,(275358.5305146384-44776.94397331603j),(48083.19286161783+28866.50856379012j)
794,4535.871089656457,(145.67959428281392-3.5821841783400172j),0.10661621093750001,223.35675675996424,(275409.27839298506-44797.83080172533j),(48217.61267029155+28924.66680356294j)
795,4541.583773648468,(145.68375962858997-3.5867168080555705j),0.10675048828125001,223.7740293724893,(275460.63049337047-44819.003516652105j),(48352.767740736235+28982.34238419079j)
796,4547.296457640478,(145.68583701840907-3.5926521502703865j),0.106884765625,224.18357471441212,(275511.4799433236-44839.62841061971j),(48487.552123998554+29040.515772729574j)
797,4553.009141632489,(145.68553538847877-3.5993856077617856j),0.10701904296875,224.60084732693724,(275562.9297457702-44861.07295554503j),(48623.071453244345+29098.115804259407j)
798,4558.7218256245,(145.68273337795108-3.6062575179361183j),0.10715332031250001,225.0181199394623,(275614.4433580474-44881.20494235257j),(48758.78494079034+29156.290570587877j)
799,4564.434509616511,(145.6774882496354-3.612599530616985j),0.10728759765625001,225.42766528138512,(275665.4435623735-44902.16082748887j),(48894.11853891713+29214.213910565966j)
800,4570.147193608521,(145.67003242502756-3.6177820915996457j),0.10742187500000001,225.84493789391018,(275717.0535400159-44922.50087952973j),(49030.19269323044+29272.050791335572j)
801,4575.859877600532,(145.66075752292065-3.6212597639028266j),0.10755615234375,226.254483235833,(275768.1562607025-44943.190036951884j),(49165.89245410059+29330.067068954315j)
802,4581.572561592542,(145.65018667041977-3.622611061721135j),0.1076904296875,226.67175584835806,(275819.86654932535-44963.50493275754j),(49302.33110328871+29387.800445925583j)
803,4587.285245584553,(145.63893679083662-3.621569674761865j),0.10782470703125001,227.08130119028087,(275871.07216763566-44983.95402757202j),(49438.39716069335+29445.870423013148j)
804,4592.997929576564,(145.62767347176703-3.618044461802554j),0.10795898437500001,227.498573802806,(275922.8837450985-45004.20020909546j),(49575.201205802565+29503.547152154333j)
805,4598.710613568574,(145.61706176504856-3.612126389067316j),0.10809326171875001,227.90811914472877,(275974.192689955-45024.402725174274j),(49711.63368294551+29561.655717525973j)
806,4604.4232975605855,(145.6077167556585-3.604081628148499j),0.1082275390625,228.32539175725387,(276026.1059860745-45044.568901622304j),(49848.80357619378+29619.29585363404j)
807,4610.135981552596,(145.60015787140577-3.5943312092036654j),0.10836181640625,228.73493709917665,(276077.51883438206-45064.48374875711j),(49985.602577926365+29677.43535776585j)
808,4615.848665544607,(145.59477064723416-3.58341881492772j),0.10849609375000001,229.15220971170177,(276129.53375763225-45084.58680901016j),(50123.13860467461+29735.050020677114j)
809,4621.561349536617,(145.59177902114774-3.571969356308117j),0.10863037109375001,229.56175505362452,(276181.0519860189-45103.980159084706j),(50260.304229585876+29793.21597735368j)
810,4627.274033528628,(145.5912302930082-3.5606417647698296j),0.10876464843750001,229.97130039554733,(276232.60752192716-45124.20286299274j),(50397.642931010305+29850.82542634403j)
811,4632.986717520638,(145.5929937363255-3.550079876752869j),0.10889892578125,230.3885730080724,(276284.77949528134-45143.79471314933j),(50535.72621130501+29908.651768689462j)
812,4638.699401512648,(145.5967726539587-3.540865337231603j),0.109033203125,230.7981183499952,(276336.4451316021-45163.217885148384j),(50673.43659726415+29966.59985894579j)
813,4644.412085504659,(145.60212854884244-3.533476124401601j),0.10916748046875001,231.207663691918,(276388.1592926002-45182.7590957994j),(50811.322549325516+30024.34282997268j)
814,4650.1247694966705,(145.60851515630097-3.528253663196269j),0.10930175781250001,231.6172090338408,(276439.9188833641-45202.51209335901j),(50949.38845923506+30082.048626312742j)
815,4655.837453488682,(145.61531943348095-3.525380648314159j),0.10943603515625001,232.03448164636586,(276492.29196525965-45221.975644384096j),(51088.19707784975+30139.729923617102j)
816,4661.550137480692,(145.62190625704136-3.524870750052595j),0.1095703125,232.44402698828867,(276544.16291670274-45240.91477183363j),(51226.63529574846+30197.7331748912j)
817,4667.262821472703,(145.62766353184378-3.5265704351462293j),0.10970458984375,232.85357233021142,(276596.07951254887-45260.270801609695j),(51365.2480559367+30255.395655211873j)
818,4672.975505464713,(145.63204461570476-3.530172285413436j),0.10983886718750001,233.26311767213423,(276648.0462037137-45279.30749047801j),(51504.04218244714+30313.14112775192j)
819,4678.688189456723,(145.63460535264298-3.535238493720097j),0.10997314453125001,233.672663014057,(276700.0619904228-45298.58115295114j),(51643.01471484749+30370.784476880985j)
820,4684.400873448734,(145.6350335096002-3.5412326808063526j),0.11010742187500001,234.08220835597982,(276752.1288864491-45317.51012608355j),(51782.168732911494+30428.46994278501j)
821,4690.113557440744,(145.63316896959273-3.547557801095179j),0.11024169921875,234.49175369790257,(276804.2443350565-45336.88278072672j),(51921.502059775456+30486.10018882961j)
822,4695.8262414327555,(145.62901360779824-3.5535976667065525j),0.1103759765625,234.9090263104277,(276856.9729368421-45355.66352087111j),(52061.58065379843+30543.744602349805j)
823,4701.538925424766,(145.62273034909168-3.5587594888455167j),0.11051025390625001,235.31857165235044,(276909.2017994611-45374.17779957059j),(52201.28803535593+30601.715967246557j)
824,4707.251609416777,(145.61463147738738-3.562514795799169j),0.11064453125000001,235.72811699427325,(276961.476137225-45392.745997650025j),(52341.17193120239+30659.355785618343j)
825,4712.964293408788,(145.6051568484141-3.5644361355048444j),0.11077880859375001,236.13766233619603,(277013.8017091058-45411.34017416438j),(52481.23626930876+30717.08735737238j)
826,4718.676977400798,(145.59484325292098-3.56422712523357j),0.1109130859375,236.54720767811884,(277066.1780100431-45429.50011961477j),(52621.48078600407+30774.71843133023j)
827,4724.389661392809,(145.5842867743909-3.561743700870611j),0.11104736328125,236.9490257494393,(277118.0438776091-45447.974687846756j),(52761.34210602881+30832.412976324413j)
828,4730.102345384819,(145.57410054769645-3.557004872924992j),0.11118164062500001,237.3585710913621,(277170.5100974831-45466.656180152895j),(52901.93535653443+30889.688883119103j)
829,4735.81502937683,(145.56487079319794-3.5501919296869606j),0.11131591796875001,237.76811643328486,(277223.0339800959-45484.99551344224j),(53042.71427522217+30947.35077305075j)
830,4741.5277133688405,(145.55711430128787-3.5416358250512j),0.11145019531250001,238.17766177520767,(277275.6077619727-45503.21239024343j),(53183.674079996694+31004.858019214582j)
831,4747.240397360852,(145.55124060441088-3.5317933988172845j),0.11158447265625,238.58720711713045,(277328.2349480395-45521.38877859365j),(53324.81601317143+31062.508080944437j)
832,4752.953081352862,(145.54752184703065-3.521214016504927j),0.11171875,238.99675245905325,(277380.91406047466-45539.11765995381j),(53466.139210196365+31120.06125449027j)
833,4758.665765344873,(145.5460728354539-3.5104990775049782j),0.11185302734375001,239.3985705303737,(277433.08409045823-45557.11138138811j),(53607.080190985245+31177.71820752206j)
834,4764.378449336883,(145.54684295072016-3.500257514744028j),0.11198730468750001,239.80811587229647,(277485.8553370072-45575.28433752722j),(53748.753654965774+31234.94198470648j)
835,4770.091133328894,(145.54962061493856-3.4910608033564157j),0.11212158203125001,240.21766121421928,(277538.684886808-45593.09748873154j),(53890.613489711934+31292.584907793884j)
836,4775.803817320905,(145.55404992353314-3.4834010531632438j),0.112255859375,240.62720655614203,(277591.56608098996-45610.550356939515j),(54032.65457478206+31350.05553809251j)
837,4781.516501312915,(145.5596580167028-3.4776554699081244j),0.11239013671875,241.02902462746252,(277643.93990948563-45628.14370003276j),(54174.314650725704+31407.710308334168j)
838,4787.229185304926,(145.56589088039686-3.474059871480449j),0.11252441406250001,241.4385699693853,(277696.9153066124-45645.81357927643j),(54316.70721364326+31464.887441720497j)
839,4792.941869296937,(145.57215463196684-3.4726931165013992j),0.11265869140625001,241.8403880407058,(277749.3897671831-45663.15193797692j),(54458.72314822024+31522.544948192884j)
840,4798.654553288948,(145.57785901110435-3.473473347539336j),0.11279296875000001,242.24993338262857,(277802.46247378737-45681.049341988226j),(54601.471314420814+31579.63445620767j)
841,4804.367237280958,(145.5824597716796-3.4761659800663294j),0.11292724609375,242.65947872455132,(277855.6001442079-45697.90806917079j),(54744.407764003474+31637.282307200036j)
842,4810.079921272968,(145.5854969236521-3.480402479527017j),0.1130615234375,243.0612967958718,(277908.22323393094-45715.23104271103j),(54886.96165674143+31694.684588732343j)
843,4815.792605264979,(145.58662624625697-3.4857082356782816j),0.11319580078125001,243.4708421377946,(277961.4559453341-45732.33513561367j),(55030.25027576029+31751.984591593173j)
844,4821.505289256989,(145.58564210972654-3.4915373066530035j),0.11333007812500001,243.87266020911508,(278014.182747581-45749.08179493761j),(55173.16188306125+31809.470301937672j)
845,4827.217973249,(145.58249032903097-3.4973114744370783j),0.11346435546875001,244.27447828043555,(278066.953321072-45766.37921829041j),(55316.242939994736+31866.670880900823j)
846,4832.9306572410105,(145.57727046822504-3.502460913342047j),0.1135986328125,244.6840236223583,(278120.33220579027-45783.32953599242j),(55460.06344586367+31923.838396371604j)
847,4838.6433412330225,(145.57022767584354-3.5064637942168226j),0.11373291015625,245.0858416936788,(278173.21130341117-45799.83603433739j),(55603.50675823477+31981.32611483513j)
848,4844.356025225033,(145.5617347380457-3.508882297455094j),0.11386718750000001,245.48765976499925,(278226.1299017602-45816.93899080843j),(55747.1212679591+32038.419164483123j)
849,4850.068709217043,(145.55226557952577-3.509392761701042j),0.11400146484375001,245.89720510692206,(278279.66264643293-45833.5919082795j),(55891.47472129463+32095.616944114336j)
850,4855.781393209054,(145.5423619220179-3.5078080383664454j),0.11413574218750001,246.29902317824252,(278332.69079791976-45849.86419711713j),(56035.45239755085+32153.014667739357j)
851,4861.494077201064,(145.5325952236936-3.504090551645629j),0.11427001953125,246.70084124956296,(278385.7648004821-45866.47071560319j),(56179.60054312178+32210.145355635635j)
852,4867.206761193075,(145.52352635758294-3.49835508270451j),0.114404296875,247.10265932088342,(278438.88746673794-45882.836925247284j),(56323.92536389442+32267.279429546474j)
853,4872.919445185085,(145.5156657183506-3.490860905821341j),0.11453857421875001,247.5044773922039,(278492.0584521136-45899.55957476025j),(56468.424440077186+32324.366706781188j)
854,4878.632129177096,(145.50943653866335-3.4819935925958347j),0.11467285156250001,247.9140227341267,(278545.84026042477-45915.82119875194j),(56613.6642347204+32381.419721167953j)
855,4884.344813169107,(145.50514410973116-3.4722375381467154j),0.11480712890625001,248.31584080544718,(278599.1227601165-45931.69146493895j),(56758.5282103341+32438.827366849084j)
856,4890.057497161118,(145.5029533032574-3.4621409988974854j),0.11494140625,248.71765887676764,(278652.4482821709-45947.7839088526j),(56903.5643269687+32495.855647595996j)
857,4895.770181153129,(145.50287627083398-3.4522760946774436j),0.11507568359375,249.1194769480881,(278705.8261734742-45963.7331511799j),(57048.77645326254+32553.00748056546j)
858,4901.482865145139,(145.5047714673737-3.44319673823703j),0.11520996093750001,249.5212950194086,(278759.25132731296-45979.62030370442j),(57194.1644995178+32610.013203728602j)
859,4907.19554913715,(145.50835425673745-3.435397736610774j),0.11534423828125001,249.92311309072903,(278812.7284291358-45995.446865575286j),(57339.72866658884+32667.10159543171j)
860,4912.90823312916,(145.51321839101172-3.429278304214465j),0.11547851562500001,250.3249311620495,(278866.2551086238-46010.92313177719j),(57485.46965559861+32724.091279434317j)
861,4918.620917121171,(145.51886671257915-3.425112913449236j),0.11561279296875,250.71902196276764,(278919.27236778283-46026.57639812558j),(57630.823181611646+32781.15985953605j)
862,4924.333601113181,(145.52474861924688-3.423031802760567j),0.1157470703125,251.12084003408813,(278972.88813289435-46042.57430413202j),(57776.904915074585+32837.78775967426j)
863,4930.0462851051925,(145.53030125428302-3.4230126244774155j),0.11588134765625001,251.5226581054086,(279026.56312586035-46058.02692479981j),(57923.16810249894+32894.82401051253j)
864,4935.758969097203,(145.53499110305998-3.4248837393007854j),0.11601562500000001,251.92447617672906,(279080.2852727489-46073.57552253146j),(58069.60838946105+32951.67709907062j)
865,4941.471653089214,(145.53835272269959-3.4283386638594098j),0.11614990234375001,252.32629424804955,(279134.064162791-46088.61233425415j),(58216.226628341945+33008.697757293885j)
866,4947.184337081224,(145.5400216821139-3.432960264983419j),0.1162841796875,252.7203850487677,(279187.3296701107-46103.84211176994j),(58362.458662788405+33065.604247351635j)
867,4952.897021073234,(145.53975938851823-3.4382525631803262j),0.11641845703125,253.12220312008816,(279241.1988505772-46119.397298679294j),(58509.41892218759+33122.263626800785j)
868,4958.609705065246,(145.53746823682565-3.4436775193516147j),0.11655273437500001,253.5240211914086,(279295.12514392886-46134.11321192966j),(58656.562076136455+33179.17434062754j)
869,4964.322389057256,(145.53319634399307-3.4486939549286184j),0.11668701171875001,253.9181119921268,(279348.5411515627-46149.21677173046j),(58803.318129906074+33236.072529441815j)
870,4970.035073049267,(145.52713193203266-3.4527957809131515j),0.11682128906250001,254.31993006344726,(279402.56108351774-46164.1293924965j),(58950.804653743384+33292.64048871995j)
871,4975.7477570412775,(145.5195881323459-3.455546942321295j),0.11695556640625,254.71402086416538,(279456.077032278-46178.95341079498j),(59097.9092787987+33349.581412601525j)
872,4981.460441033289,(145.510979559378-3.456610863283118j),0.11708984375,255.11583893548584,(279510.19475257065-46193.83826973852j),(59245.74332346855+33406.03809892436j)
873,4987.173125025299,(145.50179243011428-3.455772646232651j),0.11722412109375001,255.50992973620404,(279563.8117268055-46208.35657109736j),(59393.19710215493+33462.996157264635j)
874,4992.885809017309,(145.49255029571123-3.452952788839567j),0.11735839843750001,255.91174780752448,(279618.028024344-46223.193099863114j),(59541.37981238627+33519.38725940406j)
875,4998.59849300932,(145.48377762173004-3.44821170413029j),0.11749267578125001,256.30583860824265,(279671.74783885985-46237.17104299487j),(59689.18315667569+33576.354680891316j)
876,5004.31117700133,(145.47596352344343-3.4417448490637566j),0.117626953125,256.69992940896077,(279725.5021657305-46252.12335377969j),(59837.15151310351+33632.71300263907j)
877,5010.023860993341,(145.46952794373195-3.433868782688012j),0.11776123046875,257.1017474802813,(279779.8734553436-46266.275142511004j),(59985.85572240276+33689.32358578537j)
878,5015.736544985351,(145.46479245214414-3.424998987988639j),0.11789550781250001,257.4958382809994,(279833.7356531134-46280.39832276325j),(60134.1790189217+33745.99917377384j)
879,5021.449228977363,(145.46195763273494-3.415620796705908j),0.11802978515625001,257.8899290817176,(279887.6469047929-46294.46452478017j),(60282.669290733815+33802.50987638527j)
880,5027.161912969374,(145.46108869830638-3.4062552358306877j),0.11816406250000001,258.2840198824357,(279941.60156708944-46308.71972834108j),(60431.3315590765+33858.92539400399j)
881,5032.874596961384,(145.46211050673173-3.3974220345594315j),0.11829833984375,258.6781106831539,(279995.609788387-46322.65046438016j),(60580.16438175557+33915.37200064515j)
882,5038.587280953395,(145.4648125620413-3.3896023443174492j),0.1184326171875,259.072201483872,(280049.6606040837-46337.02926234208j),(60729.16987523987+33971.719547640445j)
883,5044.299964945405,(145.46886388128746-3.3832038794411563j),0.11856689453125001,259.4740195551925,(280104.32779364736-46350.77632989847j),(60878.910345339624+34028.10845460948j)
884,5050.012648937416,(145.47383684517462-3.37853113503027j),0.11870117187500001,259.86811035591063,(280158.488995154-46364.28894848908j),(61028.272963982825+34084.76847867963j)
885,5055.725332929426,(145.47923839572846-3.3757630518514636j),0.11883544921875001,260.2622011566288,(280212.6999974951-46377.62359091112j),(61177.802048049074+34141.13495514039j)
886,5061.438016921437,(145.48454628152425-3.374939974805734j),0.1189697265625,260.64856468674463,(280266.39528450044-46391.183389635575j),(61326.94135294903+34197.54844938484j)
887,5067.1507009134475,(145.48924756446925-3.3759610244367195j),0.11910400390625,261.04265548746275,(280320.6926798126-46405.04509754927j),(61476.8018620269+34253.53917840387j)
888,5072.863384905459,(145.492876361285-3.3785921368407625j),0.11923828125000001,261.4367462881809,(280375.04303316865-46418.44257522024j),(61626.841553749524+34309.8755721387j)
889,5078.576068897469,(145.4950478380611-3.3824841181783025j),0.11937255859375001,261.83083708889905,(280429.44476089656-46431.85789614098j),(61777.05192888685+34366.07929194941j)
890,5084.28875288948,(145.4954858094518-3.387199209016911j),0.11950683593750001,262.2249278896172,(280483.8969931653-46444.853063978044j),(61927.438041521134+34422.379942443724j)
891,5090.001436881491,(145.49404187670726-3.392243957925023j),0.11964111328125,262.6112914197331,(280537.84032747993-46457.950136566236j),(62077.43176026923+34478.626294427195j)
892,5095.714120873501,(145.4907047980456-3.3971057369972444j),0.119775390625,263.0053822204512,(280592.3811456646-46471.46908320606j),(62228.15157273693+34534.55341279908j)
893,5101.426804865512,(145.48559962740336-3.4012900331735816j),0.11990966796875001,263.39947302116934,(280646.9837197627-46484.05049827565j),(62379.048201684105+34590.7943974416j)
894,5107.139488857522,(145.47897698632485-3.4043557176893215j),0.12004394531250001,263.78583655128523,(280701.0698316326-46497.119482573275j),(62529.555657204604+34646.951633404286j)
895,5112.852172849533,(145.47119356499684-3.4059457957240054j),0.12017822265625001,264.17992735200335,(280755.76459934685-46509.89324786456j),(62680.787533177805+34702.841242396215j)
896,5118.564856841544,(145.46268552425664-3.405811608950775j),0.12031250000000002,264.5662908821192,(280809.9491937015-46522.682342597735j),(62831.635485167266+34759.034405717925j)
897,5124.277540833555,(145.4539368639498-3.403829035371024j),0.12044677734375,264.96038168283735,(280864.74040057254-46535.420975935485j),(62983.20683695069+34814.80487382101j)
898,5129.990224825565,(145.44544503604328-3.4000058386668566j),0.12058105468750001,265.3467452129532,(280919.0246519989-46547.902847409634j),(63134.39596519788+34871.00949729452j)
899,5135.702908817575,(145.43768613541778-3.394479913889002j),0.12071533203125001,265.7408360136713,(280973.913201444-46560.581669380765j),(63286.30802816643+34926.70717712244j)
900,5141.415592809586,(145.43108192793648-3.387508727968875j),0.12084960937500001,266.1271995437871,(281028.2989728034-46572.5210800213j),(63437.838810100235+34982.91628294239j)
901,5147.128276801597,(145.42597080275277-3.379450750407205j),0.12098388671875002,266.51356307390296,(281082.72437928664-46585.297781546455j),(63589.528591180344+35038.57455616502j)
902,5152.840960793608,(145.42258448287583-3.370740110595631j),0.1211181640625,266.9076538746212,(281137.7602844004-46597.4091014237j),(63741.95234413407+35094.42247088229j)
903,5158.553644785618,(145.4210320020746-3.361856104667908j),0.12125244140625001,267.294017404737,(281192.2924951169-46609.32663516447j),(63893.98917706371+35150.39183348618j)
904,5164.266328777629,(145.42129205588662-3.3532895016979767j),0.12138671875000001,267.68038093485285,(281246.86698665784-46621.351963859306j),(64046.19115967716+35206.13589979101j)
905,5169.97901276964,(145.42321435645917-3.345507850885951j),0.12152099609375001,268.0667444649687,(281301.4908219571-46633.33938544028j),(64198.55914109087+35261.83943849752j)
906,5175.69169676165,(145.4265300681616-3.3389221416442236j),0.12165527343750002,268.4531079950845,(281356.1606249449-46645.233940909726j),(64351.095882853755+35317.515782330345j)
907,5181.404380753661,(145.43087078991806-3.33385718430856j),0.12178955078125,268.83947152520034,(281410.88057901105-46657.08327310512j),(64503.799273583776+35373.14597718643j)
908,5187.117064745671,(145.43579491531366-3.330527929192726j),0.12192382812500001,269.22583505531617,(281465.6472938404-46668.81499299122j),(64656.67221545777+35428.77440489011j)
909,5192.829748737682,(145.44081959440672-3.329023605669484j),0.12205810546875001,269.612198585432,(281520.46490283957-46680.46003513714j),(64809.71226013797+35484.361987794284j)
910,5198.542432729692,(145.44545600568017-3.3293010407792445j),0.12219238281250001,269.9985621155478,(281575.32937733567-46691.997511505j),(64962.92226645608+35539.95375733311j)
911,5204.255116721703,(145.4492452893065-3.331187834460993j),0.12232666015625002,270.38492564566366,(281630.2462208111-46703.22456984055j),(65116.299721963805+35595.51087236873j)
912,5209.9678007137145,(145.45179235133244-3.3343952790673455j),0.1224609375,270.76356190517714,(281684.6491177074-46714.512455646705j),(65269.2837082183+35651.08658119784j)
913,5215.680484705725,(145.45279485886388-3.3385400903338156j),0.12259521484375001,271.14992543529297,(281739.6524776726-46726.24618622396j),(65422.98632646827+35706.26995648187j)
914,5221.393168697736,(145.4520651146684-3.343173254364774j),0.12272949218750001,271.53628896540886,(281794.711889096-46737.082698140825j),(65576.86447758593+35761.8106193662j)
915,5227.105852689746,(145.44954309680907-3.3478136787293007j),0.12286376953125001,271.91492522492234,(281849.259035955-46748.32864656787j),(65730.3464047715+35817.22178912128j)
916,5232.818536681757,(145.44529971324863-3.3519839382187264j),0.12299804687500002,272.3012887550382,(281904.4073456241-46759.59658652225j),(65884.55139888072+35872.391803310515j)
917,5238.531220673767,(145.43953016709415-3.355245271778661j),0.12313232421875,272.687652285154,(281959.61254727206-46770.34998665802j),(66038.92935615529+35927.82251597588j)
918,5244.243904665778,(145.43253815928594-3.3572291251941677j),0.12326660156250001,273.06628854466754,(282014.30721112853-46780.85182080777j),(66192.91469643018+35983.22249917227j)
919,5249.956588657788,(145.42471238168656-3.3576629160726594j),0.12340087890625001,273.4449248041811,(282069.041638714-46792.04415156978j),(66347.05695573418+36038.32218377262j)
920,5255.6692726497995,(145.41649730446335-3.3563882648868533j),0.12353515625000001,273.8312883342969,(282124.3839300141-46802.688732230316j),(66501.92633718044+36093.39332146445j)
921,5261.38195664181,(145.40836059719058-3.353370611277042j),0.12366943359375002,274.20992459381046,(282179.22047805955-46813.338975190745j),(66656.40587235245+36148.72838335171j)
922,5267.094640633821,(145.40075963628715-3.3486998378750026j),0.1238037109375,274.5962881239263,(282234.65940006403-46823.899405951626j),(66811.60850839569+36203.69056527395j)
923,5272.807324625832,(145.39410946463255-3.3425821844258614j),0.12393798828125001,274.9749243834398,(282289.59676394303-46833.95333709943j),(66966.42289777342+36259.07096724744j)
924,5278.520008617842,(145.38875432473736-3.335324303137535j),0.12407226562500001,275.35356064295325,(282344.572456242-46844.37537212463j),(67121.39571927769+36313.97735129813j)
925,5284.232692609853,(145.3849445345737-3.327310756420208j),0.12420654296875001,275.7321969024668,(282399.59856999345-46854.564783418304j),(67276.53218037753+36369.02544133964j)
926,5289.945376601863,(145.38282006101093-3.3189765867600216j),0.12434082031250002,276.11083316198034,(282454.6678384849-46864.831883432504j),(67431.8317691746+36423.882632914014j)
927,5295.658060593874,(145.38240170363136-3.310776806232718j),0.12447509765625,276.4894694214939,(282509.78777768824-46874.92209842206j),(67587.29517476117+36478.823347430494j)
928,5301.3707445858845,(145.3835903504743-3.3031547759545767j),0.12460937500000001,276.86810568100736,(282564.9523708855-46885.00842411956j),(67742.92304538532+36533.641116900624j)
929,5307.083428577895,(145.38617431354396-3.296511485688547j),0.12474365234375001,277.2467419405209,(282620.1678076384-46894.942525040686j),(67898.71489811667+36588.51736377j)
930,5312.796112569906,(145.3898442963198-3.2911777036836587j),0.12487792968750001,277.6253782000344,(282675.42888846726-46904.805364445405j),(68054.67192701832+36643.30244306847j)
931,5318.508796561916,(145.39421509075652-3.2873908392749303j),0.12501220703125002,278.00401445954793,(282730.7407004051-46914.54174531496j),(68210.79310373147+36698.13242212752j)
932,5324.221480553927,(145.39885265919776-3.2852781320510807j),0.125146484375,278.3826507190614,(282786.0997035589-46923.97445761344j),(68367.07992246342+36752.88980955476j)
933,5329.934164545938,(145.4033048520671-3.284847438502373j),0.12528076171875002,278.75355970797267,(282840.9486138752-46933.447508518715j),(68522.96735944855+36807.69697667196j)
934,5335.646848537949,(145.4071336821985-3.285986426097018j),0.1254150390625,279.13219596748615,(282896.3927526015-46943.37942418376j),(68679.57171711187+36862.08057174874j)
935,5341.359532529959,(145.40994686540486-3.288470418154381j),0.12554931640625,279.5108322269997,(282951.89703566604-46952.36215214427j),(68836.34565241277+36916.847417026656j)
936,5347.0722165219695,(145.41142628703315-3.2919784933909417j),0.12568359375000002,279.8817412159109,(283006.88328640437-46961.812645589955j),(68992.72169487922+36971.457518325566j)
937,5352.784900513981,(145.41135119699584-3.29611678388727j),0.12581787109375,280.2603774754244,(283062.4761486381-46971.00545533726j),(69149.81480617996+37025.84930357601j)
938,5358.497584505991,(145.4096142816848-3.3004473007272996j),0.12595214843750002,280.63128646433563,(283117.5580580667-46980.117415962544j),(69306.51557357308+37080.49022875028j)
939,5364.210268498002,(145.40622929434116-3.3045201183426456j),0.12608642578125,281.0099227238492,(283173.24364568666-46989.30332805113j),(69463.93233144748+37134.74490908202j)
940,5369.922952490012,(145.40132960241954-3.307906429915923j),0.126220703125,281.3808317127603,(283228.4234230048-46997.85827765676j),(69620.95863481754+37189.391557296345j)
941,5375.635636482023,(145.39515776460706-3.3102298914098203j),0.12635498046875002,281.7517407016715,(283283.6419688029-47007.16465910337j),(69778.13675967268+37243.57208048968j)
942,5381.348320474033,(145.38804700096912-3.3111938176416946j),0.1264892578125,282.13037696118505,(283339.4684709476-47015.879642233675j),(69936.0401441668+37297.854037783385j)
943,5387.061004466044,(145.38039608528697-3.310602165584163j),0.12662353515625002,282.50128595009625,(283394.7902467707-47024.337766070465j),(70093.54929536479+37352.321843614736j)
944,5392.773688458055,(145.37263969877475-3.308372793517796j),0.1267578125,282.87219493900744,(283450.15207035484-47032.95289775534j),(70251.21514115245+37406.494829788804j)
945,5398.486372450066,(145.36521659131765-3.3045421535918096j),0.12689208984375,283.24310392791864,(283505.56204325345-47041.485913322584j),(70409.03957757687+37460.67853746157j)
946,5404.199056442077,(145.35853798141952-3.2992612830745647j),0.12702636718750002,283.61401291682984,(283561.0160643392-47049.94925490057j),(70567.02452071692+37514.778031580296j)
947,5409.911740434087,(145.3529585000773-3.2927836317822425j),0.12716064453125,283.98492190574103,(283616.5188475829-47058.34734887587j),(70725.16868430132+37568.87343513417j)
948,5415.624424426098,(145.34875168224679-3.2854458393701305j),0.12729492187500002,284.3558308946523,(283672.0669370917-47066.60279801244j),(70883.4743028214+37622.91909081504j)
949,5421.337108418108,(145.34609158313597-3.2776430172323945j),0.12742919921875,284.7267398835635,(283727.6638839248-47074.809556382155j),(71041.93954486154+37676.95921791095j)
950,5427.049792410119,(145.3450416001028-3.269800380179798j),0.1275634765625,285.0976488724747,(283783.3077348998-47082.64359213966j),(71200.56672166949+37730.962339881764j)
951,5432.762476402129,(145.34555106326135-3.262343217896415j),0.12769775390625002,285.46083059078353,(283838.43975377013-47090.59002420548j),(71358.79016357262+37784.97409151616j)
952,5438.47516039414,(145.34745965497314-3.2556672139129064j),0.12783203125,285.8317395796947,(283894.16677534184-47098.92770073546j),(71517.72683580115+37838.592136442894j)
953,5444.187844386151,(145.35050925116684-3.2501110336155907j),0.12796630859375002,286.2026485686059,(283949.9522958812-47106.3857371769j),(71676.82887215227+37892.55921243226j)
954,5449.900528378162,(145.3543623544382-3.2459329324945414j),0.1281005859375,286.56583028691483,(284005.21959738317-47114.24320651598j),(71835.52930941296+37946.394773677486j)
955,5455.613212370173,(145.35862591229363-3.243292893195399j),0.12823486328125,286.936739275826,(284061.0918832072-47121.91291451252j),(71994.94267842494+37999.98301618935j)
956,5461.325896362183,(145.36287898673746-3.2422414881978243j),0.12836914062500002,287.29992099413494,(284116.45308229973-47129.43029836981j),(72153.95998062583+38053.84194061993j)
957,5467.038580354194,(145.36670247354104-3.242716282538667j),0.12850341796875,287.6708299830461,(284172.41632511886-47137.09479840752j),(72313.68920482346+38107.28962663133j)
958,5472.751264346204,(145.36970888028043-3.2445461381880474j),0.12863769531250002,288.034011701355,(284227.8737044652-47144.05079685455j),(72473.0242419462+38161.14790929026j)
959,5478.463948338215,(145.37157008863258-3.247463267760848j),0.12877197265625,288.3971934196639,(284283.368157367-47151.83794216998j),(72632.50707349513+38214.518227539345j)
960,5484.176632330225,(145.3720410774146-3.2511223338554744j),0.12890625,288.7681024085751,(284339.47061725805-47158.94625265334j),(72792.71141377409+38268.00626210935j)
961,5489.889316322236,(145.37097779092596-3.2551253410000585j),0.12904052734375002,289.131284126884,(284395.06655633164-47165.888432863074j),(72952.5175363387+38321.660814285606j)
962,5495.602000314247,(145.36834770980613-3.2590505722177734j),0.1291748046875,289.49446584519285,(284450.7027679818-47172.8845487411j),(73112.47660369129+38375.03492752913j)
