,omega,Z_om,t,Q_t,P_t,P_conv
190,-1842.8607939863343,(1165.5511986778045-109.56321382992043j),0.2041013674728555,215.42803695333797,(426633.78044953744+39522.34579081428j),458.2975684203403
191,-1837.137623818675,(1157.4898336369552-112.34492206090223j),0.20517558519639686,215.29997814493035,(428004.34897008253+39282.06704590973j),459.76985741643693
192,-1831.4144536510157,(1148.9232994561958-113.67427602102715j),0.20624980291993822,215.15273462885972,(429352.9585320249+39037.58808545728j),461.218557710013
193,-1825.691283483356,(1140.2421939324965-113.53253505968229j),0.20732402064347955,214.98606825989094,(430678.8360713186+38788.97497665172j),462.6428388619686
194,-1819.9681133156967,(1131.8015834095995-112.01535880171366j),0.2083982383670209,214.8004650732605,(431982.0866214195+38536.293775164835j),464.0428137011013
195,-1814.2449431480372,(1123.889603071693-109.3094112477315j),0.20947245609056223,214.5967393073721,(433263.29003662267+38279.606791374725j),465.4191051171746
196,-1808.5217729803778,(1116.7069970172645-105.66204746541173j),0.21054667381410358,214.37624774347861,(434523.60221306153+38018.984695431434j),466.7729547942997
197,-1802.7986028127184,(1110.3579434967075-101.34828898584115j),0.21162089153764493,214.1384329772003,(435761.96436855616+37754.49860137461j),468.1032253698949
198,-1797.0754326450588,(1104.8515208586543-96.63851301160355j),0.21269510926118626,213.88355374316322,(436978.1758808414+37486.225917660064j),469.40970133196697
199,-1791.3522624773996,(1100.1123879827962-91.76951495091211j),0.21376932698472761,213.6124690759196,(438172.73158641846+37214.242303194515j),470.69291424265515
200,-1785.6290923097401,(1095.999078078005-86.92095912109981j),0.21484354470826897,213.32708061665235,(439347.46677217+36938.62020607875j),471.95483559965726
201,-1779.9059221420807,(1092.328113298776-82.1988708747083j),0.2159177624318103,213.02723697324714,(440501.9789538171+36659.427373344806j),473.1950330472272
202,-1774.182751974421,(1088.9018316118131-77.62754860573078j),0.21699198015535165,212.7126660522123,(441635.5183220693+36376.746363657745j),474.4127011269351
203,-1768.459581806762,(1085.537175887007-73.1508053805909j),0.218066197878893,212.38350858901305,(442747.70448472234+36090.663095138094j),475.6074312147341
204,-1762.7364116391025,(1082.0927115209652-68.64262464674012j),0.21914041560243433,212.04187552654747,(443840.5955368342+35801.25725747678j),476.78143415281284
205,-1757.013241471443,(1078.4914830582475-63.92738985207765j),0.22021463332597568,211.68819692611586,(444914.4522808703+35508.60265045006j),477.93499009980087
206,-1751.2900713037834,(1074.7330812878356-58.80552266082691j),0.22128885104951704,211.32231013436856,(445968.6697535821+35212.786292187695j),479.0674491934548
207,-1745.5669011361242,(1070.897513020855-53.08255747977372j),0.22236306877305836,210.94445819845393,(447003.0774482695+34913.89487326354j),480.17862827245574
208,-1739.8437309684646,(1067.1379393356576-46.597127438808435j),0.22343728649659972,210.55705249419464,(448020.1587232045+34612.01054320886j),481.27119500427244
209,-1734.1205608008054,(1063.6641166349893-39.24398380003926j),0.22451150422014107,210.16044304115604,(449020.07805742+34307.21450034964j),482.3453260751986
210,-1728.397390633146,(1060.7193217745314-30.989077130661137j),0.2255857219436824,209.7542292970369,(450001.9647847014+33999.599163037376j),483.40008620015413
211,-1722.6742204654863,(1058.5543850487932-21.875199476319175j),0.22665993966722375,209.33861406137504,(450965.6606191347+33689.25322925996j),484.4353053456057
212,-1716.951050297827,(1057.4025345568643-12.018278443833118j),0.2277341573907651,208.9156714238517,(451913.3015932521+33376.26196730002j),485.4532780755567
213,-1711.2278801301677,(1057.4581840323212-1.5957512186365699j),0.22880837511430643,208.48530175361913,(452844.5570862239+33060.70904524298j),486.4536492312519
214,-1705.5047099625083,(1058.8618423655212+9.170685475460223j),0.2298825928378478,208.0472088973175,(453758.70282635937+32742.687613515984j),487.4356407872054
215,-1699.7815397948486,(1061.6922669033397+20.035269145042395j),0.23095681056138914,207.60174835614472,(454655.7358016719+32422.29126119894j),488.3992495078876
216,-1694.0583696271894,(1065.9659642968434+30.74865580928614j),0.23203102828493047,207.15110484780942,(455537.9003648085+32099.611372391075j),489.3468863166886
217,-1688.3351994595298,(1071.6435124689726+41.07627485208787j),0.23310524600847182,206.69664243360128,(456406.6541753707+31774.731106267052j),490.28011705738885
218,-1682.6120292918704,(1078.6412838793003+50.812479552925936j),0.23417946373201318,206.24122759196905,(457265.11198055826+31447.740287046672j),491.202287646633
219,-1676.8888591242112,(1086.8467677727133+59.78898088318307j),0.2352536814555545,205.78922140395306,(458118.0887452143+31118.733263937196j),492.1185704049961
220,-1671.1656889565518,(1096.1351912998944+67.87667132239281j),0.23632789917909586,205.34752085204846,(458973.5509470494+30787.802626576882j),493.03752306402646
221,-1665.4425187888921,(1106.3848893936547+74.98076736865612j),0.2374021169026372,204.9211345849779,(459837.6022372799+30455.030518701737j),493.96570227404044
222,-1659.7193486212327,(1117.4888967855982+81.03014373747578j),0.23847633462617854,204.5105542830643,(460711.0544367094+30120.505760217544j),494.90398010733423
223,-1653.9961784535735,(1129.360633501779+85.96266513032339j),0.2395505523497199,204.10972980569923,(461586.8843087227+29784.321010523236j),495.844812078658
224,-1648.2730082859139,(1141.9322905768431+89.70918838422584j),0.24062477007326125,203.7131542037028,(462458.5256533842+29446.565411691336j),496.7811446596651
225,-1642.5498381182547,(1155.145741912324+92.17938538543936j),0.24169898779680257,203.3203766144377,(463325.2793669214+29107.31865628359j),497.7122268606921
226,-1636.826667950595,(1168.9368743786215+93.25209993569577j),0.24277320552034393,202.9360490749902,(464192.34085168963+28766.666986717904j),498.64363967503004
227,-1631.1034977829356,(1183.2154065507418+92.77336874227306j),0.24384742324388528,202.56204284881707,(465061.7798772608+28424.698882967186j),499.57760648583735
228,-1625.3803276152762,(1197.8434126957704+90.56364197328878j),0.2449216409674266,202.19667920263095,(465931.6403377811+28081.501128650685j),500.51202600953593
229,-1619.657157447617,(1212.616359808119+86.43484384319412j),0.24599585869096796,201.83746250297318,(466799.00121634215+27737.152573410214j),501.4437604379923
230,-1613.9339872799574,(1227.2507937921116+80.21636189387048j),0.24707007641450932,201.48579512292207,(467665.3206211902+27391.7346843158j),502.37437609692734
231,-1608.210817112298,(1241.3825739830531+71.78734744399985j),0.24814429413805064,201.14317960675348,(468532.1593240239+27045.33197289477j),503.30554959496317
232,-1602.4876469446385,(1254.5785889622182+61.11093943074958j),0.249218511861592,200.80960067490776,(469399.27599908237+26698.037279349144j),504.2370216956897
233,-1596.7644767769789,(1266.3630163194841+48.26454887317447j),0.2502927295851333,200.48331752138174,(470264.3156132241+26349.94312029267j),505.16626258076644
234,-1591.04130660932,(1276.255721544953+33.45852543202925j),0.2513669473086747,200.16480855602268,(471127.27314140304+26001.146838189376j),506.0932668521999
235,-1585.3181364416603,(1283.821092385739+17.04366752384716j),0.25244116503221603,199.85481386789607,(471988.2937032767+25651.753628799142j),507.01819040009696
236,-1579.5949662740009,(1288.7145057381747-0.5082039191600664j),0.25351538275575736,199.55415961258606,(472847.7069103044+25301.872353788414j),507.94138729893234
237,-1573.8717961063414,(1290.7217026652343-18.63704989938743j),0.25458960047929874,199.2622842985639,(473704.83400832204+24951.580805909496j),508.86212841895036
238,-1568.148625938682,(1289.7819486530846-36.74176288452238j),0.25566381820284007,198.9793500926341,(474560.45354005566+24600.922783201786j),509.7812500845464
239,-1562.4254557710224,(1285.9909777523822-54.23205223860244j),0.2567380359263814,198.70500795469292,(475414.7290161325+24249.941112402874j),510.6989279417355
240,-1556.7022856033632,(1279.5842564058078-70.57563671034484j),0.2578122536499228,198.4397938286882,(476268.2151320535+23898.712706796203j),511.6157578542535
241,-1550.9791154357038,(1270.905537432482-85.33314295425467j),0.2588864713734641,198.18319751147746,(477119.93302495795+23547.326473737354j),512.5306883102696
242,-1545.2559452680443,(1260.368286316316-98.17682940764108j),0.2599606890970054,197.934902860047,(477969.3657885425+23195.856830270684j),513.4431640398685
243,-1539.5327751003847,(1248.4177525464058-108.89346749812951j),0.2610349068205468,197.69419150614394,(478815.84007045545+22844.361647245023j),514.3524617160213
244,-1533.8096049327257,(1235.4995844755608-117.37502411576885j),0.26210912454408813,197.46183766506292,(479660.2991843773+22492.908060753172j),515.2595946630029
245,-1528.086434765066,(1222.0379515501484-123.6024151622943j),0.26318334226762946,197.23761721320582,(480502.3208974686+22141.571764121814j),516.1641093108112
246,-1522.3632645974067,(1208.4233089768243-127.62748175744449j),0.26425755999117084,197.0213030507275,(481341.489055055+21790.426191833485j),517.0655586187232
247,-1516.6400944297473,(1195.0076688149536-129.55725226505j),0.26533177771471217,196.81224613056426,(482177.06224929064+21439.53536898618j),517.9631461532866
248,-1510.9169242620876,(1182.1037028005417-129.54218135798035j),0.2664059954382535,196.61112596351546,(483009.7453103727+21088.974052396195j),518.8576290555931
249,-1505.1937540944282,(1169.986607537612-127.76854116533342j),0.2674802131617949,196.41751539665324,(483838.7643574383+20738.82788809149j),519.7481760091043
250,-1499.470583926769,(1158.8942309806623-124.45469899107027j),0.2685544308853362,196.2312801009395,(484663.7218236306+20389.17429861184j),520.6343599404561
251,-1493.7474137591096,(1149.0251630803918-119.84891348390923j),0.26962864860887753,196.05207071420037,(485484.3229538254+20040.05959500904j),521.5158642184691
252,-1488.02424359145,(1140.5343381314276-114.22693162554103j),0.2707028663324189,195.88066682596167,(486301.7942750719+19691.5155896219j),522.3940064002393
253,-1482.301073423791,(1133.5267384773492-107.88778922415662j),0.27177708405596024,195.7165096539639,(487115.7320998531+19343.58040448409j),523.2683528374798
254,-1476.5779032561313,(1128.0503632853797-101.14674474005045j),0.27285130177950156,195.5591038134551,(487925.57173063804+18996.308151133675j),524.1382969220954
255,-1470.854733088472,(1124.0899125134479-94.32489378861318j),0.27392551950304295,195.40746491749854,(488730.1420478219+18649.75131301909j),525.0025806166487
256,-1465.1315629208125,(1121.5626870186625-87.73561803104954j),0.2749997372265843,195.26204657416088,(489530.07507710066+18303.95257922526j),525.8618828543463
257,-1459.4083927531528,(1120.3180808722555-81.66857563216901j),0.2760739549501256,195.1228237892335,(490325.5728419954+17958.94622470618j),526.7164206524336
258,-1453.6852225854934,(1120.1417734919714-76.37243543600631j),0.277148172673667,194.9899118932577,(491116.87976696005+17614.775678725528j),527.5664565759917
259,-1447.962052417834,(1120.7653115248809-72.0379855322009j),0.2782223903972083,194.86193814508977,(491902.3779482658+17271.490986143035j),528.4102526441603
260,-1442.2388822501748,(1121.8811740411488-68.7835657957102j),0.27929660812074963,194.73852898831382,(492681.6069752566+16929.141946007367j),529.2473142756514
261,-1436.5157120825152,(1123.162688691754-66.64486575453435j),0.280370825844291,194.6197543477697,(493454.70445079094+16587.772744071157j),530.0777892858961
262,-1430.792541914856,(1124.287236143839-65.5709715880917j),0.28144504356783234,194.50672336769125,(494222.9906203813+16247.430165424834j),530.9030959060211
263,-1425.0693717471963,(1124.9604684872204-65.42783984955057j),0.28251926129137367,194.3986546072533,(494985.6422933673+15908.151499202095j),531.7223498500321
264,-1419.3462015795371,(1124.938747482891-66.00943713174696j),0.28359347901491505,194.2946278107527,(495741.79644713295+15569.957229069849j),532.5346240437356
265,-1413.6230314118777,(1124.0470263094005-67.05555577634078j),0.2846676967384564,194.19372314430905,(496490.6381819092+15232.858455417925j),533.3390431073606
266,-1407.8998612442183,(1122.190015395694-68.27419565908154j),0.2857419144619977,194.09684759767967,(497233.33053993684+14896.879881218209j),534.1368564014925
267,-1402.1766910765587,(1119.3555686746504-69.36569141420235j),0.2868161321855391,194.00396346785254,(497969.88172876876+14562.054674530023j),534.9280727428303
268,-1396.4535209088992,(1115.6105221595901-70.04567022962293j),0.2878903499090804,193.91459767272147,(498699.8690459672+14228.411120491237j),535.712238056926
269,-1390.7303507412398,(1111.0903502755718-70.0644525527246j),0.28896456763262174,193.82715802498973,(499421.6696380437+13895.96438145706j),536.487609045797
270,-1385.0071805735802,(1105.984686253322-69.22145275044514j),0.2900387853561631,193.74176055134814,(500135.58444309956+13564.73122643112j),537.2545089824852
271,-1379.2840104059212,(1100.5208691571365-67.37417771033952j),0.29111300307970445,193.65878479471982,(500842.12775511097+13234.73631369297j),538.0134903306985
272,-1373.5608402382616,(1094.9473240684063-64.44227464284938j),0.2921872208032458,193.57891327441743,(501542.1256396994+12906.011474324321j),538.7654404647645
273,-1367.8376700706021,(1089.5179581506302-60.40751356248008j),0.29326143852678715,193.50087953966133,(502234.2399255247+12578.580556864023j),539.5089218973147
274,-1362.114499902943,(1084.4781463436532-55.310690805702386j),0.2943356562503285,193.42393696062857,(502917.80679078714+12252.457813655274j),540.2432215392057
275,-1356.3913297352835,(1080.0524365441613-49.24620990220045j),0.2954098739738698,193.34761649861437,(503592.4609650069+11927.651222626577j),540.967947010413
276,-1350.668159567624,(1076.4339209316322-42.35478049906528j),0.2964840916974112,193.27271860562306,(504259.21121316415+11604.172024553704j),541.6841819441588
277,-1344.9449893999645,(1073.7752705869214-34.814393326357234j),0.2975583094209525,193.19865159159377,(504917.47783951083+11282.029236714372j),542.3913036209967
278,-1339.221819232305,(1072.1816330458435-26.829592024298524j),0.29863252714449384,193.12503452967374,(505567.00773287297+10961.229922267656j),543.0890401444162
279,-1333.4986490646456,(1071.705836567484-18.619111728389957j),0.2997067448680352,193.0513298951435,(506207.3899858849+10641.78011095445j),543.7769501104433
280,-1327.775478896986,(1072.3465313925178-10.40217586320078j),0.30078096259157655,192.97824273472895,(506839.5545282124+10323.692148555854j),544.4560324660056
281,-1322.0523087293268,(1074.0499477426133-2.384089909944616j),0.3018551803151179,192.9051336654812,(507462.8258852486+10006.978452717958j),545.1255616043092
282,-1316.3291385616674,(1076.7158069759287+5.257829697673716j),0.30292939803865926,192.8313494622881,(508076.5488484106+9691.648680885646j),545.7848336886824
283,-1310.605968394008,(1080.2079887847317+12.386655407473054j),0.3040036157622006,192.75589368492172,(508679.7530103218+9377.706375448259j),546.4328062903214
284,-1304.8827982263488,(1084.3677391475956+18.914485551460775j),0.3050778334857419,192.67933375078226,(509273.2636818852+9065.156720719264j),547.0703659728258
285,-1299.1596280586891,(1089.030941698486+24.807086727295676j),0.3061520512092833,192.6015971005378,(509857.09022591414+8754.005627745828j),547.6975227938957
286,-1293.4364578910297,(1094.046756214955+30.082061997244665j),0.3072262689328246,192.52297316334872,(510431.61669790244+8444.258078747976j),548.3146893127487
287,-1287.7132877233703,(1099.294196385956+34.800609503867065j),0.30830048665636595,192.44294015275653,(510996.3861258579+8135.910451845104j),548.9213746419736
288,-1281.9901175557109,(1104.6953720930676+39.05367190455652j),0.30937470437990733,192.36162305383837,(511551.7801787659+7828.956808554596j),549.5179887771563
289,-1276.2669473880514,(1110.2230672484952+42.94399730441919j),0.31044892210344865,192.27805054828673,(512096.86628635076+7523.39382101694j),550.1035299347807
290,-1270.543777220392,(1115.9014209349098+46.566494096793356j),0.31152313982699,192.1919260201874,(512631.34777850914+7219.224767116271j),550.6776794265611
291,-1264.8206070527326,(1121.7995590101225+49.98956852723365j),0.31259735755053136,192.10275421065512,(513154.68464497343+6916.45056499851j),551.2398571638998
292,-1259.097436885073,(1128.019106358381+53.239917238175956j),0.3136715752740727,192.01116782723193,(513667.73772993137+6615.069390251354j),551.7909878808798
293,-1253.3742667174138,(1134.6773359444803+56.292595360078316j),0.314745792997614,191.91687517772488,(514170.34134889586+6315.077748994074j),552.3308935962873
294,-1247.6510965497541,(1141.8881239719476+59.067303936853975j),0.3158200107211554,191.81992952161605,(514662.63585969387+6016.476245434928j),552.8597250849879
295,-1241.927926382095,(1149.7428719554687+61.430979900406925j),0.3168942284446967,191.7195555020022,(515143.7662267855+5719.262797365744j),553.3765638526526
296,-1236.2047562144355,(1158.2932430945912+63.206110089772025j),0.31796844616823805,191.6159193317666,(515614.0514629527+5423.4299962043715j),553.8817525884626
297,-1230.481586046776,(1167.5371177759769+64.18380039205574j),0.31904266389177943,191.50875262927985,(516073.3955938145+5128.96522119246j),554.3751881950403
298,-1224.7584158791167,(1177.4087623721537+64.14047665671404j),0.32011688161532076,191.3985504164015,(516522.52039239375+4835.861411452823j),554.8576460137551
299,-1219.0352457114573,(1187.773928332472+62.85705356387967j),0.3211910993388621,191.2847428083632,(516960.8144285562+4544.1159726230235j),555.3284692355226
300,-1213.3120755437976,(1198.4303527589066+60.13932789209927j),0.32226531706240347,191.16716922595657,(517388.1200098743+4253.7268560951725j),555.7874884643433
301,-1207.5889053761384,(1209.1141641912145+55.83840346595269j),0.3233395347859448,191.04505895641404,(517803.6227433387+3964.6868515217793j),556.2338288648101
302,-1201.8657352084788,(1219.5123738138943+49.86939148918534j),0.3244137525094861,190.9188172691027,(518207.8683620141+3676.990070839378j),556.6680766730553
303,-1196.1425650408194,(1229.2812420928349+42.226555896372744j),0.3254879702330275,190.7884485808526,(518600.9390074209+3390.63118554517j),557.0903201269562
304,-1190.4193948731602,(1238.0696318714529+32.99280062684558j),0.32656218795656883,190.65453657077677,(518983.6245835001+3105.604149343564j),557.501407755323
305,-1184.6962247055005,(1245.5455364662655+22.34154103694901j),0.32763640568011015,190.5163786051813,(519355.26288373675+2821.8985469988265j),557.9006282041852
306,-1178.9730545378413,(1251.4230171616318+10.529634352800171j),0.32871062340365154,190.3737145162296,(519715.6415411376+2539.506778280012j),558.28775334515
307,-1173.2498843701817,(1255.4861057805426-2.1187804737944793j),0.32978484112719286,190.22610227811595,(520064.25637541595+2258.4248981019655j),558.6622415788223
308,-1167.5267142025225,(1257.606156726829-15.236129857055724j),0.3308590588507342,190.0745161653139,(520402.23832825123+1978.6515845427052j),559.0253077827948
309,-1161.8035440348629,(1257.7498748672913-28.439977878626227j),0.33193327657427557,189.9188688123196,(520729.5781977776+1700.1804165961903j),559.3769420722624
310,-1156.0803738672034,(1255.976750727387-41.36227160712115j),0.3330074942978169,189.75888910584314,(521046.0912540064+1423.0025074578816j),559.7169460069942
311,-1150.357203699544,(1252.4265594894564-53.67495460095671j),0.3340817120213582,189.5936935361159,(521350.8259343595+1147.1097374248739j),560.0442974016077
312,-1144.6340335318848,(1247.2994529103821-65.10848000320243j),0.3351559297448996,189.4242582226052,(521644.90766839695+872.4998542755725j),560.3602052124802
313,-1138.9108633642254,(1240.8322998002004-75.46106791384571j),0.33623014746844093,189.25112641265557,(521928.99236002634+599.1703515235031j),560.6653740232157
314,-1133.187693196566,(1233.2754249116488-84.5986779590665j),0.33730436519198226,189.07444594985495,(522203.344686501+327.1168801068907j),560.960088154808
315,-1127.4645230289066,(1224.873216894127-92.44723316923518j),0.33837858291552364,188.89287444878246,(522466.50422737846+56.33284421380904j),561.2427787977396
316,-1121.741352861247,(1215.8509175890772-98.97983766005841j),0.33945280063906497,188.70665810923492,(522718.78400827077-213.18538453104884j),561.513782209664
317,-1116.0181826935875,(1206.4084093220683-104.20222146486906j),0.3405270183626063,188.51657486121152,(522961.10201172216-481.4414848093288j),561.7740845037049
318,-1110.295012525928,(1196.720415130878-108.13940147731245j),0.3416012360861477,188.3241848362934,(523195.3174224172-748.4384222926055j),562.0256828490008
319,-1104.5718423582687,(1186.9414428122648-110.82583260243592j),0.342675453809689,188.12961658488308,(523421.66647465073-1014.1798791088713j),562.2688310126151
320,-1098.8486721906092,(1177.2131872396506-112.30028678593767j),0.3437496715332303,187.9337443005093,(523641.2635143297-1278.6682931604628j),562.5047260446763
321,-1093.12550202295,(1167.6719849579445-112.60559409772253j),0.3448238892567717,187.73756106301647,(523855.3905748831-1541.9082854680091j),562.7347451282131
322,-1087.4023318552904,(1158.4542409376113-111.79239821505408j),0.34589810698031304,187.54325656318736,(524066.7218523427-1803.9035474962957j),562.9617609319988
323,-1081.6791616876312,(1149.6984092804369-109.92537175712467j),0.34697232470385436,187.35180695114502,(524276.5290966725-2064.657309782562j),563.1871395923852
324,-1075.9559915199716,(1141.5429513648608-107.08999830973863j),0.34804654242739574,187.16417439074434,(524486.1038461684-2324.1721878903627j),563.4122685027014
325,-1070.2328213523124,(1134.120540660616-103.39807521303705j),0.34912076015093707,186.98022778946324,(524695.5234021279-2582.4540711335076j),563.6372307013676
326,-1064.5096511846527,(1127.5494747671269-98.9904628902044j),0.3501949778744784,186.80020019822783,(524905.2401594949-2839.5070042193647j),563.8625121590549
327,-1058.7864810169933,(1121.9236881049285-94.03618107283594j),0.3512691955980198,186.62267240197465,(525113.6769862971-3095.3320336365923j),564.0864186926451
328,-1053.063310849334,(1117.3029053962034-88.7275852604967j),0.3523434133215611,186.4459350017621,(525318.8625958825-3349.9291607099767j),564.3068327110785
329,-1047.3401406816745,(1113.7043715011248-83.2719343714938j),0.35341763104510243,186.2675855438171,(525518.0689444576-3603.305106070102j),564.5208237013588
330,-1041.616970514015,(1111.0973421011693-77.88008147259247j),0.3544918487686438,186.08731067765078,(525710.9945508838-3855.4688197371106j),564.7280678071064
331,-1035.8938003463554,(1109.4011655150061-72.75333348387245j),0.35556606649218514,185.90557866304533,(525898.1538360075-4106.424870233399j),564.929117628312
332,-1030.1706301786962,(1108.4874351910787-68.06967560725235j),0.35664028421572647,185.72404377898576,(526081.3573107473-4356.169832674224j),565.1259180478928
333,-1024.4474600110368,(1108.1863317442092-63.97064477033202j),0.35771450193926785,185.54324053273712,(526261.1742376472-4604.7016744950615j),565.3190805777609
334,-1018.7242898433774,(1108.2969064325941-60.550149550388184j),0.3587887196628092,185.36408013978186,(526438.7056951062-4852.022614165419j),565.5097880158484
335,-1013.001119675718,(1108.6006681446952-57.84646669539347j),0.3598629373863505,185.18643303534304,(526613.8369172374-5098.135666161912j),565.6979170786071
336,-1007.2779495080586,(1108.8774305147456-55.83845946493339j),0.3609371551098919,185.01009468319677,(526786.2451811882-5343.036857439229j),565.88312109143
337,-1001.5547793403991,(1108.9219998098674-54.44671928072598j),0.3620113728334332,184.83331469967376,(526953.7379041526-5586.720193690334j),566.0630447430016
338,-995.8316091727397,(1108.5600215983607-53.5398178017008j),0.36308559055697454,184.65536021624965,(527115.3263334881-5829.182894932487j),566.2366258977122
339,-990.1084390050802,(1107.6612524601433-52.94521511855743j),0.3641598082805159,184.47606372886378,(527270.7416333366-6070.427283228715j),566.4035757673197
340,-984.3852688374209,(1106.1487542203631-52.46370718209632j),0.36523402600405724,184.29693006094388,(527421.6891675034-6310.4545237612465j),566.565726283847
341,-978.6620986697615,(1104.0030287430288-51.885758646006714j),0.36630824372759857,184.11858441811077,(527568.9273122605-6549.26726963245j),566.7238921085261
342,-972.938928502102,(1101.2608415832267-51.00779748953524j),0.36738246145113995,183.9416190915988,(527713.3254803618-6786.8742721020635j),566.8790071799474
343,-967.2157583344426,(1098.0094952317272-49.64671092921577j),0.3684566791746813,183.76515439398875,(527854.1745252295-7023.29234491059j),567.0303097202876
344,-961.4925881667831,(1094.3766447861674-47.650846239642355j),0.3695308968982226,183.58863115969498,(527991.076749117-7258.535327576504j),567.1773725155805
345,-955.7694179991236,(1090.5193354039318-44.90698815318682j),0.370605114621764,183.41103924936672,(528122.8968909007-7492.60770542206j),567.318976048204
346,-950.0462478314643,(1086.6121637423485-41.34337932727991j),0.3716793323453053,183.23300068908983,(528250.2245587105-7725.505871057699j),567.4557536856626
347,-944.323077663805,(1082.8364772398718-36.9291516071529j),0.37275355006884664,183.0549699289684,(528373.4594758071-7957.226966054046j),567.5881348177655
348,-938.5999074961454,(1079.3716367738893-31.67129132126419j),0.373827767792388,182.87755967609036,(528493.2420237378-8187.7682175275395j),567.7168073537248
349,-932.876737328486,(1076.3886283744732-25.61030799939237j),0.37490198551592935,182.69965612749084,(528608.2019143383-8417.125470714082j),567.8402993057041
350,-927.1535671608267,(1074.0458537630889-18.81568137785271j),0.3759762032394707,182.52080358010167,(528717.7196460728-8645.294386652899j),567.9579451941759
351,-921.4303969931672,(1072.4865424849318-11.381868321461985j),0.37705042096301206,182.3407377431108,(528821.4979618712-8872.278353520429j),568.0694257003254
352,-915.7072268255079,(1071.837027945732-3.425255858170958j),0.3781246386865534,182.16055307932862,(528920.9417925052-9098.086186011795j),568.1762500256892
353,-909.9840566578483,(1072.2051221681886+4.91796175402737j),0.3791988564100947,181.98021370464755,(529016.1378124688-9322.725252683058j),568.278511277545
354,-904.2608864901889,(1073.6779828185297+13.493350542298675j),0.3802730741336361,181.79968934560273,(529107.0504453374-9546.19625988921j),568.376171239066
355,-898.5377163225294,(1076.3191434047917+22.129850319959946j),0.3813472918571774,181.61809732302973,(529192.5840833555-9768.500395266405j),568.4680529889843
356,-892.8145461548701,(1080.164716760674+30.642126831333442j),0.38242150958071874,181.43564768253304,(529272.9661989708-9989.64411241597j),568.5544008822341
357,-887.0913759872105,(1085.2191261232413+38.83429869424102j),0.3834957273042601,181.25206565812042,(529347.9579272887-10209.63931980561j),568.6349583259117
358,-881.3682058195512,(1091.451015579746+46.50548162311382j),0.38456994502780145,181.067823398429,(529418.2315099258-10428.497000630356j),568.7104474538768
359,-875.6450356518917,(1098.7901974153522+53.45728463195051j),0.3856441627513428,180.88263014877015,(529483.5679677543-10646.225796218234j),568.78063303487
360,-869.9218654842323,(1107.1265690871621+59.503004934326775j),0.38671838047488416,180.69673828246232,(529544.3241532557-10862.829934751646j),568.845898406151
361,-864.198695316573,(1116.3118437118128+64.47784701876749j),0.3877925981984255,180.50938486562447,(529599.5807644264-11078.309676117671j),568.9052560372127
362,-858.4755251489134,(1126.1646639436665+68.2491055438721j),0.3888668159219668,180.32064375498797,(529649.3123002619-11292.661076429853j),568.9586785344259
363,-852.7523549812541,(1136.479270423696+70.72494615584381j),0.3899410336455082,180.13040652731826,(529693.3231820795-11505.882145055166j),569.0059558037038
364,-847.0291848135947,(1147.0371514749663+71.86037833690521j),0.3910152513690495,179.93942954596653,(529732.5505565611-11717.976244018191j),569.0480945446191
365,-841.3060146459352,(1157.6206973518642+71.65918436074257j),0.39208946909259085,179.74705534825338,(529766.3572260479-11928.952053576082j),569.0844102681559
366,-835.5828444782759,(1168.0271739244688+70.17104807641188j),0.39316368681613223,179.55282499488695,(529794.2650669323-12138.81700726777j),569.1143893654611
367,-829.8596743106164,(1178.081102804961+67.48387094762144j),0.39423790453967356,179.35612140850705,(529815.5225503597-12347.576529409043j),569.137224530916
368,-824.1365041429569,(1187.643190606125+63.71210199155593j),0.3953121222632149,179.15800989781835,(529831.353402128-12555.236039851225j),569.1542303124639
369,-818.4133339752975,(1196.6144083119977+58.982668179497985j),0.39638633998675626,178.95876109554976,(529842.1490134147-12761.80402413765j),569.165827149445
370,-812.6901638076381,(1204.934595118485+53.420578961387875j),0.3974605577102976,178.75833617790482,(529847.963299928-12967.288232076666j),569.1720729590663
371,-806.9669936399787,(1212.5758789280928+47.13636899186064j),0.3985347754338389,178.55539179300007,(529847.2769542037-13171.694460383564j),569.1713356743255
372,-801.2438234723193,(1219.5320592305977+40.21722191415552j),0.3996089931573803,178.34991848707534,(529840.0741639582-13375.026665257197j),569.163598309384
373,-795.52065330466,(1225.8057090538764+32.722978367076756j),0.4006832108809216,178.14202469674524,(529826.4779088259-13577.288599482992j),569.1489929711475
374,-789.7974831370004,(1231.3950241309365+24.687433111674903j),0.40175742860446295,177.93250787268607,(529807.4114454058-13778.480407284143j),569.1285114382168
375,-784.074312969341,(1236.2823770754974+16.124537040424112j),0.40283164632800433,177.72077150060468,(529782.1689761025-13978.599763433469j),569.1013955303044
376,-778.3511428016816,(1240.42619462545+7.038467302776242j),0.40390586405154566,177.5067253273326,(529750.648786701-14177.645974968329j),569.0675359842006
377,-772.6279726340222,(1243.7572562146684-2.5639253381535587j),0.404980081775087,177.28997012183183,(529712.4226440073-14375.624545304612j),569.0264727842169
378,-766.9048024663629,(1246.1798674438526-12.659991531319701j),0.40605429949862837,177.0710835770199,(529668.2011080083-14572.543134892076j),568.9789692264833
379,-761.1816322987033,(1247.577950219768-23.199238162595243j),0.4071285172221697,176.84960798729523,(529617.479432407-14768.408148719871j),568.9244831035859
