,omega,Z_om,t,Q_t,P_t,P_conv
259,-8623.784488180205,(0.0008943676851427433-1.987316781749983e-05j),0.23991045943304007,310.2975945545033,(0.21837133271696-0.020796821051570505j),(0.21908519831513582-0.016684376970038224j)
260,-8589.698383483843,(0.0008777475628707096-2.0298099747347525e-05j),0.24083675464320625,309.0782259967283,(0.21727059250916478-0.020838169365184962j),(0.2179785254479469-0.01675467335628119j)
261,-8555.612278787477,(0.0008644656327314213-1.31288108203341e-05j),0.24176304985337244,307.8476384445463,(0.21616046099297945-0.02087861716908987j),(0.21686230330862943-0.01682382011078842j)
262,-8521.526174091112,(0.0008568492826927759-1.265538398807266e-06j),0.24268934506353862,306.6060377615275,(0.21504115338678964-0.02091818007136316j),(0.21573735774945674-0.016892460430934546j)
263,-8487.440069394748,(0.0008559356845877299+1.186195605972609e-05j),0.2436156402737048,305.35320674542186,(0.21391251065356143-0.02095686999253977j),(0.2146028655513702-0.016959913937855568j)
264,-8453.353964698383,(0.0008605672277771847+2.3089516448347008e-05j),0.24454193548387096,304.08866070234023,(0.21277413826739522-0.02099469438965923j),(0.21345897478119422-0.017026750314977263j)
265,-8419.267860002019,(0.0008687819279811486+3.1424949713266365e-05j),0.24546823069403714,302.81188288760285,(0.211625614959444-0.021031656675776778j),(0.21230468939824285-0.01709236468862837j)
266,-8385.181755305655,(0.0008804098089699306+3.664229242473832e-05j),0.24639452590420333,301.52257681929404,(0.21046671573452647-0.021067757747574092j),(0.21114035261623637-0.017157354282671747j)
267,-8351.095650609292,(0.0008956389880170515+3.591503094833544e-05j),0.2473208211143695,300.22086653175256,(0.2092975882842963-0.021102998175586387j),(0.20996555665066816-0.0172211253431949j)
268,-8317.009545912926,(0.0009101310964313551+2.509857895986788e-05j),0.2482471163245357,298.90738947921824,(0.20811883399390782-0.021137380372855043j),(0.20878145352943692-0.01728426652471825j)
269,-8282.92344121656,(0.0009152192159169746+5.810318396625696e-06j),0.24917341153470185,297.5832562500059,(0.20693147076375454-0.0211709100282996j),(0.20758850211242885-0.01734617922156269j)
270,-8248.837336520197,(0.0009067144121331789-1.2423551431001008e-05j),0.25009970674486803,296.24988802443625,(0.2057367874080126-0.02120359629559674j),(0.20638860846994964-0.01740753958201924j)
271,-8214.751231823831,(0.0008899110547422135-2.0773600000353596e-05j),0.2510260019550342,294.90877616802186,(0.20453612907576177-0.021235450613439687j),(0.2051826387965413-0.017467836299618147j)
272,-8180.665127127468,(0.0008735842883184339-1.807920543669696e-05j),0.2519522971652004,293.56122891671373,(0.20333067147784883-0.02126648448030212j),(0.20397230038505468-0.017527663209615053j)
273,-8146.579022431105,(0.0008629636557037386-8.746019843886165e-06j),0.2528785923753666,292.208172126971,(0.20212124361766998-0.021296706869527726j),(0.20275786093656226-0.017586408518978167j)
274,-8112.492917734739,(0.0008585074533305797+2.5402723789666433e-06j),0.25380488758553277,290.85005442314434,(0.2009082440248979-0.021326122122281497j),(0.2015402191303518-0.01764462948566176j)
275,-8078.406813038375,(0.0008588105569559485+1.3605819549689658e-05j),0.25473118279569895,289.48687712485867,(0.19969166883210826-0.021354729034822134j),(0.20031883965486447-0.017701728056642812j)
276,-8044.32070834201,(0.000863354607868919+2.360571360059313e-05j),0.2556574780058651,288.1183351208705,(0.1984712394056232-0.021382521489852972j),(0.1990939427636641-0.017758255266596346j)
277,-8010.234603645646,(0.0008719112209717334+3.098747320861654e-05j),0.25658377321603126,286.74402627864356,(0.19724659148482868-0.021409490480727777j),(0.19786460639109923-0.017813567139800302j)
278,-7976.148498949282,(0.0008832253288899011+3.4217935035357024e-05j),0.25751006842619745,285.3636718085129,(0.19601747392336827-0.02143562690377225j),(0.19663100097380032-0.017868129669736443j)
279,-7942.062394252916,(0.0008960251475970646+3.2285620486966624e-05j),0.25843636363636363,283.9772916422633,(0.19478390635195583-0.021460924207747537j),(0.1953927632911415-0.01792149398365786j)
280,-7907.976289556554,(0.0009082554152977206+2.319776948829901e-05j),0.2593626588465298,282.585295594976,(0.19354625999207903-0.02148537999450591j),(0.1941510791856096-0.01797459609398888j)
281,-7873.890184860188,(0.0009142732258643771+6.265367690001835e-06j),0.260288954056696,281.18847680931503,(0.19230524912818603-0.02150899597212479j),(0.19290617588639672-0.01802687555335625j)
282,-7839.8040801638235,(0.0009079270943501476-1.2707294754687231e-05j),0.2612152492668622,279.7879205167387,(0.19106184502417764-0.021531776181885173j),(0.1916594694053182-0.018078857813461194j)
283,-7805.717975467459,(0.0008904225822941283-2.357556864602343e-05j),0.26214154447702837,278.3848607884042,(0.18981714231365138-0.02155372398978312j),(0.19041145822703429-0.01812984798348585j)
284,-7771.631870771094,(0.0008708354682656597-2.109736458331902e-05j),0.26306783968719455,276.9805258486911,(0.1885722155392818-0.021574838765783554j),(0.18916360585735445-0.01818030494850148j)
285,-7737.545766074731,(0.0008579589858190704-8.60368689845024e-06j),0.2639941348973607,275.5760079762718,(0.18732799968762154-0.021595113322203874j),(0.1879162706546566-0.01822953469731297j)
286,-7703.459661378365,(0.0008547378344831546+6.892866178590973e-06j),0.26492043010752686,274.1721802826729,(0.18608521601867728-0.021614532987375104j),(0.18667064795404018-0.01827808723650755j)
287,-7669.373556682002,(0.0008593443977644394+1.990099234528493e-05j),0.26584672531769304,272.76966551447634,(0.18484434838816088-0.021633076703590073j),(0.18542672260550314-0.018325338251880756j)
288,-7635.287451985637,(0.0008682230225711558+2.801152331827116e-05j),0.26677302052785923,271.36884758183794,(0.183605661242063-0.021650719907592136j),(0.18418522498796938-0.01837182438643332j)
289,-7601.201347289272,(0.0008784455594746844+3.135440571840609e-05j),0.2676993157380254,269.9699090802899,(0.18236924269450547-0.021667438376589944j),(0.1829456732699236-0.018416822885178357j)
290,-7567.1152425929085,(0.000888760780305928+3.070774324833425e-05j),0.2686256109481916,268.5728788049431,(0.1811350559801002-0.021683211889308374j),(0.18170852377419253-0.0184609136418415j)
291,-7533.029137896543,(0.0008984360155075849+2.5999141327661162e-05j),0.2695519061583578,267.17768004311625,(0.1799029885032215-0.0216980265727297j),(0.18047323003998686-0.018503543291585704j)
292,-7498.943033200179,(0.0009059032167869922+1.690167750739672e-05j),0.27047820136852396,265.78417897069437,(0.17867289595766106-0.021711875182458786j),(0.1792401494932462-0.018545324170731604j)
293,-7464.856928503815,(0.0009086703148964838+3.876106354250728e-06j),0.27140449657869015,264.39223813209804,(0.17744464530101361-0.02172475518596858j),(0.1780086555322634-0.01858563374714544j)
294,-7430.770823807451,(0.0009036252580001846-1.0574611266860165e-05j),0.27233079178885633,263.00177970196717,(0.17621816168410964-0.021736665192042176j),(0.17677912136240845-0.01862503079216503j)
295,-7396.6847191110855,(0.000889639870763229-2.0486133118670614e-05j),0.27325708699902246,261.61285680853973,(0.1749934801281559-0.021747600786220147j),(0.17555107975407652-0.018662872069382712j)
296,-7362.598614414721,(0.0008716380838728647-1.963265297560559e-05j),0.27418338220918864,260.2257214324732,(0.17377079486444516-0.021757551028424638j),(0.17432515394046344-0.0186996897586752j)
297,-7328.512509718357,(0.0008583510644732197-8.087465137096675e-06j),0.2751096774193548,258.8408690007001,(0.17255049173321024-0.021766496682081776j),(0.1731012124130376-0.018734798393607574j)
298,-7294.426405021992,(0.000854840316638989+7.667527197821783e-06j),0.276035972629521,257.4590375517606,(0.17133314610845593-0.021774410730431258j),(0.17188023008410142-0.01876868277492493j)
299,-7260.340300325628,(0.0008598098209389763+2.0984567560133908e-05j),0.2769622678396872,256.0811460890569,(0.1701194732344895-0.021781261053279155j),(0.1706624742477487-0.018800726114523183j)
300,-7226.254195629263,(0.0008692394361027388+2.9178735286909525e-05j),0.2778885630498534,254.70817196329773,(0.16891022962235935-0.021787014495641494j),(0.1694491086422068-0.018831423929852684j)
301,-7192.1680909329,(0.0008803297325270426+3.2384887182038805e-05j),0.27881485826001956,253.34098679859468,(0.16770608017826488-0.02179164115351378j),(0.168240224665652-0.0188599879267699j)
302,-7158.081986236534,(0.0008916775767688579+3.076466662034127e-05j),0.27974115347018574,251.980188142445,(0.16650746070599626-0.02179511765135971j),(0.16703637474226404-0.01888654059073621j)
303,-7123.99588154017,(0.0009015653568387183+2.4116111334955226e-05j),0.2806674486803519,250.62597292687326,(0.165314473554666-0.021797428499825505j),(0.16583709612642053-0.018910301744320672j)
304,-7089.909776843806,(0.000907622531814197+1.3001180669233012e-05j),0.2815937438905181,249.2780943602532,(0.16412685130950083-0.021798565198210187j),(0.1646438260528791-0.018933544204571412j)
305,-7055.82367214744,(0.0009074607985494809-6.099597618455863e-07j),0.28252003910068424,247.93592543829268,(0.1629440087106448-0.021798523404972098j),(0.16345626139992245-0.018956658025024536j)
306,-7021.737567451078,(0.0008997558209694722-1.3034714706199924e-05j),0.2834463343108504,246.59862395631464,(0.16176517959233752-0.02179729904227736j),(0.1622740053270964-0.018980159513819685j)
307,-6987.651462754712,(0.0008857525653882465-1.9766295672463567e-05j),0.2843726295210166,245.26536357895841,(0.16058961005088915-0.02179488447099141j),(0.16109562085031834-0.019003124194510924j)
308,-6953.5653580583485,(0.00086956566814804-1.7480235132770397e-05j),0.2852989247311828,243.93557253668726,(0.15941675922255188-0.02179126580299317j),(0.1599207464288791-0.01902579677087648j)
309,-6919.479253361984,(0.0008572415082707621-5.875167252715273e-06j),0.286225219941349,242.60911378668683,(0.15824645187343575-0.021786422046100408j),(0.15874857308017792-0.019047287925672163j)
310,-6885.393148665618,(0.0008543054888406034+1.0796586972419674e-05j),0.28715151515151516,241.28635178244903,(0.1570789359518448-0.02178032622955467j),(0.15757964150664064-0.019067984625434256j)
311,-6851.307043969255,(0.0008616427410047719+2.501767836935605e-05j),0.28807781036168134,239.9680794652132,(0.15591482199288087-0.0217729481059903j),(0.15641407884300174-0.019087184035098986j)
312,-6817.220939272891,(0.0008742215999642919+3.137199012394742e-05j),0.2890041055718475,238.65531738478214,(0.15475491371791628-0.021764257629674905j),(0.15525307264296037-0.019105401905775317j)
313,-6783.134834576526,(0.0008858175590088726+3.042924338233473e-05j),0.2899304007820137,237.34903413507433,(0.15359997112429194-0.021754228272081042j),(0.15409692093313018-0.019121958869502628j)
314,-6749.048729880161,(0.0008942702177831129+2.589600553863515e-05j),0.29085669599217984,236.0498623749788,(0.15245046916604998-0.021742839370327727j),(0.1529464666088605-0.019137361767404576j)
315,-6714.962625183796,(0.0009005876404765798+1.949807950244291e-05j),0.291782991202346,234.75788952042626,(0.15130641968511827-0.0217300770441573j),(0.15180125978769016-0.019150932082495378j)
316,-6680.876520487433,(0.0009047836140046529+1.0531057565272557e-05j),0.2927092864125122,233.4725843816299,(0.15016730933674163-0.02171593364068899j),(0.15066117306360766-0.01916321904491499j)
317,-6646.790415791067,(0.0009045761050456171-9.454194786307641e-07j),0.2936355816226784,232.19288489677535,(0.14903217541182084-0.02170040604017658j),(0.14952487590373553-0.019173680711726676j)
318,-6612.704311094703,(0.0008977383382439211-1.2029899291520596e-05j),0.29456187683284457,230.91742760363653,(0.14789980316296272-0.021683493379817374j),(0.14839162829420663-0.01918301096506931j)
319,-6578.61820639834,(0.0008848685203731608-1.818769449794319e-05j),0.29548817204301076,229.64485930612412,(0.14676899348007943-0.02166519478666414j),(0.14725983925935932-0.01919062925227012j)
320,-6544.532101701974,(0.000869826014172921-1.6049586608874738e-05j),0.29641446725317694,228.3741472912318,(0.14563882879380352-0.02164550758130513j),(0.1461289673382644-0.019197091856822373j)
321,-6510.44599700561,(0.0008580811995553899-5.403721335845941e-06j),0.2973407624633431,227.1048036983019,(0.14450886432780066-0.021624426195836356j),(0.14499814511043965-0.019201760853401646j)
322,-6476.359892309246,(0.0008543204218991992+1.0445672364159836e-05j),0.2982670576735093,225.83696276715585,(0.14337919184260584-0.021601941832789552j),(0.14386782270363183-0.01920516810804213j)
323,-6442.273787612881,(0.0008604265970431228+2.5764391630340654e-05j),0.2991933528836755,224.5712902473141,(0.14225035826781318-0.021578042746829337j),(0.14273812422676765-0.019206661307749714j)
324,-6408.187682916516,(0.0008741609471355146+3.4453429903863725e-05j),0.3001196480938416,223.30875066705528,(0.141123162028657-0.021552714985785558j),(0.14161015423422224-0.01920669393313445j)
325,-6374.101578220152,(0.0008893752684774993+3.342575376575427e-05j),0.3010459433040078,222.05029714732564,(0.1399983837949543-0.021525943461529178j),(0.14048436742983966-0.019204749310872498j)
326,-6340.015473523788,(0.000899943970032017+2.513492883964341e-05j),0.301972238514174,220.7965689134837,(0.13887652606361633-0.02149771328074091j),(0.1393618813733975-0.019201766287198687j)
327,-6305.929368827423,(0.0009043589253628309+1.461179126930741e-05j),0.30289853372434017,219.54767797910557,(0.13775763246187814-0.021468011291556743j),(0.13824240703449384-0.019197217026999475j)
328,-6271.843264131058,(0.0009042976807737703+4.404701834163351e-06j),0.30382482893450635,218.30314008792442,(0.13664123418938984-0.021436827758536118j),(0.13712582656955755-0.019191645053414752j)
329,-6237.757159434695,(0.0009003969968021151-5.0640549814797565e-06j),0.30475112414467254,217.06196388705962,(0.13552643466485684-0.02140415797121895j),(0.13601080654932235-0.019184356589239032j)
330,-6203.67105473833,(0.0008922672499587967-1.239063864378615e-05j),0.3056774193548387,215.8228685352119,(0.13441210489998606-0.021370003468508113j),(0.1348965467357496-0.019175875284304846j)
331,-6169.5849500419645,(0.0008808622649352669-1.511705062903631e-05j),0.3066037145650049,214.5845660380993,(0.13329713248716482-0.02133437249350004j),(0.13378149249438034-0.019165499605494796j)
332,-6135.498845345601,(0.000868919413896772-1.156250415553173e-05j),0.3075300097751711,213.34602982090547,(0.13218065456681966-0.02129727934548122j),(0.1326651448587736-0.01915382849621722j)
333,-6101.412740649237,(0.0008600246498239384-1.8149539133504594e-06j),0.30845630498533727,212.10667879499445,(0.1310622127029157-0.021258742494302096j),(0.13154679209799047-0.019140469420885785j)
334,-6067.326635952872,(0.0008575641435590173+1.1868538257086392e-05j),0.3093826001955034,210.86643319233474,(0.12994179224599095-0.021218781637710245j),(0.1304268225768785-0.019126103386280804j)
335,-6033.240531256508,(0.000863255459861341+2.5176367773776955e-05j),0.3103088954056696,209.6256360317424,(0.12881974264202073-0.021177414230643034j),(0.129305192958735-0.019110104771786665j)
336,-5999.154426560143,(0.0008757082738360515+3.30944829365161e-05j),0.31123519061583577,208.38487093241775,(0.12769660805299887-0.021134652282154956j),(0.12818276901122663-0.01909302119743539j)
337,-5965.068321863779,(0.0008902549033934224+3.242431378012423e-05j),0.31216148582600195,207.1447326526583,(0.12657292019469618-0.02109050029292014j),(0.1270596902642379-0.019074204349731325j)
338,-5930.982217167415,(0.000901142629846596+2.40566761148837e-05j),0.31308778103616813,205.90561468166678,(0.12544901164500824-0.02104495503349431j),(0.12593661511771986-0.019054198744574223j)
339,-5896.8961124710495,(0.0009052331689164538+1.246608840690757e-05j),0.3140140762463343,204.66756756981428,(0.12432489734169395-0.020998007454825014j),(0.12481316696924317-0.01903233152719522j)
340,-5862.810007774686,(0.0009035739116519296+1.9537339580057016e-06j),0.3149403714565005,203.43025711284787,(0.12320024892738732-0.02094964647108705j),(0.12368936755103827-0.019009185690862292j)
341,-5828.723903078321,(0.0008985846292734685-6.338255464148467e-06j),0.3158666666666667,202.19302142396944,(0.1220744587822395-0.02089986381103637j),(0.12256433431608968-0.018984279042187194j)
342,-5794.637798381957,(0.0008906153726963675-1.2609760185833216e-05j),0.31679296187683287,200.9549996555697,(0.12094676659330816-0.020848658761849687j),(0.12143769295083194-0.018958276916364196j)
343,-5760.551693685592,(0.0008793133090245739-1.4951046158907993e-05j),0.317719257086999,199.715289953932,(0.11981640783933116-0.02079604155567254j),(0.12030834484746768-0.018930607638400196j)
344,-5726.465588989227,(0.0008672212212443415-1.057061574713687e-05j),0.3186455522971652,198.4730932934698,(0.1186827434849567-0.02074203442055581j),(0.1191759802882551-0.018901870489793898j)
345,-5692.379484292864,(0.0008590429235228998+3.8166039066322344e-07j),0.31957184750733136,197.22781152294647,(0.11754534191706109-0.02068666988063712j),(0.11803981166338605-0.018871469296063422j)
346,-5658.293379596498,(0.0008581579217847001+1.4469918573617405e-05j),0.32049814271749755,195.97908683466312,(0.11640400259161712-0.020629986601919965j),(0.11689995017381535-0.018839996784563145j)
347,-5624.2072749001345,(0.0008652421453526818+2.7105465575372955e-05j),0.32142443792766373,194.72678883404086,(0.11525872927092579-0.020572023745213552j),(0.11575605057807561-0.018806866655287906j)
348,-5590.12117020377,(0.0008784523449192831+3.3931599611824715e-05j),0.3223507331378299,193.47096819836136,(0.11410967316007622-0.02051281521691179j),(0.11460857894153947-0.018772680354630235j)
349,-5556.035065507405,(0.0008934330902091953+3.2018317401125244e-05j),0.3232770283479961,192.211799247224,(0.11295706944789519-0.020452385272850836j),(0.11345744178034167-0.0187368644504698j)
350,-5521.948960811041,(0.0009043018446761595+2.1858221028012787e-05j),0.3242033235581623,190.94952810430237,(0.11180118506906704-0.020390746602875695j),(0.1123032333898752-0.018700030568110614j)
351,-5487.862856114676,(0.0009069198461248191+8.16497033845983e-06j),0.32512961876832847,189.68443232534287,(0.11064228446010932-0.020327901387420598j),(0.11114589941105948-0.01866159299512652j)
352,-5453.776751418312,(0.0009019499269720465-3.0587406980967647e-06j),0.32605591397849465,188.41678735297356,(0.1094806088740353-0.020263845044162652j),(0.10998600051133439-0.018622140411079038j)
353,-5419.690646721947,(0.0008936444133193084-8.98728335155139e-06j),0.3269822091886608,187.14682982164655,(0.10831635825576771-0.020198571683882137j),(0.10882341919518788-0.018581072860067077j)
354,-5385.604542025584,(0.0008853933684511469-1.0820423463737537e-05j),0.32790850439882696,185.8747099848673,(0.10714966536610072-0.02013207986018763j),(0.10765859015733999-0.018538957582768974j)
355,-5351.518437329219,(0.0008773990087235714-1.0335522141281409e-05j),0.32883479960899314,184.6004343743196,(0.10598055922533692-0.020064377142707205j),(0.10649121105718809-0.018495171634877496j)
356,-5317.432332632854,(0.000868947001971703-6.8253209435795585e-06j),0.32976109481915933,183.32381121227903,(0.10480892557984389-0.01999548237596034j),(0.10532145778797447-0.01845028679064232j)
357,-5283.34622793649,(0.0008618859275454146+1.5862037618642908e-06j),0.3306873900293255,182.04441961771633,(0.10363448098835593-0.01992542510776723j),(0.104148725938871-0.01840371075968432j)
358,-5249.260123240125,(0.0008602732642093402+1.4093703824106955e-05j),0.3316136852394917,180.76162452167446,(0.10245677971793038-0.019854242406830442j),(0.10297286039329431-0.018356041218171415j)
359,-5215.174018543761,(0.000866518521263178+2.6292781939493324e-05j),0.3325399804496579,179.47465038156938,(0.10127526664556721-0.019781973939412736j),(0.1017929900984366-0.018306695272112036j)
360,-5181.087913847396,(0.0008791561891698757+3.3107403978845866e-05j),0.33346627565982406,178.18270993907535,(0.10008937582061245-0.01970865657211862j),(0.10060882393131382-0.01825624715150465j)
361,-5147.001809151033,(0.0008938450749197028+3.1513182395994e-05j),0.33439257086999025,176.8851645144914,(0.09889865746404213-0.019634319820904706j),(0.09941957526957045-0.018204052284297764j)
362,-5112.915704454667,(0.0009050860646282037+2.1645331140238538e-05j),0.33531886608015643,175.58167660304787,(0.09770290198981599-0.019558983182601117j),(0.09822524676980983-0.01815054955799119j)
363,-5078.829599758303,(0.0009083969303077821+7.331967697097647e-06j),0.33624516129032256,174.2723101918907,(0.09650222387145735-0.019482655861087203j),(0.09702568003453317-0.018095192368540382j)
364,-5044.743495061939,(0.0009031287736594979-5.450008195117584e-06j),0.33717145650048874,172.9575426739811,(0.09529707416751566-0.019405338789134575j),(0.09582178294561436-0.018038909411232883j)
365,-5010.657390365574,(0.0008927774366344091-1.2391268166541818e-05j),0.3380977517106549,171.6381735026633,(0.09408816776715444-0.01932702831216229j),(0.09461410333725144-0.017981358927649897j)
366,-4976.57128566921,(0.0008818794300319826-1.3009968129898742e-05j),0.3390240469208211,170.3151433522616,(0.09287633546406646-0.01924772056949843j),(0.09340380923999657-0.017923240708429062j)
367,-4942.485180972845,(0.0008730212014264401-9.27526384605874e-06j),0.3399503421309873,168.98930509743144,(0.09166233462069333-0.01916741554297138j),(0.09219138306697022-0.01786399013778756j)
368,-4908.399076276481,(0.0008665967179990595-2.8856104126068165e-06j),0.3408766373411535,167.66120558930714,(0.09044666775847382-0.01908611992625667j),(0.09097759755830408-0.017804187559964j)
369,-4874.312971580116,(0.0008628389495029665+5.884373753996984e-06j),0.34180293255131966,166.33093867661344,(0.08922946025900405-0.019003848323154333j),(0.08976227855364713-0.017743219200099355j)
370,-4840.226866883752,(0.0008634225236288203+1.663502713661035e-05j),0.34272922776148584,164.99811358304535,(0.08801043487216018-0.018920622697780175j),(0.08854540759241088-0.017681661964452092j)
371,-4806.140762187388,(0.0008702364864428873+2.669075903732373e-05j),0.343655522971652,163.661952476894,(0.08678899507107388-0.018836470366054972j),(0.0873260926508973-0.017618910224593512j)
372,-4772.054657491023,(0.0008824908339177672+3.161509011265861e-05j),0.34458181818181816,162.3214952436833,(0.08556439864477598-0.018751421059635967j),(0.08610384274632042-0.01755553906954356j)
373,-4737.9685527946585,(0.0008958328610599709+2.846898433833576e-05j),0.34550811339198434,160.9758585580657,(0.08433597634475988-0.018665503681929794j),(0.08487769891647631-0.017490945882593922j)
374,-4703.882448098294,(0.0009049359415726804+1.8278031629836273e-05j),0.3464344086021505,159.62447969020818,(0.08310333606831993-0.018578743328402425j),(0.08364752143342571-0.017425712969754294j)
375,-4669.796343401929,(0.0009067096014335255+5.1141284794592845e-06j),0.3473607038123167,158.26727837281342,(0.0818664956455438-0.01849115900756211j),(0.0824130483652721-0.017359240938595887j)
376,-4635.710238705566,(0.0009011662977726669-6.34366522893233e-06j),0.3482869990224829,156.90469202908028,(0.0806259064377758-0.018402762330072164j),(0.08117499456263831-0.017292134620371068j)
377,-4601.624134009201,(0.0008909344025725505-1.2493471488061186e-05j),0.3492132942326491,155.53757453280937,(0.07938236026859902-0.018313557274271145j),(0.07993389238671623-0.017223817082331266j)
378,-4567.538029312836,(0.0008801253369144259-1.2324174267451016e-05j),0.35013958944281526,154.16698636344836,(0.07813680487558003-0.01822354100618514j),(0.07869095203450344-0.017154887483720283j)
379,-4533.451924616472,(0.0008718129404981969-7.645526429745314e-06j),0.35106588465298144,152.79393361049821,(0.07689011851939496-0.018132705627487724j),(0.07744680035250291-0.017084765698880768j)
380,-4499.365819920107,(0.0008665887763663155-7.489212647394247e-07j),0.3519921798631476,151.41912631652264,(0.07564290521499663-0.018041040630754894j),(0.07620229502071064-0.0170140317480698j)
381,-4465.279715223743,(0.0008641299462807759+7.572052327981969e-06j),0.3529184750733138,150.0428196663915,(0.0743953652751429-0.01794853574641271j),(0.07495737746332007-0.016942073563592126j)
382,-4431.193610527378,(0.0008652459427857627+1.716584442726712e-05j),0.35384477028347994,148.66477703933134,(0.07314727378053827-0.017855183774678457j),(0.07371206202126872-0.01686944768021619j)
383,-4397.107505831014,(0.0008716191316695008+2.637346132542415e-05j),0.3547710654936461,147.2843595318669,(0.07189806901272111-0.017760982932916405j),(0.07246553293359496-0.016795549019168677j)
384,-4363.02140113465,(0.0008834387706334554+3.136907763645262e-05j),0.3556973607038123,145.90071248281535,(0.07064702293941176-0.01766593825089675j),(0.07121730537799897-0.01672096411515746j)
385,-4328.935296438285,(0.0008972614056177385+2.8307334301530958e-05j),0.3566236559139785,144.51299550949204,(0.06939344515321208-0.017570061646735715j),(0.0699664409930892-0.0166451058210411j)
386,-4294.8491917419215,(0.0009068894933642376+1.701383760436644e-05j),0.35754995112414467,143.12059487587655,(0.06813686574253958-0.017473370526381177j),(0.06871270505476534-0.016568564819443504j)
387,-4260.763087045556,(0.0009077012058949971+2.3216396218823097e-06j),0.35847624633431086,141.72326674932194,(0.0668771522549298-0.017375885046121066j),(0.06745571792539323-0.016490755270722694j)
388,-4226.676982349191,(0.000900140576428744-9.35163909271606e-06j),0.35940254154447704,140.32118291010676,(0.06561453732134565-0.017277624500934643j),(0.06619593735067951-0.016412256695077242j)
389,-4192.590877652828,(0.0008883767241864811-1.4359716689728346e-05j),0.3603288367546432,138.91487895088383,(0.06434955949854484-0.01717860356729389j),(0.06493365008650831-0.01633245653645312j)
390,-4158.504772956463,(0.0008768382807437744-1.2538861081902227e-05j),0.3612551319648094,137.5051301366952,(0.06308294244386917-0.01707882925201035j),(0.06366979667191008-0.01625191144791359j)
391,-4124.4186682600985,(0.0008686258352849417-5.721531012325368e-06j),0.3621814271749756,136.09279491172606,(0.061815450349737656-0.0169782993205044j),(0.06240492721673071-0.016170076603608027j)
392,-4090.332563563734,(0.0008651742182206907+3.303372507652255e-06j),0.3631077223851417,134.67866744528644,(0.06054775789515844-0.016877002690139548j),(0.06113997393836916-0.01608760595359219j)
393,-4056.2464588673697,(0.0008660180832344267+1.1945393036171836e-05j),0.3640340175953079,133.2633700664789,(0.0592803622637913-0.01677492182868913j),(0.05987522221216939-0.01600393663843931j)
394,-4022.160354171005,(0.0008698129273599497+1.9126735308551196e-05j),0.3649603128054741,131.8472990697801,(0.058013547857984335-0.016672036698382055j),(0.05861118188119702-0.01591964220837492j)
395,-3988.074249474641,(0.0008761566354335828+2.4718930890604905e-05j),0.36588660801564027,130.43061991633448,(0.05674739753130088-0.01656832936306004j),(0.05734770730083644-0.01583410426879337j)
396,-3953.988144778277,(0.0008853819831899886+2.751862070101493e-05j),0.36681290322580645,129.01329618539359,(0.05548183302254315-0.016463788151608698j),(0.056084933481767504-0.015747881933971156j)
397,-3919.9020400819118,(0.0008962808121777179+2.5019176156385074e-05j),0.36773919843597264,127.59513376749211,(0.05421666471964017-0.01635841032153785j),(0.05482244929022168-0.015660378128096227j)
398,-3885.815935385547,(0.0009049200535085799+1.5856747762501253e-05j),0.3686654936461388,126.17582704774756,(0.05295163636419338-0.016252202497886815j),(0.053560211889123896-0.015572180607676487j)
399,-3851.7298306891826,(0.0009066148112838778+2.4700922924728873e-06j),0.369591788856305,124.75500336299943,(0.05168646027390903-0.01614517870243003j),(0.052297717022166706-0.0154827107885258j)
400,-3817.6437259928184,(0.0008998724242629502-9.40739370300474e-06j),0.3705180840664712,123.33227054838302,(0.05042084809247076-0.016037356402435088j),(0.05103488189458995-0.015392556441288476j)
401,-3783.5576212964543,(0.0008879173401061855-1.4856061719985364e-05j),0.3714443792766373,121.90727540265867,(0.049154546523747886-0.015928751535546338j),(0.049771234413918806-0.015301123068347662j)
402,-3749.4715166000897,(0.0008758456279050768-1.2852887406597532e-05j),0.3723706744868035,120.47977652033173,(0.0478873848548713-0.01581937376287812j),(0.04850679967247282-0.015208974282909835j)
403,-3715.3854119037255,(0.0008673267165619331-5.428190823924967e-06j),0.3732969696969697,119.04972474993,(0.04661933239317993-0.015709223178937397j),(0.04724132447299965-0.015115477376583582j)
404,-3681.2993072073605,(0.0008638938975420161+4.523318363178944e-06j),0.37422326490713587,117.6173330525799,(0.045350553109325224-0.015598289361300059j),(0.04597516451236728-0.015021175590052949j)
405,-3647.213202510996,(0.0008655740512139449+1.4303483690301746e-05j),0.37514956011730205,116.18311045621502,(0.044081436976418996-0.015486553058987242j),(0.04470852744513917-0.014925522758831472j)
406,-3613.1270978146317,(0.0008713019503478677+2.1805121637873184e-05j),0.37607585532746823,114.74783672553363,(0.04281258715597348-0.015373990146352694j),(0.043442237183610524-0.01482914830326639j)
407,-3579.040993118267,(0.0008794876744166752+2.5933064111348992e-05j),0.3770021505376344,113.31246677379545,(0.04154475111766133-0.015260576885323113j),(0.04217685379920057-0.014731479274418834j)
408,-3544.954888421903,(0.0008888743958920572+2.6259714329627513e-05j),0.3779284457478006,111.87797413465508,(0.04027870021133245-0.015146295197799229j),(0.040913343280665544-0.014633087678864641j)
409,-3510.868783725539,(0.0008982114653430275+2.200418332548471e-05j),0.3788547409579668,110.44516485065702,(0.0390150810962666-0.015031136642804213j),(0.03965215382879237-0.014533370008059352j)
