    52 2.840E+02 5.542E-01  (  28)   3.611E-02   3.366E-02  < 29563- 1|  11> [   0 -   0]
    52 2.880E+02 8.838E-02  (  20)   4.765E-03   5.027E-02  < 29563- 1|  13> [   0 -   0]
    53 2.920E+02 5.608E-01  (  28)   3.540E-02   3.164E-02  < 29563- 1|  11> [   0 -   0]
    53 2.960E+02 9.204E-02  (  20)   5.093E-03   6.220E-02  < 29563- 1|  13> [   0 -   0]
    54 2.990E+02 5.858E-01  (  28)   3.538E-02   2.659E-02  < 29563- 1|  11> [   0 -   0]
    54 3.040E+02 9.525E-02  (  20)   4.345E-03   4.430E-02  < 29563- 1|  13> [   0 -   0]
    55 3.070E+02 5.927E-01  (  28)   3.377E-02   3.848E-02  < 29563- 1|  11> [   0 -   0]
    55 3.120E+02 9.749E-02  (  20)   4.996E-03   6.073E-02  < 29563- 1|  13> [   0 -   0]
    56 3.150E+02 6.076E-01  (  28)   3.301E-02   2.581E-02  < 29563- 1|  11> [   0 -   0]
    56 3.210E+02 1.008E-01  (  20)   3.585E-03   3.661E-02  < 29563- 1|  13> [   0 -   0]
    57 3.240E+02 6.131E-01  (  28)   3.316E-02   9.742E-03  < 29563- 1|  11> [   0 -   0]
    57 3.290E+02 1.049E-01  (  21)   3.051E-03   3.191E-02  < 29563- 1|  13> [   0 -   0]
    58 3.320E+02 6.380E-01  (  28)   3.186E-02   1.991E-02  < 29563- 1|  11> [   0 -   0]
    58 3.370E+02 1.088E-01  (  21)   3.481E-03   3.596E-02  < 29563- 1|  13> [   0 -   0]
    59 3.410E+02 6.480E-01  (  28)   3.103E-02   2.523E-02  < 29563- 1|  12> [   0 -   0]
    59 3.460E+02 1.114E-01  (  21)   3.162E-03   3.642E-02  < 29563- 1|  13> [   0 -   0]
    60 3.490E+02 6.571E-01  (  29)   3.027E-02   1.389E-02  < 29563- 1|  12> [   0 -   0]
    60 3.540E+02 1.165E-01  (  21)   2.793E-03   2.725E-02  < 29563- 1|  13> [   0 -   0]
    61 3.580E+02 6.634E-01  (  29)   2.926E-02   1.915E-02  < 29563- 1|  12> [   0 -   0]
    61 3.650E+02 1.232E-01  (  21)   3.188E-03   3.763E-02  < 29563- 1|  13> [   0 -   0]
    62 3.680E+02 6.638E-01  (  29)   2.843E-02   1.407E-02  < 29563- 1|  12> [   0 -   0]
    62 3.740E+02 1.313E-01  (  22)   2.645E-03   2.683E-02  < 29563- 1|  13> [   0 -   0]
    63 3.770E+02 6.551E-01  (  29)   2.728E-02   1.225E-02  < 29563- 1|  12> [   0 -   0]
    63 3.820E+02 1.311E-01  (  22)   2.540E-03   2.724E-02  < 29563- 1|  13> [   0 -   0]
    64 3.860E+02 6.560E-01  (  29)   2.623E-02   1.272E-02  < 29563- 1|  12> [   0 -   0]
    64 3.910E+02 1.264E-01  (  21)   2.388E-03   2.480E-02  < 29563- 1|  14> [   0 -   0]
    65 3.940E+02 6.591E-01  (  29)   2.547E-02   1.079E-02  < 29563- 1|  12> [   0 -   0]
    65 4.000E+02 1.237E-01  (  21)   2.250E-03   2.289E-02  < 29563- 1|  14> [   0 -   0]
    66 4.040E+02 6.614E-01  (  29)   2.449E-02   1.144E-02  < 29563- 1|  12> [   0 -   0]
    66 4.100E+02 1.245E-01  (  21)   2.217E-03   2.365E-02  < 29563- 1|  14> [   0 -   0]
    67 4.130E+02 6.631E-01  (  29)   2.389E-02   1.133E-02  < 29563- 1|  12> [   0 -   0]
    67 4.190E+02 1.276E-01  (  21)   2.020E-03   2.159E-02  < 29563- 1|  14> [   0 -   0]
    68 4.220E+02 6.628E-01  (  29)   2.298E-02   1.032E-02  < 29563- 1|  12> [   0 -   0]
    68 4.290E+02 1.283E-01  (  21)   2.459E-03   2.905E-02  < 29563- 1|  14> [   0 -   0]
    69 4.330E+02 6.707E-01  (  29)   2.208E-02   1.667E-02  < 29563- 1|  12> [   0 -   0]
    69 4.390E+02 1.286E-01  (  21)   1.989E-03   2.209E-02  < 29563- 1|  14> [   0 -   0]
    70 4.430E+02 6.590E-01  (  29)   2.149E-02   9.262E-03  < 29563- 1|  13> [   0 -   0]
    70 4.490E+02 1.284E-01  (  21)   1.868E-03   2.291E-02  < 29563- 1|  14> [   0 -   0]
    71 4.530E+02 6.645E-01  (  29)   2.089E-02   1.097E-02  < 29563- 1|  13> [   0 -   0]
    71 4.600E+02 1.292E-01  (  21)   1.823E-03   2.239E-02  < 29563- 1|  14> [   0 -   0]
    72 4.640E+02 6.669E-01  (  29)   2.046E-02   9.452E-03  < 29563- 1|  13> [   0 -   0]
    72 4.700E+02 1.311E-01  (  22)   1.816E-03   2.182E-02  < 29563- 1|  14> [   0 -   0]
    73 4.740E+02 6.672E-01  (  29)   1.968E-02   1.105E-02  < 29563- 1|  13> [   0 -   0]
    73 4.810E+02 1.295E-01  (  21)   1.547E-03   1.772E-02  < 29563- 1|  14> [   0 -   0]
    74 4.850E+02 6.572E-01  (  29)   1.895E-02   9.262E-03  < 29563- 1|  13> [   0 -   0]
    74 4.920E+02 1.282E-01  (  21)   1.645E-03   1.971E-02  < 29563- 1|  14> [   0 -   0]
    75 4.960E+02 6.586E-01  (  29)   1.833E-02   9.935E-03  < 29563- 1|  13> [   0 -   0]
    75 5.040E+02 1.292E-01  (  21)   1.810E-03   2.252E-02  < 29563- 1|  14> [   0 -   0]
    76 5.080E+02 6.628E-01  (  29)   1.816E-02   8.287E-03  < 29563- 1|  13> [   0 -   0]
    76 5.160E+02 1.305E-01  (  22)   1.610E-03   1.915E-02  < 29563- 1|  14> [   0 -   0]
    77 5.210E+02 6.592E-01  (  29)   1.700E-02   1.212E-02  < 29563- 1|  13> [   0 -   0]
    77 5.290E+02 1.284E-01  (  21)   1.665E-03   1.934E-02  < 29563- 1|  14> [   0 -   0]
    78 5.340E+02 6.446E-01  (  28)   1.649E-02   8.223E-03  < 29563- 1|  13> [   0 -   0]
    78 5.420E+02 1.273E-01  (  21)   1.450E-03   1.773E-02  < 29563- 1|  14> [   0 -   0]
    79 5.470E+02 6.459E-01  (  28)   1.607E-02   9.680E-03  < 29563- 1|  13> [   0 -   0]
    79 5.540E+02 1.283E-01  (  21)   1.349E-03   1.602E-02  < 29563- 1|  14> [   0 -   0]
    80 5.600E+02 6.465E-01  (  28)   1.593E-02   1.322E-02  < 29563- 1|  13> [   0 -   0]
    80 5.680E+02 1.301E-01  (  21)   1.578E-03   1.916E-02  < 29563- 1|  14> [   0 -   0]
    81 5.730E+02 6.481E-01  (  28)   1.493E-02   1.467E-02  < 29563- 1|  13> [   0 -   0]
    81 5.820E+02 1.266E-01  (  21)   1.217E-03   1.336E-02  < 29563- 1|  14> [   0 -   0]
    82 5.870E+02 6.208E-01  (  28)   1.437E-02   1.300E-02  < 29563- 1|  13> [   0 -   0]
    82 5.960E+02 1.231E-01  (  21)   1.392E-03   1.592E-02  < 29563- 1|  14> [   0 -   0]
    83 6.020E+02 6.276E-01  (  28)   1.409E-02   8.892E-03  < 29563- 1|  13> [   0 -   0]
    83 6.100E+02 1.243E-01  (  21)   1.296E-03   1.529E-02  < 29563- 1|  14> [   0 -   0]
    84 6.160E+02 6.242E-01  (  28)   1.397E-02   1.057E-02  < 29563- 1|  13> [   0 -   0]
    84 6.250E+02 1.249E-01  (  21)   1.215E-03   1.387E-02  < 29563- 1|  14> [   0 -   0]
    85 6.300E+02 6.202E-01  (  28)   1.300E-02   1.009E-02  < 29563- 1|  13> [   0 -   0]
    85 6.390E+02 1.213E-01  (  21)   1.261E-03   1.507E-02  < 29563- 1|  14> [   0 -   0]
    86 6.450E+02 5.979E-01  (  28)   1.250E-02   7.061E-03  < 29563- 1|  13> [   0 -   0]
    86 6.550E+02 1.180E-01  (  21)   1.142E-03   1.421E-02  < 29563- 1|  14> [   0 -   0]
    87 6.600E+02 5.960E-01  (  28)   1.237E-02   1.042E-02  < 29563- 1|  13> [   0 -   0]
    87 6.690E+02 1.177E-01  (  21)   1.054E-03   1.279E-02  < 29563- 1|  14> [   0 -   0]
    88 6.750E+02 5.987E-01  (  28)   1.199E-02   7.032E-03  < 29563- 1|  13> [   0 -   0]
    88 6.840E+02 1.186E-01  (  21)   1.236E-03   1.417E-02  < 29563- 1|  14> [   0 -   0]
    89 6.900E+02 5.897E-01  (  28)   1.122E-02   8.937E-03  < 29563- 1|  13> [   0 -   0]
    89 7.000E+02 1.141E-01  (  21)   1.114E-03   1.286E-02  < 29563- 1|  14> [   0 -   0]
    90 7.070E+02 5.673E-01  (  28)   1.093E-02   8.953E-03  < 29563- 1|  13> [   0 -   0]
    90 7.170E+02 1.112E-01  (  21)   8.411E-04   9.460E-03  < 29563- 1|  14> [   0 -   0]
    91 7.240E+02 5.629E-01  (  28)   1.064E-02   1.065E-02  < 29563- 1|  13> [   0 -   0]
    91 7.350E+02 1.119E-01  (  21)   1.016E-03   1.253E-02  < 29563- 1|  14> [   0 -   0]
    92 7.420E+02 5.644E-01  (  28)   1.048E-02   8.071E-03  < 29563- 1|  13> [   0 -   0]
    92 7.520E+02 1.122E-01  (  21)   9.542E-04   1.058E-02  < 29563- 1|  15> [   0 -   0]
    93 7.590E+02 5.535E-01  (  28)   9.802E-03   8.345E-03  < 29563- 1|  13> [   0 -   0]
    93 7.690E+02 1.071E-01  (  21)   8.122E-04   8.809E-03  < 29563- 1|  15> [   0 -   0]
    94 7.760E+02 5.288E-01  (  28)   9.381E-03   8.319E-03  < 29563- 1|  13> [   0 -   0]
    94 7.850E+02 1.013E-01  (  20)   8.009E-04   8.435E-03  < 29563- 1|  14> [   0 -   0]
    95 7.920E+02 5.265E-01  (  28)   9.058E-03   9.849E-03  < 29563- 1|  13> [   0 -   0]
    95 8.030E+02 1.024E-01  (  20)   8.488E-04   9.635E-03  < 29563- 1|  15> [   0 -   0]
    96 8.100E+02 5.231E-01  (  28)   9.128E-03   1.225E-02  < 29563- 1|  13> [   0 -   0]
    96 8.210E+02 1.021E-01  (  20)   8.599E-04   9.598E-03  < 29563- 1|  15> [   0 -   0]
    97 8.280E+02 5.185E-01  (  27)   8.335E-03   7.634E-03  < 29563- 1|  13> [   0 -   0]
    97 8.380E+02 9.769E-02  (  20)   7.396E-04   7.668E-03  < 29563- 1|  15> [   0 -   0]
    98 8.460E+02 4.886E-01  (  27)   7.996E-03   1.116E-02  < 29563- 1|  13> [   0 -   0]
    98 8.560E+02 9.257E-02  (  20)   6.161E-04   6.047E-03  < 29563- 1|  15> [   0 -   0]
    99 8.630E+02 4.861E-01  (  27)   7.788E-03   1.020E-02  < 29563- 1|  13> [   0 -   0]
    99 8.740E+02 9.185E-02  (  20)   7.668E-04   8.696E-03  < 29563- 1|  15> [   0 -   0]
   100 8.820E+02 4.860E-01  (  27)   7.765E-03   1.192E-02  < 29563- 1|  13> [   0 -   0]
   100 8.930E+02 9.391E-02  (  20)   6.079E-04   6.015E-03  < 29563- 1|  15> [   0 -   0]
   101 9.000E+02 4.738E-01  (  27)   7.046E-03   6.552E-03  < 29563- 1|  13> [   0 -   0]
   101 9.110E+02 8.650E-02  (  20)   6.838E-04   7.097E-03  < 29563- 1|  15> [   0 -   0]
   102 9.190E+02 4.519E-01  (  27)   6.797E-03   1.059E-02  < 29563- 1|  13> [   0 -   0]
   102 9.290E+02 8.209E-02  (  19)   5.371E-04   5.377E-03  < 29563- 1|  15> [   0 -   0]
   103 9.370E+02 4.454E-01  (  27)   6.655E-03   1.182E-02  < 29563- 1|  13> [   0 -   0]
   103 9.470E+02 8.131E-02  (  19)   5.258E-04   4.828E-03  < 29563- 1|  15> [   0 -   0]
   104 9.550E+02 4.456E-01  (  27)   6.595E-03   1.267E-02  < 29563- 1|  13> [   0 -   0]
   104 9.670E+02 8.357E-02  (  20)   5.679E-04   5.898E-03  < 29563- 1|  15> [   0 -   0]
   105 9.730E+02 4.340E-01  (  27)   5.953E-03   5.655E-03  < 29563- 1|  13> [   0 -   0]
   105 9.840E+02 7.618E-02  (  19)   6.617E-04   7.540E-03  < 29563- 1|  15> [   0 -   0]
   106 9.910E+02 4.148E-01  (  27)   5.578E-03   7.517E-03  < 29563- 1|  13> [   0 -   0]
   106 1.002E+03 7.062E-02  (  19)   5.817E-04   6.173E-03  < 29563- 1|  15> [   0 -   0]
   107 1.011E+03 4.064E-01  (  26)   5.556E-03   1.093E-02  < 29563- 1|  13> [   0 -   0]
   107 1.022E+03 7.168E-02  (  19)   5.635E-04   6.049E-03  < 29563- 1|  15> [   0 -   0]
   108 1.030E+03 4.069E-01  (  26)   5.575E-03   1.103E-02  < 29563- 1|  13> [   0 -   0]
   108 1.040E+03 7.189E-02  (  19)   4.916E-04   4.322E-03  < 29563- 1|  15> [   0 -   0]
   109 1.048E+03 3.964E-01  (  26)   4.974E-03   6.709E-03  < 29563- 1|  13> [   0 -   0]
   109 1.058E+03 6.736E-02  (  19)   4.290E-04   3.748E-03  < 29563- 1|  15> [   0 -   0]
   110 1.067E+03 3.755E-01  (  26)   4.749E-03   9.925E-03  < 29563- 1|  13> [   0 -   0]
   110 1.077E+03 6.138E-02  (  18)   4.232E-04   4.280E-03  < 29563- 1|  15> [   0 -   0]
   111 1.086E+03 3.713E-01  (  26)   4.592E-03   9.790E-03  < 29563- 1|  12> [   0 -   0]
   111 1.097E+03 6.123E-02  (  18)   4.333E-04   4.237E-03  < 29563- 1|  15> [   0 -   0]
   112 1.106E+03 3.687E-01  (  26)   4.602E-03   1.169E-02  < 29563- 1|  13> [   0 -   0]
   112 1.116E+03 6.185E-02  (  18)   4.246E-04   3.962E-03  < 29563- 1|  15> [   0 -   0]
   113 1.124E+03 3.602E-01  (  26)   4.152E-03   5.464E-03  < 29563- 1|  12> [   0 -   0]
   113 1.134E+03 5.648E-02  (  18)   3.998E-04   3.856E-03  < 29563- 1|  15> [   0 -   0]
   114 1.143E+03 3.429E-01  (  26)   3.869E-03   9.293E-03  < 29563- 1|  12> [   0 -   0]
   114 1.153E+03 5.125E-02  (  17)   3.243E-04   2.827E-03  < 29563- 1|  15> [   0 -   0]
   115 1.163E+03 3.358E-01  (  26)   3.812E-03   1.179E-02  < 29563- 1|  12> [   0 -   0]
   115 1.173E+03 5.071E-02  (  17)   3.889E-04   3.085E-03  < 29563- 1|  15> [   0 -   0]
   116 1.182E+03 3.368E-01  (  26)   3.752E-03   9.298E-03  < 29563- 1|  12> [   0 -   0]
   116 1.193E+03 5.201E-02  (  18)   3.893E-04   3.426E-03  < 29563- 1|  15> [   0 -   0]
   117 1.201E+03 3.265E-01  (  25)   3.358E-03   6.232E-03  < 11008- 1|  12> [   0 -   0]
   117 1.212E+03 4.660E-02  (  17)   3.335E-04   3.142E-03  < 29563- 1|  15> [   0 -   0]
   118 1.221E+03 3.130E-01  (  25)   3.126E-03   9.064E-03  < 11008- 1|  12> [   0 -   0]
   118 1.232E+03 4.188E-02  (  17)   3.663E-04   3.392E-03  < 29563- 1|  14> [   0 -   0]
   119 1.241E+03 3.072E-01  (  25)   3.029E-03   8.707E-03  < 11008- 1|  12> [   0 -   0]
   119 1.251E+03 4.140E-02  (  17)   3.140E-04   2.514E-03  < 29563- 1|  15> [   0 -   0]
   120 1.260E+03 3.058E-01  (  25)   3.018E-03   1.053E-02  < 11008- 1|  12> [   0 -   0]
   120 1.270E+03 4.185E-02  (  17)   3.592E-04   2.920E-03  < 29563- 1|  15> [   0 -   0]
   121 1.279E+03 2.994E-01  (  25)   2.721E-03   6.808E-03  < 11008- 1|  12> [   0 -   0]
   121 1.289E+03 3.813E-02  (  16)   3.239E-04   2.906E-03  < 29563- 1|  15> [   0 -   0]
   122 1.298E+03 2.864E-01  (  25)   2.437E-03   7.121E-03  < 11008- 1|  12> [   0 -   0]
   122 1.309E+03 3.314E-02  (  16)   3.062E-04   2.492E-03  < 29563- 1|  14> [   0 -   0]
