name,time,y
pressure:INLET:valve0,6.2000000000000099e-01,-7.6211852053402496e-27
pressure:INLET:valve0,6.2999999999999901e-01,3.8105926026701248e-27
pressure:INLET:valve0,6.4000000000000057e-01,-1.9052963013350624e-27
pressure:INLET:valve0,6.5000000000000213e-01,9.5264815066753120e-28
pressure:INLET:valve0,6.6000000000000014e-01,-4.7632407533376560e-28
pressure:INLET:valve0,6.7000000000000171e-01,2.3816203766688280e-28
pressure:INLET:valve0,6.7999999999999972e-01,-1.1908101883344140e-28
pressure:INLET:valve0,6.9000000000000128e-01,5.9540509416720700e-29
pressure:INLET:valve0,6.9999999999999929e-01,-2.9770254708360350e-29
pressure:INLET:valve0,7.1000000000000085e-01,1.4885127354180175e-29
pressure:INLET:valve0,7.1999999999999886e-01,-7.4425636770900875e-30
pressure:INLET:valve0,7.3000000000000043e-01,3.7212818385450437e-30
pressure:INLET:valve0,7.4000000000000199e-01,-1.8606409192725219e-30
pressure:INLET:valve0,7.5000000000000000e-01,9.3032045963626093e-31
pressure:INLET:valve0,7.6000000000000156e-01,-4.6516022981813047e-31
pressure:INLET:valve0,7.6999999999999957e-01,2.3258011490906523e-31
pressure:INLET:valve0,7.8000000000000114e-01,-1.1629005745453262e-31
pressure:INLET:valve0,7.8999999999999915e-01,5.8145028727266308e-32
pressure:INLET:valve0,8.0000000000000071e-01,-2.9072514363633154e-32
pressure:INLET:valve0,8.1000000000000227e-01,1.4536257181816577e-32
pressure:INLET:valve0,8.2000000000000028e-01,-7.2681285909082886e-33
pressure:INLET:valve0,8.3000000000000185e-01,3.6340642954541443e-33
pressure:INLET:valve0,8.3999999999999986e-01,-1.8170321477270721e-33
pressure:INLET:valve0,8.5000000000000142e-01,9.0851607386353607e-34
pressure:INLET:valve0,8.5999999999999943e-01,-4.5425803693176803e-34
pressure:INLET:valve0,8.7000000000000099e-01,2.2712901846588402e-34
pressure:INLET:valve0,8.7999999999999901e-01,-1.1356450923294201e-34
pressure:INLET:valve0,8.9000000000000057e-01,5.6782254616471004e-35
pressure:INLET:valve0,9.0000000000000213e-01,-2.8391127308235502e-35
pressure:INLET:valve0,9.1000000000000014e-01,1.4195563654117751e-35
pressure:INLET:valve0,9.2000000000000171e-01,-7.0977818270588755e-36
pressure:INLET:valve0,9.2999999999999972e-01,3.5488909135294378e-36
pressure:INLET:valve0,9.4000000000000128e-01,-1.7744454567647189e-36
pressure:INLET:valve0,9.4999999999999929e-01,8.8722272838235944e-37
pressure:INLET:valve0,9.6000000000000085e-01,-4.4361136419117972e-37
pressure:INLET:valve0,9.6999999999999886e-01,2.2180568209558986e-37
pressure:INLET:valve0,9.8000000000000043e-01,-1.1090284104779493e-37
pressure:INLET:valve0,9.9000000000000199e-01,5.5451420523897465e-38
pressure:INLET:valve0,1.0000000000000000e+00,-2.7725710261948733e-38
flow:valve0:right_ventricle,0.0000000000000000e+00,-6.6433512238423911e-05
flow:valve0:right_ventricle,1.0000000000001563e-02,-6.6387985537605531e-05
flow:valve0:right_ventricle,1.9999999999999574e-02,-6.0999316162743057e-05
flow:valve0:right_ventricle,3.0000000000001137e-02,-4.7340866865125747e-05
flow:valve0:right_ventricle,3.9999999999999147e-02,-2.7257283012816206e-05
flow:valve0:right_ventricle,5.0000000000000711e-02,-3.4609526396196455e-06
flow:valve0:right_ventricle,6.0000000000002274e-02,7.0696610230324410e+01
flow:valve0:right_ventricle,7.0000000000000284e-02,1.5824006080613086e+02
flow:valve0:right_ventricle,8.0000000000001847e-02,2.0816926585894797e+02
flow:valve0:right_ventricle,8.9999999999999858e-02,2.3507565108753147e+02
flow:valve0:right_ventricle,1.0000000000000142e-01,2.2474471011002913e+02
flow:valve0:right_ventricle,1.0999999999999943e-01,1.5992783318313852e+02
flow:valve0:right_ventricle,1.2000000000000099e-01,-2.2152348270843703e+01
flow:valve0:right_ventricle,1.2999999999999901e-01,1.1076096439663353e+01
flow:valve0:right_ventricle,1.4000000000000057e-01,-5.5382485307609741e+00
flow:valve0:right_ventricle,1.5000000000000213e-01,2.7687802519481135e+00
flow:valve0:right_ventricle,1.6000000000000014e-01,-1.3848890803409422e+00
flow:valve0:right_ventricle,1.7000000000000171e-01,6.9178965521178215e-01
flow:valve0:right_ventricle,1.7999999999999972e-01,-3.4669668174679519e-01
flow:valve0:right_ventricle,1.9000000000000128e-01,1.7241346986157063e-01
flow:valve0:right_ventricle,1.9999999999999929e-01,-8.7257587405202855e-02
flow:valve0:right_ventricle,2.1000000000000085e-01,4.2484562052531191e-02
flow:valve0:right_ventricle,2.1999999999999886e-01,-2.2451733398022145e-02
flow:valve0:right_ventricle,2.3000000000000043e-01,9.9828266237062396e-03
flow:valve0:right_ventricle,2.4000000000000199e-01,-6.2352231213962141e-03
flow:valve0:right_ventricle,2.5000000000000000e-01,1.9048392736473688e-03
flow:valve0:right_ventricle,2.6000000000000156e-01,-2.1052636731223344e-03
flow:valve0:right_ventricle,2.6999999999999957e-01,-1.5789072925810783e-05
flow:valve0:right_ventricle,2.8000000000000114e-01,-9.5700385554296297e-04
flow:valve0:right_ventricle,2.8999999999999915e-01,-3.6970925400578924e-04
flow:valve0:right_ventricle,3.0000000000000071e-01,-5.3877152500855189e-04
flow:valve0:right_ventricle,3.1000000000000227e-01,-3.2723112959287830e-04
flow:valve0:right_ventricle,3.2000000000000028e-01,-3.0991486466204173e-04
flow:valve0:right_ventricle,3.3000000000000185e-01,-2.0567501989531258e-04
flow:valve0:right_ventricle,3.3999999999999986e-01,-1.6055774780274109e-04
flow:valve0:right_ventricle,3.5000000000000142e-01,-1.0601008093499106e-04
flow:valve0:right_ventricle,3.5999999999999943e-01,-7.9689358565881402e-05
flow:valve0:right_ventricle,3.7000000000000099e-01,-6.5028181329609153e-05
flow:valve0:right_ventricle,3.7999999999999901e-01,-6.8498783348288614e-05
flow:valve0:right_ventricle,3.9000000000000057e-01,-6.6763486364126230e-05
flow:valve0:right_ventricle,4.0000000000000213e-01,-6.7631138888684560e-05
flow:valve0:right_ventricle,4.1000000000000014e-01,-6.7197316657426233e-05
flow:valve0:right_ventricle,4.2000000000000171e-01,-6.7414231804371178e-05
flow:valve0:right_ventricle,4.2999999999999972e-01,-6.7305778262159111e-05
flow:valve0:right_ventricle,4.4000000000000128e-01,-6.7360009064540302e-05
flow:valve0:right_ventricle,4.4999999999999929e-01,-6.7332897694625529e-05
flow:valve0:right_ventricle,4.6000000000000085e-01,-6.7346457410862295e-05
flow:valve0:right_ventricle,4.6999999999999886e-01,-6.7339681584026184e-05
flow:valve0:right_ventricle,4.8000000000000043e-01,-6.7343073528729569e-05
flow:valve0:right_ventricle,4.9000000000000199e-01,-6.7341381587666268e-05
flow:valve0:right_ventricle,5.0000000000000000e-01,-6.7342231589489359e-05
flow:valve0:right_ventricle,5.1000000000000156e-01,-6.7341810619872284e-05
flow:valve0:right_ventricle,5.1999999999999957e-01,-6.7342025135978321e-05
flow:valve0:right_ventricle,5.3000000000000114e-01,-6.7341921909225844e-05
flow:valve0:right_ventricle,5.3999999999999915e-01,-6.7341977553905653e-05
flow:valve0:right_ventricle,5.5000000000000071e-01,-6.7341953762872368e-05
flow:valve0:right_ventricle,5.6000000000000227e-01,-6.7341969689698687e-05
flow:valve0:right_ventricle,5.7000000000000028e-01,-6.7341965757598219e-05
flow:valve0:right_ventricle,5.8000000000000185e-01,-6.7341971754964180e-05
flow:valve0:right_ventricle,5.8999999999999986e-01,-6.7341972787599962e-05
flow:valve0:right_ventricle,6.0000000000000142e-01,-6.7341976302603897e-05
flow:valve0:right_ventricle,6.0999999999999943e-01,-6.7341978576426791e-05
flow:valve0:right_ventricle,6.2000000000000099e-01,-6.7341981470843214e-05
flow:valve0:right_ventricle,6.2999999999999901e-01,-6.7341984054965922e-05
flow:valve0:right_ventricle,6.4000000000000057e-01,-6.7341986794238544e-05
flow:valve0:right_ventricle,6.5000000000000213e-01,-6.7341989455939238e-05
flow:valve0:right_ventricle,6.6000000000000014e-01,-6.7341992156428945e-05
flow:valve0:right_ventricle,6.7000000000000171e-01,-6.7341994837527168e-05
flow:valve0:right_ventricle,6.7999999999999972e-01,-6.7341997528324189e-05
flow:valve0:right_ventricle,6.9000000000000128e-01,-6.7342000214274839e-05
flow:valve0:right_ventricle,6.9999999999999929e-01,-6.7342002902651691e-05
flow:valve0:right_ventricle,7.1000000000000085e-01,-6.7342005589818518e-05
flow:valve0:right_ventricle,7.1999999999999886e-01,-6.7342008277593393e-05
flow:valve0:right_ventricle,7.3000000000000043e-01,-6.7342010965067267e-05
flow:valve0:right_ventricle,7.4000000000000199e-01,-6.7342013652694677e-05
flow:valve0:right_ventricle,7.5000000000000000e-01,-6.7342016340248348e-05
flow:valve0:right_ventricle,7.6000000000000156e-01,-6.7342019027841958e-05
flow:valve0:right_ventricle,7.6999999999999957e-01,-6.7342021715418641e-05
flow:valve0:right_ventricle,7.8000000000000114e-01,-6.7342024403006776e-05
flow:valve0:right_ventricle,7.8999999999999915e-01,-6.7342027090592268e-05
flow:valve0:right_ventricle,8.0000000000000071e-01,-6.7342029778182111e-05
flow:valve0:right_ventricle,8.1000000000000227e-01,-6.7342032465772780e-05
flow:valve0:right_ventricle,8.2000000000000028e-01,-6.7342035153366132e-05
flow:valve0:right_ventricle,8.3000000000000185e-01,-6.7342037840961152e-05
flow:valve0:right_ventricle,8.3999999999999986e-01,-6.7342040528558381e-05
flow:valve0:right_ventricle,8.5000000000000142e-01,-6.7342043216157534e-05
flow:valve0:right_ventricle,8.5999999999999943e-01,-6.7342045903758788e-05
flow:valve0:right_ventricle,8.7000000000000099e-01,-6.7342048591362020e-05
flow:valve0:right_ventricle,8.7999999999999901e-01,-6.7342051278967285e-05
flow:valve0:right_ventricle,8.9000000000000057e-01,-6.7342053966574597e-05
flow:valve0:right_ventricle,9.0000000000000213e-01,-6.7342056654183928e-05
flow:valve0:right_ventricle,9.1000000000000014e-01,-6.7342059341795265e-05
flow:valve0:right_ventricle,9.2000000000000171e-01,-6.7342062029408621e-05
flow:valve0:right_ventricle,9.2999999999999972e-01,-6.7342064717024024e-05
flow:valve0:right_ventricle,9.4000000000000128e-01,-6.7342067404641473e-05
flow:valve0:right_ventricle,9.4999999999999929e-01,-6.7342070092260887e-05
flow:valve0:right_ventricle,9.6000000000000085e-01,-6.7342072779882388e-05
flow:valve0:right_ventricle,9.6999999999999886e-01,-6.7342075467505895e-05
flow:valve0:right_ventricle,9.8000000000000043e-01,-6.7342078155131408e-05
flow:valve0:right_ventricle,9.9000000000000199e-01,-6.7342080842758980e-05
flow:valve0:right_ventricle,1.0000000000000000e+00,-6.7342083530388559e-05
pressure:valve0:right_ventricle,0.0000000000000000e+00,4.9825134178817931e+00
pressure:valve0:right_ventricle,1.0000000000001563e-02,4.9825136143204150e+00
pressure:valve0:right_ventricle,1.9999999999999574e-02,4.9825138122058865e+00
pressure:valve0:right_ventricle,3.0000000000001137e-02,4.9825140148844467e+00
pressure:valve0:right_ventricle,3.9999999999999147e-02,4.9825142259616992e+00
pressure:valve0:right_ventricle,5.0000000000000711e-02,4.9825144479712806e+00
pressure:valve0:right_ventricle,6.0000000000002274e-02,5.0013671057298215e+00
pressure:valve0:right_ventricle,7.0000000000000284e-02,5.0586466281257190e+00
pressure:valve0:right_ventricle,8.0000000000001847e-02,5.1496132594641972e+00
pressure:valve0:right_ventricle,8.9999999999999858e-02,5.2601681890270156e+00
pressure:valve0:right_ventricle,1.0000000000000142e-01,5.3745541902016525e+00
pressure:valve0:right_ventricle,1.0999999999999943e-01,5.9564191392175605e+00
pressure:valve0:right_ventricle,1.2000000000000099e-01,8.3046950630997660e+00
pressure:valve0:right_ventricle,1.2999999999999901e-01,1.1796348356399047e+01
pressure:valve0:right_ventricle,1.4000000000000057e-01,1.6574987519033559e+01
pressure:valve0:right_ventricle,1.5000000000000213e-01,2.2298457668676289e+01
pressure:valve0:right_ventricle,1.6000000000000014e-01,2.8759078682068363e+01
pressure:valve0:right_ventricle,1.7000000000000171e-01,3.5602418060635912e+01
pressure:valve0:right_ventricle,1.7999999999999972e-01,4.2474892037475144e+01
pressure:valve0:right_ventricle,1.9000000000000128e-01,4.8877879868294166e+01
pressure:valve0:right_ventricle,1.9999999999999929e-01,5.4374995647166223e+01
pressure:valve0:right_ventricle,2.1000000000000085e-01,5.8629875931688154e+01
pressure:valve0:right_ventricle,2.1999999999999886e-01,6.1393989915895830e+01
pressure:valve0:right_ventricle,2.3000000000000043e-01,6.2531010689914908e+01
pressure:valve0:right_ventricle,2.4000000000000199e-01,6.2020230370774151e+01
pressure:valve0:right_ventricle,2.5000000000000000e-01,5.9947806343418563e+01
pressure:valve0:right_ventricle,2.6000000000000156e-01,5.6489399550689377e+01
pressure:valve0:right_ventricle,2.6999999999999957e-01,5.1886868436178716e+01
pressure:valve0:right_ventricle,2.8000000000000114e-01,4.6423945182350742e+01
pressure:valve0:right_ventricle,2.8999999999999915e-01,4.0403866042119930e+01
pressure:valve0:right_ventricle,3.0000000000000071e-01,3.4070028379798515e+01
pressure:valve0:right_ventricle,3.1000000000000227e-01,2.7711252717387314e+01
pressure:valve0:right_ventricle,3.2000000000000028e-01,2.1659155850692407e+01
pressure:valve0:right_ventricle,3.3000000000000185e-01,1.6217855991628809e+01
pressure:valve0:right_ventricle,3.3999999999999986e-01,1.1645716335465398e+01
pressure:valve0:right_ventricle,3.5000000000000142e-01,8.1488134449944223e+00
pressure:valve0:right_ventricle,3.5999999999999943e-01,5.8776732050060589e+00
pressure:valve0:right_ventricle,3.7000000000000099e-01,4.9266279434382101e+00
pressure:valve0:right_ventricle,3.7999999999999901e-01,5.1126515792628826e+00
pressure:valve0:right_ventricle,3.9000000000000057e-01,5.0196400632388487e+00
pressure:valve0:right_ventricle,4.0000000000000213e-01,5.0661461236866510e+00
pressure:valve0:right_ventricle,4.1000000000000014e-01,5.0428933957893136e+00
pressure:valve0:right_ventricle,4.2000000000000171e-01,5.0545200620866657e+00
pressure:valve0:right_ventricle,4.2999999999999972e-01,5.0487070312825200e+00
pressure:valve0:right_ventricle,4.4000000000000128e-01,5.0516138490302298e+00
pressure:valve0:right_ventricle,4.4999999999999929e-01,5.0501607425020616e+00
pressure:valve0:right_ventricle,4.6000000000000085e-01,5.0508875981120989e+00
pressure:valve0:right_ventricle,4.6999999999999886e-01,5.0505244726532501e+00
pressure:valve0:right_ventricle,4.8000000000000043e-01,5.0507063377290757e+00
pressure:valve0:right_ventricle,4.9000000000000199e-01,5.0506157075377915e+00
pressure:valve0:right_ventricle,5.0000000000000000e-01,5.0506613249802914e+00
pressure:valve0:right_ventricle,5.1000000000000156e-01,5.0506388186061271e+00
pressure:valve0:right_ventricle,5.1999999999999957e-01,5.0506503741405204e+00
pressure:valve0:right_ventricle,5.3000000000000114e-01,5.0506448987208659e+00
pressure:valve0:right_ventricle,5.3999999999999915e-01,5.0506479387784600e+00
pressure:valve0:right_ventricle,5.5000000000000071e-01,5.0506467210976602e+00
pressure:valve0:right_ventricle,5.6000000000000227e-01,5.0506476322862852e+00
pressure:valve0:right_ventricle,5.7000000000000028e-01,5.0506474790404248e+00
pressure:valve0:right_ventricle,5.8000000000000185e-01,5.0506478580120353e+00
pressure:valve0:right_ventricle,5.8999999999999986e-01,5.0506479708751364e+00
pressure:valve0:right_ventricle,6.0000000000000142e-01,5.0506482167927231e+00
pressure:valve0:right_ventricle,6.0999999999999943e-01,5.0506483961832940e+00
pressure:valve0:right_ventricle,6.2000000000000099e-01,5.0506486088375988e+00
pressure:valve0:right_ventricle,6.2999999999999901e-01,5.0506488048602654e+00
pressure:valve0:right_ventricle,6.4000000000000057e-01,5.0506490091989802e+00
pressure:valve0:right_ventricle,6.5000000000000213e-01,5.0506492093798983e+00
pressure:valve0:right_ventricle,6.6000000000000014e-01,5.0506494116399443e+00
pressure:valve0:right_ventricle,6.7000000000000171e-01,5.0506496128606511e+00
pressure:valve0:right_ventricle,6.7999999999999972e-01,5.0506498146012584e+00
pressure:valve0:right_ventricle,6.9000000000000128e-01,5.0506500160821401e+00
pressure:valve0:right_ventricle,6.9999999999999929e-01,5.0506502176931134e+00
pressure:valve0:right_ventricle,7.1000000000000085e-01,5.0506504192392701e+00
pressure:valve0:right_ventricle,7.1999999999999886e-01,5.0506506208180646e+00
pressure:valve0:right_ventricle,7.3000000000000043e-01,5.0506508223807653e+00
pressure:valve0:right_ventricle,7.4000000000000199e-01,5.0506510239517413e+00
pressure:valve0:right_ventricle,7.5000000000000000e-01,5.0506512255188056e+00
pressure:valve0:right_ventricle,7.6000000000000156e-01,5.0506514270880576e+00
pressure:valve0:right_ventricle,7.6999999999999957e-01,5.0506516286564418e+00
pressure:valve0:right_ventricle,7.8000000000000114e-01,5.0506518302254868e+00
pressure:valve0:right_ventricle,7.8999999999999915e-01,5.0506520317944315e+00
pressure:valve0:right_ventricle,8.0000000000000071e-01,5.0506522333636523e+00
pressure:valve0:right_ventricle,8.1000000000000227e-01,5.0506524349329620e+00
pressure:valve0:right_ventricle,8.2000000000000028e-01,5.0506526365024582e+00
pressure:valve0:right_ventricle,8.3000000000000185e-01,5.0506528380720868e+00
pressure:valve0:right_ventricle,8.3999999999999986e-01,5.0506530396418787e+00
pressure:valve0:right_ventricle,8.5000000000000142e-01,5.0506532412118155e+00
pressure:valve0:right_ventricle,8.5999999999999943e-01,5.0506534427819094e+00
pressure:valve0:right_ventricle,8.7000000000000099e-01,5.0506536443521517e+00
pressure:valve0:right_ventricle,8.7999999999999901e-01,5.0506538459225467e+00
pressure:valve0:right_ventricle,8.9000000000000057e-01,5.0506540474930954e+00
pressure:valve0:right_ventricle,9.0000000000000213e-01,5.0506542490637933e+00
pressure:valve0:right_ventricle,9.1000000000000014e-01,5.0506544506346449e+00
pressure:valve0:right_ventricle,9.2000000000000171e-01,5.0506546522056466e+00
pressure:valve0:right_ventricle,9.2999999999999972e-01,5.0506548537768019e+00
pressure:valve0:right_ventricle,9.4000000000000128e-01,5.0506550553481100e+00
pressure:valve0:right_ventricle,9.4999999999999929e-01,5.0506552569195682e+00
pressure:valve0:right_ventricle,9.6000000000000085e-01,5.0506554584911783e+00
pressure:valve0:right_ventricle,9.6999999999999886e-01,5.0506556600629429e+00
pressure:valve0:right_ventricle,9.8000000000000043e-01,5.0506558616348549e+00
pressure:valve0:right_ventricle,9.9000000000000199e-01,5.0506560632069242e+00
pressure:valve0:right_ventricle,1.0000000000000000e+00,5.0506562647791418e+00
flow:right_ventricle:valve1,0.0000000000000000e+00,-4.5928631453739455e-04
flow:right_ventricle:valve1,1.0000000000001563e-02,-4.5928663340605297e-04
flow:right_ventricle:valve1,1.9999999999999574e-02,-4.5928695225509432e-04
flow:right_ventricle:valve1,3.0000000000001137e-02,-4.5928727103990255e-04
flow:right_ventricle:valve1,3.9999999999999147e-02,-4.5928758971240256e-04
flow:right_ventricle:valve1,5.0000000000000711e-02,-4.5928790823881278e-04
flow:right_ventricle:valve1,6.0000000000002274e-02,-4.5903686150132336e-04
flow:right_ventricle:valve1,7.0000000000000284e-02,-4.5827345768531151e-04
flow:right_ventricle:valve1,8.0000000000001847e-02,-4.5706089340271728e-04
flow:right_ventricle:valve1,8.9999999999999858e-02,-4.5558715239386166e-04
flow:right_ventricle:valve1,1.0000000000000142e-01,-4.5406233056044683e-04
flow:right_ventricle:valve1,1.0999999999999943e-01,-4.4630446965839287e-04
flow:right_ventricle:valve1,1.2000000000000099e-01,-4.1499451372160233e-04
flow:right_ventricle:valve1,1.2999999999999901e-01,-3.6843955973706960e-04
flow:right_ventricle:valve1,1.4000000000000057e-01,-3.0472483207759376e-04
flow:right_ventricle:valve1,1.5000000000000213e-01,-2.2841238615051951e-04
flow:right_ventricle:valve1,1.6000000000000014e-01,-1.4227128441749050e-04
flow:right_ventricle:valve1,1.7000000000000171e-01,-5.1027283385361616e-05
flow:right_ventricle:valve1,1.7999999999999972e-01,6.1301920797344778e+00
flow:right_ventricle:valve1,1.9000000000000128e-01,5.6842956945719600e+01
flow:right_ventricle:valve1,1.9999999999999929e-01,7.8695281158568619e+01
flow:right_ventricle:valve1,2.1000000000000085e-01,1.0545489219108619e+02
flow:right_ventricle:valve1,2.1999999999999886e-01,1.1801532838811985e+02
flow:right_ventricle:valve1,2.3000000000000043e-01,1.2456934887838193e+02
flow:right_ventricle:valve1,2.4000000000000199e-01,1.2060651422430925e+02
flow:right_ventricle:valve1,2.5000000000000000e-01,1.0886999478479905e+02
flow:right_ventricle:valve1,2.6000000000000156e-01,8.9254606980586800e+01
flow:right_ventricle:valve1,2.6999999999999957e-01,6.3678727683522155e+01
flow:right_ventricle:valve1,2.8000000000000114e-01,3.3448475360483812e+01
flow:right_ventricle:valve1,2.8999999999999915e-01,3.8473609863689262e-01
flow:right_ventricle:valve1,3.0000000000000071e-01,-1.9245113102481071e-01
flow:right_ventricle:valve1,3.1000000000000227e-01,9.6015469578049961e-02
flow:right_ventricle:valve1,3.2000000000000028e-01,-4.8340916434612941e-02
flow:right_ventricle:valve1,3.3000000000000185e-01,2.3724378180126196e-02
flow:right_ventricle:valve1,3.3999999999999986e-01,-1.2405506539559290e-02
flow:right_ventricle:valve1,3.5000000000000142e-01,5.5823292112633406e-03
flow:right_ventricle:valve1,3.5999999999999943e-01,-3.4651835669663594e-03
flow:right_ventricle:valve1,3.7000000000000099e-01,1.0307508795809163e-03
flow:right_ventricle:valve1,3.7999999999999901e-01,-1.2210767857763903e-03
flow:right_ventricle:valve1,3.9000000000000057e-01,-9.5163412958416049e-05
flow:right_ventricle:valve1,4.0000000000000213e-01,-6.5812055920568685e-04
flow:right_ventricle:valve1,4.1000000000000014e-01,-3.7664244592424642e-04
flow:right_ventricle:valve1,4.2000000000000171e-01,-5.1738196240581175e-04
flow:right_ventricle:valve1,4.2999999999999972e-01,-4.4701266400557648e-04
flow:right_ventricle:valve1,4.4000000000000128e-01,-4.8219777304573356e-04
flow:right_ventricle:valve1,4.4999999999999929e-01,-4.6460567836522824e-04
flow:right_ventricle:valve1,4.6000000000000085e-01,-4.7340218554457980e-04
flow:right_ventricle:valve1,4.6999999999999886e-01,-4.6900439179352994e-04
flow:right_ventricle:valve1,4.8000000000000043e-01,-4.7120374850720794e-04
flow:right_ventricle:valve1,4.9000000000000199e-01,-4.7010452998804889e-04
flow:right_ventricle:valve1,5.0000000000000000e-01,-4.7065459908483533e-04
flow:right_ventricle:valve1,5.1000000000000156e-01,-4.7038002437317623e-04
flow:right_ventricle:valve1,5.1999999999999957e-01,-4.7051777156526664e-04
flow:right_ventricle:valve1,5.3000000000000114e-01,-4.7044935780500921e-04
flow:right_ventricle:valve1,5.3999999999999915e-01,-4.7048402452045263e-04
flow:right_ventricle:valve1,5.5000000000000071e-01,-4.7046715099757281e-04
flow:right_ventricle:valve1,5.6000000000000227e-01,-4.7047604759338149e-04
flow:right_ventricle:valve1,5.7000000000000028e-01,-4.7047205912937278e-04
flow:right_ventricle:valve1,5.8000000000000185e-01,-4.7047451319479988e-04
flow:right_ventricle:valve1,5.8999999999999986e-01,-4.7047374599503577e-04
flow:right_ventricle:valve1,6.0000000000000142e-01,-4.7047458942739445e-04
flow:right_ventricle:valve1,6.0999999999999943e-01,-4.7047462754321864e-04
flow:right_ventricle:valve1,6.2000000000000099e-01,-4.7047506831683709e-04
flow:right_ventricle:valve1,6.2999999999999901e-01,-4.7047530776108543e-04
flow:right_ventricle:valve1,6.4000000000000057e-01,-4.7047564786954565e-04
flow:right_ventricle:valve1,6.5000000000000213e-01,-4.7047593764542705e-04
flow:right_ventricle:valve1,6.6000000000000014e-01,-4.7047625258712466e-04
flow:right_ventricle:valve1,6.7000000000000171e-01,-4.7047655494544111e-04
flow:right_ventricle:valve1,6.7999999999999972e-01,-4.7047686359497521e-04
flow:right_ventricle:valve1,6.9000000000000128e-01,-4.7047716909842755e-04
flow:right_ventricle:valve1,6.9999999999999929e-01,-4.7047747617444771e-04
flow:right_ventricle:valve1,7.1000000000000085e-01,-4.7047778246371086e-04
flow:right_ventricle:valve1,7.1999999999999886e-01,-4.7047808914587940e-04
flow:right_ventricle:valve1,7.3000000000000043e-01,-4.7047839563112235e-04
flow:right_ventricle:valve1,7.4000000000000199e-01,-4.7047870221435500e-04
flow:right_ventricle:valve1,7.5000000000000000e-01,-4.7047900874811979e-04
flow:right_ventricle:valve1,7.6000000000000156e-01,-4.7047931530614539e-04
flow:right_ventricle:valve1,7.6999999999999957e-01,-4.7047962185156779e-04
flow:right_ventricle:valve1,7.8000000000000114e-01,-4.7047992840281848e-04
flow:right_ventricle:valve1,7.8999999999999915e-01,-4.7048023495068229e-04
flow:right_ventricle:valve1,8.0000000000000071e-01,-4.7048054149976642e-04
flow:right_ventricle:valve1,8.1000000000000227e-01,-4.7048084804776738e-04
flow:right_ventricle:valve1,8.2000000000000028e-01,-4.7048115459583664e-04
flow:right_ventricle:valve1,8.3000000000000185e-01,-4.7048146114339894e-04
flow:right_ventricle:valve1,8.3999999999999986e-01,-4.7048176769074168e-04
flow:right_ventricle:valve1,8.5000000000000142e-01,-4.7048207423772126e-04
flow:right_ventricle:valve1,8.5999999999999943e-01,-4.7048238078440947e-04
flow:right_ventricle:valve1,8.7000000000000099e-01,-4.7048268733076998e-04
flow:right_ventricle:valve1,8.7999999999999901e-01,-4.7048299387682154e-04
flow:right_ventricle:valve1,8.9000000000000057e-01,-4.7048330042255462e-04
flow:right_ventricle:valve1,9.0000000000000213e-01,-4.7048360696797393e-04
flow:right_ventricle:valve1,9.1000000000000014e-01,-4.7048391351307687e-04
flow:right_ventricle:valve1,9.2000000000000171e-01,-4.7048422005786523e-04
flow:right_ventricle:valve1,9.2999999999999972e-01,-4.7048452660233776e-04
flow:right_ventricle:valve1,9.4000000000000128e-01,-4.7048483314649522e-04
flow:right_ventricle:valve1,9.4999999999999929e-01,-4.7048513969033724e-04
flow:right_ventricle:valve1,9.6000000000000085e-01,-4.7048544623386391e-04
flow:right_ventricle:valve1,9.6999999999999886e-01,-4.7048575277707525e-04
flow:right_ventricle:valve1,9.8000000000000043e-01,-4.7048605931997124e-04
flow:right_ventricle:valve1,9.9000000000000199e-01,-4.7048636586255184e-04
flow:right_ventricle:valve1,1.0000000000000000e+00,-4.7048667240481715e-04
pressure:right_ventricle:valve1,0.0000000000000000e+00,4.9825134178817931e+00
pressure:right_ventricle:valve1,1.0000000000001563e-02,4.9825136143204150e+00
pressure:right_ventricle:valve1,1.9999999999999574e-02,4.9825138122058865e+00
pressure:right_ventricle:valve1,3.0000000000001137e-02,4.9825140148844467e+00
pressure:right_ventricle:valve1,3.9999999999999147e-02,4.9825142259616992e+00
pressure:right_ventricle:valve1,5.0000000000000711e-02,4.9825144479712806e+00
pressure:right_ventricle:valve1,6.0000000000002274e-02,5.0013671057298215e+00
pressure:right_ventricle:valve1,7.0000000000000284e-02,5.0586466281257190e+00
pressure:right_ventricle:valve1,8.0000000000001847e-02,5.1496132594641972e+00
pressure:right_ventricle:valve1,8.9999999999999858e-02,5.2601681890270156e+00
pressure:right_ventricle:valve1,1.0000000000000142e-01,5.3745541902016525e+00
pressure:right_ventricle:valve1,1.0999999999999943e-01,5.9564191392175614e+00
pressure:right_ventricle:valve1,1.2000000000000099e-01,8.3046950630997660e+00
pressure:right_ventricle:valve1,1.2999999999999901e-01,1.1796348356399047e+01
pressure:right_ventricle:valve1,1.4000000000000057e-01,1.6574987519033559e+01
pressure:right_ventricle:valve1,1.5000000000000213e-01,2.2298457668676292e+01
pressure:right_ventricle:valve1,1.6000000000000014e-01,2.8759078682068363e+01
pressure:right_ventricle:valve1,1.7000000000000171e-01,3.5602418060635912e+01
pressure:right_ventricle:valve1,1.7999999999999972e-01,4.2474892037475144e+01
pressure:right_ventricle:valve1,1.9000000000000128e-01,4.8877879868294166e+01
