name,time,flow_in,flow_out,pressure_in,pressure_out
vessel_0,7.9279279279279358e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,7.9379379379379422e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,7.9479479479479487e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,7.9579579579579551e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,7.9679679679679616e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,7.9779779779779858e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,7.9879879879879923e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,7.9979979979979987e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0080080080080052e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0180180180180116e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0280280280280358e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0380380380380423e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0480480480480487e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0580580580580552e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0680680680680616e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0780780780780859e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0880880880880923e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.0980980980980988e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1081081081081052e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1181181181181117e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1281281281281359e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1381381381381424e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1481481481481488e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1581581581581553e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1681681681681617e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1781781781781859e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1881881881881924e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.1981981981981988e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2082082082082053e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2182182182182117e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2282282282282360e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2382382382382424e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2482482482482489e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2582582582582553e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2682682682682618e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2782782782782860e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2882882882882924e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.2982982982982989e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3083083083083054e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3183183183183118e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3283283283283360e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3383383383383425e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3483483483483489e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3583583583583554e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3683683683683618e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3783783783783861e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3883883883883925e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.3983983983983990e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4084084084084054e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4184184184184119e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4284284284284361e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4384384384384425e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4484484484484490e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4584584584584555e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4684684684684619e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4784784784784861e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4884884884884926e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.4984984984984990e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5085085085085055e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5185185185185119e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5285285285285362e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5385385385385426e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5485485485485491e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5585585585585555e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5685685685685620e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5785785785785862e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5885885885885926e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.5985985985985991e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6086086086086056e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6186186186186120e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6286286286286362e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6386386386386427e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6486486486486491e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6586586586586556e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6686686686686620e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6786786786786863e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6886886886886927e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.6986986986986992e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7087087087087056e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7187187187187121e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7287287287287363e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7387387387387427e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7487487487487492e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7587587587587556e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7687687687687621e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7787787787787863e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7887887887887928e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.7987987987987992e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8088088088088057e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8188188188188121e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8288288288288364e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8388388388388428e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8488488488488493e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8588588588588557e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8688688688688622e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8788788788788864e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8888888888888928e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.8988988988988993e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9089089089089057e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9189189189189122e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9289289289289364e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9389389389389429e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9489489489489493e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9589589589589558e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9689689689689622e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9789789789789864e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9889889889889929e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,8.9989989989989994e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0090090090090058e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0190190190190123e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0290290290290365e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0390390390390429e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0490490490490494e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0590590590590558e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0690690690690623e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0790790790790865e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0890890890890930e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.0990990990990994e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1091091091091059e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1191191191191123e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1291291291291365e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1391391391391430e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1491491491491495e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1591591591591559e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1691691691691624e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1791791791791866e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1891891891891930e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.1991991991991995e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2092092092092059e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2192192192192124e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2292292292292366e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2392392392392431e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2492492492492495e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2592592592592560e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2692692692692624e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2792792792792866e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2892892892892931e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.2992992992992995e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3093093093093060e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3193193193193125e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3293293293293367e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3393393393393431e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3493493493493496e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3593593593593560e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3693693693693625e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3793793793793867e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3893893893893932e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.3993993993993996e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4094094094094061e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4194194194194125e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4294294294294367e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4394394394394432e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4494494494494496e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4594594594594561e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4694694694694626e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4794794794794868e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4894894894894932e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.4994994994994997e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5095095095095061e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5195195195195126e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5295295295295368e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5395395395395433e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5495495495495497e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5595595595595562e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5695695695695626e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5795795795795868e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5895895895895933e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.5995995995995997e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6096096096096062e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6196196196196126e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6296296296296369e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6396396396396433e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6496496496496498e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6596596596596562e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6696696696696627e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6796796796796869e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6896896896896934e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.6996996996996998e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7097097097097063e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7197197197197127e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7297297297297369e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7397397397397434e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7497497497497498e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7597597597597563e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7697697697697627e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7797797797797870e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7897897897897934e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.7997997997997999e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8098098098098063e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8198198198198128e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8298298298298370e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8398398398398434e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8498498498498499e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8598598598598564e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8698698698698628e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8798798798798870e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8898898898898935e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.8998998998998999e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.9099099099099064e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.9199199199199128e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.9299299299299371e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.9399399399399435e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.9499499499499500e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.9599599599599564e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.9699699699699629e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.9799799799799871e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,9.9899899899899935e-01,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_0,1.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,1.0010010010006454e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
vessel_1,2.0020020020012907e-03,0.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+01,2.0000000000000000e+01
