,omega,Z_om,t,Q_t,P_t,P_conv
191,-10941.639607532989,(1173.3082748635106+19.638342462825868j),0.17692238514173997,360.1740459572377,(525598.4724338751+15741.385499756101j),486.85934748615864
192,-10907.553502836625,(1187.4415556617996-6.712140971789128j),0.17784868035190615,359.85036602242815,(525295.5979415707+15903.793419044307j),486.57879629465504
193,-10873.46739814026,(1182.5599211909762-37.68450061402922j),0.17877497556207234,359.5122038364579,(524971.8371308274+16066.496917206176j),486.2788982064244
194,-10839.381293443894,(1159.5985949394583-58.779522513466944j),0.17970127077223852,359.16028661250016,(524628.0689529565+16229.4870613848j),485.9604673898547
195,-10805.29518874753,(1130.7100501879625-60.79551756693131j),0.1806275659824047,358.79526404141495,(524265.1792241318+16392.72639126807j),485.6243243722259
196,-10771.209084051168,(1109.9166434538342-47.35196455036153j),0.18155386119257086,358.4176513657032,(523883.98644724884+16556.151736789012j),485.2712273288495
197,-10737.122979354801,(1101.6364729012662-29.91057387521028j),0.18248015640273704,358.02779306637177,(523485.17084494926+16719.682640168612j),484.9018063466997
198,-10703.036874658437,(1100.1012866505773-15.418697627413545j),0.18340645161290323,357.62586387761434,(523069.2337547168+16883.23316199531j),484.51652581228683
199,-10668.950769962074,(1100.3613604690197-1.0427483446548285j),0.1843327468230694,357.21191402038147,(522636.5062337321+17046.72414963256j),484.1156923822917
200,-10634.864665265708,(1106.6925243639125+16.883847386605556j),0.1852590420332356,356.78595146857117,(522187.2095244422+17210.093108416j),483.6995109925332
201,-10600.778560569343,(1125.8000314929934+32.22337515021501j),0.18618533724340175,356.3480402365554,(521721.55125367374+17373.299569444283j),483.26817396674596
202,-10566.69245587298,(1154.267859417769+33.01916470667353j),0.18711163245356793,355.8983851055224,(521239.8265434709+17536.32504819858j),482.8219546750663
203,-10532.606351176617,(1178.6324857819918+15.07696238433386j),0.18803792766373412,355.4373736039699,(520742.4882734793+17699.168001078742j),482.3612726177408
204,-10498.52024648025,(1187.6800062623827-14.135417590201106j),0.1889642228739003,354.9655563771224,(520230.15811618575+17861.8352842618j),481.88670364701636
205,-10464.434141783886,(1178.1083101804875-43.37189859003435j),0.18989051808406648,354.483564901461,(519703.56800851744+18024.3322641331j),481.39892575256204
206,-10430.348037087522,(1153.0759978300118-61.21358345748328j),0.19081681329423264,353.9919855749412,(519163.4448811596+18186.65382389455j),480.8986122867906
207,-10396.261932391157,(1123.6911139358476-60.212889527222494j),0.19174310850439882,353.49122504528094,(518610.37204324186+18348.778104318568j),480.3863035661545
208,-10362.175827694791,(1102.9345439888589-43.62293243199909j),0.192669403714565,352.9814076197276,(518044.6713430502+18510.66406547727j),479.86229771717944
209,-10328.08972299843,(1096.4227267206065-21.755307467420064j),0.1935956989247312,352.4623389823147,(517466.3467992649+18672.25307070627j),479.3265984623493
210,-10294.003618302066,(1101.2189760234858-3.9411801900496455j),0.19452199413489737,351.9335524605539,(516875.1131313565+18833.473876728895j),478.7789415476767
211,-10259.917513605698,(1110.0617738819528+6.950419225109613j),0.19544828934506353,351.39442977703396,(516270.50653400895+18994.249814949737j),478.21889735251887
212,-10225.831408909335,(1118.94666390249+14.742059951721386j),0.19637458455522971,350.84436498918865,(515652.04836685857+19154.506645402707j),477.64602251459917
213,-10191.745304212971,(1131.1065376452457+22.299705272844363j),0.1973008797653959,350.2829255937439,(515019.41394687194+19314.179563600763j),477.0600162815797
214,-10157.659199516605,(1150.5359552825269+24.574855895415816j),0.19822717497556208,349.7099635867837,(514372.55473763135+19473.218097461402j),476.460833694408
215,-10123.573094820242,(1172.2751970089062+12.907605169627855j),0.19915347018572824,349.1256425335364,(513711.7347361284+19631.588074958407j),475.8487192922338
216,-10089.486990123878,(1183.3205746701833-12.799917512860924j),0.20007976539589442,348.5303707586673,(513037.46724791994+19789.270392520062j),475.22414854753583
217,-10055.400885427513,(1175.7838348448163-40.80863051289714j),0.2010060606060606,347.92465844502533,(512350.3687073033+19946.25688891558j),474.5876924604503
218,-10021.314780731149,(1153.4608394381346-58.887566589860604j),0.2019323558162268,347.30893925143016,(511650.9721191507+20102.544150548274j),473.93984475083784
219,-9987.228676034783,(1125.0155941536734-61.24386067001077j),0.20285865102639297,346.68340793302053,(510939.5557592529+20258.126464473105j),473.2808631842306
220,-9953.14257133842,(1100.3798501282813-46.829188454869495j),0.20378494623655913,346.0479209314386,(510216.038691454+20412.98932417885j),472.6106727898551
221,-9919.056466642056,(1089.5710343060916-21.380520505805904j),0.2047112414467253,345.40198833395095,(509479.9746214038+20567.104828209856j),471.9288601673924
222,-9884.97036194569,(1095.5294800918416+3.007579899298789j),0.2056375366568915,344.744858685722,(508730.64588348113+20720.429977965712j),471.2347605466146
223,-9850.884257249327,(1111.212036937124+17.216186305134144j),0.20656383186705768,344.07567113972635,(507967.2292894446+20872.908316810113j),470.52761141219725
224,-9816.798152552961,(1127.6548290743494+21.43593575571585j),0.20749012707722386,343.3936305381158,(507188.9845320991+21024.4746554141j),469.80672702113117
225,-9782.712047856598,(1141.9334170107177+20.465878832006297j),0.20841642228739002,342.69815578149894,(506395.4102297983+21175.061943021406j),469.0716429459985
226,-9748.625943160232,(1156.1916279915768+15.950985838195006j),0.2093427174975562,341.9889614526842,(505586.3239156034+21324.60883331514j),468.322190168549
227,-9714.539838463868,(1170.6232657035855+3.999996659706237j),0.21026901270772239,341.2660536858325,(504761.8463629569+21473.066294038417j),467.55848056064315
228,-9680.453733767505,(1177.78414084898-18.18815395064268j),0.21119530791788857,340.5296468638233,(503922.29968713725+21620.40179161546j),466.78081249612063
229,-9646.36762907114,(1168.7371406536795-43.057284027075504j),0.21212160312805475,339.78002990526267,(503068.053462091+21766.60012117856j),465.9895283095576
230,-9612.281524374775,(1145.4218792335228-57.12915761970271j),0.2130478983382209,339.01742312977876,(502199.3661578604+21911.66072748113j),465.1848674205165
231,-9578.19541967841,(1119.5232965723922-54.42354047918113j),0.2139741935483871,338.2418658911866,(501316.26712682017+22055.5921826973j),464.3668570179617
232,-9544.109314982046,(1101.0136454375495-38.98857040947482j),0.21490048875855328,337.45316254759587,(500418.50875663944+22198.405143597854j),463.53526773977666
233,-9510.02321028568,(1093.6936794665755-17.628934635223406j),0.21582678396871946,336.6508947614075,(499505.5951321395+22340.10543352603j),462.68964022210696
234,-9475.937105589317,(1098.2790060524753+3.570706866624512j),0.21675307917888564,335.8344883196027,(498576.87058494956+22480.68880381746j),461.82936712248113
235,-9441.851000892953,(1112.7671497348233+18.193068050628405j),0.2176793743890518,335.0033088980654,(497631.6361805352+22620.13845791171j),460.9538010211878
236,-9407.764896196588,(1130.669154203763+22.33591711784061j),0.21860566959921798,334.1567572030831,(496669.2587389264+22758.42570587742j),460.0623554066536
237,-9373.678791500224,(1145.6200873729124+18.66764756901531j),0.21953196480938417,333.29433983609954,(495689.2453110799+22895.513356333235j),459.15457366254077
238,-9339.592686803859,(1157.5304643128502+11.60791008584302j),0.22045826001955035,332.4157047702116,(494691.27199863+23031.360848780627j),458.2301557633448
239,-9305.506582107495,(1168.3049932648964+0.11599851959525814j),0.22138455522971653,331.5206442118451,(493675.1731299993+23165.929828410182j),457.2889482482769
240,-9271.420477411131,(1174.1344323225808-18.866691009436032j),0.2223108504398827,330.60907758273964,(492640.9087243487+23299.188918221727j),456.33091408327743
241,-9237.334372714766,(1167.2843005135753-42.04620196978389j),0.22323714565004887,329.6810300840949,(491588.53095306875+23431.11679648796j),455.3561015944555
242,-9203.248268018402,(1145.0251923890557-58.27413664977204j),0.22416344086021506,328.73661757751614,(490518.1637950956+23561.703208083127j),454.36462562290586
243,-9169.162163322037,(1115.8718809915713-56.69667678163416j),0.22508973607038124,327.7760391583119,(489429.99782024854+23690.94806079635j),453.356662692539
244,-9135.076058625673,(1094.499140048404-37.35241704897308j),0.2260160312805474,326.79956946695665,(488324.28979086486+23818.859139517986j),452.332450641079
245,-9100.989953929307,(1089.5802965925632-10.88180707673857j),0.22694232649071358,325.80753808984304,(487201.35023819056+23945.449133855745j),451.29227711213036
246,-9066.903849232944,(1099.6133340389486+11.365244822531587j),0.22786862170087976,324.80028601413625,(486061.5046921051+24070.732621737327j),450.2364436424623
247,-9032.81774453658,(1118.0430630092192+23.40945724497776j),0.22879491691104595,323.77809861155805,(484905.0254236063+24194.723455420964j),449.1652024353949
248,-8998.731639840214,(1137.9663396156507+24.017783830753146j),0.22972121212121213,322.74112755351575,(483732.046271648+24317.432763072247j),448.0786774653116
249,-8964.64553514385,(1153.4720294584993+15.372485204617362j),0.2306475073313783,321.6893250733365,(482542.48696016974+24438.867603929495j),446.9767943728807
250,-8930.559430447485,(1161.58232301788+2.671639169656444j),0.23157380254154447,320.62241789892585,(481336.0189620638+24559.030246777318j),445.85924884501617
251,-8896.473325751122,(1164.3600423159426-9.725343499409574j),0.23250009775171065,319.53994198938113,(480112.09870295407+24677.91806785835j),444.7255373713775
252,-8862.387221054756,(1164.3554464412696-22.853337161505316j),0.23342639296187684,318.44134349522403,(478870.07620804163+24795.524124408308j),443.57505788342166
253,-8828.301116358394,(1158.2544393457044-38.38148439740656j),0.23435268817204302,317.32613039428304,(477609.3630723036+24911.83847592506j),442.4072653443937
254,-8794.215011662029,(1141.5555391905257-50.71437828266303j),0.23527898338220918,316.1940397853622,(476329.62075577915+25026.850241744905j),441.22184616635025
255,-8760.128906965663,(1117.9608001823049-50.71447064442485j),0.23620527859237536,315.04517487945355,(475030.916944595+25140.55019727413j),440.0188630466256
256,-8726.0428022693,(1098.0905794356083-35.6948735231945j),0.23713157380254155,313.8800681580067,(473713.7998401886+25252.93347877152j),438.79882378158635
257,-8691.956697572934,(1091.0193804939674-11.643592952579088j),0.23805786901270773,312.69964375531566,(472379.2587899872+25364.001785421275j),437.56264479901455
258,-8657.87059287657,(1099.096142520779+11.318168579233046j),0.2389841642228739,311.5050789926141,(471028.57026088843+25473.764437620754j),436.311508484084
259,-8623.784488180205,(1117.5565889432003+24.832504580122684j),0.23991045943304007,310.2975945545033,(469663.06204664963+25582.237830608596j),435.0466447657919
260,-8589.698383483843,(1138.6707894306603+26.33200505583058j),0.24083675464320625,309.0782259967283,(468283.8553298706+25689.443198312787j),433.7690921902106
261,-8555.612278787477,(1156.5172337069728+17.564256341596348j),0.24176304985337244,307.8476384445463,(466891.6549266825+25795.40308010877j),432.4795036251459
262,-8521.526174091112,(1167.0638451486102+1.7237151734009095j),0.24268934506353862,306.6060377615275,(465486.64842021134+25900.137315144195j),431.17805282794944
263,-8487.440069394748,(1168.087740453424-16.18790488661194j),0.2436156402737048,305.35320674542186,(464068.54677884205+26003.659621040642j),429.86447207002004
264,-8453.353964698383,(1161.188348410288-31.155354985456324j),0.24454193548387096,304.08866070234023,(462636.7601151768+26105.97574187052j),428.538214941487
265,-8419.267860002019,(1149.5328301593552-41.580067699440384j),0.24546823069403714,302.81188288760285,(461190.66374082473+26207.083762883223j),427.19870279648615
266,-8385.181755305655,(1133.8706078934517-47.191226134631435j),0.24639452590420333,301.52257681929404,(459729.8830807017+26306.976581378345j),425.84558866791116
267,-8351.095650609292,(1114.728806088727-44.700510032860954j),0.2473208211143695,300.22086653175256,(458254.51945186255+26405.645872363057j),424.4789664052638
268,-8317.009545912926,(1097.907869896071-30.276877112862437j),0.2482471163245357,298.90738947921824,(456765.2544085721+26503.086400992055j),423.09946732899607
269,-8282.92344121656,(1092.5903653449914-6.936368674667216j),0.24917341153470185,297.5832562500059,(455263.3038879687+26599.29937871246j),421.7082177558547
270,-8248.837336520197,(1102.6760847678966+15.108564358891703j),0.25009970674486803,296.24988802443625,(453750.2350150965+26694.29380547309j),420.30666930626137
271,-8214.751231823831,(1123.0958133233462+26.216938270094147j),0.2510260019550342,294.90877616802186,(452227.69603777275+26788.08532778941j),418.896348744275
272,-8180.665127127468,(1144.2191620967271+23.680111436037453j),0.2519522971652004,293.56122891671373,(450697.13267241337+26880.69289865092j),417.47859523008674
273,-8146.579022431105,(1158.6783388375873+11.743048130909477j),0.2528785923753666,292.208172126971,(449159.565912829+26972.134214368758j),416.05435450537306
274,-8112.492917734739,(1164.8020536909216-3.446579843279823j),0.25380488758553277,290.85005442314434,(447615.4871814721+27062.421302488936j),414.62408177239763
275,-8078.406813038375,(1164.1089712926532-18.442549956212428j),0.25473118279569895,289.48687712485867,(446064.8928232109+27151.55760778338j),413.1877736454299
276,-8044.32070834201,(1157.4073648244214-31.64566045544364j),0.2556574780058651,288.1183351208705,(444507.44166040636+27239.537468660747j),411.745114093256
277,-8010.234603645646,(1145.4589621322036-40.709280998910415j),0.25658377321603126,286.74402627864356,(442942.68776478607+27326.348131662246j),410.2956900546542
278,-7976.148498949282,(1130.5170634671153-43.79851683227998j),0.25751006842619745,285.3636718085129,(441370.3243094301+27411.973651820786j),408.8392173173175
279,-7942.062394252916,(1114.5930197003026-40.161068389621136j),0.25843636363636363,283.9772916422633,(439790.37688298034+27496.399428592333j),407.37571958388276
280,-7907.976289556554,(1100.2941075315036-28.102633516897633j),0.2593626588465298,282.585295594976,(438203.3037268042+27579.61592608943j),405.90562132113376
281,-7873.890184860188,(1093.7135776348111-7.495043623257058j),0.260288954056696,281.18847680931503,(436609.9890159222+27661.62039089357j),404.42974153615626
282,-7839.8040801638235,(1101.1943119653392+15.412251480769234j),0.2612152492668622,279.7879205167387,(435011.6443221249+27742.416028205902j),402.9492025020971
283,-7805.717975467459,(1122.2755221562772+29.71429985993694j),0.26214154447702837,278.3848607884042,(433409.65433681116+27822.00891932482j),401.46528685196705
284,-7771.631870771094,(1147.6489572987093+27.803608543893734j),0.26306783968719455,276.9805258486911,(431805.4107208303+27900.403693836946j),399.97928367454426
285,-7737.545766074731,(1165.4396819901062+11.68712990784718j),0.2639941348973607,275.5760079762718,(430200.1721901831+27977.599370622134j),398.49235891243137
286,-7703.459661378365,(1169.8733001872256-9.434214537809902j),0.26492043010752686,274.1721802826729,(428594.97359148966+28053.586721976062j),397.0054711390963
287,-7669.373556682002,(1163.0540458763005-26.93440455811479j),0.26584672531769304,272.76966551447634,(426990.5883247257+28128.348014416944j),395.5193367512315
288,-7635.287451985637,(1150.5801527381846-37.12122569903894j),0.26677302052785923,271.36884758183794,(425387.5336925052+28201.85920199334j),394.03443492377113
289,-7601.201347289272,(1136.9260349087688-40.580363559086976j),0.2676993157380254,269.9699090802899,(423786.10201123066+28274.093847712116j),392.5510364279983
290,-7567.1152425929085,(1123.8205609129577-38.829338564911815j),0.2686256109481916,268.5728788049431,(422186.40239757794+28345.02748762005j),391.06924233816704
291,-7533.029137896543,(1112.1140100335044-32.18260267872016j),0.2695519061583578,267.17768004311625,(420588.4062293969+28414.641012734508j),389.5890261417167
292,-7498.943033200179,(1103.4865634860753-20.588042612252384j),0.27047820136852396,265.78417897069437,(418991.9983259826+28482.921970403186j),388.11028114731283
293,-7464.856928503815,(1100.4891299099395-4.69434605631825j),0.27140449657869015,264.39223813209804,(417397.04078751156+28549.863370205712j),386.6328796190087
294,-7430.770823807451,(1106.5019077691054+12.948761045693411j),0.27233079178885633,263.00177970196717,(415803.45414488623+28615.460395445683j),385.1567479449601
295,-7396.6847191110855,(1123.4546142286433+25.870289244262146j),0.27325708699902246,261.61285680853973,(414211.3113559814+28679.70610308896j),383.681953705697
296,-7362.598614414721,(1146.6834131419737+25.827735088251334j),0.27418338220918864,260.2257214324732,(412620.92796392814+28742.58752188771j),382.2087891873101
297,-7328.512509718357,(1164.921060152589+10.975996712062916j),0.2751096774193548,258.8408690007001,(411032.9221208977+28804.083427074693j),380.7378269811951
298,-7294.426405021992,(1169.71501496011-10.491809424911361j),0.276035972629521,257.4590375517606,(409448.21664198104+28864.164527060104j),379.26992188655055
299,-7260.340300325628,(1162.355528669376-28.368515369620138j),0.2769622678396872,256.0811460890569,(407867.9647130057+28922.796022535906j),377.8061420938847
300,-7226.254195629263,(1149.1361390217753-38.57434190914292j),0.2778885630498534,254.70817196329773,(406293.4002348054+28979.941743453546j),376.34763055963015
301,-7192.1680909329,(1134.402817702465-41.731530712729544j),0.27881485826001956,253.34098679859468,(404725.6378500406+29035.568576227754j),374.89541977194375
302,-7158.081986236534,(1120.1481935028914-38.64736159831348j),0.27974115347018574,251.980188142445,(403165.46863394935+29089.649815413075j),373.4502425000297
303,-7123.99588154017,(1108.388855820522-29.648465135260405j),0.2806674486803519,250.62597292687326,(401613.207328373+29142.166427894073j),372.0123902877479
304,-7089.909776843806,(1101.5535837736793-15.779133568727353j),0.2815937438905181,249.2780943602532,(400068.6407032141+29193.105881664582j),370.58166562108096
305,-7055.82367214744,(1101.9754790490394+0.7407049448690618j),0.28252003910068424,247.93592543829268,(398531.1038536299+29242.458948114567j),369.1574526018569
306,-7021.737567451078,(1111.179443476321+16.097597476503875j),0.2834463343108504,246.59862395631464,(396999.6771793545+29290.215495947265j),367.7388994087552
307,-6987.651462754712,(1128.4215152939387+25.181652513411205j),0.2843726295210166,245.26536357895841,(395473.4609178468+29336.36057087598j),366.32517259604253
308,-6953.5653580583485,(1149.5348758467405+23.108248932960525j),0.2852989247311828,243.93557253668726,(393951.85743109335+29380.871924999585j),364.9157185744906
309,-6919.479253361984,(1166.477615812738+7.994539488962505j),0.286225219941349,242.60911378668683,(392434.78308146214+29423.71968146453j),363.51045987096165
310,-6885.393148665618,(1170.354543243843-14.79076838409059j),0.28715151515151516,241.28635178244903,(390922.7455959892+29464.868158775764j),362.1098667905759
311,-6851.307043969255,(1159.5962448351236-33.668717336107065j),0.28807781036168134,239.9680794652132,(389416.7567835223+29504.279248797848j),360.71487656702413
312,-6817.220939272891,(1142.4035714353838-40.99586828110516j),0.2890041055718475,238.65531738478214,(387918.09551886015+29541.916334575715j),359.3266738159059
313,-6783.134834576526,(1127.5700609027674-38.733826694781776j),0.2899304007820137,237.34903413507433,(386427.97930680314+29577.747657575597j),357.9463863060865
314,-6749.048729880161,(1117.2933354141435-32.35424128725935j),0.29085669599217984,236.0498623749788,(384947.2315521184+29611.748295494785j),356.57477675345797
315,-6714.962625183796,(1109.8658642664009-24.029036027034575j),0.291782991202346,234.75788952042626,(383476.03670684545+29643.900384758654j),355.2120160150603
316,-6680.876520487433,(1105.086928323582-12.862450067255553j),0.2927092864125122,233.4725843816299,(382013.85426811734+29674.191748738245j),353.85760342567744
317,-6646.790415791067,(1105.488971111136+1.1554039520502741j),0.2936355816226784,232.19288489677535,(380559.52038636163+29702.613505143294j),352.5104609170247
318,-6612.704311094703,(1113.7103357504+14.923973510155061j),0.29456187683284457,230.91742760363653,(379111.51422357425+29729.157410439286j),351.1691797441433
319,-6578.61820639834,(1129.6341586453493+23.21863700521115j),0.29548817204301076,229.64485930612412,(377668.3198600799+29753.813629830336j),349.83235571789976
320,-6544.532101701974,(1149.2639241348072+21.20563260503949j),0.29641446725317694,228.3741472912318,(376228.7869391544+29776.5693606609j),348.4989232683701
321,-6510.44599700561,(1165.3446599754632+7.338696857577584j),0.2973407624633431,227.1048036983019,(374792.3925645567+29797.408404586513j),347.1683980392708
322,-6476.359892309246,(1170.3460436481741-14.309679379386251j),0.2982670576735093,225.83696276715585,(373359.333679843+29816.31150765434j),345.8409624584744
323,-6442.273787612881,(1161.1730495052-34.76986566995852j),0.2991933528836755,224.5712902473141,(371930.42576306616+29833.25715611069j),344.5173718993954
324,-6408.187682916516,(1142.179843165687-45.01689682325127j),0.3001196480938416,223.30875066705528,(370506.8368914964+29848.222548556223j),343.19870834641426
325,-6374.101578220152,(1122.7987950625193-42.198605450872j),0.3010459433040078,222.05029714732564,(369089.7309164328+29861.184610548982j),341.88604986941533
326,-6340.015473523788,(1110.3141837775484-31.010450570497817j),0.301972238514174,220.7965689134837,(367679.91705961095+29872.121080150126j),340.58014604661537
327,-6305.929368827423,(1105.4670763479073-17.861109921822884j),0.30289853372434017,219.54767797910557,(366277.59935384925+29881.011775301147j),339.28118587263697
328,-6271.843264131058,(1105.804312679502-5.386211186694027j),0.30382482893450635,218.30314008792442,(364882.2896590588+29887.840100951154j),337.9887171856539
329,-6237.757159434695,(1110.5860774739947+6.2462102583292785j),0.30475112414467254,217.06196388705962,(363492.90152497526+29892.594677159806j),336.7017336119907
330,-6203.67105473833,(1120.5243687570471+15.560374479133118j),0.3056774193548387,215.8228685352119,(362107.99255296815+29895.270745676487j),335.4188990647045
331,-6169.5849500419645,(1134.917006044901+19.47704939023116j),0.3066037145650049,214.5845660380993,(360726.08421905973+29895.870854154025j),334.1388439941164
332,-6135.498845345601,(1150.6509642128144+15.311438946463483j),0.3075300097751711,213.34602982090547,(359345.9707970513+29894.40432655286j),332.8604515418239
333,-6101.412740649237,(1162.7521916296728+2.4538152957442794j),0.30845630498533727,212.10667879499445,(357966.9369342322+29890.885252487238j),331.5830590800373
334,-6067.326635952872,(1165.870219056281-16.135440598345042j),0.3093826001955034,210.86643319233474,(356588.83301981725+29885.329132228122j),330.30652802500373
335,-6033.240531256508,(1157.4211856824618-33.755548380294236j),0.3103088954056696,209.6256360317424,(355211.999136701+29877.748783596966j),329.0311733938784
336,-5999.154426560143,(1140.304204005997-43.094006473871964j),0.31123519061583577,208.38487093241775,(353837.0695709465+29868.15049237692j),327.75758272280433
337,-5965.068321863779,(1121.785722778779-40.85698616294903j),0.31216148582600195,207.1447326526583,(352464.7189794553+29856.531517920273j),326.48638094323746
338,-5930.982217167415,(1108.911965203417-29.603233831429147j),0.31308778103616813,205.90561468166678,(351095.4211054312+29842.879863654656j),325.218006881238
339,-5896.8961124710495,(1104.478300313077-15.209920060369061j),0.3140140762463343,204.66756756981428,(349729.280296859+29827.176704056466j),323.95255719384534
340,-5862.810007774686,(1106.7111521161996-2.392963244855118j),0.3149403714565005,203.43025711284787,(348365.97001342586+29809.401149173573j),322.68972940833055
341,-5828.723903078321,(1112.8058689671761+7.8492861437218675j),0.3158666666666667,202.19302142396944,(347004.7800928374+29789.53632542812j),321.4288657047631
342,-5794.637798381957,(1122.5941166797925+15.894226656455277j),0.31679296187683287,200.9549996555697,(345644.7458760002+29767.575274836123j),320.16907252404485
343,-5760.551693685592,(1136.9223780858485+19.331197173295514j),0.317719257086999,199.715289953932,(344284.81525343546+29743.52508946968j),318.9093753022047
344,-5726.465588989227,(1152.9370179998584+14.053224136327428j),0.3186455522971652,198.4730932934698,(342924.00772905815+29717.40806083682j),317.648865810416
345,-5692.379484292864,(1164.0859556928738-0.5171866136715467j),0.31957184750733136,197.22781152294647,(341561.5310281973+29689.25935852392j),316.38681016844544
346,-5658.293379596498,(1164.955472369614-19.643017210656772j),0.32049814271749755,195.97908683466312,(340196.8398790642+29659.12166601289j),315.1227032936472
347,-5624.2072749001345,(1154.6127113692696-36.17058562045779j),0.32142443792766373,194.72678883404086,(338829.6409081557+29627.038038500203j),313.8562734355505
348,-5590.12117020377,(1136.6697542209636-43.90565204153547j),0.3223507331378299,193.47096819836136,(337459.86062456877+29593.04476500437j),312.58745251988375
349,-5556.035065507405,(1117.842331111408-40.06056072263713j),0.3232770283479961,192.211799247224,(336087.59688264737+29557.166058399016j),311.3163311886575
350,-5521.948960811041,(1105.1797489534968-26.713716631818j),0.3242033235581623,190.94952810430237,(334713.0687036569+29519.411940426526j),310.0431123202201
351,-5487.862856114676,(1102.5439099267346-9.926167521713202j),0.32512961876832847,189.68443232534287,(333336.5690217308+29479.77985561125j),308.7680672580567
352,-5453.776751418312,(1108.6962475734756+3.759869847392601j),0.32605591397849465,188.41678735297356,(331958.41548360966+29438.259568306414j),307.49149023682173
353,-5419.690646721947,(1118.9001512165287+11.252655475935452j),0.3269822091886608,187.14682982164655,(330578.8907703659+29394.84004230382j),306.2136431026383
354,-5385.604542025584,(1129.2728229402874+13.800882845643796j),0.32790850439882696,185.8747099848673,(329198.16813408677+29349.516506334123j),304.93468633808476
355,-5351.518437329219,(1139.5741815373203+13.423874506134025j),0.32883479960899314,184.6004343743196,(327816.22839872027+29302.29590061439j),303.6546021804762
356,-5317.432332632854,(1150.7471746519238+9.038777709221616j),0.32976109481915933,183.32381121227903,(326432.7868947298+29253.199369092603j),302.373126941785
357,-5283.34622793649,(1160.2424184307388-2.1352952055159142j),0.3306873900293255,182.04441961771633,(325047.2566993905+29202.261266327878j),301.08971695830144
358,-5249.260123240125,(1162.1094328407505-19.038632070835693j),0.3316136852394917,180.76162452167446,(323658.7732312725+29149.525056941315j),299.80357137238883
359,-5215.174018543761,(1152.9818740268443-34.9849429066836j),0.3325399804496579,179.47465038156938,(322266.2929704393+29095.037250978363j),298.5137235765283
360,-5181.087913847396,(1135.8435322306273-42.773776880108365j),0.33346627565982406,178.18270993907535,(320868.75831481663+29038.84094495814j),297.2191939189836
361,-5147.001809151033,(1117.3732482962434-39.393836768779j),0.33439257086999025,176.8851645144914,(319465.29750913195+28980.97053532157j),295.91917489702195
362,-5112.915704454667,(1104.235749837564-26.408039407768463j),0.33531886608015643,175.58167660304787,(318055.41115522373+28921.448771287363j),294.6132039205181
363,-5078.829599758303,(1100.7686448287764-8.88466250444946j),0.33624516129032256,174.2723101918907,(316639.0920599216+28860.286655443513j),293.3012743264728
364,-5044.743495061939,(1107.2214885224068+6.681623221687446j),0.33717145650048874,172.9575426739811,(315216.8365930492+28797.48597784515j),291.9838458998761
365,-5010.657390365574,(1119.8842585887903+15.543388076624392j),0.3380977517106549,171.6381735026633,(313789.53170923254+28733.04367536713j),290.6617402225502
366,-4976.57128566921,(1133.6951239054847+16.724891100472835j),0.3390240469208211,170.3151433522616,(312358.2357122267+28666.95687865315j),289.3359375961935
367,-4942.485180972845,(1145.318274922007+12.168237346649995j),0.3399503421309873,168.98930509743144,(310923.9028653426+28599.2274922171j),288.0073219503408
368,-4908.399076276481,(1153.9264939011048+3.8423666245497112j),0.3408766373411535,167.66120558930714,(309487.1220010935+28529.865406810473j),286.6764387177285
369,-4874.312971580116,(1158.9109338528144-7.903520218126396j),0.34180293255131966,166.33093867661344,(308047.9403013985+28458.88985929607j),285.34333160274224
370,-4840.226866883752,(1157.7517576247674-22.30568624108045j),0.34272922776148584,164.99811358304535,(306605.82381392294+28386.328901918703j),284.0075060078917
371,-4806.140762187388,(1148.0329864558278-35.210971139168194j),0.343655522971652,163.661952476894,(305159.77071151865+28312.217306334394j),282.6680339454888
372,-4772.054657491023,(1131.7037953658387-40.54310378782101j),0.34458181818181816,162.3214952436833,(303708.55155721906+28236.593442929683j),281.32377659395956
373,-4737.9685527946585,(1115.1534347324905-35.43884919635171j),0.34550811339198434,160.9758585580657,(302251.0149414047+28159.49573583779j),279.973667408089
374,-4703.882448098294,(1104.599955858429-22.310875282960072j),0.3464344086021505,159.62447969020818,(300786.3774804991+28080.959238106996j),278.6169807434218
375,-4669.796343401929,(1102.8538644224077-6.220444062583211j),0.3473607038123167,158.26727837281342,(299314.4203122947+28001.012759927344j),277.2535138689447
376,-4635.710238705566,(1109.6181158234874+7.811039844855108j),0.3482869990224829,156.90469202908028,(297835.53931308043+27919.676867911698j),275.88363348296673
377,-4601.624134009201,(1122.1964203467983+15.736432380570648j),0.3492132942326491,155.53757453280937,(296350.6362248989+27836.962979231663j),274.5081748648231
378,-4567.538029312836,(1135.9790697101132+15.906829893530874j),0.35013958944281526,154.16698636344836,(294860.8812451974+27752.873692155415j),273.12822196280445
379,-4533.451924616472,(1146.9468415282433+10.058364567754694j),0.35106588465298144,152.79393361049821,(293367.4119712162+27667.404394220408j),271.7448285277853
380,-4499.365819920107,(1153.9490014186426+0.9972630261967911j),0.3519921798631476,151.41912631652264,(291871.0492616458+27580.5460417059j),270.35875491723914
381,-4465.279715223743,(1157.1445087481775-10.139630976787402j),0.3529184750733138,150.0428196663915,(290372.1035604136+27492.28880339925j),268.9702886938885
382,-4431.193610527378,(1155.2860394385332-22.920027059757935j),0.35384477028347994,148.66477703933134,(288870.3182216743+27402.62603828515j),267.5791921279164
