,omega,Z_om,t,Q_t,P_t,P_conv
170,971.0377292913905,(149.99150685935805-7.916215780621661j),0.1871871871871872,385.13154877794665,(218545.4440898793-43918.87505052334j),(117584.87582056802+38412.14359197609j)
171,976.7497159342811,(149.94504934209004-8.044845161570137j),0.1882882882882883,385.48917090799995,(218906.6342603037-43665.18613467896j),(118621.67393804429+38550.123036247096j)
172,982.4617025771715,(149.85738111412982-8.162085404021873j),0.1893893893893894,385.7850590968478,(219262.43115354967-43409.061314944774j),(119653.2902046334+38683.247496423806j)
173,988.1736892200622,(149.73245082013798-8.256471307337073j),0.1904904904904905,386.0205862267096,(219612.87501553787-43150.734353828666j),(120679.65993062935+38811.459212718975j)
174,993.8856758629528,(149.5777104001712-8.317674261758656j),0.19159159159159161,386.19459035610515,(219957.80304068193-42890.582471346985j),(121700.52371277427+38934.82353401374j)
175,999.5976625058432,(149.4038009911211-8.337788494653j),0.1926926926926927,386.30921812077656,(220297.3119352146-42628.98679646588j),(122715.87499058597+39053.21896332602j)
176,1005.3096491487338,(149.22366286142525-8.312487324823856j),0.1937937937937938,386.3599774296391,(220630.99515910604-42366.58920243368j),(123725.2046176651+39166.79590955067j)
177,1011.0216357916244,(149.05117282367794-8.241762991776442j),0.19489489489489492,386.3596135886025,(220959.72370676626-42105.01753278577j),(124729.31089172413+39275.212518770866j)
178,1016.7336224345148,(148.8995510769117-8.130059395593292j),0.19599599599599601,386.3339800540487,(221285.420257895-41843.93451654743j),(125730.08043551294+39378.973925336155j)
179,1022.4456090774054,(148.77983842875318-7.985758323828127j),0.1970970970970971,386.2846205447778,(221608.26506408423-41582.400846982535j),(126727.65036774651+39479.096070616266j)
180,1028.1575957202958,(148.69971366261663-7.8201294910069645j),0.1981981981981982,386.2154252245969,(221928.5612369778-41320.25159901323j),(127722.29859487723+39575.837850247495j)
181,1033.8695823631863,(148.66282364111964-7.645955910555909j),0.19929929929929932,386.1249290971468,(222246.23909444766-41056.75960567906j),(128713.9098937194+39669.65454513194j)
182,1039.581569006077,(148.66867842315017-7.476079230082968j),0.2004004004004004,386.00993255818963,(222561.0467922729-40792.2520954278j),(129702.20355401014+39760.64508006618j)
183,1045.2935556489674,(148.71305909622978-7.322084706800597j),0.2015015015015015,385.87704543115404,(222873.4879692571-40526.31262762741j),(130687.6438805932+39848.8241491832j)
184,1051.005542291858,(148.78881590662698-7.193288401979145j),0.20260260260260263,385.71844738627186,(223182.9775991623-40258.83863033219j),(131669.61057604037+39934.61624700865j)
185,1056.7175289347485,(148.8868967073285-7.09612252030223j),0.20370370370370372,385.5401101646838,(223489.94654535476-39989.98349677855j),(132648.49757875246+40017.69722637758j)
186,1062.4295155776392,(148.99743156449443-7.033947155966765j),0.2048048048048048,385.3372544374323,(223794.03665504308-39719.4257189509j),(133623.90871416416+40098.536990785346j)
187,1068.1415022205297,(149.1107065082431-7.007247487469782j),0.20590590590590593,385.11427130210103,(224095.5546850387-39447.54825469514j),(134596.11892895613+40176.8177921591j)
188,1073.8534888634201,(149.21789492753794-7.014109132763155j),0.20700700700700703,384.8705844015228,(224394.45936319456-39173.71955326292j),(135565.04978418542+40252.955701072286j)
189,1079.5654755063108,(149.3114828310249-7.050818288481845j),0.20810810810810812,384.60150091162865,(224690.3836679715-38898.33539807535j),(136530.29411260807+40326.828447361j)
190,1085.2774621492013,(149.38541067872418-7.112429395765058j),0.2092092092092092,384.3131364691323,(224983.75567340475-38621.40321600661j),(137492.25118914503+40398.410076471846j)
191,1090.9894487920917,(149.43502901764532-7.1931893001592675j),0.21031031031031033,384.0038854864536,(225274.46210171664-38342.55697806222j),(138450.76805946915+40467.90065681274j)
192,1096.7014354349822,(149.45699721500898-7.286785553185991j),0.21141141141141143,383.6696294374673,(225562.16761156888-38062.01656087329j),(139405.47287257545+40535.331669548694j)
193,1102.4134220778728,(149.44923478833584-7.386462733144045j),0.21251251251251252,383.31630189947697,(225847.2947399202-37779.896219644776j),(140356.75564457837+40600.5146352353j)
194,1108.1254087207633,(149.41098054937643-7.485094749131969j),0.21361361361361364,382.9399216324596,(226129.53926149852-37495.822557554864j),(141304.2728675752+40663.79859319553j)
195,1113.837395363654,(149.34295536490907-7.5753058863231715j),0.21471471471471473,382.54184583751805,(226408.97476908038-37210.252289773794j),(142248.06624618638+40724.93121061388j)
196,1119.5493820065444,(149.2475798151254-7.649712034104712j),0.21581581581581583,382.1235402297564,(226685.69842341536-36922.757404626886j),(143188.1956858335+40784.119144232915j)
197,1125.261368649435,(149.12917036393415-7.701322224386324j),0.21691691691691692,381.6821027943019,(226959.47590542358-36633.648279851215j),(144124.39301493723+40841.33434980979j)
198,1130.9733552923256,(148.99402039175428-7.724103902283103j),0.21801801801801804,381.22102572071117,(227230.54384862-36342.720343233705j),(145056.85952872832+40896.55964065959j)
199,1136.685341935216,(148.85026634480246-7.713668403370198j),0.21911911911911913,380.7369943759005,(227498.64267763015-36050.09455753616j),(145985.30074808217+40949.914836297634j)
200,1142.3973285781065,(148.7074567718486-7.66797619035864j),0.22022022022022023,380.2327402960667,(227763.94894002858-35755.68047431998j),(146909.8577078354+41001.29330477564j)
201,1148.1093152209971,(148.57579570293422-7.58791074539336j),0.22132132132132135,379.70492626651907,(228026.20007731896-35459.623027483416j),(147830.23162907682+41050.84084205034j)
202,1153.8213018638876,(148.46511792080935-7.477552934152929j),0.22242242242242244,379.15864085899665,(228285.74435495434-35161.89130227025j),(148746.74019171143+41098.38859626408j)
203,1159.533288506778,(148.38374641034477-7.344025022707865j),0.22352352352352353,378.58905917401415,(228542.21906515185-34862.345502270044j),(149658.98090831083+41144.22044044894j)
204,1165.2452751496687,(148.33744452908672-7.196863660518259j),0.22462462462462465,377.99901002997353,(228795.79620270754-34561.22234352011j),(150567.0953801393+41188.07599653589j)
205,1170.9572617925592,(148.3286782013117-7.04699714805793j),0.22572572572572575,377.3861234158405,(229046.29160506165-34258.38728251363j),(151470.8581705268+41230.18117007394j)
206,1176.6692484354498,(148.35634092700988-6.905504017038732j),0.22682682682682684,376.7542098228757,(229293.95100362325-33954.14612852066j),(152370.4912896504+41270.3326500231j)
207,1182.3812350783403,(148.41598665012407-6.782382229727914j),0.22792792792792793,376.1023401320838,(229538.71025626292-33647.993635218365j),(153265.8884279793+41308.79518490665j)
208,1188.093221721231,(148.5004987253725-6.685545449011996j),0.22902902902902905,375.42721728054147,(229780.2841389615-33340.37240391756j),(154156.73612658188+41345.46879692611j)
209,1193.8052083641214,(148.6010342801661-6.620193019726464j),0.23013013013013014,374.73326203013266,(230018.98913572016-33031.08721134248j),(155043.31137626953+41380.290214517416j)
210,1199.5171950070119,(148.70804629187995-6.588599989535536j),0.23123123123123124,374.01613271370013,(230254.4739611956-32720.321225703163j),(155925.23356544736+41413.42821547291j)
211,1205.2291816499023,(148.81220526668233-6.590275924886383j),0.23233233233233236,373.28243503204874,(230487.2129864074-32408.040793296183j),(156802.9444418923+41444.66652626701j)
212,1210.941168292793,(148.90510474793038-6.622374540865058j),0.23343343343343345,372.5257410238173,(230716.71503964555-32093.967223252388j),(157675.9171917687+41474.37296252004j)
213,1216.6531549356835,(148.97971483252138-6.680214982189493j),0.23453453453453454,371.74777431818325,(230943.07404301292-31778.580850957438j),(158544.2110784709+41502.1922249728j)
214,1222.365141578574,(149.03061820720183-6.757798426885379j),0.23563563563563567,370.9501063772301,(231166.38584371435-31461.65466381915j),(159407.890638158+41528.31695464208j)
215,1228.0771282214646,(149.05410352982028-6.848255008539552j),0.23673673673673676,370.13185734901026,(231386.5686117655-31143.350416095454j),(160266.84005570173+41552.69329224556j)
216,1233.789114864355,(149.0481939252281-6.944212851510399j),0.23783783783783785,369.2950287410056,(231603.74660801154-30823.544139716505j),(161121.15479118918+41575.37235867076j)
217,1239.5011015072455,(149.01266119554188-7.038121834484408j),0.23893893893893894,368.4361462171682,(231817.64958876843-30502.213739872335j),(161970.52479597763+41596.404341879985j)
218,1245.2130881501362,(148.9490364946155-7.122578022600049j),0.24004004004004006,367.55641044672944,(232028.3261701774-30179.708086091057j),(162814.9712546903+41615.682753088695j)
219,1250.9250747930266,(148.86059436383536-7.1906824242254j),0.24114114114114116,366.6600270660565,(232236.08151435954-29855.8312461774j),(163654.76756889594+41633.2258232261j)
220,1256.6370614359173,(148.75227042674138-7.236441507262781j),0.24224224224224225,365.7429840883108,(232440.59794515444-29530.45168715532j),(164489.56524623316+41649.240708993624j)
221,1262.3490480788078,(148.63047441220974-7.255189989734304j),0.24334334334334337,364.8054808919027,(232641.8618614327-29203.751335499197j),(165319.3143596672+41663.54058838906j)
222,1268.0610347216982,(148.50277340660622-7.243996731196579j),0.24444444444444446,363.847333273789,(232839.82164738287-28875.838453020773j),(166143.93430726946+41676.20633455608j)
223,1273.7730213645889,(148.37743882916098-7.202003612841035j),0.24554554554554556,362.8719878167889,(233034.71561233743-28546.68265636146j),(166963.63213138393+41687.13188351263j)
224,1279.4850080074793,(148.26287128632876-7.130643916736573j),0.24664664664664665,361.8749497169782,(233226.1872505303-28216.183284881048j),(167778.01745516818+41696.543117832836j)
225,1285.1969946503698,(148.16693895157587-7.033690675082033j),0.24774774774774777,360.85976582736964,(233414.4734379344-27884.719193317735j),(168587.29926768213+41704.15333394211j)
226,1290.9089812932602,(148.09628542385863-6.917097671074998j),0.24884884884884886,359.8262222054122,(233599.54666938703-27551.92540109282j),(169391.41814800908+41710.21619554552j)
227,1296.620967936151,(148.05567869217302-6.788616103870555j),0.24994994994994996,358.7729255364131,(233781.2850628607-27218.103324084386j),(170190.22249318316+41714.60553733717j)
228,1302.3329545790414,(148.04748078636962-6.657196214181783j),0.2510510510510511,357.70132267446644,(233959.77661218747-26883.098615377952j),(170983.7687184921+41717.36864379519j)
229,1308.044941221932,(148.07131646203666-6.532212642907997j),0.25215215215215214,356.61010657844025,(234134.91029934067-26547.114595509902j),(171771.91632785278+41718.48752678506j)
230,1313.7569278648225,(148.12400774775296-6.422583021471811j),0.25325325325325326,355.500692904126,(234306.77179448595-26210.02169655544j),(172554.71913413456+41717.957311463695j)
231,1319.4689145077132,(148.19981672779315-6.335878741219502j),0.2543543543543544,354.3709802899252,(234475.19027926153-25872.089119938675j),(173331.97659006243+41715.80293208694j)
232,1325.1809011506036,(148.29099850345966-6.277548579823446j),0.25545545545545545,353.22626128080304,(234640.5399352321-25533.20156290886j),(174104.03778246063+41711.93418356367j)
233,1330.892887793494,(148.388611508811-6.250378665177533j),0.25655655655655657,352.0606507899678,(234802.38495797373-25193.24955994411j),(174870.43084808154+41706.59526615476j)
234,1336.6048744363848,(148.48347450150442-6.254285104486968j),0.2576576576576577,350.8783834073912,(234961.00247426913-24852.642898242593j),(175631.4123453263+41699.496729002996j)
235,1342.3168610792752,(148.5671185112626-6.286476501316023j),0.25875875875875876,349.6788235228667,(235116.3560539214-24510.875184113684j),(176386.90897572413+41690.88458315387j)
236,1348.0288477221657,(148.63257757898194-6.341945680924485j),0.2598598598598599,348.45758621744113,(235268.08433044577-24168.48843907463j),(177136.53381510245+41680.672826611575j)
237,1353.7408343650561,(148.67490191158595-6.414178832766615j),0.260960960960961,347.2226088743015,(235416.76964813363-23825.327405084343j),(177880.84029911493+41668.70365001496j)
238,1359.4528210079468,(148.69134978778345-6.495932312695319j),0.26206206206206206,345.96651685341044,(235561.85350680572-23481.35939699422j),(178619.24045069987+41655.32772340017j)
239,1365.1648076508372,(148.68129378010468-6.579935834351357j),0.2631631631631632,344.6969814404206,(235703.88559236392-23136.86338302692j),(179352.26172367163+41640.14234376255j)
240,1370.876794293728,(148.64593405921767-6.659428997218119j),0.2642642642642643,343.4079717755227,(235842.4195295576-22791.35627418973j),(180079.42327060192+41623.622262191784j)
241,1376.5887809366184,(148.58792989635788-6.7285035778813995j),0.26536536536536537,342.10195375036955,(235977.608474545-22445.520658115212j),(180800.8570594471+41605.34619831741j)
242,1382.300767579509,(148.5110413141963-6.782280847522687j),0.2664664664664665,340.78043561277207,(236109.5634850409-22098.795864180043j),(181516.64256854253+41585.5944387234j)
243,1388.0127542223995,(148.4198317825851-6.816984291819469j),0.2675675675675676,339.4396227016432,(236237.9863602661-21751.63492894073j),(182226.45663286187+41564.27493649693j)
244,1393.72474086529,(148.3194396353268-6.829970573912375j),0.2686686686686687,338.08404499553,(236363.19679283397-21403.900714576375j),(182930.5915406295+41541.342337469236j)
245,1399.4367275081804,(148.2153947889252-6.8197636801323345j),0.2697697697697698,336.711931146096,(236485.0611183976-21055.634291855582j),(183628.89035824966+41516.9140646076j)
246,1405.148714151071,(148.11344332307814-6.786111028291979j),0.2708708708708709,335.32229351029207,(236603.489590998-20706.735612765868j),(184321.2305463916+41490.961138521605j)
247,1410.8607007939615,(148.0193431703048-6.730055372695058j),0.271971971971972,333.9154019885933,(236718.4852745129-20357.626599797153j),(185007.5944166512+41463.42677546364j)
248,1416.572687436852,(147.93860462889995-6.653997123863092j),0.2730730730730731,332.4945902034613,(236830.28765529714-20007.988519807386j),(185688.19282413108+41434.32902993004j)
249,1422.2846740797427,(147.87616584576662-6.561709315936705j),0.27417417417417417,331.05697166606,(236938.6758517106-19658.068489689605j),(186362.78493862835+41403.79133287193j)
250,1427.9966607226331,(147.83601382825722-6.458262459327899j),0.2752752752752753,329.605579438028,(237043.862761253-19307.584406271566j),(187031.5540482836+41371.698370779246j)
251,1433.7086473655238,(147.82078413161827-6.349820514572719j),0.2763763763763764,328.134430003517,(237145.39387620796-18956.875965156898j),(187694.0207896295+41338.22894972808j)
252,1439.4206340084143,(147.83139356607205-6.243284147403917j),0.2774774774774775,326.65128687591783,(237243.82215602693-18605.974497426512j),(188350.7155968721+41303.058892251924j)
253,1445.132620651305,(147.86677438167166-6.145783362404715j),0.2785785785785786,325.1517951226557,(237338.83255642766-18254.731845725983j),(189001.29976863973+41266.603538901j)
254,1450.8446072941954,(147.92377927209324-6.064054983992994j),0.2796796796796797,323.63847686193907,(237430.58969712773-17903.22135012982j),(189645.9134894278+41228.56048349025j)
255,1456.5565939370858,(147.99731030973646-6.003773945329259j),0.2807807807807808,322.10742258372784,(237518.7999697223-17551.508108991457j),(190284.23665092746+41189.19727853788j)
256,1462.2685805799763,(148.08069216902368-5.968931765619481j),0.2818818818818819,320.563508416069,(237603.8003345586-17199.781224202747j),(190916.58632542478+41148.196796319564j)
257,1467.980567222867,(148.16626636955317-5.961362740260374j),0.282982982982983,319.0051686608863,(237685.4814073821-16847.872211373244j),(191542.83009574033+41105.90270773902j)
258,1473.6925538657574,(148.2461383887514-5.980503720039873j),0.2840840840840841,317.4337406064458,(237763.92458393043-16495.79353103755j),(192163.02805010768+41062.10522919714j)
259,1479.4045405086479,(148.31297457286195-6.023437818915069j),0.2851851851851852,315.84532593011176,(237838.83684697113-16143.614568489373j),(192776.86007558473+41017.03007274131j)
260,1485.1165271515385,(148.36073065470774-6.085222671623013j),0.28628628628628633,314.2447965083857,(237910.55388199678-15791.51772340005j),(193384.64480678856+40970.365848194044j)
261,1490.828513794429,(148.3852038349571-6.15945128449608j),0.2873873873873874,312.62869088132095,(237978.82596432278-15439.331837580536j),(193986.10473883984+40922.466477348025j)
262,1496.5405004373197,(148.38433473619097-6.238951246216248j),0.2884884884884885,311.0010073753323,(238043.92250447374-15087.353249528478j),(194581.49655347326+40873.01608837089j)
263,1502.2524870802101,(148.35823611696375-6.316507279109679j),0.28958958958958964,309.35961212358814,(238105.69751032093-14735.200985092231j),(195170.64552288296+40822.36058661471j)
264,1507.9644737231006,(148.30897903196015-6.385498415275989j),0.2906906906906907,307.70358827667104,(238164.05481327133-14383.261542755947j),(195753.43921224025+40770.256219705465j)
265,1513.6764603659913,(148.24020982714254-6.440372427790548j),0.2917917917917918,306.0345594449153,(238219.11522818822-14031.475817246472j),(196329.97273446366+40716.81900511842j)
266,1519.3884470088817,(148.15669166612227-6.476927125710197j),0.2928928928928929,304.35456911779306,(238271.01500622483-13679.912163288995j),(196900.37157077246+40661.973613335125j)
267,1525.1004336517722,(148.06385753154333-6.492416537645032j),0.293993993993994,302.6600527204527,(238319.4986707391-13328.309881361592j),(197464.34787690552+40605.92966920174j)
268,1530.8124202946628,(147.9674316442979-6.485535139493493j),0.29509509509509513,300.9519458519999,(238364.6021666421-12977.280536251857j),(198021.92863478378+40548.441615131276j)
269,1536.5244069375533,(147.87313454429975-6.456344808540523j),0.2961961961961962,299.23534350110975,(238406.71756922192-12626.369079721871j),(198573.48159101527+40489.637619962625j)
270,1542.2363935804437,(147.7864492897191-6.406195234042041j),0.2972972972972973,297.50403956109767,(238445.37230974867-12275.728965666252j),(199118.52001446797+40429.65632840355j)
271,1547.9483802233344,(147.71240615279845-6.337656838610672j),0.29839839839839843,295.76261340598404,(238480.9002960049-11925.426706608907j),(199657.35492604657+40368.28749422746j)
272,1553.6603668662249,(147.65534704725437-6.254450295294937j),0.2994994994994995,294.0072922815477,(238513.01331839795-11575.421914761235j),(200189.6818509086+40305.746441354924j)
273,1559.3723535091156,(147.6186547877304-6.161333281920215j),0.3006006006006006,292.2414704548365,(238541.95454749008-11225.96511505578j),(200715.724529689+40241.82220414541j)
274,1565.084340152006,(147.6044643834651-6.063901887692397j),0.30170170170170174,290.46481811451383,(238567.69733763905-10876.828385861156j),(201235.44204537518+40176.71464274982j)
275,1570.7963267948965,(147.61340030820847-5.968280497940496j),0.3028028028028028,288.67639636352794,(238590.1687105393-10528.194993499585j),(201748.74058900436+40110.35727005897j)
276,1576.5083134377871,(147.64439580429152-5.880701969447066j),0.3039039039039039,286.8776636810847,(238609.4655828572-10180.030960203845j),(202255.70417691322+40042.76379989086j)
277,1582.2203000806776,(147.69464570452357-5.807008993380194j),0.30500500500500505,285.0675535616739,(238625.5111384052-9832.399625899505j),(202756.23519332297+39973.975569490416j)
278,1587.932286723568,(147.7597267684838-5.752129690255439j),0.3061061061061061,283.24777757112025,(238638.41912468363-9485.336679890695j),(203250.43650383712+39903.952068807615j)
279,1593.6442733664587,(147.83389510406005-5.7195920878747035j),0.30720720720720723,281.4168226273073,(238648.08357549398-9138.80170551547j),(203738.17992223555+39832.783948658995j)
280,1599.3562600093492,(147.91054400141402-5.711142996072825j),0.30830830830830835,279.57591345384276,(238654.57805214665-8792.995676461738j),(204219.5300804442+39760.388522411j)
281,1605.0682466522396,(147.98278087730665-5.726527942098685j),0.3094094094094094,277.72610349253694,(238657.98991500438-8447.750330081679j),(204694.55423298475+39686.845252232146j)
282,1610.7802332951303,(148.0440616769668-5.76347126970428j),0.31051051051051054,275.8648579644458,(238658.1183900404-8103.206016322603j),(205163.03957347092+39612.18463047007j)
283,1616.4922199380208,(148.0888079562651-5.817870522721652j),0.31161161161161166,273.99559548654,(238655.21577456355-7759.478138471903j),(205625.2229657456+39536.31021804407j)
284,1622.2042065809114,(148.1129291405912-5.884189484980969j),0.3127127127127127,272.1172224977234,(238649.2007482282-7416.37734949019j),(206081.01119584657+39459.378702931244j)
285,1627.9161932238017,(148.11418232916407-5.956004310014653j),0.31381381381381385,270.2294068727316,(238640.0457593731-7074.147855392566j),(206530.3614751416+39381.325993245075j)
286,1633.6281798666923,(148.09232429207677-6.026632905104004j),0.3149149149149149,268.3346637707657,(238627.93401056173-6732.582947103496j),(206973.44736558435+39302.16883537145j)
287,1639.3401665095828,(148.04904172068865-6.089764700244963j),0.31601601601601603,266.4272326902727,(238612.44076702106-6391.808797101409j),(207409.8212872818+39222.02837256306j)
288,1645.0521531524735,(147.9876804253646-6.140009667563462j),0.31711711711711715,264.5136409946358,(238594.02634396649-6052.199090116414j),(207839.94251375544+39140.62710433493j)
289,1650.7641397953637,(147.91282481547623-6.1733022506972635j),0.3182182182182182,262.59331048811987,(238572.6740156458-5713.2212305373405j),(208263.7745449908+39058.29209674103j)
290,1656.4761264382546,(147.82979892324312-6.1871244106536825j),0.31931931931931934,260.6625411747875,(238548.09146699152-5375.237036732864j),(208681.01775594964+38974.934637673636j)
291,1662.1881130811453,(147.74416499169115-6.180545966511858j),0.32042042042042046,258.7251260939428,(238520.56234219082-5038.249286242642j),(209091.93926010796+38890.482840000775j)
292,1667.9000997240355,(147.6612844011783-6.154111882505324j),0.3215215215215215,256.78041533069785,(238490.03353314946-4702.263475292121j),(209496.4820323556+38805.05652265485j)
293,1673.6120863669262,(147.58598174129506-6.109627647957652j),0.32262262262262265,254.82855057277357,(238456.5235823237-4367.205019839124j),(209894.64623846643+38718.63675508437j)
294,1679.3240730098166,(147.5223228875251-6.049900531999731j),0.32372372372372377,252.86861605353886,(238419.95182745619-4033.301425280737j),(210286.347845796+38631.25191208545j)
295,1685.0360596527073,(147.4734904055157-5.978485558124624j),0.32482482482482483,250.90401916654397,(238380.58096746664-3700.4171002851663j),(210671.83509854844+38542.848835247045j)
296,1690.7480462955975,(147.4417220304043-5.899464342552219j),0.32592592592592595,248.93089789713386,(238338.1193298557-3368.5863739152187j),(211050.81006194913+38453.606281111606j)
297,1696.4600329384882,(147.4282747161083-5.817259694302769j),0.3270270270270271,246.95252819280768,(238292.8099243476-3037.9521831709503j),(211423.50326929794+38363.323847843676j)
298,1702.1720195813787,(147.4333876258281-5.73646744853162j),0.32812812812812814,244.96722809490464,(238244.52746778805-2708.404170640297j),(211789.78352443798+38272.21094032104j)
299,1707.8840062242693,(147.45623780904992-5.661676246003091j),0.32922922922922926,242.97602882029395,(238193.34995787163-2380.123596566142j),(212149.71667302953+38180.12369485023j)
300,1713.5959928671596,(147.49490468357672-5.597249064634425j),0.3303303303303304,240.97978137075143,(238139.33721474776-2053.063418487543j),(212503.3601201154+38087.18320895601j)
301,1719.3079795100502,(147.5463759226033-5.547055860863409j),0.33143143143143144,238.9786644761176,(238082.51276356773-1727.1789886057802j),(212850.72516302142+37993.363802460044j)
302,1725.0199661529412,(147.60663218794505-5.514169319246536j),0.33253253253253257,236.97097408053907,(238022.74315763163-1402.5587218005244j),(213191.67409299823+37898.7444521492j)
303,1730.7319527958314,(147.6708394934297-5.500557966274829j),0.33363363363363363,234.95907982491048,(237960.2095399428-1079.2599100700788j),(213526.37758958765+37803.20733541509j)
304,1736.443939438722,(147.73365825554595-5.506825687935779j),0.33473473473473475,232.94106566684073,(237894.76653479398-757.3158562067011j),(213854.68637598676+37706.915346839676j)
305,1742.1559260816125,(147.78965295572178-5.53204950415455j),0.33583583583583587,230.92189492394036,(237826.78901822353-436.79021805930466j),(214176.9721890194+37609.705547182646j)
306,1747.8679127245032,(147.83376264306213-5.573757560781558j),0.33693693693693694,228.89608856651833,(237755.88065094-117.29280491846404j),(214492.8268611114+37511.90009220947j)
307,1753.5798993673934,(147.86177604428914-5.628069473962456j),0.33803803803803806,226.8637583701442,(237682.03465744297+200.46372687433475j),(214802.23867092968+37413.181414171006j)
308,1759.291886010284,(147.87074906933074-5.689996264998326j),0.3391391391391392,224.8309535880846,(237605.70618275815+516.8343045286541j),(215105.6608505281+37313.65043856496j)
309,1765.0038726531745,(147.85930744723495-5.753872303663917j),0.34024024024024024,222.79301102254823,(237526.56345847232+831.7521271004526j),(215402.75511316338+37213.47364983286j)
310,1770.7158592960652,(147.82779152059027-5.8138710818696975j),0.34134134134134136,220.75340859866563,(237444.85793665284+1145.1908996900809j),(215693.77201973976+37112.50215567589j)
311,1776.4278459389554,(147.7782213513039-5.864543113758565j),0.3424424424424425,218.7093491130035,(237360.39736866814+1457.1878376257314j),(215978.5115044259+37010.91350920945j)
312,1782.1398325818461,(147.7140853477729-5.901309731987819j),0.34354354354354355,216.66281587747184,(237273.31932272462+1767.6141664924667j),(216257.11094410915+36908.559873016166j)
313,1787.8518192247368,(147.6399811564207-5.920852291151741j),0.34464464464464467,214.61255700245272,(237183.5447078536+2076.5098783409626j),(216529.483245685+36805.578981941515j)
314,1793.5638058676273,(147.56115923925222-5.921352422449332j),0.3457457457457458,212.56049144507338,(237091.20843425518+2383.705029682211j),(216795.76639176515+36701.86665787445j)
315,1799.275792510518,(147.4830326114255-5.902563481545692j),0.34684684684684686,210.50703605460293,(236996.36068358386+2689.387012491518j),(217056.00434221287+36597.554172324286j)
316,1804.9877791534084,(147.4107169275977-5.865721445713161j),0.347947947947948,208.45025514835982,(236898.85333350027+2993.417462947972j),(217310.04935622343+36492.63383471429j)
317,1810.699765796299,(147.34865272679284-5.8133285666755965j),0.3490490490490491,206.39292466437396,(236798.9010944456+3295.7280057849557j),(217558.11375007295+36387.056636512265j)
318,1816.4117524391893,(147.3003393927709-5.748858629409011j),0.35015015015015016,204.33394823193086,(236696.42813772+3596.4728549955958j),(217800.12175212213+36280.9408124356j)
319,1822.12373908208,(147.26818472857966-5.676435019889667j),0.3512512512512513,202.2725417792047,(236591.38236637847+3895.4410940995813j),(218036.0173757908+36174.24052668721j)
320,1827.8357257249704,(147.2534524215461-5.600522539320843j),0.3523523523523524,200.21126236885974,(236483.95303997814+4192.660678562711j),(218265.99380420474+36066.94117933207j)
321,1833.547712367861,(147.25627781079615-5.525655559001672j),0.35345345345345347,198.14876409948093,(236374.05712975448+4488.180918036245j),(218489.9640490018+35959.15087639888j)
322,1839.2596990107513,(147.27572241650918-5.45620538008327j),0.3545545545545546,196.08518553275675,(236261.70076808173+4781.889281878116j),(218707.93716747162+35850.81366993671j)
323,1844.971685653642,(147.30984786414777-5.396175007359902j),0.35565565565565566,194.02207726162104,(236147.01204637284+5073.732629362297j),(218920.0414760286+35741.95810410131j)
324,1850.6836722965327,(147.3558053771361-5.349004225381428j),0.3567567567567568,191.95977961513532,(236030.0223324919+5363.87491282061j),(219126.3119505677+35632.637797593656j)
325,1856.3956589394231,(147.40995187252543-5.317372897479886j),0.3578578578578579,189.8955537311528,(235910.5393106305+5652.181927814302j),(219326.55254183675+35522.8982321159j)
326,1862.1076455823138,(147.4680123644693-5.303003530015858j),0.35895895895895896,187.8325618103722,(235788.79234269034+5938.531964135393j),(219520.99955906978+35412.61538672992j)
327,1867.819632225204,(147.5253074083066-5.306480597118808j),0.3600600600600601,185.77023867329586,(235664.75975575674+6223.035279442039j),(219709.6300552254+35301.9518702692j)
328,1873.531618868095,(147.5770532638426-5.327118041450615j),0.3611611611611612,183.70911154864606,(235538.48042967133+6505.638196719967j),(219892.48968705093+35190.84494050915j)
329,1879.2436055109852,(147.61872405488933-5.362912474723639j),0.36226226226226227,181.6479663236859,(235409.87945930142+6786.31944204644j),(220069.50115092157+35079.38240743076j)
330,1884.9555921538758,(147.64644464283856-5.4106147862494485j),0.3633633633633634,179.58975659283826,(235279.17394697145+7064.963003180763j),(220240.89325339632+34967.465404799295j)
331,1890.6675787967663,(147.65736638842483-5.465937200736231j),0.3644644644644645,177.53258376124302,(235146.2490209376+7341.836113133285j),(220406.54642897795+34855.28139909618j)
332,1896.379565439657,(147.64997077387522-5.523889661647615j),0.3655655655655656,175.47557834122225,(235011.02920441577+7616.562372520047j),(220566.39535112272+34742.70949626289j)
333,1902.0915520825472,(147.62425083495413-5.579214480650992j),0.3666666666666667,173.42263281291469,(234873.82361458652+7889.299676977971j),(220720.7500354099+34629.76498820046j)
334,1907.8035387254379,(147.58173694434626-5.62686790794949j),0.3677677677677678,171.37089341691484,(234734.42666738312+8160.042626550189j),(220869.4140977361+34516.58436872448j)
335,1913.5155253683286,(147.52535787798467-5.662486823638892j),0.3688688688688689,169.3222902686818,(234592.99420055482+8428.721878491033j),(221012.5447599057+34403.06148923035j)
336,1919.227512011219,(147.45915442125047-5.6827805319508j),0.36996996996997,167.27589005025635,(234449.46215729736+8695.365058993071j),(221150.08770547312+34289.311484654834j)
337,1924.9394986541097,(147.38788497215347-5.685800705704814j),0.3710710710710711,165.23251554880449,(234303.9063036662+8959.908243036292j),(221282.12043119015+34175.269930687835j)
