,omega,Z_om,t,Q_t,P_t,P_conv
770,-2433.4053253875372,(1122.6342681479834-90.92794765414881j),0.620487571781517,-1.26272733401341e-05,(134348.87385782096-10372.019437474348j),108.26208637872793
771,-2431.501252362977,(1121.8742136373155-88.75590274195815j),0.6212933997968177,1.2623807994790088e-05,(133532.83809562778-10237.85820046622j),107.60450190006598
772,-2429.597179338417,(1121.259806366876-86.63712916588936j),0.6220992278121183,-1.262041670694695e-05,(132722.14912441725-10104.076504232422j),106.95122601536866
773,-2427.6931063138572,(1120.784250823532-84.58167994536072j),0.6229050558274191,1.2617098358684112e-05,(131916.91035043914-9970.676119795604j),106.30234205229115
774,-2425.789033289297,(1120.439976309865-82.59906786257547j),0.6237108838427198,-1.2613852220511035e-05,(131116.95931168654-9837.658282016435j),105.65771909439518
775,-2423.884960264738,(1120.2186722037065-80.69819439535767j),0.6245167118580204,1.2610677259772274e-05,(130322.40012344989-9705.024732853728j),105.01744104069951
776,-2421.9808872401777,(1120.1113309170926-78.88728037918202j),0.6253225398733211,-1.2607572860664124e-05,(129533.0711503542-9572.776663738907j),104.38137764089093
777,-2420.076814215618,(1120.1082985668306-77.17379931953926j),0.6261283678886218,1.2604538094744081e-05,(128749.07700608668-9440.915771253362j),103.74961319560805
778,-2418.172741191058,(1120.1993332561385-75.56441430439213j),0.6269341959039224,-1.2601572241995502e-05,(127970.25689295527-9309.443209831887j),103.12201812956692
779,-2416.268668166498,(1120.3736707453022-74.064919481867j),0.6277400239192231,1.2598674411871494e-05,(127196.71578781941-9178.360621001924j),102.49867703606199
780,-2414.364595141938,(1120.62009716026-72.68018706811941j),0.6285458519345237,-1.2595844140150803e-05,(126428.29327017748-9047.669079045794j),101.87946064375829
781,-2412.4605221173783,(1120.927028253602-71.41412083218144j),0.6293516799498244,1.2593080460495305e-05,(125665.09421781436-8917.370125413578j),101.2644534661135
782,-2410.556449092818,(1121.28259247366-70.26961822892441j),0.6301575079651252,-1.2590382889735944e-05,(124906.95842228933-8787.464740111463j),100.65352640267689
783,-2408.6523760682585,(1121.67472715272-69.24853527904648j),0.6309633359804258,1.2587750679434368e-05,(124153.99081115983-8657.954382374493j),100.0467640070148
784,-2406.7483030436983,(1122.0912681206883-68.35166914006044j),0.6317691639957265,-1.2585183185365167e-05,(123406.03159190659-8528.839962332337j),99.44403751383801
785,-2404.8442300191386,(1122.520048775326-67.57874451758481j),0.6325749920110272,1.2582679876989761e-05,(122663.18580816285-8400.122866039897j),98.84543157024939
786,-2402.9401569945785,(1122.9490002637426-66.92841150954601j),0.6333808200263278,-1.2580240005869806e-05,(121925.29401260542-8271.80392853932j),98.25081768912841
787,-2401.036083970019,(1123.3662524155343-66.39825415234138j),0.6341866480416285,1.257786312673185e-05,(121192.46122299522-8143.884448563887j),97.66028049673018
788,-2399.132010945459,(1123.7602342893824-65.98480976462983j),0.6349924760569291,-1.2575548633246095e-05,(120464.52814775455-8016.365166901238j),97.07369163143666
789,-2397.227937920899,(1124.1197729905005-65.68359912120151j),0.6357983040722298,1.2573296023295672e-05,(119741.59961655113-7889.247277519189j),96.4911355679329
790,-2395.3238648963393,(1124.434189401383-65.48916730440821j),0.6366041320875305,-1.2571104728446395e-05,(119023.51634366301-7762.53141099737j),95.91248394932117
791,-2393.419791871779,(1124.6933894782178-65.3951348750993j),0.6374099601028311,1.2568974208685782e-05,(118310.38280155933-7636.21863720297j),95.33782096244335
792,-2391.5157188472194,(1124.8879498153433-65.39425881116063j),0.6382157881181318,-1.2566903999792581e-05,(117602.03948407278-7510.309450915793j),94.76701807276127
793,-2389.6116458226593,(1125.0091962594504-65.47850247266905j),0.6390216161334326,1.2564893656493343e-05,(116898.59029188537-7384.8047723826185j),94.2001590063563
794,-2387.7075727980996,(1125.049274467139-65.63911367486197j),0.6398274441487332,-1.2562942629301688e-05,(116199.87536013816-7259.704943925164j),93.63711493964574
795,-2385.80349977354,(1125.001211441173-65.8667097932315j),0.6406332721640339,1.2561050558209292e-05,(115505.99795989672-7135.010727636662j),93.07796909134734
796,-2383.8994267489797,(1124.8589672479734-66.15136869282743j),0.6414391001793345,-1.255921690320368e-05,(114816.79784806876-7010.72230979959j),92.52259233308725
797,-2381.99535372442,(1124.6174763068334-66.48272417140228j),0.6422449281946352,1.2557441285328725e-05,(114132.37767488882-6886.8402932753725j),91.97106738330243
798,-2380.09128069986,(1124.272677843971-66.85006453689306j),0.6430507562099359,-1.2555723306680495e-05,(113452.57683312654-6763.364708493282j),91.42326482018493
799,-2378.1872076753,(1123.821535315355-67.24243290625829j),0.6438565842252365,1.2554062550407252e-05,(112777.49741396095-6640.296004143973j),90.87926691166889
800,-2376.28313465074,(1123.2620448141693-67.64872781572404j),0.6446624122405372,-1.255245858070945e-05,(112106.97854389831-6517.634064915772j),90.33894402138422
801,-2374.3790616261804,(1122.5932326848708-68.05780277142793j),0.6454682402558378,1.2550911018630965e-05,(111441.12185675916-6395.379195398236j),89.8023780487125
802,-2372.47498860162,(1121.8151427593587-68.45856344217529j),0.6462740682711385,-1.254941963679812e-05,(110779.76626284678-6273.531139302868j),89.26943918306206
803,-2370.5709155770605,(1120.9288138056781-68.8400612991563j),0.6470798962864392,1.254798384782892e-05,(110123.01294247605-6152.090055677438j),88.74020895836603
804,-2368.666842552501,(1119.9362479309027-69.19158263639261j),0.6478857243017399,-1.2546603519088723e-05,(109470.70058075269-6031.055544981791j),88.21455738256233
805,-2366.7627695279407,(1118.8403708032442-69.50273205493671j),0.6486915523170406,1.2545278157934565e-05,(108822.9299310088-5910.427622100115j),87.69256564550972
806,-2364.858696503381,(1117.6449846514593-69.7635096573667j),0.6494973803323413,-1.2544007442253738e-05,(108179.53948433035-5790.205746934331j),87.17410359879887
807,-2362.9546234788213,(1116.354715060802-69.96438137048658j),0.6503032083476419,1.2542791068881343e-05,(107540.62958632331-5670.389790790927j),86.65925210373196
808,-2361.050550454261,(1114.9749526142466-70.09634198707342j),0.6511090363629426,-1.2541628829391508e-05,(106906.03853529009-5550.979072130622j),86.14788085655002
809,-2359.146477429701,(1113.511790426726-70.15097068590576j),0.6519148643782432,1.2540520269036884e-05,(106275.86629434623-5431.973320145562j),85.64007041033258
810,-2357.2424044051413,(1111.9719585911953-70.12047894781222j),0.6527206923935439,-1.2539465103600378e-05,(105649.95102539739-5313.371718010732j),85.13569035140961
811,-2355.338331380581,(1110.362756501919-69.99775092937254j),0.6535265204088446,1.2538463124656118e-05,(105028.39240775706-5195.173863793076j),84.63482100416287
812,-2353.4342583560215,(1108.6919839465313-69.77637648155314j),0.6543323484241452,-1.253751395324798e-05,(104411.02858438231-5077.378819747546j),84.13733193965376
813,-2351.530185331462,(1106.9678717689123-69.45067710530863j),0.6551381764394459,1.2536617437793513e-05,(103797.95907266377-4959.986067317661j),83.64330335178536
814,-2349.6261123069016,(1105.1990127370243-69.01572477714394j),0.6559440044547467,-1.2535773180388787e-05,(103189.02209428209-4842.9945601166j),83.15260487505265
815,-2347.722039282342,(1103.3942934481715-68.46735587441756j),0.6567498324700473,1.2534980934712317e-05,(102584.31709171965-4726.40367326617j),82.66531664299522
816,-2345.817966257782,(1101.5628275750748-67.80217807134774j),0.657555660485348,-1.2534240587077267e-05,(101983.68243921312-4610.212261106668j),82.18130841304502
817,-2343.913893233222,(1099.713890630078-67.01757193888267j),0.6583614885006486,1.2533551701684093e-05,(101387.21758698711-4494.419602343267j),81.70066032497931
818,-2342.009820208662,(1097.856856893688-66.1116882646147j),0.6591673165159493,-1.2532914126950345e-05,(100794.7611411975-4379.02446226328j),81.22324232311615
819,-2340.1057471841027,(1096.0011385458063-65.0834408119031j),0.65997314453125,1.2532327597606733e-05,(100206.4126347255-4264.026032073087j),80.74913461384105
820,-2338.201674159542,(1094.1561271329895-63.93249515396112j),0.6607789725465506,-1.2531791905227388e-05,(99622.01096008053-4149.42299489112j),80.27820737222314
821,-2336.297601134983,(1092.3311374269863-62.65925396798636j),0.6615848005618513,1.2531306841386442e-05,(99041.65578259129-4035.214459967956j),79.81054091137727
822,-2334.3935281104227,(1090.5353536808368-61.264839123364794j),0.662390628577152,-1.2530872121866802e-05,(98465.1863264293-3921.3990338703334j),79.34600567363731
823,-2332.4894550858626,(1088.7777782544706-59.75107084295821j),0.6631964565924526,1.2530487576138208e-05,(97892.70244906885-3807.9757507571285j),78.88468212695227
824,-2330.5853820613033,(1087.0671825747597-58.120444171741426j),0.6640022846077533,-1.2530152995774793e-05,(97324.043768315-3694.943148642222j),78.42644103085715
825,-2328.6813090367427,(1085.4120603237168-56.37610289377376j),0.664808112623054,1.2529868153402882e-05,(96759.3104044563-3582.3001953127387j),77.9713630650846
826,-2326.7772360121835,(1083.8205828527796-54.521810995696974j),0.6656139406383547,-1.2529632916387829e-05,(96198.34243476664-3470.0453692826886j),77.51931935942247
827,-2324.8731629876233,(1082.3005568580668-52.56192188156176j),0.6664197686536554,1.2529447000512542e-05,(95641.24031218511-3358.1775811730895j),77.07039086166259
828,-2322.969089963063,(1080.8593841492068-50.50134521860884j),0.667225596668956,-1.2529310159455537e-05,(95087.8446341962-3246.6952589566736j),76.62444912079302
829,-2321.0650169385035,(1079.5040236475186-48.345511504924815j),0.6680314246842567,1.2529222393216816e-05,(94538.25624711034-3135.5972646250502j),76.18157540159562
830,-2319.1609439139434,(1078.2409556490288-46.10033433650723j),0.6688372526995574,-1.2529183379683673e-05,(93992.31631908203-3024.8819836868297j),75.74164171291872
831,-2317.256870889384,(1077.0761484545785-43.772170358198956j),0.669643080714858,1.2529192967273653e-05,(93450.12613743995-2914.548236714463j),75.30472967493095
832,-2315.352797864824,(1076.0150275107023-41.36777688508611j),0.6704489087301587,-1.2529251042299922e-05,(92911.52747364927-2804.59437272329j),74.87071178264478
833,-2313.4487248402643,(1075.0624472456698-38.894267192968684j),0.6712547367454593,1.2529357377388806e-05,(92376.62208913811-2695.0191763150306j),74.43967003827007
834,-2311.544651815704,(1074.222665823538-36.35906349818052j),0.67206056476076,-1.2529511764114432e-05,(91845.25238770602-2585.820965706831j),74.0114774463741
835,-2309.6405787911444,(1073.499323073584-33.76984767757623j),0.6728663927760608,1.2529714183528995e-05,(91317.5206405553-2476.998495648315j),73.58621641995668
836,-2307.7365057665843,(1072.8954218817717-31.13450981826581j),0.6736722207913614,-1.2529964313519788e-05,(90793.26991104742-2368.5500594305704j),73.16376049507728
837,-2305.8324327420246,(1072.4133133536184-28.461094732681083j),0.6744780488066621,1.2530262154086813e-05,(90272.60300418711-2260.4743869410813j),72.74419251488966
838,-2303.9283597174644,(1072.054686072853-25.757746626801165j),0.6752838768219627,-1.2530607345221748e-05,(89755.36365470212-2152.769750747353j),72.32738655645866
839,-2302.0242866929048,(1071.820559786568-23.03265216666606j),0.6760897048372634,1.25309999058724e-05,(89241.65521579495-2045.4348600676258j),71.91342590469034
840,-2300.120213668345,(1071.7112838442981-20.293982249389146j),0.6768955328525641,-1.2531439627612901e-05,(88731.32210364394-1938.467971432783j),71.50218518578363
841,-2298.216140643785,(1071.726540704817-17.54983284836753j),0.6777013608678647,1.2531926472547639e-05,(88224.46823473027-1831.867778563279j),71.09374813855008
842,-2296.3120676192248,(1071.865354799851-14.808165366755349j),0.6785071888831654,-1.2532460099616097e-05,(87720.93871405107-1725.6325270929392j),70.68798994425573
843,-2294.407994594665,(1072.126107007891-12.076746996875624j),0.6793130168984661,1.2533040527766085e-05,(87220.8380297849-1619.7609001714263j),70.28499480240328
844,-2292.5039215701054,(1072.506554943583-9.363091644330632j),0.6801188449137667,-1.2533667681206376e-05,(86724.01197634987-1514.2511373306188j),69.88463844981348
845,-2290.5998485455452,(1073.003859208748-6.674402032237969j),0.6809246729290674,1.253434125677207e-05,(86230.5656174864-1409.101915985013j),69.48700554979312
846,-2288.6957755209855,(1073.6146156801722-4.017513651293344j),0.681730500944368,-1.2535061159724137e-05,(85740.34543470311-1304.3114743457681j),69.09197239284109
847,-2286.7917024964254,(1074.334893827422-1.3988412631275886j),0.6825363289596688,1.2535827371114767e-05,(85253.45706777193-1199.8784886762733j),68.69962410644402
848,-2284.8876294718657,(1075.1602809620094+1.1756713043198583j),0.6833421569749695,-1.2536639682518095e-05,(84769.74767839798-1095.801200099202j),68.30983752922188
849,-2282.983556447306,(1076.0859322184888+3.7005973121726727j),0.6841479849902701,1.253749798024728e-05,(84289.32347773743-992.0782876197754j),67.92269824910171
850,-2281.079483422746,(1077.1066259602871+6.171068455474413j),0.6849538130055708,-1.2538402150615486e-05,(83812.03229571859-888.7079987553989j),67.53808364317491
851,-2279.175410398186,(1078.2168544212677+8.58281833839506j),0.6857596410208715,1.2539352193622713e-05,(83337.98090578624-785.6890184303411j),67.15607975247508
852,-2277.271337373626,(1079.4110096089244+10.932222823071418j),0.6865654690361721,-1.2540347787156254e-05,(82867.0177909823-683.0196034643195j),66.77656448039289
853,-2275.3672643490663,(1080.6829141060132+13.216210152350003j),0.6873712970514728,1.2541389044902946e-05,(82399.25027549238-580.6984473809589j),66.39962431176306
854,-2273.463191324506,(1082.0264810410324+15.432436821512805j),0.6881771250667734,-1.2542475587906665e-05,(81934.52747775562-478.7238186638733j),66.02513766199823
855,-2271.5591182999465,(1083.4355864018762+17.579227924230704j),0.6889829530820741,1.2543607586697664e-05,(81472.95725839376-377.0944215352829j),65.65319144820819
856,-2269.6550452753863,(1084.904144261484+19.655575648420868j),0.6897887810973748,-1.2544784738111048e-05,(81014.38935194653-275.8085380890989j),65.28366458227497
857,-2267.7509722508266,(1086.426182209411+21.66112902326342j),0.6905946091126755,1.2546007117938036e-05,(80558.93214151799-174.86488521594947j),64.91664440234081
858,-2265.846899226267,(1087.9959159243115+23.596174796823075j),0.6914004371279762,-1.2547274441961537e-05,(80106.43595971921-74.26176055353608j),64.55201030223081
859,-2263.942826201707,(1089.6078216728135+25.46160937203393j),0.6922062651432769,1.2548586767024972e-05,(79657.00969844847+26.00210448713551j),64.18985003008694
860,-2262.038753177147,(1091.2567055565953+27.25890204757395j),0.6930120931585775,-1.2549943903650274e-05,(79210.5042689938+125.92839505165102j),63.83004344604865
861,-2260.134680152587,(1092.937768712576+28.990050024675586j),0.6938179211738782,1.2551345776046219e-05,(78767.02905615853+225.51836370532692j),63.472678695454555
862,-2258.2306071280273,(1094.6466668999865+30.65752538859341j),0.6946237491891788,-1.255279227052597e-05,(78326.43552863313+324.77367711272564j),63.11763608761436
863,-2256.326534103467,(1096.3795637020614+32.26421493869129j),0.6954295772044795,1.255428336814172e-05,(77888.83354687283+423.69557072966927j),62.7650041511609
864,-2254.4224610789074,(1098.1331763447558+33.81335362877316j),0.6962354052197802,-1.2555818955206632e-05,(77454.07511459605+522.2856918282341j),62.41466362654406
865,-2252.5183880543473,(1099.904813304779+35.308452567622616j),0.6970412332350808,1.255739886119045e-05,(77022.2705493191+620.5452580080837j),62.06670341070943
866,-2250.6143150297876,(1101.692403016525+36.753222646622085j),0.6978470612503815,-1.2559023218727816e-05,(76593.27236600046+718.4758966258651j),61.721004656077724
867,-2248.7102420052274,(1103.4945131427958+38.15149495526459j),0.6986528892656821,1.25606916299148e-05,(76167.19131991267+816.0788070087165j),61.37765661235162
868,-2246.8061689806677,(1105.3103600432298+39.50713921340148j),0.6994587172809829,-1.2562404322125076e-05,(75743.88041400429+913.3555962223181j),61.03654082518827
869,-2244.902095956108,(1107.1398082521514+40.82398148890495j),0.7002645452962836,1.2564160992193743e-05,(75323.45082342089+1010.3074448861753j),60.6977468826346
870,-2242.998022931548,(1108.983359958476+42.105722480671666j),0.7010703733115842,-1.256596165906861e-05,(74905.75601753852+1106.9359393225113j),60.36115670620928
871,-2241.093949906988,(1110.8421346604378+43.355857627943955j),0.7018762013268849,1.256780634169748e-05,(74490.9075747151+1203.242240979007j),60.0268602088783
872,-2239.189876882428,(1112.7178393393156+44.577600260664276j),0.7026820293421856,-1.2569694793758874e-05,(74078.75940978026+1299.2279150129052j),59.694739671119095
873,-2237.2858038578684,(1114.6127296569016+45.773808934342284j),0.7034878573574862,1.257162701525279e-05,(73669.4234879044+1394.8941032542662j),59.3648853176025
874,-2235.381730833308,(1116.5295628259769+46.94691999682763j),0.7042936853727869,-1.2573602930388006e-05,(73262.75414875231+1490.2423492459693j),59.03717977115013
875,-2233.477657808749,(1118.4715429273526+48.09888632072755j),0.7050995133880875,1.2575622387582067e-05,(72858.86372809132+1585.2737747459141j),58.71171355506994
876,-2231.5735847841884,(1120.4422595494386+49.2311230061646j),0.7059053414033882,-1.2577685462626201e-05,(72457.60696936137+1679.9899013117083j),58.38836961755657
877,-2229.669511759629,(1122.4456207049147+50.34446071940751j),0.706711169418689,1.257979204183357e-05,(72059.09656156573+1774.3918303476057j),58.06723876656602
878,-2227.765438735069,(1124.485781033145+51.43910718817601j),0.7075169974339895,-1.2581942049412948e-05,(71663.18762951455+1868.4810612961192j),57.74820425761115
879,-2225.861365710509,(1126.567066327086+52.51461722881288j),0.7083228254492903,1.2584135295886274e-05,(71269.99319687823+1962.2586751913805j),57.43135716833266
880,-2223.9572926859496,(1128.693895430539+53.56987153816751j),0.709128653464591,-1.2586371970731609e-05,(70879.36874651053+2055.7261495101775j),57.116581042764906
881,-2222.053219661389,(1130.8707005379274+54.60306434781173j),0.7099344814798916,1.2588651846575278e-05,(70491.4276174721+2148.884545237357j),56.80396721269841
882,-2220.1491466368298,(1133.1018468967363+55.61169991325047j),0.7107403094951923,-1.2590974923417281e-05,(70106.02562708996+2241.7353183707746j),56.4933994916959
883,-2218.2450736122696,(1135.3915528655384+56.592597698522695j),0.7115461375104929,1.259334104967517e-05,(69723.27641096362+2334.2795103364333j),56.18496945050709
884,-2216.3410005877095,(1137.7438112213943+57.54190601876916j),0.7123519655257936,-1.2595750187453328e-05,(69343.0360982242+2426.5185561186827j),55.87856115395494
885,-2214.4369275631498,(1140.1623125428862+58.455123820861445j),0.7131577935410943,1.2598202450438595e-05,(68965.41860301147+2518.4534780467966j),55.57426639724465
886,-2212.5328545385896,(1142.6503714224593+59.32713021525451j),0.7139636215563949,-1.2600697573361685e-05,(68590.28034437154+2610.0856906458775j),55.271969478821596
887,-2210.6287815140304,(1145.2108561873818+60.15222132037269j),0.7147694495716956,1.2603235518326983e-05,(68217.7354978786+2701.416197740218j),54.97176240456172
888,-2208.7247084894702,(1147.8461227353123+60.924153942926914j),0.7155752775869964,-1.2605816399021325e-05,(67847.64075165638+2792.446394017612j),54.67352968974007
889,-2206.8206354649105,(1150.557953020754+61.63619559205122j),0.716381105602297,1.2608440025966653e-05,(67480.11052660682+2883.1772654244323j),54.3773635379253
890,-2204.9165624403504,(1153.3474986645247+62.2811803100025j),0.7171869336175977,-1.2611106323371738e-05,(67115.00176016556+2973.6101875276527j),54.08314866529517
891,-2203.0124894157907,(1156.2152301011652+62.851569795121435j),0.7179927616328983,1.2613815367027806e-05,(66752.42910373665+3063.7461292133885j),53.790977461162754
892,-2201.1084163912305,(1159.1608916300572+63.339519291416984j),0.718798589648199,-1.2616566929561182e-05,(66392.24972579145+3153.5864478769054j),53.5007348278811
893,-2199.204343366671,(1162.1834626949876+63.73694772093228j),0.7196044176634997,1.2619361238345542e-05,(66034.57849488576+3243.1320963649723j),53.21251332975026
894,-2197.3002703421107,(1165.2811256839716+64.03561153766478j),0.7204102456788003,-1.262219791442476e-05,(65679.27279356815+3332.3844150348687j),52.926198041632325
895,-2195.396197317551,(1168.451240515552+64.22718178285228j),0.721216073694101,1.2625077147276897e-05,(65326.447695284034+3421.34434191348j),52.641881692933815
896,-2193.4921242929913,(1171.6903262581875+64.3033238189587j),0.7220219017094016,-1.262799870952828e-05,(64975.96078087133+3510.0132016056486j),52.35944951830375
897,-2191.588051268431,(1174.994050014331+64.2557792119627j),0.7228277297247023,1.2630962752761358e-05,(64627.9273179234+3598.391918569636j),52.078994403598195
898,-2189.683978243871,(1178.3572251036653+64.07645357878287j),0.723633557740003,-1.263396912539368e-05,(64282.20507170382+3686.4818028485715j),51.80040173208176
899,-2187.7799052193113,(1181.7738125456272+63.757488988756364j),0.7244393857553036,1.263701786532086e-05,(63938.90949533018+3774.283766363893j),51.52376453911106
900,-2185.8758321947516,(1185.2369323765429+63.29135803127695j),0.7252452137706044,-1.264010882096045e-05,(63597.89852687635+3861.79910546847j),51.24896834720612
901,-2183.9717591701915,(1188.7388851052874+62.67094858539159j),0.7260510417859051,1.2643241954416832e-05,(63259.2877986831+3949.0287202739764j),50.976106336146756
902,-2182.067686145632,(1192.271179668217+61.889646445473616j),0.7268568698012057,-1.2646417227794396e-05,(62922.93541235424+4035.9738941402848j),50.70506416022987
903,-2180.1636131210716,(1195.8245699519216+60.94141766807006j),0.7276626978165064,1.2649634754779981e-05,(62588.95717517886+4122.63551609119j),50.43593514021319
904,-2178.259540096512,(1199.389099695845+59.82088854414672j),0.728468525831807,-1.265289430799991e-05,(62257.211344413576+4209.014857377764j),50.16860505582322
905,-2176.3554670719523,(1202.9541557696764+58.52342236327992j),0.7292743538471077,1.2656195925349795e-05,(61927.81389871251+4295.11279702629j),49.90316736590872
906,-2174.451394047392,(1206.5085297630117+57.04519209190935j),0.7300801818624084,-1.265953960682964e-05,(61600.62324349012+4380.930595481625j),49.63950796958596
907,-2172.5473210228324,(1210.0404876902294+55.38324802340378j),0.730886009877709,1.2662925314543827e-05,(61275.75552547787+4466.469123183842j),49.37772046114485
908,-2170.6432479982723,(1213.5378475392092+53.535579449147946j),0.7316918378930097,-1.266635293480552e-05,(60953.069290771964+4551.729631290353j),49.11769085306707
909,-2168.7391749737126,(1216.988064265288+51.5011693604226j),0.7324976659083104,1.2669822505510334e-05,(60632.68085039902+4636.712983261662j),48.85951287203612
910,-2166.8351019491524,(1220.3783216762474+49.28004118834374j),0.733303493923611,-1.2673333837180204e-05,(60314.448882963625+4721.420422666972j),48.603072637312366
911,-2164.9310289245927,(1223.6956305165922+46.87329660924923j),0.7341093219389118,1.2676887081397581e-05,(59998.489859496534+4805.852807634451j),48.3484640045155
912,-2163.0269559000326,(1226.9269319003974+44.283143483865544j),0.7349151499542124,-1.2680482200266852e-05,(59684.66258276533+4890.011375639276j),48.095573192959726
913,-2161.122882875473,(1230.0592050825887+41.51291306854444j),0.7357209779695131,1.2684119080101178e-05,(59373.08367941767+4973.896980785112j),47.844494183665724
914,-2159.218809850913,(1233.079578401548+38.567065736693685j),0.7365268059848138,-1.2687797645109336e-05,(59063.612067795824+5057.510855717431j),47.595113289080594
915,-2157.314736826353,(1235.9754420773054+35.451184579377546j),0.7373326340001144,1.2691518122665002e-05,(58756.36452537298+5140.853851777551j),47.34752461176404
916,-2155.4106638017934,(1238.7345614157873+32.171956415693565j),0.7381384620154151,-1.2695280058020822e-05,(58451.20007715374+5223.927198053675j),47.101614550115286
917,-2153.506590777233,(1241.345188857158+28.73713993433423j),0.7389442900307158,1.2699083830132924e-05,(58148.23564647086+5306.731744379841j),46.857477324231255
918,-2151.6025177526735,(1243.7961732218337+25.15552090466122j),0.7397501180460164,-1.2702929060045182e-05,(57847.33035600773+5389.2687176068375j),46.61499941122376
919,-2149.6984447281134,(1246.0770644571091+21.436854634225973j),0.7405559460613171,1.2706816126713722e-05,(57548.60126995732+5471.538967479296j),46.37427514469955
920,-2147.7943717035537,(1248.1782121759684+17.591796103804395j),0.7413617740766177,-1.2710744575391193e-05,(57251.90759982815+5553.543720203884j),46.1351910733469
921,-2145.8902986789935,(1250.0908563114112+13.631818473729103j),0.7421676020919185,1.2714714747138107e-05,(56957.36654609337+5635.283827186754j),45.89784164059109
922,-2143.986225654434,(1251.8072082872593+9.569120918152288j),0.7429734301072192,-1.2718726338789565e-05,(56664.83740115358+5716.760515854755j),45.662113460307005
923,-2142.082152629874,(1253.320521230755+5.4165269980969954j),0.7437792581225198,1.2722779501928017e-05,(56374.43749861291+5797.9746411320975j),45.42810108319883
924,-2140.178079605314,(1254.6251479222503+1.1873750204706057j),0.7445850861378205,-1.272687408497101e-05,(56086.026205539005+5878.9274335221235j),45.19569118331072
925,-2138.2740065807543,(1255.7165853900503-3.1045979603893157j),0.7453909141531212,1.273101012581416e-05,(55799.72098723345+5959.619753317518j),44.96497841747366
926,-2136.369933556194,(1256.5915053089248-7.445376668051769j),0.7461967421684218,-1.2735187548666241e-05,(55515.381280971575+6040.052835965972j),44.73584951630536
927,-2134.4658605316345,(1257.247769642322-11.820790694454697j),0.7470025701837225,1.2739406543005316e-05,(55233.124684053124+6120.227548969918j),44.50839924300494
928,-2132.5617875070743,(1257.6844312725925-16.2166381112363j),0.7478083981990231,-1.2743666729875258e-05,(54952.81070103968+6200.1451345694095j),44.28251438241227
929,-2130.6577144825146,(1257.9017196809882-20.618807528075994j),0.7486142262143238,1.2747968412440969e-05,(54674.55706289469+6279.806469325334j),44.05828980543573
930,-2128.7536414579545,(1257.901012059833-25.013396549608434j),0.7494200542296245,-1.2752311439119996e-05,(54398.223340025754+6359.212804144885j),43.83561234997551
931,-2126.8495684333952,(1257.6847905522898-29.386824662699063j),0.7502258822449251,1.275669562043428e-05,(54123.9274003554+6438.365026485537j),43.61457699730611
932,-2124.945495408835,(1257.2565866105292-33.72593871879764j),0.7510317102602259,-1.2761121221653108e-05,(53851.52888028714+6517.264397732488j),43.39507063850855
933,-2123.0414223842754,(1256.6209137311241-38.01810935729082j),0.7518375382755265,1.276558812908964e-05,(53581.14578939031+6595.911818038896j),43.17718836900041
934,-2121.1373493597152,(1255.783190058818-42.25131693909502j),0.7526433662908272,-1.2770096266952653e-05,(53312.63783159503+6674.308561110131j),42.960817134277825
935,-2119.233276335155,(1254.749650523926-46.414221469535605j),0.7534491943061279,1.277464555945092e-05,(53046.12316438125+6752.455541605197j),42.746052148948465
936,-2117.329203310596,(1253.5272602329321-50.496235247391944j),0.7542550223214285,-1.2779236158166896e-05,(52781.46156251326+6830.354047300195j),42.53278041558859
937,-2115.4251302860353,(1252.1236126029794-54.48756452841876j),0.7550608503367292,1.278386798730935e-05,(52518.771339364874+6908.005009053741j),42.32109727443032
938,-2113.521057261476,(1250.5468292427668-58.37924318191602j),0.7558666783520299,-1.2788540895295833e-05,(52257.912345437915+6985.4097304096995j),42.11088978908071
939,-2111.616984236916,(1248.8054601711272-62.16315625604407j),0.7566725063673305,1.2793255109500024e-05,(51999.00305958814+7062.569160047164j),41.902253433121345
940,-2109.7129112123557,(1246.9083841074778-65.8320486215861j),0.7574783343826312,-1.2798010326757018e-05,(51741.90341461642+7139.484618759852j),41.69507533647954
941,-2107.808838187796,(1244.8647115973695-69.37952109930438j),0.7582841623979318,1.280280673654488e-05,(51486.73206586816+7216.157074324163j),41.489451114955884
942,-2105.904765163236,(1242.683692603388-72.8000148968436j),0.7590899904132326,-1.2807644263072385e-05,(51233.34903589991+7292.587865888396j),41.285267970805926
943,-2104.0006921386766,(1240.3746300141595-76.08878539394347j),0.7598958184285333,1.2812522754757083e-05,(50981.87316770945+7368.777981277251j),41.08262167104586
944,-2102.0966191141165,(1237.946800320629-79.24186649172816j),0.7607016464438339,-1.281744247686826e-05,(50732.164580493234+7444.728778845525j),40.8813994958061
945,-2100.192546089557,(1235.4093824860745-82.25602688064862j),0.7615074744591346,1.2822403277823469e-05,(50484.34231497324+7520.44126715967j),40.68169737143453
946,-2098.2884730649967,(1232.7713958017748-85.12871968100809j),0.7623133024744353,-1.2827405006040255e-05,(50238.26659254468+7595.916824276358j),40.483402660416374
947,-2096.384400040437,(1230.04164704469-87.85802737424385j),0.7631191304897359,1.283244792678791e-05,(49994.056660150294+7671.156479760121j),40.28661145527817
948,-2094.480327015877,(1227.2286882966164-90.44260154106851j),0.7639249585050366,-1.2837531699005922e-05,(49751.572845079645+7746.161631461592j),40.09121120383745
