,omega,Z_t,t,Q_t
291,200.23740667920362,(0.34176833437625476+0.33419924579739657j),0.6254243553313672,-4.946328133441775e-05
292,205.9584754414666,(0.4187961513743508+0.6920642532615722j),0.6275735799201348,4.884328210450552e-05
293,211.6795442037295,(0.33569987844538307+0.33682966745083265j),0.6297228045089024,-4.824036299182498e-05
294,217.40061296599248,(0.4174451575819109+0.6950863881926325j),0.6318720290976699,4.7653551223580465e-05
295,223.12168172825545,(0.3298994147644514+0.3404345792396182j),0.6340212536864376,-4.7081943216785775e-05
296,228.8427504905184,(0.4164188628353598+0.6991393239239232j),0.6361704782752051,4.6524699360038275e-05
297,234.56381925278134,(0.3244165592912065+0.3450654886129412j),0.6383197028639728,-4.5981037510631814e-05
298,240.28488801504432,(0.41576271830427913+0.704242053352307j),0.6404689274527403,4.545022877677502e-05
299,246.00595677730726,(0.31931213037275175+0.35080358949771284j),0.6426181520415079,-4.493159244715835e-05
300,251.7270255395702,(0.4155372811896365+0.7104624979105142j),0.6447673766302755,4.442449198917739e-05
301,257.4480943018332,(0.3146222864382793+0.3576259628434817j),0.646916601219043,-4.392833159285304e-05
302,263.16916306409615,(0.4157797561498393+0.7177734727553673j),0.6490658258078107,4.344255298759995e-05
303,268.8902318263591,(0.310417628309275+0.3656277330105566j),0.6512150503965782,-4.2966631940672034e-05
304,274.61130058862204,(0.41660351105969884+0.726401289494402j),0.6533642749853459,4.2500076119849854e-05
305,280.332369350885,(0.30683755757490605+0.3751072658436261j),0.6555134995741134,-4.2042422023896015e-05
306,286.053438113148,(0.4181614426606055+0.7366561970380063j),0.657662724162881,4.159323348188892e-05
307,291.7745068754109,(0.3040121698385718+0.38628188992229684j),0.6598119487516486,-4.1152099243061795e-05
308,297.49557563767394,(0.42053594506201186+0.7485811878825919j),0.6619611733404162,4.071863083949013e-05
309,303.21664439993685,(0.30198407992700815+0.39907126156466743j),0.6641103979291838,-4.029246133553652e-05
310,308.9377131621999,(0.42373904732739653+0.7620042727644483j),0.6662596225179513,3.9873243986345887e-05
311,314.6587819244628,(0.3006896266171797+0.41310108059298833j),0.6684088471067189,-3.946064985042199e-05
312,320.3798506867257,(0.4276076963992148+0.7762868173004638j),0.6705580716954865,3.905436767594049e-05
313,326.1009194489887,(0.29989986525222+0.42759708823686293j),0.6727072962842541,-3.865410171796177e-05
314,331.8219882112516,(0.4318894812495131+0.7906417302213544j),0.6748565208730217,3.825957146558241e-05
315,337.54305697351464,(0.29931579640961026+0.4417112510109822j),0.6770057454617893,-3.7870510073056914e-05
316,343.26412573577755,(0.4362248110447329+0.8041161224257961j),0.6791549700505568,3.748666363220192e-05
317,348.9851944980405,(0.298568924741085+0.45453878875382847j),0.6813041946393245,-3.710779010373992e-05
318,354.7062632603035,(0.44032742493763477+0.8160745186977336j),0.683453419228092,3.6733659112662956e-05
319,360.4273320225665,(0.2974735069607566+0.4657505601297014j),0.6856026438168596,-3.636405047030372e-05
320,366.1484007848294,(0.44408538035004463+0.8263910257645296j),0.6877518684056272,3.5998754128860836e-05
321,371.86946954709236,(0.29596397589172474+0.4753494824815969j),0.6899010929943947,-3.563756890810629e-05
322,377.59053830935534,(0.4474625117655937+0.8351358224038464j),0.6920503175831624,3.528030260907221e-05
323,383.31160707161825,(0.29400769716303987+0.4834163819561843j),0.6941995421719299,-3.4926770877182553e-05
324,389.0326758338813,(0.4504467614432053+0.8424269259178963j),0.6963487667606976,3.457679731593992e-05
325,394.7537445961442,(0.2916383593782781+0.49017160977011787j),0.6984979913494651,-3.423021216815821e-05
326,400.47481335840723,(0.45311075424466374+0.8485547053528466j),0.7006472159382326,3.388685277071002e-05
327,406.19588212067015,(0.28890449970828325+0.49584214975577223j),0.7027964405270003,-3.3546562599557165e-05
328,411.9169508829332,(0.45543481985616197+0.8535802836800908j),0.7049456651157678,3.320919095142757e-05
329,417.6380196451961,(0.2857075768005366+0.5003230176870028j),0.7070948897045355,-3.287459271644157e-05
330,423.359088407459,(0.45728965768265795+0.8573346561256621j),0.709244114293303,3.2542628196212965e-05
331,429.08015716972204,(0.2819820862286284+0.5035908804985201j),0.7113933388820706,-3.221316228530381e-05
332,434.80122593198496,(0.45873839105779446+0.8600536520719427j),0.7135425634708382,3.188606460764861e-05
333,440.52229469424793,(0.277842506812751+0.5059798363767639j),0.7156917880596058,-3.1561209107281686e-05
334,446.2433634565109,(0.45986143195537466+0.8619807684198836j),0.7178410126483734,3.1238473820963545e-05
335,451.9644322187738,(0.27336512446170236+0.5077145520701747j),0.719990237237141,-3.0917740696281886e-05
336,457.6855009810368,(0.4608178086874648+0.863480089149505j),0.7221394618259085,3.0598895182379023e-05
337,463.40656974329977,(0.2687533665815649+0.5092299246438825j),0.7242886864146761,-3.028182591162873e-05
338,469.1276385055627,(0.46176927724434114+0.8648802410086988j),0.7264379110034437,2.9966424881535175e-05
339,474.84870726782566,(0.26411347109687977+0.5107385459196927j),0.7285871355922113,-2.965258736378343e-05
340,480.56977603008863,(0.4628133786842392+0.8663599902887049j),0.7307363601809789,2.934021081284589e-05
341,486.29084479235155,(0.2595172115055959+0.5123696570662364j),0.7328855847697465,-2.9029195730002162e-05
342,492.0119135546145,(0.4639783223126219+0.8679592421881066j),0.7350348093585141,2.8719444981218113e-05
343,497.7329823168775,(0.2549590436880087+0.5141074544577816j),0.7371840339472816,-2.841086370619634e-05
344,503.4540510791404,(0.46525739518401976+0.8696549411113803j),0.7393332585360493,2.8103359272901473e-05
345,509.17511984140333,(0.25047038545487577+0.5159985316787272j),0.7414824831248168,-2.7796840913762264e-05
346,514.8961886036664,(0.4668032213994411+0.8716847416669693j),0.7436317077135844,2.7491219680196893e-05
347,520.6172573659294,(0.24633315475703577+0.5184853116407138j),0.745780932302352,-2.718640871546133e-05
348,526.3383261281923,(0.46895564221536645+0.8745559825994349j),0.7479301568911195,2.6882322436104148e-05
349,532.0593948904552,(0.24286322276467232+0.5220154667280543j),0.7500793814798872,-2.6578877077663307e-05
350,537.7804636527183,(0.4720162232559877+0.8786621640864589j),0.7522286060686547,2.6275989785171475e-05
351,543.5015324149812,(0.24039123594493228+0.5270102873877629j),0.7543778306574224,-2.5973579522650724e-05
352,549.2226011772441,(0.476357517053448+0.8844592860302254j),0.7565270552461899,2.5671566118143105e-05
353,554.9436699395071,(0.23925815301998865+0.5338595684964658j),0.7586762798349574,-2.5369870582033747e-05
354,560.66473870177,(0.48219881941209186+0.8921290176916421j),0.7608255044237251,2.5068414743253048e-05
355,566.3858074640331,(0.23945459384506784+0.5424048958470309j),0.7629747290124926,-2.476712129475135e-05
356,572.106876226296,(0.48929331992771385+0.9011677308514865j),0.7651239536012603,2.4465914248246326e-05
357,577.8279449885589,(0.24061310080599618+0.5519973678018677j),0.7672731781900278,-2.416471752450617e-05
358,583.5490137508218,(0.49730514998440967+0.9109948130038659j),0.7694224027787954,2.3863456135692726e-05
359,589.270082513085,(0.24238107423094868+0.562069873309533j),0.771571627367563,-2.3562055685139377e-05
360,594.9911512753479,(0.5056939178277235+0.9208086323061138j),0.7737208519563306,2.326044182165426e-05
361,600.7122200376108,(0.24398660616066614+0.5715513644174284j),0.7758700765450982,-2.2958540739742326e-05
362,606.4332887998737,(0.5136448928441116+0.929524999180384j),0.7780193011338657,2.2656279225080084e-05
363,612.1543575621366,(0.24470632136742942+0.5795397193471152j),0.7801685257226333,-2.2353583790495628e-05
364,617.8754263243998,(0.520537540841823+0.9364164611269499j),0.7823177503114009,2.20503812671402e-05
365,623.5964950866627,(0.24397222276746056+0.5854207195423166j),0.7844669749001685,-2.1746598577114515e-05
366,629.3175638489256,(0.5258526513349014+0.9409569015663809j),0.7866161994889361,2.1442162460620344e-05
367,635.0386326111885,(0.24133367040714937+0.5887897729230857j),0.7887654240777037,-2.1136999885233135e-05
368,640.7597013734514,(0.5293107393486229+0.9429689219312669j),0.7909146486664713,2.0831037272831513e-05
369,646.4807701357145,(0.23672574201504992+0.5897522246110685j),0.7930638732552389,-2.052420081792043e-05
370,652.2018388979774,(0.5310236332369134+0.9427639339879053j),0.7952130978440064,2.021641657858063e-05
371,657.9229076602404,(0.2304042160878097+0.588786759834346j),0.797362322432774,-1.990761024909498e-05
372,663.6439764225032,(0.5314762970473873+0.9410624443654272j),0.7995115470215416,1.959770665972638e-05
373,669.3650451847664,(0.2230463284739339+0.5868150418773295j),0.8016607716103092,-1.928663036788932e-05
374,675.0861139470293,(0.5313200125945939+0.9387090665577366j),0.8038099961990768,1.8974305430776192e-05
375,680.8071827092922,(0.21507862956244916+0.5843948886836757j),0.8059592207878443,-1.866065481418577e-05
376,686.5282514715551,(0.5308056187019436+0.9360287907254974j),0.808108445376612,1.834560107464418e-05
377,692.2493202338181,(0.2066105887651395+0.5816878337392634j),0.8102576699653795,-1.8029065540859737e-05
378,697.970388996081,(0.5299008805675235+0.9330123889290804j),0.8124068945541472,1.7710968813944963e-05
379,703.6914577583441,(0.19755201774648823+0.5786294158727785j),0.8145561191429147,-1.7391230540042965e-05
380,709.412526520607,(0.5285769511482467+0.9296562745764771j),0.8167053437316822,1.7069768864630578e-05
381,715.1335952828699,(0.18782619092337072+0.5751769850066828j),0.8188545683204499,-1.674650111463941e-05
382,720.854664045133,(0.5266169966210896+0.9257658328465167j),0.8210037929092174,1.6421343116334818e-05
383,726.5757328073959,(0.17722816071442393+0.5711641122135259j),0.8231530174979851,-1.6094209422689567e-05
384,732.2968015696588,(0.5241983490735976+0.9215608554343552j),0.8253022420867526,1.576501322243437e-05
385,738.0178703319218,(0.16643951953307978+0.5673183772896155j),0.8274514666755202,-1.5433665703411605e-05
386,743.7389390941847,(0.5223281518805878+0.9180516352620839j),0.8296006912642878,1.5100076689221584e-05
387,749.4600078564476,(0.15646717076895478+0.564613182241321j),0.8317499158530554,-1.4764154139000496e-05
388,755.1810766187107,(0.5218630656150688+0.9160086030775205j),0.833899140441823,1.4425804511218256e-05
389,760.9021453809736,(0.14802474031457913+0.5636519565787677j),0.8360483650305905,-1.4084931535860686e-05
390,766.6232141432365,(0.5234653227622481+0.9159445099595327j),0.8381975896193581,1.3741437419509975e-05
391,772.3442829054995,(0.14162768301365036+0.5647943265771728j),0.8403468142081257,-1.3395221958587357e-05
392,778.0653516677626,(0.5272842808255972+0.9178520783772676j),0.8424960387968933,1.3046182698514674e-05
393,783.7864204300254,(0.13681048979211008+0.5674808669742437j),0.8446452633856609,-1.2694214433492302e-05
394,789.5074891922884,(0.5322805818326107+0.9206660253612236j),0.8467944879744285,1.2339209843145432e-05
395,795.2285579545513,(0.13216776465425784+0.5703783434014347j),0.848943712563196,-1.1981058355655695e-05
396,800.9496267168145,(0.5368616727655857+0.9229400752465994j),0.8510929371519637,1.1619646852619557e-05
397,806.6706954790773,(0.12593289072907066+0.5719706651945703j),0.8532421617407312,-1.1254858964189928e-05
398,812.3917642413403,(0.5392954935518482+0.923248448620704j),0.8553913863294988,1.08865753873993e-05
399,818.1128330036031,(0.11664445419378777+0.5711439761673958j),0.8575406109182664,-1.0514673226776098e-05
400,823.8339017658664,(0.5384692113620263+0.9208158935896912j),0.8596898355070339,1.0139026358142554e-05
401,829.5549705281292,(0.10346264521241777+0.567404232401663j),0.8618390600958016,-9.759504405433169e-06
402,835.2760392903922,(0.5339097561478203+0.9154641008957322j),0.8639882846845691,9.37597367292678e-06
403,840.997108052655,(0.08625038931851381+0.560873133841084j),0.8661375092733368,-8.98829607659029e-06
404,846.718176814918,(0.525673168000268+0.9074575787182886j),0.8682867338621043,8.596329303240243e-06
405,852.439245577181,(0.06513266762181047+0.5518764469220304j),0.870435958450872,-8.199926424007568e-06
406,858.1603143394441,(0.5141015197274608+0.8972657411308907j),0.8725851830396395,7.798935917074945e-06
407,863.8813831017069,(0.040555069784152575+0.5409627283713734j),0.874734407628407,-7.393201121979995e-06
408,869.6024518639699,(0.4994227869825101+0.8852395017234393j),0.8768836322171747,6.9825602623526434e-06
409,875.3235206262327,(0.012390293759645843+0.5282196770364609j),0.8790328568059422,-6.566845741056716e-06
410,881.0445893884959,(0.4815123373991699+0.8714513665704444j),0.8811820813947099,6.14588448125047e-06
411,886.7656581507588,(-0.019157806055805082+0.5139747445352985j),0.8833313059834774,-5.71949715331608e-06
412,892.4867269130218,(0.46113558243594466+0.8566044737868539j),0.885480530572245,5.28749799296071e-06
413,898.2077956752846,(-0.05296653177953781+0.49917328873415356j),0.8876297551610126,-4.84969432373179e-06
414,903.9288644375476,(0.43936129320485573+0.8415490761942885j),0.8897789797497802,4.405886579754383e-06
415,909.6499331998107,(-0.08825551001461196+0.48444278925418083j),0.8919282043385478,-3.955867464448586e-06
416,915.3710019620736,(0.41716570231549377+0.8269935713996217j),0.8940774289273153,3.499422041479006e-06
417,921.0920707243365,(-0.1234986471082522+0.4708443325541474j),0.8962266535160829,-3.036326597886372e-06
418,926.8131394865995,(0.39633128605283907+0.8141007403238267j),0.8983758781048505,2.5663489396733214e-06
419,932.5342082488625,(-0.1574164086499512+0.4591729986929277j),0.9005251026936181,-2.089247414097593e-06
420,938.2552770111254,(0.3773854937932575+0.8031154407338186j),0.9026743272823857,1.6047709551467638e-06
421,943.9763457733884,(-0.19021068282009423+0.4492119283641994j),0.9048235518711533,-1.1126572418114736e-06
422,949.6974145356513,(0.3595711108010792+0.7934581588411017j),0.9069727764599208,6.126342214890549e-07
423,955.4184832979143,(-0.22312074377825475+0.44013086617633446j),0.9091220010486885,-1.0441726781258806e-07
424,961.1395520601773,(0.3414769955245882+0.7842121447032495j),0.911271225637456,-4.122897734301918e-07
425,966.8606208224402,(-0.2576459150869451+0.43103142060999255j),0.9134204502262236,9.377966533973408e-07
426,972.5816895847031,(0.3215099427077497+0.7744504567012j),0.9155696748149912,-1.472426083546416e-06
427,978.3027583469661,(-0.2956678287134039+0.42089503084629115j),0.9177188994037587,2.016515918421758e-06
428,984.023827109229,(0.29781405350199996+0.7632016695253491j),0.9198681239925264,-2.5704188600687145e-06
429,989.7448958714921,(-0.3386451486408778+0.4090601370910709j),0.9220173485812939,3.134504481659351e-06
430,995.465964633755,(0.26957426072379365+0.750184872224879j),0.9241665731700616,-3.7091589319066736e-06
431,1001.1870333960179,(-0.38695270813526894+0.3955427852588089j),0.9263157977588291,4.294787436175054e-06
432,1006.9081021582808,(0.23695923155342236+0.7356926244168406j),0.9284650223475968,-4.891814103212617e-06
433,1012.629170920544,(-0.43997684335934495+0.3808981007495456j),0.9306142469363643,5.500684505842443e-06
434,1018.3502396828067,(0.20097984564943128+0.7204390386095765j),0.9327634715251318,-6.121865692331258e-06
435,1024.07130844507,(-0.4966802131065646+0.3658542667327801j),0.9349126961138995,6.755848494232244e-06
436,1029.7923772073327,(0.162635398981832+0.7050655269333328j),0.937061920702667,-7.403148674622091e-06
437,1035.5134459695958,(-0.5561507142716313+0.3510094333766204j),0.9392111452914347,8.064309042676188e-06
438,1041.2345147318588,(0.12320825792593526+0.6902877393794518j),0.9413603698802022,-8.739900442744097e-06
439,1046.9555834941216,(-0.6166487243696759+0.33730128011581983j),0.9435095944689698,9.430524664732617e-06
440,1052.6766522563846,(0.08450201245148892+0.6769888627909546j),0.9456588190577374,-1.0136815922034662e-05
441,1058.3977210186476,(-0.6775126168479773+0.32505975312238844j),0.947808043646505,1.085944325032154e-05
442,1064.1187897809104,(0.04600046399257263+0.6648817977522639j),0.9499572682352726,-1.1599113167814955e-05
443,1069.8398585431735,(-0.7396564522974652+0.31386592454451095j),0.9521064928240401,1.2356572130922703e-05
444,1075.5609273054365,(0.007263110896845282+0.6537452945333554j),0.9542557174128077,-1.3132609762944861e-05
445,1081.2819960676993,(-0.8034795418411567+0.303580086217473j),0.9564049420015753,1.3928061912249732e-05
446,1087.0030648299623,(-0.03237635811410644+0.6432882564785982j),0.9585541665903429,-1.4743813608131607e-05
447,1092.7241335922254,(-0.8704227524392425+0.2936470366845807j),0.9607033911791105,1.558080411987506e-05
448,1098.4452023544882,(-0.07486422428434225+0.6327286782938363j),0.9628526157678781,-1.644002974208246e-05
449,1104.1662711167512,(-0.9424168582069379+0.2833949335745994j),0.9650018403566456,1.732254946764719e-05
450,1109.8873398790142,(-0.12082860255633876+0.6219232159710034j),0.9671510649454133,-1.8229488978161626e-05
451,1115.608408641277,(-1.0188842163026348+0.2732459242040206j),0.9693002895341808,1.9162047089960868e-05
452,1121.32947740354,(-0.168919433171538+0.6115257180598763j),0.9714495141229484,-2.012150072223752e-05
453,1127.050546165803,(-1.0985351052748866+0.26385654197817604j),0.973598738711716,2.1109212900595073e-05
454,1132.7716149280661,(-0.2176447163249695+0.6021651916196746j),0.9757479633004835,-2.2126638395915065e-05
455,1138.492683690329,(-1.179917965170508+0.2558682914761886j),0.9778971878892512,2.317533347868775e-05
456,1144.213752452592,(-0.2649498010984711+0.5945883616664278j),0.9800464124780187,-2.4256963456449447e-05
457,1149.9348212148548,(-1.260826331184918+0.25010637176134365j),0.9821956370667864,2.53733136900371e-05
458,1155.6558899771178,(-0.3092336415145254+0.5892731827069948j),0.9843448616555539,-2.6526299507080544e-05
459,1161.3769587393808,(-1.3418918102127193+0.24631826533675477j),0.9864940862443214,2.7717979673892752e-05
460,1167.0980275016436,(-0.35274586793210083+0.5853399770509037j),0.9886433108330891,-2.895056883280992e-05
461,1172.8190962639067,(-1.4265228503467862+0.2433892409307693j),0.9907925354218566,3.0226453827621328e-05
462,1178.54016502617,(-0.399180010802356+0.5815765681994093j),0.9929417600106243,-3.154820967657005e-05
463,1184.2612337884325,(-1.5196263175527658+0.2399254737397635j),0.9950909845993918,3.291861967218587e-05
464,1189.9823025506957,(-0.45351655884509146+0.576580449692016j),0.9972402091881594,-3.4340696151870545e-05
465,1195.7033713129586,(-1.6250704667718907+0.2351035538679504j),0.999389433776927,3.581770561132021e-05
466,1201.4244400752216,(-0.5167247011851781+0.5703774175852916j),1.0015386583656947,-3.735319467059916e-05
467,1207.1455088374846,(-1.7425439578199944+0.22948678028460012j),1.0036878829544622,3.895102267952491e-05
468,1212.8665775997474,(-0.5875306489640336+0.5636617226898175j),1.0058371075432297,-4.0615395641820544e-05
469,1218.5876463620104,(-1.8701386586931061+0.2240481519752293j),1.0079863321319973,4.235090711963893e-05
470,1224.3087151242732,(-0.6609540134170738+0.5580336623084283j),1.0101355567207648,-4.416258320807576e-05
471,1230.0297838865363,(-2.0009169792947112+0.22094867220641323j),1.0122847813095326,4.605593583155901e-05
472,1235.7508526487995,(-0.7290309893010414+0.5555774551132593j),1.0144340058983001,-4.80370219974288e-05
473,1241.471921411062,(-2.1298188733029377+0.22152633791690723j),1.0165832304870677,5.0112513986191035e-05
474,1247.1929901733254,(-0.7902873138601356+0.5564219248280591j),1.0187324550758352,-5.2289778659455335e-05
475,1252.914058935588,(-2.2606102123524803+0.22481851284762594j),1.0208816796646027,5.4576971547161956e-05
476,1258.6351276978512,(-0.8499889763724567+0.5591097599784591j),1.0230309042533705,-5.698314416795663e-05
477,1264.3561964601142,(-2.3999565532790084+0.22942723605504145j),1.025180128842138,5.9518372267943476e-05
478,1270.077265222377,(-0.9145063730830529+0.5622246679563894j),1.0273293534309056,-6.219390334072565e-05
479,1275.79833398464,(-2.556871764231905+0.23381559503211047j),1.0294785780196731,6.502233356959953e-05
480,1281.5194027469029,(-0.9926412424140569+0.5641942194984539j),1.031627802608441,-6.801781562435683e-05
481,1287.240471509166,(-2.741424132192536+0.23670239304955926j),1.0337770271972084,7.119630721481771e-05
482,1292.961540271429,(-1.0904429064231442+0.5644056527398308j),1.035926251785976,-7.457586773389663e-05
483,1298.682609033692,(-2.9559470864591173+0.2387046975984325j),1.0380754763747435,7.81770169054692e-05
484,1304.4036777959548,(-1.2026181387042456+0.5645171331475346j),1.040224700963511,-8.20231674196332e-05
485,1310.1247465582178,(-3.195837965972986+0.24171045777131034j),1.0423739255522788,8.614115408809467e-05
486,1315.8458153204808,(-1.324118255845169+0.5658752350403442j),1.0445231501410464,-9.0561880961017e-05
487,1321.5668840827436,(-3.460370876281706+0.24676998240299253j),1.046672374729814,9.532112330808021e-05
488,1327.2879528450064,(-1.4515441020850481+0.5693253190557341j),1.0488215993185814,-0.00010046052475436592
489,1333.0090216072697,(-3.751364617397388+0.2545316780910616j),1.050970823907349,0.00010602884971140516
490,1338.7300903695327,(-1.5845097330414128+0.575132445972783j),1.0531200484961167,-0.00011208357017258446
491,1344.4511591317953,(-4.074787243418113+0.26519445780226764j),1.0552692730848843,0.00011869289558026481
492,1350.1722278940586,(-1.7239350951367254+0.5833817152562453j),1.0574184976736518,-0.00012593839511501178
493,1355.8932966563214,(-4.438292217276352+0.2790549725247583j),1.0595677222624194,0.00013391842642240914
494,1361.6143654185844,(-1.8699212012366715+0.5942954890467493j),1.061716946851187,-0.000142752671388192
495,1367.3354341808474,(-4.852526480854269+0.29647421530332074j),1.0638661714399547,0.00015258822077148881
496,1373.0565029431102,(-2.02233583620436+0.6081247891926913j),1.0660153960287222,-0.00016360785486986353
497,1378.7775717053732,(-5.327605720755228+0.3183870887120102j),1.0681646206174897,0.0001760415012426193
498,1384.4986404676363,(-2.1684236646058315+0.6262020192026538j),1.0703138452062573,-0.00019018237511536694
499,1390.219709229899,(-5.867131441282478+0.3467463320707641j),1.0724630697950248,0.0002064101818517909
500,1395.940777992162,(-2.287727751383259+0.649798696726528j),1.0746122943837926,-0.0002252252265747326
501,1401.6618467544251,(-6.487878867254461+0.38278921626204365j),1.0767615189725601,0.00024729985005924617
502,1407.3829155166882,(-2.357447485691145+0.6793246331827592j),1.0789107435613277,-0.0002735582394961078
503,1413.103984278951,(-7.221020299331077+0.4277828317900848j),1.0810599681500952,0.0003053043636781715
504,1418.825053041214,(-2.3263887168001824+0.7154669862677956j),1.0832091927388627,-0.0003444347688513536
505,1424.546121803477,(-8.11655403259135+0.48371886234386785j),1.0853584173276305,0.00039380770298285095
506,1430.2671905657398,(-2.0872939364593552+0.7584663288491124j),1.087507641916398,-0.00045791418528997555
507,1435.9882593280029,(-9.313819474543074+0.5523052199141911j),1.0896568665051656,0.0005441604345036483
508,1441.709328090266,(-1.3862453008309876+0.8069012344846533j),1.0918060910939331,-0.0006654266693657535
509,1447.4303968525287,(-11.263388960229754+0.6363658558025707j),1.0939553156827007,0.0008451233714594324
510,1453.1514656147917,(0.9226323813682291+0.8578369826996795j),1.0961045402714684,-0.0011234957141595275
511,1458.8725343770545,(-16.999050607776702+0.7449982811982493j),1.098253764860236,0.0014896083943312097
