,omega,Z_om,t,Q_t,P_t,P_conv
253,-1479.585153930759,(1136.5386760994797-111.02699981775564j),0.2720098023773522,333.81599789530037,(659588.8016031991-33670.70951082386j),(701612.1550963534-41288.123617244j)
254,-1473.872469938748,(1130.3363502092948-104.41971524872946j),0.27308493993615596,332.4275766418707,(658943.5158205706-34038.156069608725j),(700688.06646989-41575.01115345414j)
255,-1468.1597859467374,(1125.6695657410612-97.58030407979753j),0.2741600774949597,331.02307866540457,(658259.4506922883-34402.421677866514j),(699723.9597880052-41859.15294655701j)
256,-1462.4471019547268,(1122.48707525523-90.82937977358077j),0.27523521505376347,329.6056518766993,(657540.8008455242-34763.482479187274j),(698723.9840795007-42140.53193213498j)
257,-1456.7344179627162,(1120.6687761533065-84.47102117512988j),0.27631035261256726,328.16897637749247,(656779.7752952359-35121.298992330296j),(697680.4678107139-42419.1045547614j)
258,-1451.0217339707056,(1120.0279220668758-78.7757192679107j),0.277385490171371,326.72123751347027,(655986.0218677677-35475.852600974154j),(696603.0268037135-42694.858114139315j)
259,-1445.309049978695,(1120.318504976577-73.9630392074759j),0.27846062773017477,325.2576020730824,(655154.0388141673-35827.11843202079j),(695486.2455725917-42967.76244472977j)
260,-1439.5963659866843,(1121.2481497839517-70.18582160640902j),0.2795357652889785,323.781163147047,(654287.0805836885-36175.05191221975j),(694333.3560462886-43237.77957130746j)
261,-1433.8836819946737,(1122.4961823927936-67.5179481907628j),0.2806109028477823,322.28751885919553,(653380.6787613287-36519.66257405388j),(693139.9802694259-43504.91445575135j)
262,-1428.1709980026628,(1123.7356975426205-65.94764399521326j),0.28168604040658607,320.7815165031399,(652439.7800927398-36860.89274966116j),(691911.059976301-43769.11577660796j)
263,-1422.4583140106524,(1124.657598152961-65.37780671952551j),0.2827611779653898,319.26166003331946,(651463.255119799-37198.75028926298j),(690645.5368104395-44030.38558569348j)
264,-1416.7456300186416,(1124.9940015335392-65.63400562105235j),0.2838363155241936,317.72967925818614,(650452.8983104839-37533.19301852593j),(689345.1918521925-44288.68793185392j)
265,-1411.0329460266307,(1124.538162238711-66.47964645021142j),0.28491145308299737,316.1815128191488,(649404.0819461716-37864.207224838865j),(688005.474666183-44544.0044984345j)
266,-1405.3202620346203,(1123.1584666793121-67.63659863978157j),0.2859865906418011,314.62114435184833,(648321.1505991452-38191.74934033914j),(686630.7398696536-44796.29788566794j)
267,-1399.6075780426097,(1120.8049881309735-68.8086867745089j),0.2870617282006049,313.0467547881471,(647202.6725159255-38515.84249621599j),(685219.604908362-45045.58597148224j)
268,-1393.8948940505989,(1117.5083502961252-69.70511226992461j),0.2881368657594086,311.4598301541889,(646049.7402290036-38836.42149942193j),(683773.1970808984-45291.809824195225j)
269,-1388.1822100585885,(1113.3718783446684-70.06118354406912j),0.2892120033182124,309.8614874456151,(644863.9711973082-39153.488012600596j),(682293.1559060275-45534.9649447379j)
270,-1382.4695260665776,(1108.5588825888124-69.65455974774672j),0.2902871408770162,308.2483521558695,(643641.5015249923-39467.02042037154j),(680775.6585431964-45775.036998956966j)
271,-1376.7568420745672,(1103.2772362885935-68.31627100544357j),0.2913622784358199,306.62278951984484,(642384.9126572553-39776.993144663466j),(679223.329120707-46011.994794316015j)
272,-1371.0441580825564,(1097.763174518328-65.9366518439869j),0.2924374159946237,304.9857752656687,(641095.7916715038-40083.40445432822j),(677637.7906053864-46245.842521410625j)
273,-1365.3314740905457,(1092.265738941606-62.46706838104506j),0.2935125535534274,303.33741191816586,(639773.7007429169-40386.20699505192j),(676018.6157778166-46476.526950200016j)
274,-1359.618790098535,(1087.0325373049102-57.918369257559426j),0.2945876911122312,301.67340889919535,(638414.0961347608-40685.40038542768j),(674361.3293681312-46704.0554994072j)
275,-1353.9061061065242,(1082.297058890312-52.35686431057991j),0.295662828671035,300.0014158244824,(637025.634463987-40980.97244617646j),(672674.614261975-46928.408707835886j)
276,-1348.1934221145139,(1078.267491771701-45.89837678543148j),0.2967379662298387,298.3171501807723,(635603.8150460075-41272.90189248734j),(670953.9812333733-47149.57191878245j)
277,-1342.4807381225032,(1075.1169730102818-38.70054364202825j),0.2978131037886425,296.6210660237013,(634148.8346423416-41561.181515031676j),(669199.6975783912-47367.53232123293j)
278,-1336.7680541304926,(1072.9753874555813-30.953345547272512j),0.2988882413474463,294.9141940353258,(632661.9615838379-41845.77483741744j),(667413.0236308412-47582.25954132667j)
279,-1331.055370138482,(1071.9230953368854-22.867829589526146j),0.29996337890625,293.1943510598479,(631140.6098509191-42126.680303084395j),(665591.4589035054-47793.74712616033j)
280,-1325.3426861464711,(1071.9872070273534-14.663159379025704j),0.3010385164650538,291.4658267196924,(629590.18422744-42403.89355012217j),(663740.4010226278-48001.995925712115j)
281,-1319.6300021544607,(1073.1411481154666-6.552449368994843j),0.30211365402385754,289.72549086687064,(628006.8097130299-42677.395299110125j),(661856.0382502443-48206.98157752473j)
282,-1313.9173181624496,(1075.308204711196+1.2717514889258734j),0.3031887915826613,287.9751326740666,(626392.72351624-42947.16778326429j),(659940.6229721564-48408.69207921519j)
283,-1308.2046341704392,(1078.3695017499895+8.650997894819175j),0.3042639291414651,286.2142327197018,(624747.1600682188-43213.196854246475j),(657993.439132631-48607.10792497468j)
284,-1302.4919501784284,(1082.1764319768452+15.471335363005982j),0.30533906670026884,284.44310298589113,(623070.5840760552-43475.46384010973j),(656014.9774912312-48802.21633498201j)
285,-1296.7792661864178,(1086.5654346627698+21.672631856209758j),0.3064142042590726,282.66259974194946,(621364.338185871-43733.985269390556j),(654006.6203476066-48994.028212340585j)
286,-1291.0665821944074,(1091.3775236955694+27.247645816347596j),0.3074893418178764,280.8711475252393,(619626.3816639413-43988.7217437634j),(651966.3561738661-49182.510446070366j)
287,-1285.3538982023965,(1096.4755983471296+32.23768628400463j),0.30856447937668013,279.0711579994601,(617859.3933400237-44239.67044773976j),(649896.9148678568-49367.654418911916j)
288,-1279.641214210386,(1101.7599016138229+36.72133992334595j),0.3096396169354839,277.26179500220155,(616062.7282644388-44486.819998097264j),(647797.6568176376-49549.45447384224j)
289,-1273.9285302183753,(1107.1786620414694+40.79812367404982j),0.31071475449428765,275.4419639874135,(614235.3667251021-44730.187139501955j),(645667.6322906736-49727.92261146613j)
290,-1268.2158462263649,(1112.7322078995685+44.56917203759333j),0.31178989205309143,273.6149114333101,(612380.4920576904-44969.72089482091j),(643510.0337078295-49903.01265490702j)
291,-1262.503162234354,(1118.469854623283+48.11763076107059j),0.3128650296118952,271.77858042674796,(610496.2688988722-45205.44027525718j),(641323.0681607467-50074.73870347582j)
292,-1256.7904782423434,(1124.4800230105245+51.491458852148746j),0.31394016717069895,269.9338704851624,(608583.5015270892-45437.31482373862j),(639107.5823652539-50243.0755544545j)
293,-1251.0777942503325,(1130.8750540206859+54.690852702880804j),0.31501530472950273,268.0821642399818,(606644.2192968037-45665.370403607325j),(636865.6122876498-50408.043453760634j)
294,-1245.365110258322,(1137.7728219524272+57.661667960437775j),0.31609044228830646,266.2179692355139,(604672.006408903-45889.57931348831j),(634590.8069103244-50569.62181866219j)
295,-1239.6524262663113,(1145.2774253889377+60.295276362194066j),0.31716557984711025,264.34911809614636,(602675.6074921158-46109.93376597959j),(632291.94795071-50727.79632058688j)
296,-1233.939742274301,(1153.4610190601263+62.43448803700582j),0.31824071740591403,262.47278720712734,(600652.2657452057-46326.42690714658j),(629966.2786124212-50882.565306573175j)
297,-1228.22705828229,(1162.348403560298+63.88463199185243j),0.31931585496471776,260.5871005401482,(598599.598396726-46539.05599510904j),(627611.4856018132-51033.92167004647j)
298,-1222.5143742902794,(1171.9054989679973+64.42863529224394j),0.32039099252352155,258.69467151536116,(596520.8875891346-46747.82012854746j),(625230.8643188672-51181.86938588343j)
299,-1216.8016902982688,(1182.0324603540844+63.84496566129889j),0.32146613008232533,256.7957617825065,(594416.3373673909-46952.710200940906j),(622824.6691909049-51326.39403988236j)
300,-1211.0890063062582,(1192.5618684600208+61.926875495283376j),0.32254126764112906,254.8895507996253,(592285.1592226072-47153.71560251913j),(620392.1204800667-51467.49016201963j)
301,-1205.3763223142478,(1203.2621719768174+58.502454576182515j),0.32361640519993284,252.97605728016075,(590127.4098003854-47350.8424770974j),(617933.3426633335-51605.159161574265j)
302,-1199.663638322237,(1213.8470892479781+53.453726948247514j),0.3246915427587366,251.05762948964974,(587945.9336320264-47544.08596357569j),(615451.1804199365-51739.40028379847j)
303,-1193.950954330226,(1223.9906058704569+46.73307987462204j),0.32576668031754036,249.13176659657404,(585737.8572295161-47733.438780927965j),(612942.8144130135-51870.201911346274j)
304,-1188.2382703382154,(1233.3471604729496+38.37539329472418j),0.32684181787634414,247.19994431865683,(583504.9337287316-47918.89074983833j),(610410.023614975-51997.55831490177j)
305,-1182.5255863462048,(1241.5758334155287+28.503909154504203j),0.32791695543514787,245.26257404985395,(581247.6252935282-48100.44643386534j),(607853.3028605726-52121.46924002675j)
306,-1176.8129023541942,(1248.3664626081636+17.328215119125517j),0.32899209299395166,243.31840620292198,(578964.7293477965-48278.10199645466j),(605271.4885102233-52241.93563096851j)
307,-1171.1002183621836,(1253.4647847421634+5.133499251947192j),0.3300672305527554,241.3702566495396,(576659.4065954878-48451.858094728406j),(602667.7731400107-52358.95291426107j)
308,-1165.387534370173,(1256.693243879098-7.738507557533323j),0.33114236811155917,239.41672152585681,(574330.2369036404-48621.70447503816j),(600040.7627059753-52472.51502060935j)
309,-1159.6748503781623,(1257.9643114076969-20.914971844298762j),0.33221750567036296,237.45791869384033,(571977.6679658468-48787.66016420284j),(597390.9400110468-52582.63657881871j)
310,-1153.9621663861517,(1257.2841457881696-34.0204847105318j),0.3332926432291667,235.49374574422814,(569601.1042003102-48949.69300721456j),(594717.748278656-52689.28955077833j)
311,-1148.249482394141,(1254.7460434796571-46.704563981379195j),0.33436778078797047,233.52510645650696,(567201.979552628-49107.82329600992j),(592022.6430526205-52792.4898282201j)
312,-1142.5367984021304,(1250.5150498174435-58.66424448523153j),0.33544291834677425,231.55268382382113,(564781.2321910233-49262.0469534937j),(589306.6250291883-52892.236697762935j)
313,-1136.8241144101196,(1244.8065623213179-69.6589697213548j),0.336518055905578,229.57824493293208,(562340.8623074316-49412.35870240742j),(586571.6608806746-52988.5197731125j)
314,-1131.111430418109,(1237.862837975995-79.51575875269849j),0.33759319346438177,227.59373451444816,(559871.6675865562-49558.75905890801j),(583808.6554105235-53081.34566507714j)
315,-1125.3987464260983,(1229.9313271013357-88.12605403169151j),0.3386683310231855,225.6099989336566,(557386.1701371577-49701.25755129274j),(581030.118802833-53170.7176967956j)
316,-1119.6860624340877,(1221.2478017636106-95.43578648325443j),0.3397434685819893,223.62095504696532,(554877.5182579054-49839.83368102658j),(578229.2519823681-53256.61968286044j)
317,-1113.973378442077,(1212.0260617617012-101.43170524131907j),0.34081860614079307,221.63046151997293,(552350.137908463-49974.50636968978j),(575410.4969770189-53339.06541264492j)
318,-1108.2606944500665,(1202.45451042561-106.12717015134244j),0.3418937436995968,219.63576789796275,(549801.1948347987-50105.26798942033j),(572571.0581801092-53418.051205309304j)
319,-1102.5480104580558,(1192.698541263878-109.55015804513016j),0.3429688812584006,217.63870405373066,(547232.5915156307-50232.12381369654j),(569712.8639746398-53493.57781627627j)
320,-1096.8353264660452,(1182.906791524395-111.73538700826988j),0.34404401881720437,215.63788932642996,(544643.0690488582-50355.0734601244j),(566834.6924324796-53565.648688273526j)
321,-1091.1226424740346,(1173.2188560497825-112.72137581615623j),0.3451191563760081,213.63493322550582,(542034.3344907728-50474.11670404764j),(563938.2795573147-53634.25925005989j)
322,-1085.4099584820237,(1163.772107300118-112.5521597301903j),0.3461942939348119,211.6301024365595,(539406.9560580262-50589.260137805446j),(561024.231853992-53699.41915863805j)
323,-1079.6972744900131,(1154.7057431344765-111.28247016914077j),0.3472694314936156,209.6238734189407,(536761.4692015402-50700.50512119526j),(558093.091386056-53761.125421285775j)
324,-1073.9845904980025,(1146.1609553482701-108.98459701502313j),0.3483445690524194,207.61410500338252,(534095.5566964333-50807.845901430956j),(555142.6062811795-53819.376098476554j)
325,-1068.2719065059919,(1138.2770049971764-105.75496287269512j),0.3494197066112232,205.6054522245621,(531414.6798044944-50911.30166986532j),(552178.2310445873-53874.185186672636j)
326,-1062.5592225139812,(1131.1838208352203-101.71863805327385j),0.3504948441700269,203.59288761929875,(528713.2567274766-51010.865587907916j),(549194.4394211968-53925.54998095026j)
327,-1056.8465385219706,(1124.9923531213017-97.03052158265069j),0.3515699817288307,201.58042354217213,(525995.5565513701-51106.53398934289j),(546195.5165943601-53973.462219188135j)
328,-1051.1338545299598,(1119.7842366019331-91.87256415213459j),0.3526451192876344,199.56657448957566,(523260.34791622404-51198.31475085369j),(543180.2718688126-54017.93297280562j)
329,-1045.4211705379494,(1115.6023295648788-86.44705952658967j),0.3537202568464382,197.55266372667336,(520509.53386627254-51286.23915152479j),(540150.6184311709-54058.989239599265j)
330,-1039.7084865459387,(1112.443503930769-80.9665607816259j),0.354795394405242,195.5366901113932,(517740.22738381603-51370.266987015726j),(537103.7239687102-54096.59439601054j)
331,-1033.9958025539281,(1110.2547407704228-75.64140215839105j),0.3558705319640457,193.52300628888227,(514957.9186967734-51450.43149601003j),(534045.0856664692-54130.77659819729j)
332,-1028.2831185619175,(1108.9331357006797-70.66597162992728j),0.3569456695228495,191.50803290788426,(512158.47763579024-51526.72042767321j),(530970.605532947-54161.52701432321j)
333,-1022.5704345699066,(1108.3301080954016-66.20501837517085j),0.3580208070816533,189.49277051693124,(509343.2180264635-51599.15389753257j),(527881.627344281-54188.86197270141j)
334,-1016.8577505778958,(1108.2597066895894-62.381289235923646j),0.359095944640457,187.47778372422505,(506512.8948518903-51667.72978826423j),(524778.9411760642-54212.78219158137j)
335,-1011.1450665858853,(1108.5105448191953-59.26573915721451j),0.3601710821992608,185.46450098209195,(503669.30747757154-51732.46463359159j),(521664.3613732088-54233.29984069217j)
336,-1005.4323825938746,(1108.8605238220648-56.871425082823656j),0.36124621975806454,183.45119065110296,(500810.4411046137-51793.34302733541j),(518535.9075719672-54250.40256500901j)
337,-999.719698601864,(1109.0931372589375-55.151935620904574j),0.3623213573168683,181.43901038316787,(497937.7375707047-51850.38871530295j),(515395.0445595663-54264.11022890019j)
338,-994.0070146098535,(1109.0138445510418-54.00480258915278j),0.3633964948756721,179.428812283307,(495052.4031831762-51903.60203283728j),(512243.016121852-54274.42540965311j)
339,-988.2943306178427,(1108.4648432052243-53.27979254020163j),0.36447163243447583,177.42030497483572,(492154.20044545765-51952.99523592438j),(509079.5787702618-54281.35654136769j)
340,-982.5816466258321,(1107.3366367032982-52.791349371453684j),0.3655467699932796,175.41109775894031,(489240.2496106584-51998.5576344553j),(505901.9272778716-54284.89636802098j)
341,-976.8689626338214,(1105.5751353515416-52.33386776919995j),0.36662190755208335,173.40686924521418,(486317.42454361264-52040.3148300767j),(502716.9156765161-54285.06544907618j)
342,-971.1562786418108,(1103.1836155742708-51.698059308126304j),0.36769704511088713,171.4026674017834,(483380.2068903744-52078.272733891194j),(499519.08531659166-54281.87301560071j)
343,-965.4435946498002,(1100.2196353471056-50.68661519225928j),0.3687721826696909,169.40252234698346,(480433.1589207891-52112.436022825714j),(496312.9944819354-54275.31920189081j)
344,-959.7309106577894,(1096.7875599078968-49.12760976853567j),0.36984732022849465,167.4034636077676,(477473.0572350679-52142.804090618185j),(493095.46959335485-54265.4064437158j)
345,-954.0182266657789,(1093.0278428566571-46.8828704240064j),0.37092245778729843,165.40824554422636,(474503.20387187315-52169.401477110056j),(489869.81384469656-54252.15497118239j)
346,-948.3055426737681,(1089.106039070516-43.854649158629655j),0.3719975953461022,163.41486673987885,(471521.20056451776-52192.21472700298j),(486633.6786316908-54235.554204418986j)
347,-942.5928586817575,(1085.2009613965504-39.98684798427401j),0.37307273290490595,161.42636126648992,(468530.9415179611-52211.27703136546j),(483390.95501254546-54215.63271911428j)
348,-936.8801746897469,(1081.4945950279505-35.263443410894816j),0.37414787046370973,159.43951240585844,(465528.79038313765-52226.581486608586j),(480138.0528387302-54192.38674975934j)
349,-931.1674906977362,(1078.1641672542353-29.704840043198203j),0.37522300802251346,157.4584275783941,(462519.4953192055-52238.148565634474j),(476879.7318833725-54165.83184945522j)
350,-925.4548067057256,(1075.3765519093809-23.363302050870406j),0.37629814558131724,155.48012932876966,(459499.8219576579-52245.975183970884j),(473612.76933869586-54135.96780631805j)
351,-919.7421227137148,(1073.284708826812-16.31844993051924j),0.37737328314012103,153.50425791974897,(456469.3989588685-52250.08351299111j),(470336.84416559077-54102.81342013772j)
352,-914.0294387217043,(1072.025529707698-8.673487478632772j),0.37844842069892476,151.5351556283011,(453433.4362193636-52250.478046310636j),(467057.17134082736-54066.37442108871j)
353,-908.3167547296937,(1071.7183167799337-0.5524250859477646j),0.37952355825772854,149.56975587694066,(450388.33106471156-52247.16102642155j),(463770.1633259465-54026.649434704625j)
354,-902.604070737683,(1072.4631589712649+7.901827231186977j),0.3805986958165323,147.6085593459722,(447335.0439445828-52240.154901482565j),(460476.8232217869-53983.66325000068j)
355,-896.8913867456723,(1074.3386618651764+16.528943048862843j),0.38167383337533606,145.65336093237386,(444275.78164619335-52229.48152537642j),(457179.3516651888-53937.43332981024j)
356,-891.1787027536616,(1077.3987848618012+25.152885125952235j),0.38274897093413984,143.70210480987834,(441207.999984261-52215.12389289586j),(453875.2558073209-53887.94525580742j)
357,-885.466018761651,(1081.6688865972478+33.58453638528791j),0.38382410849294357,141.75800235496084,(438135.8254229188-52197.120038574176j),(450568.6501996706-53835.23229922977j)
358,-879.7533347696403,(1087.1414225016863+41.62586847555531j),0.38489924605174736,139.81769794609522,(435055.34122319275-52175.46148773705j),(447255.6652569324-53779.28882796253j)
359,-874.0406507776297,(1093.772025034335+49.07603272770314j),0.38597438361055114,137.88431998498808,(431970.3787238281-52150.17794488682j),(443940.13113748236-53720.139958282874j)
360,-868.3279667856191,(1101.4768812371353+55.73941843141475j),0.38704952116935487,135.95643549797273,(428879.32584178256-52121.26402681057j),(440620.4776230482-53657.78262545956j)
361,-862.6152827936083,(1110.1323624548468+61.43530804417821j),0.38812465872815866,134.03692115616397,(425785.8221499786-52088.757739793306j),(437300.3346610714-53592.24970885387j)
362,-856.9025988015977,(1119.577725413036+66.0083489017432j),0.3891997962869624,132.12079139677294,(422684.07284000295-52052.64679342892j),(433973.93752013805-53523.5323860823j)
363,-851.1899148095871,(1129.621393942382+69.33853908091191j),0.39027493384576617,130.21147195806313,(419578.22766390414-52012.96655262344j),(430645.4736603622-53451.66156338435j)
364,-845.4772308175766,(1140.0506760244136+71.34939528149508j),0.39135007140456995,128.31046167211136,(416469.94486874435-51969.70376487952j),(427316.58817447594-53376.62557878528j)
365,-839.7645468255657,(1150.644409344206+72.01296051695304j),0.3924252089633737,126.414776125928,(413356.3009885008-51922.9055853986j),(423984.4035319945-53298.46792963074j)
366,-834.0518628335552,(1161.1871600839845+71.35023725426137j),0.39350034652217747,124.52854792508401,(410242.0092736014-51872.56524782567j),(420653.6315761552-53217.18298855092j)
367,-828.3391788415445,(1171.4831521999004+69.4266441237399j),0.39457548408098125,122.64917403616793,(407124.0731861203-51818.69976955623j),(417321.29189344106-53132.783694810496j)
368,-822.6264948495339,(1181.3679302446023+66.34271730319107j),0.395650621639785,120.77665131309851,(404002.92976323393-51761.3339157642j),(413987.8428494143-53045.297126812526j)
369,-816.9138108575232,(1190.7159515214205+62.22118233337547j),0.39672575919858877,118.91135852081243,(400878.88751643896-51700.47630351512j),(410653.60764643206-52954.72781512549j)
370,-811.2011268655125,(1199.4429029109378+57.1922358580244j),0.3978008967573925,117.05471096967707,(397753.7627163843-51636.13715306186j),(407320.43252396164-52861.087637372206j)
371,-805.488442873502,(1207.5024138464005+51.37924949321968j),0.3988760343161963,115.20830031653007,(394629.6543511357-51568.346117242756j),(403990.4037965103-52764.401006494474j)
372,-799.7757588814911,(1214.8777872212358+44.88704670745275j),0.39995117187500007,113.36856279187273,(391502.4706967224-51497.100917657524j),(400659.4609208361-52664.66830663943j)
373,-794.0630748894806,(1221.5701777788559+37.79443679218716j),0.4010263094338038,111.53774757430217,(388375.11439959257-51422.44316031397j),(397330.5142886076-52561.92648125352j)
374,-788.35039089747,(1227.5851523890688+30.1519494291548j),0.4021014469926076,109.71568098032817,(385247.37739530473-51344.369004448825j),(394003.3809608783-52456.17364832547j)
375,-782.6377069054593,(1232.9197057778395+21.984878754233588j),0.4031765845514113,107.90446704540811,(382121.874363503-51262.907657650474j),(390680.672243346-52347.4335690953j)
376,-776.9250229134486,(1237.5516117004406+13.300982427691999j),0.4042517221102151,106.09988212851577,(378993.80279231456-51178.06059205569j),(387357.597812562-52235.71080473412j)
377,-771.2123389214379,(1241.4325849324268+4.101583909756342j),0.4053268596690189,104.30519425052749,(375867.37604173966-51089.87769040451j),(384038.4197599889-52121.0501411051j)
378,-765.4996549294274,(1244.48601554921-5.605483273018695j),0.4064019972278226,102.5230098823513,(372745.4539301487-50998.34370499215j),(380725.95331774536-52003.43710527911j)
379,-759.7869709374168,(1246.6097197621189-15.79281748969876j),0.4074771347866264,100.74778622985814,(369622.0044530161-50903.503442178226j),(377414.227326479-51882.912795073295j)
380,-754.074286945406,(1247.68340401744-26.402080140765975j),0.4085522723454302,98.98453435178007,(366502.81719188637-50805.35598575706j),(374109.0022050722-51759.477264875866j)
381,-748.3616029533954,(1247.5798523241524-37.335660129270494j),0.4096274099042339,97.2288809812628,(363382.8954506122-50703.92717748842j),(370805.32771707734-51633.15261376283j)
382,-742.6489189613847,(1246.1787312747647-48.4525495328268j),0.4107025474630377,95.48654266782857,(360269.1449668769-50599.237008663564j),(367510.1053647972-51503.95917125112j)
383,-736.936234969374,(1243.3814379164776-59.56907323637024j),0.4117776850218414,93.75434590367897,(357158.16912690015-50491.31047253824j),(364219.93008213193-51371.91735264509j)
384,-731.2235509773634,(1239.125316097168-70.46457939775419j),0.4128528225806452,92.03022950520945,(354047.642305652-50380.16107731947j),(360932.51802711654-51237.04326533112j)
385,-725.5108669853528,(1233.3956279466618-80.89162521054476j),0.413927960139449,90.31944805572004,(350943.58027713734-50265.810438178065j),(357653.87940176605-51099.352623938896j)
386,-719.7981829933422,(1226.2339245267335-90.58967912391765j),0.4150030976982527,88.61927819275097,(347843.1314832212-50148.271301611545j),(354381.1670161231-50958.859911390275j)
387,-714.0854990013314,(1217.741882179008-99.30096915421232j),0.4160782352570565,86.93044067023635,(344747.4361670376-50027.58408109991j),(351115.54204378545-50815.60052191514j)
388,-708.3728150093208,(1208.0802013892949-106.78689818739551j),0.41715337281586023,85.25399558434783,(341657.73851075466-49903.74942844461j),(347858.23998612724-50669.57619009242j)
389,-702.6601310173102,(1197.4627199366616-112.84344565327545j),0.418228510374664,83.58816766721817,(338572.1439367719-49776.7989927775j),(344607.38344118657-50520.81398606544j)
390,-696.9474470252994,(1186.1463901655468-117.31416669038306j),0.4193036479334678,81.9339555729132,(335491.820667199-49646.7384520193j),(341364.1473500562-50369.32106379448j)
391,-691.2347630332888,(1174.4181465966917-120.09973920218658j),0.42037878549227153,80.29268901295416,(332419.0275675118-49513.63296176039j),(338130.8013238625-50215.15712273701j)
392,-685.5220790412782,(1162.5799084678688-121.16343155908932j),0.4214539230510753,78.66404621734634,(329352.9354987723-49377.454355942384j),(334906.5068848997-50058.29516171281j)
393,-679.8093950492676,(1150.933016643959-120.53230158072233j),0.4225290606098791,77.04697884096474,(326292.7039893386-49238.24997443549j),(331690.44463407784-49898.77775437281j)
394,-674.0967110572569,(1139.7633160097905-118.29433305021476j),0.42360419816868283,75.44316666719203,(323240.51441710873-49096.03274751367j),(328484.78984203655-49736.61878544004j)
395,-668.3840270652463,(1129.3279004113738-114.59202921460246j),0.4246793357274866,73.85192775675809,(320195.6189342347-48950.83009660347j),(325288.80599053024-49571.84063767483j)
396,-662.6713430732356,(1119.8442822651105-109.61319399901768j),0.42575447328629035,72.2738539018981,(317159.1492745903-48802.66955109614j),(322103.62255373114-49404.4718925811j)
397,-656.9586590812248,(1111.4824762966362-103.57974119162455j),0.42682961084509413,70.70871238652273,(314130.5488284227-48651.56310226951j),(318928.69044304604-49234.51948105144j)
398,-651.2459750892142,(1104.3602306688051-96.73539546522349j),0.4279047484038979,69.15697626868933,(311110.9167122026-48497.540713036506j),(315765.11001485866-49062.01437735912j)
399,-645.5332910972037,(1098.5414192556357-89.3331117143322j),0.42897988596270165,67.61896875977737,(308100.74455915595-48340.63160963319j),(312613.37435244594-48886.98052611686j)
400,-639.820607105193,(1094.0374308906885-81.62296680148218j),0.43005502352150543,66.09438500420862,(305099.634555598-48180.841645437875j),(309473.08716301-48709.42485169741j)
401,-634.1079231131824,(1090.8112472661978-73.84118967999486j),0.43113016108030916,64.5836743420544,(302108.4519098111-48018.212095780815j),(306345.1151787358-48529.38337986066j)
402,-628.3952391211717,(1088.7837768575425-66.20089911408749j),0.43220529863911294,63.086798322115,(299127.2138424242-47852.75152025366j),(303229.4772414869-48346.865626463084j)
403,-622.682555129161,(1087.8418965239387-58.885006902812776j),0.43328043619791673,61.604474727500005,(296156.9434327208-47684.498324471206j),(300127.1952035884-48161.904539890165j)
404,-616.9698711371504,(1087.8475448700326-52.04160411298955j),0.43435557375672046,60.13621748368353,(293197.4117731347-47513.471378714625j),(297038.0383733755-47974.51990428275j)
405,-611.2571871451397,(1088.6471268445384-45.78196443190109j),0.43543071131552424,58.682401079493694,(290249.18662213313-47339.70952707721j),(293962.57616955746-47784.74521955089j)
406,-605.5445031531291,(1090.080455203698-40.181069925864335j),0.43650584887432803,57.24322792232183,(287312.339370851-47163.20039588985j),(290900.87714370794-47592.568816577244j)
407,-599.8318191611185,(1091.9885032455165-35.28030777830193j),0.43758098643313176,55.81899568990852,(284387.7218276026-46984.00496752216j),(287853.7909836811-47398.04619052049j)
408,-594.1191351691077,(1094.219396526385-31.091740898365764j),0.43865612399193554,54.409459103623526,(281475.1565998335-46802.13090390296j),(284821.137703305-47201.18571467805j)
409,-588.4064511770971,(1096.6323279750497-27.603173300510633j),0.43973126155073927,53.01513686654128,(278575.40373884724-46617.618588688136j),(281803.67557121575-47002.02222310013j)
410,-582.6937671850865,(1099.0994097299729-24.783163990710513j),0.44080639910954306,51.63613285000587,(275688.75743882346-46430.47975618482j),(278801.6945846866-46800.56792018166j)
411,-576.9810831930758,(1101.5058183700057-22.58522267701981j),0.44188153666834684,50.272724376579355,(272815.6112118085-46240.7425273225j),(275815.5821385895-46596.845269176374j)
412,-571.2683992010652,(1103.748877140855-20.95064649400962j),0.44295667422715057,48.92440196891924,(269955.7871272753-46048.441319175276j),(272845.1577852279-46390.889278298695j)
413,-565.5557152090545,(1105.7368843919267-19.809792822311838j),0.44403181178595436,47.592073236981115,(267110.3236382776-45853.601925772244j),(269891.455850246-46182.71994945828j)
414,-559.8430312170439,(1107.3885005237894-19.081964571337025j),0.44510694934475814,46.275589761440564,(264279.2577533134-45656.240478902095j),(266954.5044884756-45972.35371165995j)
415,-554.1303472250332,(1108.6333397221806-18.67443328812624j),0.44618208690356187,44.974951590362835,(261462.81055049298-45456.399039673735j),(264034.52102243766-45759.826943837965j)
416,-548.4176632330226,(1109.4138448988335-18.481387769443835j),0.44725722446236565,43.690476206334175,(258661.4688240395-45254.08914964583j),(261131.98604129994-45545.15135741294j)
417,-542.7049792410119,(1109.6895262156738-18.383395920151077j),0.4483323620211694,42.422647280959175,(255876.07464788514-45049.360033551086j),(258247.73145072785-45328.37020525613j)
418,-536.9922952490012,(1109.441529081581-18.248975190077807j),0.44940749957997317,41.17079612357221,(253105.92853629685-44842.21618676136j),(255381.05070600117-45109.4882579j)
