,omega,Z_om,t,Q_t,P_t,P_conv
190,-1839.4842454274296,(1168.1805319168554-108.26970105119602j),0.2042761361727151,498.7950592487652,(884524.6791134463+40518.8613472768j),950.9857042037132
191,-1833.7715614354192,(1160.4036923784813-111.52720196060582j),0.20535127373151885,498.5233248277269,(888464.9812453988+39572.00872777964j),955.2220710188099
192,-1828.0588774434086,(1151.985454853109-113.37395622067815j),0.2064264112903226,498.22994110073864,(892380.7458305135+38617.66170366116j),959.4320565956991
193,-1822.3461934513978,(1143.3175918484249-113.74764000347172j),0.20750154884912636,497.9055504341193,(896260.7517684917+37655.95959368928j),963.6035967080018
194,-1816.6335094593874,(1134.7698527589207-112.70522962351987j),0.20857668640793012,497.5535424093961,(900107.8876606532+36687.07693633842j),967.739796999487
195,-1810.9208254673765,(1126.6554427146202-110.40332288874693j),0.2096518239667339,497.1784208401578,(903927.566490137+35711.114177747484j),971.846477171632
196,-1805.208141475366,(1119.2067736232586-107.07002598166719j),0.21072696152553766,496.7742498325923,(907711.0324996753+34728.30442358811j),975.9142235809436
197,-1799.4954574833555,(1112.562385811537-102.97276500346298j),0.21180209908434142,496.3414391287844,(911454.9838457473+33738.92171180359j),979.9394862914398
198,-1793.7827734913446,(1106.7647505998625-98.38566538700366j),0.21287723664314517,495.8854357683991,(915164.45817631+32743.16845610053j),983.927681467648
199,-1788.0700894993342,(1101.7677245971684-93.55941178456128j),0.21395237420194896,495.3988760368076,(918829.7481094969+31741.22261179639j),987.8683723387213
200,-1782.3574055073232,(1097.4521287388216-88.69576597292503j),0.21502751176075272,494.8884927913893,(922457.8135867155+30733.259502968172j),991.7690417990775
201,-1776.6447215153128,(1093.647757646991-83.92848487084933j),0.21610264931955647,494.35048597707305,(926044.3840771507+29719.393558569012j),995.6250984406431
202,-1770.932037523302,(1090.1598734081085-79.31210224041638j),0.21717778687836023,493.7859165449351,(929589.0191509209+28699.852323169678j),999.4360687407054
203,-1765.2193535312913,(1086.7978147949761-74.81970584782046j),0.21825292443716401,493.19587365961235,(933093.25480516+27674.746085364968j),1003.2036041074766
204,-1759.5066695392807,(1083.4022808052578-70.34995193121351j),0.21932806199596777,492.5781919055835,(936553.7134843444+26644.253468057643j),1006.9240732041575
205,-1753.79398554727,(1079.8709480364446-65.74392126053844j),0.22040319955477153,491.9349696056397,(939972.1453297485+25608.53902843566j),1010.5993576733613
206,-1748.0813015552594,(1076.1736781619575-60.808784367496955j),0.22147833711357529,491.26306966957293,(943343.9318791706+24567.807484839504j),1014.2244920329151
207,-1742.3686175632488,(1072.3600716411956-55.34578510051468j),0.22255347467237907,490.568740973011,(946675.296511145+23522.228951857986j),1017.8061672708204
208,-1736.6559335712382,(1068.5562823779521-49.178872628785115j),0.22362861223118283,489.8446797111709,(949958.0716004847+22471.944113189107j),1021.335602066476
209,-1730.9432495792275,(1064.9518540540498-42.179797195697525j),0.22470374978998658,489.0963541667659,(953197.4716919344+21417.121473363957j),1024.8184027727855
210,-1725.2305655872167,(1061.778924888464-34.28632201470584j),0.22577888734879034,488.31887909764805,(956386.0454783889+20358.050198365334j),1028.2465582096208
211,-1719.5178815952063,(1059.2871487339632-25.511477624406385j),0.2268540249075941,487.519207663555,(959530.8096029244+19294.932494115794j),1031.6276122334866
212,-1713.8051976031954,(1057.7180461348735-15.943357482071036j),0.22792916246639788,486.6937760284858,(962626.9366246174+18227.976221149947j),1034.9563746813367
213,-1708.0925136111846,(1057.2821567731637-5.736403534802054j),0.22900430002520164,485.8403367227007,(965670.485995486+17157.380772733268j),1038.2286089220302
214,-1702.3798296191742,(1058.1415336878117+4.903822648874838j),0.2300794375840054,484.9632031578048,(968666.5015055714+16083.30236960994j),1041.449737723683
215,-1696.6671456271636,(1060.399098681195+15.739834927523455j),0.23115457514280915,484.0578213224659,(971608.4069849991+15005.936287463817j),1044.6126907990651
216,-1690.9544616351532,(1064.0953115842403+26.52270367073877j),0.23222971270161294,483.1314767602786,(974504.6045071325+13925.433951862346j),1047.7265015328255
217,-1685.2417776431423,(1069.2118961049448+37.011354297045635j),0.2333048502604167,482.17780244512664,(977347.3145792447+12841.943129864723j),1050.7828059001426
218,-1679.5290936511315,(1075.6815229359415+46.98844951450029j),0.23437998781922045,481.196597785025,(980135.5358785868+11755.655460683969j),1053.7805273413217
219,-1673.816409659121,(1083.401823898559+56.271150607634524j),0.2354551253780242,480.1920834077671,(982873.8485381827+10666.7038927342j),1056.7245901294013
220,-1668.1037256671104,(1092.2516419936842+64.71560445130498j),0.236530262936828,479.16116573419407,(985558.2154628127+9575.270975832304j),1059.6106538316817
221,-1662.3910416750996,(1102.107071397531+72.21474295492524j),0.23760540049563175,478.10802766712004,(988193.1535273113+8481.484440033622j),1062.4435747099462
222,-1656.678357683089,(1112.8547430845822+78.68987233395971j),0.2386805380544355,477.0279224605663,(990772.5052310203+7385.547808176385j),1065.2167326039682
223,-1650.965673691078,(1124.4000460802476+84.07748487602422j),0.23975567561323927,475.92133198294005,(993295.9660899475+6287.6635238330455j),1067.9298001515717
224,-1645.2529896990677,(1136.668592650452+88.31352574497927j),0.24083081317204302,474.79350345613227,(995768.8245174541+5188.032124563044j),1070.5884631245888
225,-1639.540305707057,(1149.600154923135+91.31835291077043j),0.2419059507308468,473.64194106502725,(998188.3139924733+4086.7813331656016j),1073.1897471323114
226,-1633.8276217150465,(1163.1356863403746+92.98485324216925j),0.24298108828965057,472.46419543287107,(1000550.313252035+2984.1246966428807j),1075.7292212501327
227,-1628.1149377230358,(1177.1988084542722+93.17313042328213j),0.24405622584845432,471.26130165379084,(1002856.3755292271+1880.1527578473924j),1078.208555417284
228,-1622.402253731025,(1191.6746408017796+91.71371671731005j),0.24513136340725808,470.03561931945615,(1005108.6463635901+775.0414107016204j),1080.6300563839054
229,-1616.6895697390146,(1206.389477427609+88.42043397155828j),0.24620650096606186,468.7861982108564,(1007305.8574652282-331.0867301371345j),1082.9923605638983
230,-1610.976885747004,(1221.0953268208857+83.11265680453232j),0.24728163852486562,467.51044722636254,(1009444.758217487-1438.081718197569j),1085.291973097205
231,-1605.264201754993,(1235.4633363034375+75.64512191026759j),0.24835677608366938,466.2150147580502,(1011532.254987747-2545.79507264301j),1087.5363192787936
232,-1599.5515177629823,(1249.0895007041738+65.94167498686015j),0.24943191364247314,464.8933754957762,(1013561.3800117478-3654.112674547636j),1089.717907803606
233,-1593.8388337709716,(1261.5145986052362+54.02771555436106j),0.2505070512012769,463.55043730063005,(1015537.1016796177-4762.888031053835j),1091.8420803744716
234,-1588.1261497789612,(1272.2575905037559+40.05436505310739j),0.25158218876008065,462.1822063314385,(1017454.5253233726-5871.955226770548j),1093.9035745500123
235,-1582.4134657869504,(1280.8600894820206+24.311221773413443j),0.25265732631888443,460.7924344339925,(1019317.3316922773-6981.154698895767j),1095.9063476420006
236,-1576.70078179494,(1286.9349099022181+7.218783180000012j),0.2537324638776882,459.3771795630722,(1021120.6584743252-8090.321112907123j),1097.845171996178
237,-1570.9880978029291,(1290.2088626184232-10.698837267168175j),0.25480760143649195,457.9408750692885,(1022869.6077832532-9199.35215189922j),1099.7255330866474
238,-1565.2754138109185,(1290.5535154995284-28.85529502734516j),0.25588273899529573,456.48357457296754,(1024564.127429497-10308.101872606034j),1101.547374802457
239,-1559.562729818908,(1287.9970464862815-46.652559335788915j),0.2569578765540995,455.00036950654425,(1026197.7428563205-11416.431530251275j),1103.3037361044762
240,-1553.8500458268973,(1282.7158037846273-63.530802406266965j),0.25803301411290325,453.49938945761414,(1027779.8930669483-12524.214926308188j),1105.0047652195922
241,-1548.1373618348866,(1275.008712402294-79.00904929881287j),0.25910815167170703,451.9725168464918,(1029301.5125247178-13631.365670737425j),1106.640715448845
242,-1542.4246778428758,(1265.2611649468167-92.71099381346713j),0.26018328923051076,450.423066886518,(1030765.809332151-14737.736701121927j),1108.2150359437544
243,-1536.7119938508652,(1253.906282712093-104.37451339017976j),0.26125842678931455,448.85466830672135,(1032176.7728760657-15843.212581799608j),1109.7320158439206
244,-1530.9993098588548,(1241.3903868775558-113.84721229963655j),0.26233356434811833,447.26079881401733,(1033526.722451892-16947.64679878777j),1111.183397335382
245,-1525.286625866844,(1228.1469495336025-121.07270790352382j),0.26340870190692206,445.65157845001056,(1034827.0519573957-18050.92102175697j),1112.5814304255698
246,-1519.5739418748335,(1214.5803011185094-126.07299955754812j),0.26448383946572585,444.0155529136409,(1036064.4246986394-19152.897081808547j),1113.9117763339218
247,-1513.8612578828227,(1201.0581345795606-128.93139017858232j),0.2655589770245296,442.36180975332553,(1037248.943943874-20253.455073175814j),1115.1852974635976
248,-1508.148573890812,(1187.9089269019016-129.77918647742757j),0.26663411458333336,440.68629113312704,(1038375.826195689-21352.45723958726j),1116.3968508968737
249,-1502.4358898988016,(1175.423221016164-128.78603167503746j),0.26770925214213714,438.9885545799144,(1039444.4232556274-22449.809923542485j),1117.5457397312402
250,-1496.7232059067908,(1163.8546252175947-126.15483294056433j),0.2687843897009409,437.27216863215654,(1040458.5929127453-23545.37856953429j),1118.6361116206076
251,-1491.01052191478,(1153.418959634917-122.11908660778808j),0.26985952725974466,435.5355347752124,(1041416.8345909443-24639.09856571375j),1119.6663532392504
252,-1485.2978379227693,(1144.2910030374221-116.94081005827641j),0.27093466481854844,433.77672391622434,(1042316.0152821664-25730.795408115424j),1120.633096172534
253,-1479.585153930759,(1136.599004383307-110.90736883676345j),0.2720098023773522,431.9972925436564,(1043158.0482989098-26820.400280469526j),1121.538397494589
254,-1473.872469938748,(1130.4178840495676-104.32588307871053j),0.27308493993615596,430.200511603937,(1043946.833992711-27907.791901027602j),1122.3864506198415
255,-1468.1597859467374,(1125.762458566373-97.51448108923589j),0.2741600774949597,428.3829254875079,(1044677.7755375344-28992.85756396913j),1123.1723133279734
256,-1462.4471019547268,(1122.5821723934519-90.7902790204995j),0.27523521505376347,426.54860796240365,(1045356.1424579029-30075.494779673758j),1123.9016510827091
257,-1456.7344179627162,(1120.7587715665472-84.4545373439895j),0.27631035261256726,424.68938033450604,(1045971.6978119405-31155.581496150753j),1124.5634577633596
258,-1451.0217339707056,(1120.1081541365947-78.77595939446131j),0.277385490171371,422.8158354070278,(1046536.7765912985-32233.023299333883j),1125.1709951827283
259,-1445.309049978695,(1120.3872923269564-73.97355298255246j),0.27846062773017477,420.9217184338898,(1047044.1134292156-33307.71838068843j),1125.7164520721396
260,-1439.5963659866843,(1121.3066199579432-70.20085021583576j),0.2795357652889785,419.01103223947496,(1047497.7769363174-34379.53980415782j),1126.204202747683
261,-1433.8836819946737,(1122.5476121037577-67.53349079218076j),0.2806109028477823,417.07808027658695,(1047891.843036775-35448.43084303595j),1126.6278780129342
262,-1428.1709980026628,(1123.7844741916422-65.96214794921697j),0.28168604040658607,415.12913551515453,(1048232.5764262867-36514.248342485334j),1126.9942132775377
263,-1422.4583140106524,(1124.7079769478075-65.39235150294476j),0.2827611779653898,413.1622618956843,(1048518.3803152303-37576.934199209885j),1127.301491772991
264,-1416.7456300186416,(1125.0489014355217-65.65191736060825j),0.2838363155241936,411.17969799443557,(1048751.4441045898-38636.36580490614j),1127.5520674065297
265,-1411.0329460266307,(1124.5982569586126-66.50560703123611j),0.28491145308299737,409.1761879341393,(1048925.6474969932-39692.457461220576j),1127.7393600165733
266,-1405.3202620346203,(1123.2217786302087-67.67543264703086j),0.2859865906418011,407.1568870093954,(1049046.4814357015-40745.08460291783j),1127.8692731224583
267,-1399.6075780426097,(1120.8670840770171-68.86409539006715j),0.2870617282006049,405.1194411313783,(1049111.9619686247-41794.20877214271j),1127.9396737027716
268,-1393.8948940505989,(1117.5630938982438-69.77864249790001j),0.2881368657594086,403.06577339327373,(1049123.3724669954-42839.676939541976j),1127.951941558135
269,-1388.1822100585885,(1113.412559104819-70.15166282068132j),0.2892120033182124,400.9973293192503,(1049082.675369758-43881.42221684515j),1127.9081865803637
270,-1382.4695260665776,(1108.5794545152964-69.75810622640866j),0.2902871408770162,398.9097418996224,(1048984.7386405529-44919.347152706454j),1127.8028911244096
271,-1376.7568420745672,(1103.2733855129381-68.42683278171478j),0.2913622784358199,396.80607202744625,(1048832.770962662-45953.34868719718j),1127.6395049661835
272,-1371.0441580825564,(1097.7330124112036-66.04696093402572j),0.2924374159946237,394.6875824100574,(1048628.6929233165-46983.35406268111j),1127.4200930011557
273,-1365.3314740905457,(1092.2099820148337-62.569729581656254j),0.2935125535534274,392.55440572667766,(1048371.8033393193-48009.230796017735j),1127.143901360935
274,-1359.618790098535,(1086.9542160559893-58.00683989428723j),0.2945876911122312,390.4009894628915,(1048056.0870053961-49030.90662142275j),1126.8044628724062
275,-1353.9061061065242,(1082.2008765062913-52.4261635741177j),0.295662828671035,388.23723312412466,(1047692.6103134452-50048.293352280205j),1126.413675429141
276,-1348.1934221145139,(1078.1590115859774-45.94541133167085j),0.2967379662298387,386.0575946328763,(1047275.4115607336-51061.29035310422j),1125.9651293806128
277,-1342.4807381225032,(1075.0018305146548-38.72404567543644j),0.2978131037886425,383.8626615907198,(1046804.606621966-52069.81454344806j),1125.458949308074
278,-1336.7680541304926,(1072.8586903531916-30.95350429058434j),0.2988882413474463,381.65376782185945,(1046281.6978659778-53073.74440031385j),1124.8967504646848
279,-1331.055370138482,(1071.8091127199866-22.845755516946923j),0.29996337890625,379.4280880650741,(1045703.1977000148-54073.00288001326j),1124.2747832084858
280,-1325.3426861464711,(1071.8793714666274-14.620343061278078j),0.3010385164650538,377.1911735979694,(1045075.9596501389-55067.508847037156j),1123.6004160227508
281,-1319.6300021544607,(1073.0423185899112-6.490363990543474j),0.30211365402385754,374.9389736396814,(1044394.8279746515-56057.16142921106j),1122.868105775945
282,-1313.9173181624496,(1075.2210768114235+1.3517980919112103j),0.3031887915826613,372.6738035907908,(1043662.5564563079-57041.861322939105j),1122.08081316333
283,-1308.2046341704392,(1078.2970286476825+8.747788489207592j),0.3042639291414651,370.3949912584818,(1042878.0140523779-58021.51379974821j),1121.23732215839
284,-1302.4919501784284,(1082.122487626183+15.584092122453562j),0.30533906670026884,368.1029403844259,(1042041.6616785685-58996.01805845024j),1120.3381283089125
285,-1296.7792661864178,(1086.534317550977+21.79854147761181j),0.3064142042590726,365.79875908215877,(1041155.0977554576-59965.318811404155j),1119.3849501368966
286,-1291.0665821944074,(1091.3735139447128+27.38234455237927j),0.3074893418178764,363.4804085171183,(1040215.543985456-60929.288544669835j),1118.3748005902505
287,-1285.3538982023965,(1096.5022372773965+32.37499370701569j),0.30856447937668013,361.151009666715,(1039226.3312604127-61887.847256726076j),1117.3112608359093
288,-1279.641214210386,(1101.8191060521522+36.85337162594755j),0.3096396169354839,358.8094804381202,(1038186.4916532574-62840.904255083755j),1116.193290219126
289,-1273.9285302183753,(1107.26987540653+40.91585319226313j),0.31071475449428765,356.4544043595855,(1037094.5742797129-63788.40560869784j),1115.0193288397186
290,-1268.2158462263649,(1112.8518151779629+44.663406615148716j),0.31178989205309143,354.0899827570139,(1035954.569039744-64730.21014871759j),1113.7936663889939
291,-1262.503162234354,(1118.6110546818127+48.18025220708521j),0.3128650296118952,351.7135537420761,(1034763.9756255074-65666.26816330432j),1112.5136146920859
292,-1256.7904782423434,(1124.6332623026224+51.51669619799586j),0.31394016717069895,349.3262813964791,(1033523.7117233034-66596.46655483756j),1111.1801603879978
293,-1251.0777942503325,(1131.0290041503406+54.67632247842843j),0.31501530472950273,346.92995500844575,(1032236.2856639376-67520.76622403409j),1109.7960002773893
294,-1245.365110258322,(1137.9157607167092+57.608949199024536j),0.31609044228830646,344.51746669218437,(1030893.2799377192-68439.0596848487j),1108.3520843794436
295,-1239.6524262663113,(1145.3987867217168+60.20987246067228j),0.31716557984711025,342.0989527879252,(1029505.8990531766-69351.26610963474j),1106.860459082104
296,-1233.939742274301,(1153.552831976832+62.32514549727796j),0.31824071740591403,339.67075920498473,(1028070.4688258462-70257.3072789699j),1105.317174131661
297,-1228.22705828229,(1162.4063511412105+63.7621112409322j),0.31931585496471776,337.2304581413546,(1026583.8032207836-71157.11147496618j),1103.7188041022757
298,-1222.5143742902794,(1171.9293916391723+64.30413725208868j),0.32039099252352155,334.78143167110306,(1025050.051629077-72050.61066390156j),1102.0698101601583
299,-1216.8016902982688,(1182.025999307822+63.72842858263436j),0.32146613008232533,332.3240183998694,(1023469.3844365699-72937.72752440105j),1100.3703754935218
300,-1211.0890063062582,(1192.5317361593168+61.82570895012082j),0.32254126764112906,329.8571564495325,(1021840.6915287413-73818.38407977838j),1098.619306576558
301,-1205.3763223142478,(1203.2167587401439+58.42063309403576j),0.32361640519993284,327.38087003749604,(1020163.9613794778-74692.52549542564j),1096.8165910171083
302,-1199.663638322237,(1213.7948778211328+53.39146918062794j),0.3246915427587366,324.898198096467,(1018442.794728853-75560.08409604535j),1094.966100106064
303,-1193.950954330226,(1223.9385987685052+46.68730264821014j),0.32576668031754036,322.4059042553554,(1016673.3970077699-76420.99051930549j),1093.0637541596632
304,-1188.2382703382154,(1233.29968359933+38.34080371930731j),0.32684181787634414,319.90589826703393,(1014857.9651809663-77275.17304573281j),1091.1119152172173
305,-1182.5255863462048,(1241.5339691672011+28.474494459659486j),0.32791695543514787,317.3987125238272,(1012997.0285257053-78122.580279272j),1089.111152324591
306,-1176.8129023541942,(1248.3282228914454+17.298791769279273j),0.32899209299395166,314.8827299123873,(1011088.9680251873-78963.15154772525j),1087.059724816015
307,-1171.1002183621836,(1253.4259550331408+5.1009689168677115j),0.3300672305527554,312.3615945029475,(1009137.8153732296-79796.8333979949j),1084.9619673169382
308,-1165.387534370173,(1256.6486648514249-7.774465481338983j),0.33114236811155917,309.8334895300259,(1007141.676874341-80623.55945716143j),1082.8158438442083
309,-1159.6748503781623,(1257.9092674032256-20.9518841583684j),0.33221750567036296,307.2985675209154,(1005101.0799104831-81443.30253474985j),1080.621921405982
310,-1153.9621663861517,(1257.2155317156103-34.053675458489614j),0.3332926432291667,304.7566959459465,(1003015.205299755-82255.97044567464j),1078.3793192690357
311,-1148.249482394141,(1254.663080522273-46.72816903636354j),0.33436778078797047,302.2090444024235,(1000885.8636642091-83061.54005087228j),1076.0899841011333
312,-1142.5367984021304,(1250.4194424315265-58.6723304481406j),0.33544291834677425,299.6564967640705,(998714.2277519809-83859.95790653219j),1073.7551767678506
313,-1136.8241144101196,(1244.70223733299-69.64632835901122j),0.336518055905578,297.1013398496781,(996502.8479398275-84651.17010701276j),1071.377639275023
314,-1131.111430418109,(1237.7554123724617-79.4786647335885j),0.33759319346438177,294.53314919010813,(994239.7792462052-85435.13116601095j),1068.9445291243574
315,-1125.3987464260983,(1229.827460160314-88.06261411581272j),0.3386683310231855,291.96596126194527,(991941.1940068947-86211.80829892613j),1066.4732338014628
316,-1119.6860624340877,(1221.154600597785-95.3460362734608j),0.3397434685819893,289.3919037595524,(989598.1949766679-86981.13076614868j),1063.954187543827
317,-1113.973378442077,(1211.9506040347596-101.31757578462418j),0.34081860614079307,286.81597025154815,(987216.4815543249-87743.07967203361j),1061.3935179891566
318,-1108.2606944500665,(1202.4034469099818-105.99241482619558j),0.3418937436995968,284.23460132496734,(984792.3611105127-88497.60272300529j),1058.7872550529514
319,-1102.5480104580558,(1192.6777256055032-109.4002816154464j),0.3429688812584006,281.6501650511382,(982328.272404949-89244.6649888036j),1056.138020737377
320,-1096.8353264660452,(1182.9208644957478-111.57755613219717j),0.34404401881720437,279.06087469200304,(979822.5644932657-89984.22483597751j),1053.4440400501323
321,-1091.1226424740346,(1173.2707538933748-112.56423771416449j),0.3451191563760081,276.4688131427108,(977277.4274785391-90716.24159447348j),1050.7076676532984
322,-1085.4099584820237,(1163.8625270030336-112.40548059218318j),0.3461942939348119,273.87432552589917,(974693.5786740554-91440.6839049885j),1047.9296747573283
323,-1079.6972744900131,(1154.8326595402425-111.15653241543069j),0.3472694314936156,271.27802843619025,(972071.6950817266-92157.51422842902j),1045.1107892324026
324,-1073.9845904980025,(1146.3193215701099-108.88935645299343j),0.3483445690524194,268.6771509478885,(969408.7635793751-92866.68631161038j),1042.2477715577054
325,-1068.2719065059919,(1138.4587632823052-105.699042865171j),0.3494197066112232,266.0777172251737,(966711.8380636289-93568.18655970547j),1039.3482056424302
326,-1062.5592225139812,(1131.3783044503566-101.70830295253717j),0.3504948441700269,263.47322113743485,(963973.6833427425-94261.9681576247j),1036.4043126601873
327,-1056.8465385219706,(1125.1870835419338-97.0688046522318j),0.3515699817288307,260.86885514496754,(961199.8133041202-94947.98870947403j),1033.422020798425
328,-1051.1338545299598,(1119.9660339388163-91.95871396926124j),0.3526451192876344,258.262696830811,(958388.6250644649-95626.22112045753j),1030.399606737104
329,-1045.4211705379494,(1115.7585921306033-86.57642080438038j),0.3537202568464382,255.6564586562368,(955542.5728749826-96296.66882964765j),1027.3397091338757
330,-1039.7084865459387,(1112.563468711006-81.13094100081766j),0.354795394405242,253.047550907263,(952657.9137098104-96959.24309576789j),1024.2383037210532
331,-1033.9958025539281,(1110.3305203055438-75.82985580069179j),0.3558705319640457,250.44160642033484,(949741.7465246075-97613.95048016742j),1021.103022852487
332,-1028.2831185619175,(1108.9604025579506-70.86589432057343j),0.3569456695228495,247.83399309255267,(946788.7200509186-98260.73869471817j),1017.9281131784846
333,-1022.5704345699066,(1108.3083386027433-66.40338127992801j),0.3580208070816533,245.22600575178475,(943800.5309374724-98899.59771706379j),1014.7153988298103
334,-1016.8577505778958,(1108.1919797052396-62.56583152099661j),0.359095944640457,242.6183750676696,(940778.1528250889-99530.48887493339j),1011.4659266042808
335,-1011.1450665858853,(1108.4029657938954-59.42595754388283j),0.3601710821992608,240.01294962607903,(937723.9114477527-100153.39773704697j),1008.1821969858545
336,-1005.4323825938746,(1108.7214007549144-56.99924978470503j),0.36124621975806454,237.40748848125332,(934635.1981373818-100768.26876554854j),1004.8614052974972
337,-999.719698601864,(1108.9320613417844-55.24205062732621j),0.3623213573168683,234.80348977137015,(931513.8767413975-101375.09699379734j),1001.5055554315758
338,-994.0070146098535,(1108.8408198176128-54.0546381789289j),0.3633964948756721,232.20205622087667,(928361.5082585996-101973.8474332976j),998.1163256765294
339,-988.2943306178427,(1108.2895704378452-53.28927222821618j),0.36447163243447583,229.60281075395966,(925177.7866571272-102564.50071624885j),994.6933870060141
340,-982.5816466258321,(1107.167999870452-52.76249929781764j),0.3655467699932796,227.00265952424468,(921958.9864959263-103147.0077814487j),991.2327340584209
341,-976.8689626338214,(1105.4208818123661-52.27038977696472j),0.36662190755208335,224.40895132263825,(918714.0054681315-103721.36663651085j),987.7439330778352
342,-971.1562786418108,(1103.050181232794-51.604936210877824j),0.36769704511088713,221.81527763554112,(915435.7048464449-104287.54985765106j),984.2193089504094
343,-965.4435946498002,(1100.1120590356743-50.56971014648071j),0.3687721826696909,219.2268539116453,(912129.9924953165-104845.52857786842j),980.6652134431093
344,-959.7309106577894,(1096.7095898617274-48.993162860002364j),0.36984732022849465,216.6398360083037,(908792.7020686702-105395.26728474471j),977.0771671607849
345,-954.0182266657789,(1092.9817649205625-46.73794550607701j),0.37092245778729843,214.05778839249604,(905428.1118541795-105936.76302887504j),973.4597698512031
346,-948.3055426737681,(1089.0925542637456-43.7064616770198j),0.3719975953461022,211.47812099512305,(902033.124631403-106469.9638422926j),969.8096915763377
347,-942.5928586817575,(1085.2191992014734-39.842415683130234j),0.37307273290490595,208.9047602630778,(898612.7864665234-106994.87815946926j),966.132357551467
348,-936.8801746897469,(1081.5422220654586-35.12922950519097j),0.37414787046370973,206.33354338342588,(895162.3995057815-107511.46275146434j),962.4227169375672
349,-931.1674906977362,(1078.2376029509696-29.586433597069522j),0.37522300802251346,203.76978584286508,(891688.1170050291-108019.70993547927j),958.6873853311117
350,-925.4548067057256,(1075.4712735531054-23.265184057866716j),0.37629814558131724,201.20963446285344,(888185.763705885-108519.58179390593j),954.9218737549998
351,-919.7421227137148,(1073.3956026302699-16.243880260099615j),0.37737328314012103,198.65262370095738,(884654.8696124334-109011.07321271744j),951.1256768989718
352,-914.0294387217043,(1072.1472292276683-8.624521104488107j),0.37844842069892476,196.10437297597628,(881102.1875835492-109494.15626774645j),947.3060550152336
353,-908.3167547296937,(1071.8454716909484-0.5300341418295987j),0.37952355825772854,193.5609137747789,(877523.0678943351-109968.8004073971j),943.4580090099046
354,-902.604070737683,(1072.590595979118+7.897576270851363j),0.3805986958165323,191.02289403676107,(873918.7667213909-110435.00140505607j),939.5828894456326
355,-896.8913867456723,(1074.461430837473+16.498721970432204j),0.38167383337533606,188.49263657041564,(870292.1548229858-110892.75458823165j),935.6837827824509
356,-891.1787027536616,(1077.5121188556802+25.098007438907622j),0.38274897093413984,185.96748089395916,(866639.9559078766-111342.00524726242j),931.7571665565947
357,-885.466018761651,(1081.7681346971387+33.50697050172665j),0.38382410849294357,183.45158290750243,(862967.5251703188-111782.76986688227j),927.8087983385411
358,-879.7533347696403,(1087.222030385301+41.52836323287824j),0.38489924605174736,180.9406000408174,(859269.811064309-112215.00513590657j),923.8332470214523
359,-874.0406507776297,(1093.8296339936712+48.962315923501144j),0.38597438361055114,178.43858081487298,(855551.7901606928-112638.71742171896j),919.8358631035553
360,-868.3279667856191,(1101.507590429425+55.61439193593405j),0.38704952116935487,175.9436707926494,(851811.3961550578-113053.86802757005j),915.8144250233737
361,-862.6152827936083,(1110.1331551036167+61.30514159407968j),0.38812465872815866,173.45959272602488,(848053.3600810489-113460.47472746014j),911.7740192928675
362,-856.9025988015977,(1119.5469991034615+65.88035127891305j),0.3891997962869624,170.97989470843953,(844270.2043836999-113858.4904077814j),907.706606511845
363,-851.1899148095871,(1129.559483129368+69.22082737491745j),0.39027493384576617,168.50901004945348,(840467.3219088588-114247.92994549531j),903.6179847314252
364,-845.4772308175766,(1139.960318257809+71.25031192018876j),0.39135007140456995,166.04887841464077,(836646.8822725862-114628.7456450473j),899.5104865873273
365,-839.7645468255657,(1150.5309246667493+71.94018549622105j),0.3924252089633737,163.59563762142326,(832805.1275864416-115000.96840452639j),895.3800718325433
366,-834.0518628335552,(1161.0582674323643+71.30984881280057j),0.39350034652217747,161.15463574906943,(828948.1842922413-115364.55974685718j),891.2333272347724
367,-828.3391788415445,(1171.3483982145913+69.42226359729796j),0.39457548408098125,158.7225041651792,(825072.2014221889-115719.51218490856j),887.066112473899
368,-822.6264948495339,(1181.2377889913325+66.37490978517062j),0.395650621639785,156.29923879835223,(821177.7734199737-116065.8287418359j),882.8790666586592
369,-816.9138108575232,(1190.6007311859696+62.28724051783428j),0.39672575919858877,153.88532981511196,(817265.3298274006-116403.4919590708j),878.6726516055842
370,-811.2011268655125,(1199.3516406339857+57.28639616263114j),0.3978008967573925,151.48260879408454,(813337.2520884632-116732.48680751739j),874.4494276945504
371,-805.488442873502,(1207.441939190372+51.493300040384675j),0.3988760343161963,149.09313552703804,(809396.2892389699-117052.8239304316j),870.2123505172126
372,-799.7757588814911,(1214.852090384585+45.01121223765931j),0.39995117187500007,146.71229807570592,(805437.1801645404-117364.47305174236j),865.9557636518905
373,-794.0630748894806,(1221.5801468735972+37.918385815900514j),0.4010263094338038,144.3430071426025,(801463.7159563293-117667.46105149592j),861.6837430430807
374,-788.35039089747,(1227.6286682481002+30.265770406614145j),0.4021014469926076,141.98503796079626,(797475.6640543751-117961.7565473511j),857.3960386568322
375,-782.6377069054593,(1232.9920241451543+22.079907439555956j),0.4031765845514113,139.64111340045145,(793476.4459640033-118247.3713773547j),853.0963290820249
376,-776.9250229134486,(1237.6459334680246+13.370415207022301j),0.4042517221102151,137.30576757167808,(789459.885875608-118524.28195295561j),848.7779744737977
377,-771.2123389214379,(1241.5406972723067+4.140877195853934j),0.4053268596690189,134.9832296791262,(785431.4760840789-118792.52769842972j),844.4468798046737
