,omega,Z_om,t,Q_t,P_t,P_conv
2125,-11259.700148252994,(1142.9482739824398+12.639027892690958j),0.28533935546875,315.21082240970287,(810600.0880486658-31180.129382794887j),(854656.7504282243-52980.966374388554j)
2126,-11253.987464260983,(1144.8234456048644+12.025254117205135j),0.28547363281250004,315.00991337404264,(810604.3104056427-31281.732557864263j),(854619.8052833533-53053.0580699314j)
2127,-11248.274780268974,(1146.7185181156567+11.257328434788223j),0.28560791015625003,314.8167316089847,(810616.9942028803-31383.303064382057j),(854591.3214070746-53125.13219783163j)
2128,-11242.562096276963,(1148.6200447924152+10.318380616483482j),0.2857421875,314.6235498439268,(810629.3260808121-31484.830684204764j),(854562.4377779479-53197.17871985294j)
2129,-11236.849412284952,(1150.5100420501387+9.193019995583072j),0.28587646484375,314.4226408082665,(810632.5049573916-31586.318566581518j),(854524.409518376-53269.20165998337j)
2130,-11231.136728292942,(1152.3662272295362+7.868364797458111j),0.2860107421875,314.2294590432086,(810643.9020813993-31687.75846382718j),(854494.5631519111-53341.191868001675j)
2131,-11225.42404430093,(1154.162483055765+6.335023370227815j),0.28614501953125004,314.0285500075484,(810646.180748926-31789.15598249049j),(854455.5900478039-53413.15585063414j)
2132,-11219.71136030892,(1155.869539532964+4.58797588674719j),0.28627929687500003,313.83536824249046,(810656.6653710441-31890.50878712999j),(854424.814797263-53485.09034535413j)
2133,-11213.99867631691,(1157.455851491646+2.627306115824483j),0.28641357421875,313.6421864774325,(810666.9919226314-31991.826275375024j),(854393.8426437035-53557.00460325721j)
2134,-11208.285992324898,(1158.8886371179021+0.45873730898046566j),0.2865478515625,313.4412774417723,(810668.2222156732-32093.10511452586j),(854353.7719956908-53628.896491614556j)
2135,-11202.573308332889,(1160.1350306359577-1.9060655290904582j),0.28668212890625,313.2480956767144,(810677.6101244059-32194.33464358956j),(854321.8364116705-53700.75412268135j)
2136,-11196.860624340878,(1161.163292166272-4.449452755770472j),0.28681640625000004,313.04718664105417,(810677.8213857152-32295.518454313584j),(854280.6944948325-53772.58231068313j)
2137,-11191.147940348867,(1161.9440109681002-7.148017181289202j),0.28695068359375003,312.84627760539394,(810677.4007824889-32396.65230334363j),(854238.9270902373-53844.37663400005j)
2138,-11185.435256356857,(1162.4512359693813-9.973084378006421j),0.2870849609375,312.65309584033605,(810685.4315747153-32497.746853130287j),(854205.5792173771-53916.14684884563j)
2139,-11179.722572364844,(1162.6634704766775-12.891441454259427j),0.28721923828125,312.4521868046758,(810684.4925903383-32598.80516864667j),(854163.2419840493-53987.89692291589j)
2140,-11174.009888372835,(1162.5644764527176-15.866262715780882j),0.287353515625,312.25127776901553,(810682.8176070718-32699.808211280262j),(854120.1640375829-54059.60795806587j)
2141,-11168.297204380824,(1162.1438472577042-18.858176870768368j),0.28748779296875004,312.0580960039576,(810689.5363034818-32800.76768264169j),(854085.4602208908-54131.29043173699j)
2142,-11162.584520388813,(1161.3973250761044-21.826411372578367j),0.28762207031250003,311.85718696829736,(810687.2521114706-32901.68762375676j),(854041.7200506714-54202.94960453634j)
2143,-11156.871836396802,(1160.326858616479-24.72994626860564j),0.28775634765625,311.6562779326372,(810684.2297935281-33002.552711390665j),(853997.2530892058-54274.56997774568j)
2144,-11151.15915240479,(1158.9404159636128-27.52861294115146j),0.287890625,311.46309616757924,(810689.6614567238-33103.37695216466j),(853961.201448038-54346.16464853154j)
2145,-11145.446468412782,(1157.2515845436708-30.184081977893104j),0.28802490234375,311.262187131919,(810686.0146055478-33204.15860339047j),(853916.0621496795-54417.732780355414j)
2146,-11139.73378442077,(1155.2790032033747-32.66069792668323j),0.28815917968750004,311.0612780962588,(810681.8287306132-33304.89236742766j),(853870.3602070576-54489.26921138556j)
2147,-11134.021100428761,(1153.045679149374-34.92613512997722j),0.28829345703125003,310.86036906059854,(810677.297729459-33405.58528593038j),(853824.3072339479-54560.780834241225j)
2148,-11128.308416436748,(1150.578244433054-36.95186616187579j),0.288427734375,310.6594600249383,(810672.1598186354-33506.22449292543j),(853777.6180402235-54632.25491682885j)
2149,-11122.59573244474,(1147.906203063158-38.71345058899016j),0.28856201171875,310.4585509892781,(810666.8577111836-33606.83140555414j),(853730.7710562788-54703.712729904946j)
2150,-11116.883048452728,(1145.0612116272728-40.19066513518356j),0.2886962890625,310.26536922422014,(810669.8178521045-33707.38964550585j),(853692.1536838126-54775.136956062146j)
2151,-11111.170364460719,(1142.0764249323713-41.36750565745783j),0.28883056640625004,310.0644601885599,(810663.5690814094-33807.89720913088j),(853644.3107815736-54846.52652749501j)
2152,-11105.457680468708,(1138.985925301164-42.23209607031556j),0.28896484375000003,309.8635511528997,(810656.9761195619-33908.364287558776j),(853596.1099120247-54917.89174106266j)
2153,-11099.744996476695,(1135.8242414394172-42.77653955130783j),0.28909912109375,309.66264211723944,(810649.900501305-34008.78196823133j),(853547.4070706856-54989.223565067536j)
2154,-11094.032312484685,(1132.6259516463897-42.99674362364083j),0.2892333984375,309.4617330815792,(810642.2299266953-34109.14821791794j),(853498.1006091746-55060.520070503786j)
2155,-11088.319628492674,(1129.4253576243902-42.892244034385925j),0.28936767578125,309.260824045919,(810634.3318788433-34209.474926047966j),(853448.5356530993-55131.79302830327j)
2156,-11082.606944500665,(1126.256209845742-42.46604393111562j),0.28950195312500004,309.0521877396564,(810617.1873464392-34309.754419849414j),(853389.7182868497-55203.03593944919j)
2157,-11076.894260508654,(1123.1514634862235-41.72447591917403j),0.28963623046875003,308.8512787039962,(810608.413610281-34409.99262385359j),(853339.264294057-55274.253531049246j)
2158,-11071.181576516643,(1120.14304505509-40.677086268169994j),0.2897705078125,308.65036966833594,(810599.0913857095-34510.175910069556j),(853288.2366626534-55345.43230061702j)
2159,-11065.468892524632,(1117.261613451642-39.33653370554758j),0.28990478515625,308.44946063267577,(810589.2009106531-34610.30629055464j),(853236.6360908691-55416.57412102021j)
2160,-11059.75620853262,(1114.53630447228-37.71849046109579j),0.2900390625,308.24855159701553,(810579.0279746371-34710.39435747125j),(853184.7240879253-55487.6897082151j)
2161,-11054.043524540612,(1111.9944539220344-35.84153076116031j),0.29017333984375004,308.04764256135525,(810568.450488151-34810.4365387339j),(853132.4091446047-55558.7753528858j)
2162,-11048.330840548599,(1109.6613006333248-33.726991768711684j),0.29030761718750003,307.846733525695,(810557.4831053156-34910.43071493744j),(853079.6625815891-55629.82905662221j)
2163,-11042.618156556591,(1107.5596761707056-31.398793734496362j),0.29044189453125,307.6380972194325,(810537.2811952841-35010.37633305993j),(853017.6865431236-55700.85120211385j)
2164,-11036.905472564578,(1105.7096922973099-28.88320940535578j),0.290576171875,307.43718818377226,(810525.323331682-35110.27249864377j),(852963.9371983282-55771.839933762305j)
2165,-11031.192788572569,(1104.1284401000203-26.20857698095128j),0.29071044921875,307.23627914811203,(810512.9855759913-35210.12073111055j),(852909.787912702-55842.79666105693j)
2166,-11025.480104580558,(1102.8297159243332-23.404955562076772j),0.29084472656250004,307.02764284184946,(810491.5744085645-35309.92746290982j),(852846.5451452779-55913.72898090122j)
2167,-11019.767420588545,(1101.8237890418513-20.50372658885218j),0.29097900390625003,306.8267338061892,(810478.5923680115-35409.69394079416j),(852791.7439422463-55984.63695229349j)
2168,-11014.054736596538,(1101.1172244814277-17.537148819427774j),0.29111328125,306.625824770529,(810465.0484445835-35509.40064445808j),(852736.3245372575-56055.50116905103j)
2169,-11008.342052604527,(1100.7127720008345-14.53787766634696j),0.29124755859375,306.4171884642665,(810442.2790371417-35609.05965812539j),(852671.7060306274-56126.33465862623j)
2170,-11002.629368612515,(1100.6093290948418-11.538462030654284j),0.2913818359375,306.2162794286062,(810427.7131714071-35708.66523406064j),(852615.2384005266-56197.13070269265j)
2171,-10996.916684620504,(1100.8019825563924-8.570833112300585j),0.29151611328125004,306.00764312234367,(810404.0957216927-35808.22789603523j),(852549.7414533375-56267.90079658608j)
2172,-10991.204000628493,(1101.2821297199696-5.6658000826158466j),0.29165039062500003,305.80673408668343,(810388.9026628318-35907.747311712395j),(852492.6209398907-56338.64360857264j)
2173,-10985.491316636482,(1102.0376773518685-2.8525671036117592j),0.29178466796875,305.59809778042086,(810364.3505053387-36007.208731417406j),(852426.1581630353-56409.34538967258j)
2174,-10979.778632644473,(1103.0533133743702-0.1582851349490908j),0.2919189453125,305.3971887447606,(810348.1609988657-36106.62442731476j),(852368.0165043322-56480.01738308865j)
2175,-10974.065948652462,(1104.3108443139379+2.392349534501553j),0.29205322265625,305.18855243849805,(810322.9311209616-36205.99536078394j),(852300.8435917946-56550.66158073195j)
2176,-10968.35326466045,(1105.7895895776041+4.777439878007613j),0.29218750000000004,304.9876434028378,(810305.861322971-36305.31116586148j),(852241.7988933307-56621.26655751458j)
2177,-10962.640580668442,(1107.4668223622052+6.97816759953808j),0.29232177734375003,304.7790070965753,(810279.8212622614-36404.583602702274j),(852173.7804704303-56691.845134375246j)
2178,-10956.927896676429,(1109.3182461220458+8.979001139084032j),0.2924560546875,304.57809806091507,(810261.7191526645-36503.792190099906j),(852113.686045366-56762.37574082213j)
2179,-10951.21521268442,(1111.3184949697081+10.767827697197843j),0.29259033203125,304.3694617546525,(810234.6565840337-36602.956272039846j),(852044.5981216097-56832.87881081502j)
2180,-10945.50252869241,(1113.4416460604302+12.336006468361537j),0.292724609375,304.16082544838997,(810207.0321320266-36702.06961395777j),(851974.9663474872-56903.34806237905j)
2181,-10939.789844700397,(1115.6617318197298+13.678341876923064j),0.29285888671875004,303.95991641272974,(810187.7472735563-36801.13039686205j),(851913.6343873489-56973.7806442923j)
2182,-10934.077160708388,(1117.9532397485928+14.79297716210673j),0.29299316406250003,303.75128010646716,(810159.5014539219-36900.15164500319j),(851843.3413985469-57044.19060824675j)
2183,-10928.364476716377,(1120.2915874519754+15.681210237959792j),0.29312744140625,303.54264380020464,(810130.7490126516-36999.11947203039j),(851772.5127615423-57114.564087538856j)
2184,-10922.651792724366,(1122.6535605035526+16.347235445913817j),0.29326171875,303.33400749394207,(810101.3305955352-37098.02867531604j),(851701.0313427607-57184.89584582789j)
2185,-10916.939108732357,(1125.0177008513645+16.797816694594133j),0.29339599609375,303.13309845828184,(810080.5445311295-37196.899758129206j),(851638.1487130917-57255.2053401865j)
2186,-10911.226424740344,(1127.3646337956795+17.0418995818203j),0.29353027343750004,302.92446215201926,(810050.4451333014-37295.711415557875j),(851565.9445172718-57325.47230707612j)
2187,-10905.513740748334,(1129.6773222692532+17.090172403159137j),0.29366455078125003,302.71582584575674,(810019.7935762992-37394.468456807655j),(851493.1712038326-57395.701561470574j)
2188,-10899.801056756323,(1131.9412383606145+16.95458839259807j),0.293798828125,302.5071895394942,(809988.7942355833-37493.17889908563j),(851420.0425513879-57465.901099904615j)
2189,-10894.088372764312,(1134.1444438599547+16.647863973223874j),0.29393310546875,302.29855323323164,(809957.4635743238-37591.8427011951j),(851346.5648772061-57536.07089226761j)
2190,-10888.375688772303,(1136.2775741408452+16.18297002523949j),0.2940673828125,302.08991692696907,(809925.5618432252-37690.4503139533j),(851272.509423048-57606.20136327455j)
2191,-10882.66300478029,(1138.3337229165727+15.572634979458456j),0.29420166015625004,301.88128062070655,(809893.0901927132-37788.999731088465j),(851197.8654102462-57676.290523159965j)
2192,-10876.95032078828,(1140.3082292436052+14.828879686511979j),0.29433593750000003,301.67264431444397,(809860.3233791573-37887.50498555011j),(851122.9206138104-57746.35237324349j)
2193,-10871.23763679627,(1142.1983724236493+13.96260429189317j),0.29447021484375,301.46400800818145,(809827.1678590865-37985.95959023564j),(851047.5672387951-57816.380448444324j)
2194,-10865.52495280426,(1144.0029849515126+12.983246615057693j),0.2946044921875,301.2553717019189,(809793.5557567282-38084.36119341043j),(850971.7531331986-57886.37235978505j)
2195,-10859.812268812248,(1145.7219980967764+11.898529711534884j),0.29473876953125,301.0467353956563,(809759.5605504196-38182.71271660441j),(850895.5343329979-57956.331056410156j)
2196,-10854.09958482024,(1147.3559388066121+10.714313397866146j),0.29487304687500004,300.8380990893938,(809725.0876123462-38281.01028597004j),(850818.8357930802-58026.25262156174j)
2197,-10848.386900828227,(1148.9054001017882+9.434560628064999j),0.29500732421875003,300.62946278313126,(809690.1988418769-38379.254351862735j),(850741.6971931006-58096.137538831135j)
2198,-10842.674216836218,(1150.3705097704437+8.061424883528206j),0.2951416015625,300.4208264768687,(809654.8193652306-38477.444133632234j),(850664.0694161948-58165.98497902381j)
2199,-10836.961532844207,(1151.7504237583753+6.59545938177242j),0.29527587890625,300.2121901706061,(809619.0704021597-38575.58319714778j),(850586.0430624424-58235.79854673745j)
2200,-10831.248848852194,(1153.0428710797732+5.035943159231898j),0.29541015625,300.0035538643436,(809582.7975856917-38673.66690225914j),(850507.5021380524-58305.57354802935j)
2201,-10825.536164860187,(1154.2437762516015+3.3813131890315518j),0.29554443359375004,299.79491755808107,(809546.27989171-38771.70394915389j),(850428.6723553014-58375.31872622184j)
2202,-10819.823480868174,(1155.3469831563555+1.6296859097866465j),0.29567871093750003,299.57855398121615,(809500.6140386664-38869.69091689909j),(850340.710567825-58445.03167242999j)
2203,-10814.110796876164,(1156.3441008686375-0.2205538800663576j),0.29581298828125,299.3699176749536,(809463.0588519584-38967.61684285138j),(850260.8335531148-58514.70039183214j)
2204,-10808.398112884153,(1157.22448738206-2.1701236071079775j),0.295947265625,299.16128136869105,(809425.0445463193-39065.486596407296j),(850180.5027622548-58584.329714333275j)
2205,-10802.685428892142,(1157.975381424852-4.21820374038144j),0.29608154296875,298.9526450624285,(809386.5725490353-39163.30039301901j),(850099.6755681689-58653.91988395663j)
2206,-10796.972744900131,(1158.5821857869298-6.361822332683831j),0.29621582031250004,298.73628148556367,(809338.9465959421-39261.06291925068j),(850009.7032858856-58723.47661384485j)
2207,-10791.26006090812,(1159.028897999678-8.595298057202658j),0.29635009765625003,298.5276451793011,(809299.7876459816-39358.78125495321j),(849928.1836237394-58793.00593724173j)
2208,-10785.54737691611,(1159.2986761038676-10.909776059967598j),0.296484375,298.3190088730385,(809260.0193038096-39456.435993059684j),(849846.0383878304-58862.48842101242j)
2209,-10779.834692924098,(1159.374519006525-13.292888537185542j),0.29661865234375,298.10264529617365,(809211.1990762954-39554.04331356882j),(849754.8241694196-58931.94133123585j)
2210,-10774.12200893209,(1159.240033064304-15.72856743463148j),0.2967529296875,297.89400898991113,(809170.6218499263-39651.595770204745j),(849671.8692454648-59001.35611060458j)
2211,-10768.409324940078,(1158.8802496245276-18.197030052423592j),0.29688720703125004,297.68537268364855,(809129.7011012784-39749.0923814517j),(849588.5175455208-59070.731820588175j)
2212,-10762.696640948068,(1158.282452932341-20.67494980446816j),0.29702148437500003,297.4690091067837,(809079.5672488315-39846.536273250254j),(849495.9828420954-59140.07259978664j)
2213,-10756.983956956057,(1157.4369746772384-23.135814321393553j),0.29715576171875,297.26037280052117,(809037.7308172488-39943.9255889161j),(849411.6962370748-59209.375557184176j)
2214,-10751.271272964044,(1156.3379110000246-25.550462108960264j),0.2972900390625,297.0440092236563,(808986.7338272305-40041.26091493419j),(849318.2746482249-59278.64231279571j)
2215,-10745.558588972037,(1154.983720318128-27.887777867247532j),0.29742431640625,296.8353729173937,(808943.9346928281-40138.53574669718j),(849233.0069977087-59347.86530646733j)
2216,-10739.845904980026,(1153.3776659046443-30.115516242754055j),0.29755859375000004,296.61900934052886,(808892.0304701907-40235.75801870447j),(849138.6533272301-59417.05352766741j)
2217,-10734.133220988015,(1151.5280755036154-32.20121514139609j),0.29769287109375003,296.4103730342663,(808848.3157853885-40332.92125227557j),(849052.4535263833-59486.199420483776j)
2218,-10728.420536996004,(1149.448400827651-34.113153585392034j),0.2978271484375,296.1940094574014,(808795.5415724397-40430.03218247241j),(848957.2024283799-59555.31079668704j)
2219,-10722.707853003993,(1147.1570717376444-35.82130605455369j),0.29796142578125,295.9853731511389,(808750.8620004619-40527.080051243436j),(848870.0260574187-59624.3757994017j)
2220,-10716.995169011981,(1144.677152260012-37.2982456155875j),0.298095703125,295.76900957427404,(808697.34167656-40624.0841348763j),(848773.9903989384-59693.41480224751j)
2221,-10711.282485019972,(1142.0358173158759-38.51995187232138j),0.29822998046875004,295.5526459974092,(808643.1440792158-40721.02701696162j),(848677.2857233826-59762.41034041696j)
2222,-10705.569801027961,(1139.2636791569046-39.46648649026056j),0.29836425781250003,295.3440096911466,(808597.1972251175-40817.908403711575j),(848588.812088473-59831.361086834746j)
2223,-10699.85711703595,(1136.3940002529475-40.12250810346213j),0.29849853515625,295.12764611428173,(808542.2539129318-40914.741185451676j),(848491.3230532113-59900.28096636005j)
2224,-10694.14443304394,(1133.4618342568006-40.47760895476139j),0.2986328125,294.91128253741687,(808486.8241474887-41011.517559208776j),(848393.356798238-59969.16218756604j)
2225,-10688.431749051928,(1130.5031384868878-40.526466730472684j),0.29876708984375,294.7026462311543,(808439.8144033983-41108.242678122195j),(848303.7890659593-60038.00881307417j)
2226,-10682.719065059919,(1127.5539002211672-40.26881584101638j),0.29890136718750004,294.4862826542895,(808383.5426733603-41204.90497679423j),(848204.944464347-60106.81036657041j)
2227,-10677.00638106791,(1124.6493153327788-39.70925210938526j),0.29903564453125003,294.26991907742456,(808326.5601666728-41301.500778087684j),(848105.3880882959-60175.56313003198j)
2228,-10671.293697075896,(1121.8230519386298-38.856892885694364j),0.299169921875,294.05355550055975,(808269.3204413992-41398.04743421213j),(848005.5538270326-60244.28448476065j)
2229,-10665.581013083887,(1119.1066243848043-37.72492064293559j),0.29930419921875,293.83719192369483,(808211.6174471972-41494.539040185504j),(847905.2678534486-60312.9684889536j)
2230,-10659.868329091876,(1116.5288946788623-36.33004196107882j),0.2994384765625,293.6285556174323,(808162.3294881624-41590.9764644196j),(847813.3725178852-60381.61496570886j)
2231,-10654.155645099865,(1114.1157099784461-34.691895475804586j),0.29957275390625004,293.4121920405674,(808103.8817819082-41687.3554319995j),(847712.3067049382-60450.22068704211j)
2232,-10648.442961107856,(1111.8896764613078-32.832441980122816j),0.29970703125000003,293.1958284637026,(808044.9211155348-41783.67457758531j),(847610.721125019-60518.78428553735j)
2233,-10642.730277115843,(1109.8700622512563-30.775367629002115j),0.29984130859375,292.97946488683766,(807985.5035110163-41879.93561039227j),(847508.667484032-60587.30746412347j)
2234,-10637.017593123834,(1108.0728153937744-28.545527363192537j),0.2999755859375,292.76310130997285,(807925.6326131583-41976.13915112405j),(847406.1542362485-60655.79083785725j)
2235,-10631.304909131823,(1106.5106774346373-26.16845052150843j),0.30010986328125,292.54673773310793,(807865.3276675901-42072.2857742183j),(847303.195290263-60724.23497844745j)
2236,-10625.592225139811,(1105.1933691727015-23.669924456257945j),0.30024414062500004,292.33037415624307,(807804.5263386795-42168.3719733229j),(847199.7343170297-60792.63637027281j)
2237,-10619.879541147802,(1104.1278228067347-21.075665136716644j),0.30037841796875003,292.1140105793782,(807743.3940178053-42264.40465463519j),(847095.9299558278-60861.001920407616j)
2238,-10614.16685715579,(1103.318434099134-18.411076588480235j),0.3005126953125,291.89764700251334,(807681.9670924514-42360.38497493724j),(846991.8263109934-60929.33277270413j)
2239,-10608.45417316378,(1102.7673093952537-15.701093979050167j),0.30064697265625,291.68128342564853,(807619.9318957555-42456.299852975426j),(846887.1008671668-60997.61585042185j)
2240,-10602.741489171769,(1102.4744853381212-12.970098664076382j),0.30078125,291.4649198487836,(807557.4613945405-42552.157475787564j),(846781.9369577274-61065.85932399947j)
2241,-10597.02880517976,(1102.4381037658482-10.241888010279128j),0.30091552734375004,291.2485562719188,(807494.4449985516-42647.95093011597j),(846676.2117079261-61134.05628831181j)
2242,-10591.316121187747,(1102.6545303066123-7.539678749726835j),0.30104980468750003,291.0321926950539,(807431.0897690277-42743.68994289612j),(846570.1472242068-61202.21645010322j)
2243,-10585.60343719574,(1103.1184121939502-4.886120374149637j),0.30118408203125,290.815829118189,(807367.4371913383-42839.37518603322j),(846463.7659832623-61270.340492859614j)
2244,-10579.890753203726,(1103.822678293436-2.303294917927096j),0.301318359375,290.59946554132415,(807303.1179752895-42934.991586370474j),(846356.724466827-61338.413320066466j)
2245,-10574.178069211717,(1104.7584916516735+0.18731847671245394j),0.30145263671875,290.3831019644593,(807238.4993101776-43030.55452488181j),(846249.3503555502-61406.450326603495j)
2246,-10568.465385219706,(1105.9151714006127+2.5649316341077677j),0.30158691406250004,290.1590111169921,(807164.7023291106-43126.05997573369j),(846132.8098644387-61474.44853123282j)
2247,-10562.752701227693,(1107.2801059442804+4.809599420813106j),0.30172119140625003,289.94264754012727,(807099.0938013037-43221.503371659164j),(846024.4442970599-61542.40230317433j)
2248,-10557.040017235686,(1108.8386824750023+6.902439705398637j),0.30185546875,289.72628396326235,(807033.2444872849-43316.89420056957j),(845915.8373030999-61610.32112552262j)
2249,-10551.327333243673,(1110.5742586108602+8.825916810135006j),0.30198974609375,289.50992038639754,(806966.6686348338-43412.21069431096j),(845806.4795383582-61678.18322525234j)
2250,-10545.614649251664,(1112.468200110969+10.564175730418134j),0.3021240234375,289.28582953893033,(806890.9837078529-43507.4710836201j),(845688.0130627609-61746.00789646302j)
2251,-10539.901965259653,(1114.5000042371412+12.103406803780084j),0.30225830078125004,289.0694659620654,(806823.5858643732-43602.673957828425j),(845577.8368735285-61813.79264637307j)
2252,-10534.189281267641,(1116.647521663592+13.432214429961777j),0.30239257812500003,288.8531023852006,(806755.7480935338-43697.81206671551j),(845467.1922031133-61881.530237499646j)
2253,-10528.47659727563,(1118.8872814039726+14.541959556766598j),0.30252685546875,288.6290115377334,(806678.9214853947-43792.90152205905j),(845347.5641782348-61949.2378302843j)
2254,-10522.76391328362,(1121.1949137473591+15.427044460752747j),0.3026611328125,288.4126479608685,(806610.2688308847-43887.92533142836j),(845236.1073643803-62016.89736182515j)
2255,-10517.05122929161,(1123.5456565430593+16.085110137633084j),0.30279541015625,288.19628438400366,(806541.137797527-43982.884885390486j),(845124.1508909607-62084.510226811806j)
2256,-10511.338545299597,(1125.914921290486+16.517121358733775j),0.30292968750000004,287.9721935365365,(806463.0084229285-44077.79295591007j),(845003.1927112545-62152.09025129185j)
2257,-10505.62586130759,(1128.2788882919035+16.727321824316085j),0.30306396484375003,287.7558299596716,(806393.0258736835-44172.635246802645j),(844890.3900304344-62219.62206642655j)
2258,-10499.913177315577,(1130.6150953998028+16.723051235225586j),0.3031982421875,287.5394663828067,(806322.5569376645-44267.41005911452j),(844777.0646404575-62287.103976070895j)
2259,-10494.200493323568,(1132.9029831944822+16.51442665128139j),0.30333251953125,287.31537553533957,(806243.0526627089-44362.13264493233j),(844654.7222983009-62354.55229152669j)
2260,-10488.487809331556,(1135.1243610087372+16.113901193292083j),0.303466796875,287.0990119584747,(806171.7108316128-44456.786796700384j),(844540.5155785988-62421.94972265704j)
2261,-10482.775125339544,(1137.2637629701471+15.535722922406569j),0.30360107421875004,286.8749211110075,(806091.082895392-44551.374825963816j),(844417.0287078883-62489.299668988235j)
2262,-10477.062441347536,(1139.3086707004195+14.795324633380755j),0.30373535156250003,286.65855753414263,(806018.8838938737-44645.90911460324j),(844301.9618491377-62556.613401207665j)
2263,-10471.349757355525,(1141.2495887411299+13.908680578222613j),0.30386962890625,286.4344666866755,(805937.6187642724-44740.38527222108j),(844177.8050291314-62623.88764451525j)
2264,-10465.637073363514,(1143.0799692106573+12.891668351487297j),0.30400390625,286.21037583920827,(805855.8020636626-44834.7990147226j),(844053.1204645386-62691.11804718469j)
2265,-10459.924389371503,(1144.7959926092879+11.75947323221881j),0.30413818359375,285.9940122623434,(805782.3416270163-44929.14927771858j),(843936.7593355927-62758.30253633935j)
2266,-10454.211705379492,(1146.3962211107707+10.526068455369565j),0.30427246093750004,285.7699214148762,(805699.5690430913-45023.43127192121j),(843811.0991123402-62825.43733244996j)
2267,-10448.49902138748,(1147.881148323524+9.203798736986043j),0.30440673828125003,285.5535578380114,(805624.9054984103-45117.64313515629j),(843693.5308187763-62892.51954436353j)
2268,-10442.786337395471,(1149.2526748535183+7.803086660295337j),0.304541015625,285.3294669905442,(805541.2788928177-45211.80046315033j),(843566.9858160246-62959.56579708899j)
2269,-10437.07365340346,(1150.5135418400869+6.332273081794956j),0.30467529296875,285.10537614307697,(805457.119658619-45305.895719493645j),(843439.9192085876-63026.5685767965j)
2270,-10431.360969411451,(1151.6667550453678+4.797594339156567j),0.3048095703125,284.8890125662121,(805381.3646540055-45399.931258568664j),(843321.2420816579-63093.52913539876j)
2271,-10425.64828541944,(1152.7150303799885+3.2032914041469294j),0.30494384765625004,284.6649217187449,(805296.3954213638-45493.9006383587j),(843193.3345146687-63160.44213755746j)
2272,-10419.935601427427,(1153.660288424717+1.5518396947203301j),0.30507812500000003,284.44083087127774,(805211.0590788346-45587.81395880447j),(843065.0740908918-63227.31762441037j)
2273,-10414.222917435418,(1154.5032211120808-0.15571670979462507j),0.30521240234375,284.2244672944129,(805134.2375319777-45681.673296034714j),(842945.309657806-63294.15665491456j)
2274,-10408.510233443409,(1155.2429487983516-1.9193461786815067j),0.3053466796875,284.00037644694567,(805048.1045904799-45775.461468070906j),(842816.2240304506-63360.94306462309j)
2275,-10402.797549451396,(1155.8767809340738-3.739547796941882j),0.30548095703125,283.7762855994785,(804961.4167084955-45869.18376890857j),(842686.5851247527-63427.682181230164j)
2276,-10397.084865459386,(1156.400088751225-5.61682959613503j),0.30561523437500004,283.5521947520113,(804874.1917872212-45962.83681764944j),(842556.3936566417-63494.370580137016j)
2277,-10391.372181467375,(1156.8062940046498-7.551169687022709j),0.30574951171875003,283.32810390454415,(804786.4865275626-46056.42643137601j),(842425.7360390256-63561.01411746622j)
2278,-10385.659497475364,(1157.086973878231-9.541482792102787j),0.3058837890625,283.1117403276793,(804707.0762259788-46149.95088679302j),(842303.354176911-63627.609950535945j)
2279,-10379.946813483355,(1157.232078632723-11.585113876620165j),0.30601806640625,282.8876494802121,(804618.639313668-46243.41601601509j),(842171.9375898496-63694.16503556946j)
2280,-10374.234129491342,(1157.2302553108093-13.677379540215142j),0.30615234375,282.6635586327449,(804529.8405325124-46336.82299787462j),(842040.1575572719-63760.68047392789j)
2281,-10368.521445499335,(1157.069267690012-15.811176582727208j),0.30628662109375004,282.4394677852777,(804440.4220998279-46430.15877503126j),(841907.7493698234-63827.143280523036j)
2282,-10362.808761507322,(1156.7364995791263-17.976675632166636j),0.30642089843750003,282.21537693781056,(804350.5948233586-46523.43232867976j),(841774.9312641681-63893.56235414031j)
2283,-10357.09607751531,(1156.2195254479432-20.161115792396767j),0.30655517578125,281.99128609034335,(804260.4824828207-46616.648670603136j),(841641.8191016262-63959.94278377972j)
2284,-10351.383393523301,(1155.5067293091965-22.348713777208193j),0.306689453125,281.76719524287614,(804169.622881028-46709.7858589803j),(841507.9592358691-64026.26254017174j)
2285,-10345.670709531292,(1154.5879498757465-24.520697804724243j),0.30682373046875,281.543104395409,(804078.4377821839-46802.86307512071j),(841373.7642325076-64092.540886907904j)
2286,-10339.95802553928,(1153.4551275169813-26.65547254619148j),0.30695800781250004,281.3190135479418,(803986.8320051118-46895.876884968966j),(841239.1489564839-64158.77429735131j)
2287,-10334.245341547268,(1152.102926714526-28.728916660146037j),0.30709228515625003,281.09492270047457,(803894.7664341084-46988.82429902225j),(841104.0633179654-64224.95986943602j)
2288,-10328.532657555259,(1150.5293068637377-30.71480901325067j),0.3072265625,280.8708318530074,(803802.3179069115-47081.71041467713j),(840968.5963850367-64291.10260277003j)
2289,-10322.819973563246,(1148.736014650651-32.58537382660036j),0.30736083984375,280.64674100554026,(803709.3721641959-47174.528833186785j),(840832.6201500635-64357.196191254145j)
2290,-10317.107289571239,(1146.728973045648-34.311929029836946j),0.3074951171875,280.42265015807305,(803616.0251178076-47267.28335774576j),(840696.2464954284-64423.2443350798j)
